Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0068553383699084,0.0059759363632729,0.0011693857088322201,1.798776831754407e-05,1.798776831754407e-05,-1.999711483960425e-07,0.0,0.0,0.0,0.9909620991253644,0.9921477162293488,0.006015882760931905,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0045008224193719,0.6671409984550907,0.587191442841354,1.5070009890077765,0.010928257186039,7.318059734980592,1.6009269680113918,0.4808359107331695,1.0598890051706895,0.5471766943810746,1.2008936776844523,0.7520563179242402,0.7301875318104436,1.0753460654850744,0.9556236679339052,0.714511106513637,0.6317181569373483,0.955342930505972,0.001335309932073,0.0032093865144911,0.4622880738405931,0.4151564180409166,0.2122205797716727,1.5341647231188456,3.70075645482712,14.032036146667004,32.05348134524931,0.0137002508539673,0.0159332882290603,0.012662020318345,0.0130601859045849,0.010928257186039,0.0115827396371603,0.010928257186039,0.0115827396371603,0.0376704328286363,0.0358570667850241,0.0354986789373321,0.0328704134155534,0.6511939756151521,0.995313826307986,0.7820147282624396,1.1952660813251816,-13.2211191981887,0.5117270219180808,2.8048470445428566,1.7961579993696533,1.1623177953054291,1.0885262182609483,1.1072645521702156,1.1012050981681791,1.1143056846346877,0.9970044905966328,3.152527268331928e-06,0.0004698977387866,-0.5533072246444957,0.0002678061083775,1
0.0001918392387179,0.00019783564055745,5.992896422999994e-06,1.9983254033120244e-06,9.991627016560122e-07,-2.0366544412323652e-11,0.0,0.0,0.0,0.9166666666666666,0.875,0.047500870776732824,0.0,0.0,-0.39999999999999997,0.0,0.0,0.0,0.0019503422091222,0.8591956836688814,0.432392466403557,1.597380566688288,0.0107239472730974,6.351596239340993,1.6452268210915544,0.5608269473578659,1.1551989158697875,0.5070228175781947,1.2576837722061194,0.5561013704758375,0.9489391404597144,1.7356319743592965,0.9830732000919852,0.1066398548134414,1.2840854182198822,0.912875505218444,0.2149435078061861,0.0037386469636795,0.446171966144472,0.4726686772955775,0.2802922326216601,2.0981813321367624,2.8952778170031177,15.44112029837817,30.102873662403265,0.0138740000592931,0.0128787446224464,0.0145240234214362,0.0107963064082894,0.0107239472730974,0.0123882922637269,0.0107239472730974,0.0123882922637269,0.0293014639193165,0.0309226869414556,0.0348041950680649,0.0286683301038194,1.1887809040690218,0.425445856974615,1.4951104517561282,0.535076350269299,-16.270367427180297,0.6451336811296211,2.443679985199875,1.683834660774787,1.1532497989578303,1.0856269705967303,0.9364592889546364,1.048399149750081,1.116072400863954,0.7814143887736789,0.0001599956171997,2.1036120902139743e-05,-0.7474621913565987,5.994437162313373e-06,0
0.0102006535137361,0.0098447384498181,0.0005492626427410712,7.199049725436242e-05,6.99910331499004e-05,8.598523431875791e-06,0.0,0.0,0.0,0.3183689472652421,0.27783568543451775,0.06636108764344635,0.2777777777777778,0.1977124183006536,0.036007130124777194,0.0,0.0,0.0,0.0077630218592457,0.7237568066423631,0.4813933444386007,1.5386955503909847,0.0099567851021872,7.234635358216022,1.7436906030653874,0.5703300295562641,1.0770212964237416,0.6274257103045697,1.0145279382593186,0.2394159580474115,0.2863628219012003,1.8701820367830648,0.9578934775756466,0.9622323261340472,0.8248245790357137,0.9732238769354112,0.7347525663457786,0.004079738409017,0.4478888441387609,0.6266680372527345,0.1941888048761175,2.845771438878353,3.9155562236385673,12.660203093223872,36.2620727825826,0.0107722836841767,0.0124950967873007,0.0124276440747943,0.0132213777721762,0.0099567851021872,0.0107236695989703,0.0099567851021872,0.0107236695989703,0.0333793559433767,0.0327806528891422,0.0343613303390959,0.035320471391724,0.7617129356216745,0.5786493895800341,0.7727790541217106,0.5870559721856452,-10.81757915648883,0.6891921009602245,2.092828819481256,1.71403337955372,1.0478834262640455,1.0682560043937537,1.2493700744280978,1.2148609746295578,0.9279410067392952,1.019879524549206,0.0002067274728257,0.0001820450244801,-0.4281126596574869,0.0005619707775195,1
0.0069539694409232,0.006629070615552,0.0003224628081924398,3.9988323409564405e-05,3.2990392797765235e-05,-1.5998263706032417e-06,0.05,0.025,-7.137681271583056e-18,0.3941920644048303,0.33981725009014113,0.08038788521099798,0.4,0.4307692307692308,0.1171062271062271,0.0,0.0,0.0,0.005566196552317,0.7425774049208057,0.4471091366397287,1.6674951944526817,0.0116567358225767,5.961112818818046,1.88893379062152,0.4927690996327776,1.1175325192871066,0.5145981611506201,1.4307372434811072,0.2136351667668964,0.0698418585905107,1.6751035041484554,0.9000211168422961,0.6884739939732956,1.2362444688902,0.9393717062412466,0.4500306763886202,0.0023449846429857,0.4591267579388227,0.5641583040275944,0.1522928472852974,1.3973174829465755,2.730168380982533,12.567726245451938,41.59912522940766,0.0143216441369348,0.0155671358940208,0.0126746560146584,0.0125449401131928,0.0116567358225767,0.0130267813504684,0.0116567358225767,0.0130267813504684,0.03468304022124,0.0349308040325528,0.0294785584771278,0.0332381530185263,0.7752136218223098,1.2536107249706965,1.109127000395057,1.7935875530429266,-12.35107339998426,0.3348337473121339,2.5864574174740174,1.5497073336005776,1.3170887356403254,1.2329277805002163,1.170101092758098,1.0583239081577032,1.1661385946534202,0.962366692421987,7.17319496164594e-05,0.0003541349345036,-0.4160457435489259,0.0004358770826626,1
0.0036324286265779,0.0035294336053583,0.00011618013822718946,8.000944111405146e-06,1.1001368170405255e-05,-7.201155782085113e-06,0.0,0.0,0.0,0.5066079295154186,0.44653221928193576,0.10978766831368776,0.0,0.14285714285714285,-0.001428571428571407,0.0,0.0,0.0,0.0116111843408027,0.7361250847586454,0.3976185570928234,1.629174888413489,0.0115839458576997,7.251893320628398,1.6579677719466137,0.4194566346595191,1.207307039197948,0.8885449596507634,1.1899802777401136,0.2423704394953514,0.9258936798804592,1.1069831643119468,0.9278173179132688,0.9987036668662398,1.264588647855009,0.9260818976584057,0.6802146666893754,0.0045207725294118,0.6360885466103228,0.511393905081592,0.2925927597182219,1.731055043123903,3.064802572754961,13.8671078203635,47.36901594738715,0.012166292632148,0.0112245561364372,0.0152832621438662,0.0111249403065965,0.0115839458576997,0.0139853793756888,0.0115839458576997,0.0139853793756888,0.0351264240562013,0.0311070464910977,0.0389317523013221,0.0349225253655538,0.308517652399465,0.2540130972954255,0.3671299216900432,0.3022705760692369,-14.517116155286471,0.5232311516421535,2.8253662619278983,1.6506517261875082,1.026784963650426,1.1526618170412075,1.2818488855571983,1.108928147017696,1.0253131446336918,0.77255846311089,2.7446592171782748e-05,0.0003411591434288,-0.2545711098564416,0.0001360078884575,1
0.0238086185678409,0.02399481397544445,-3.491430698498193e-05,8.804666473230813e-05,9.004809368774508e-05,6.203008242665431e-06,0.0227272727272727,0.03310276679841895,0.0028326745718050177,0.0621112792065893,0.05058559657118605,0.01520534473182193,0.0,0.0,-0.013461538461538428,0.0,0.0,0.0,0.0108358296763658,0.6622923132645363,0.3121039119046047,2.944673599437857,0.0105681391799024,7.323850494634693,1.6327523196426037,0.5523055029745885,0.9200253108268898,0.5343801742034058,1.1135456991836576,0.4810038662612773,0.8093309995137954,1.4971213776258805,0.9611099663448796,0.3707258087833887,1.0559549702141948,0.999273511769426,0.4657222448131909,0.0034605327900266,0.5141873124642251,0.6198912223013324,0.3371201883893283,1.8061644996119728,2.5611347464049152,16.409434730756175,38.22523340993794,0.0144587774039636,0.0148760369960686,0.014668815620043,0.0130174910121724,0.0105681391799024,0.0097229555338515,0.0105681391799024,0.0097229555338515,0.0283303119001283,0.0302790023346569,0.0310883835762332,0.0289134568218906,0.3671838741754643,0.2572251871383591,0.4088760238976815,0.2864320008596313,-14.409671541004933,0.584544665130053,2.2269801588272475,1.80965585307206,1.3665207281851912,1.1712169152884924,1.0296304811642814,1.1790174750494031,1.037877880541295,0.8354936183593666,6.605557301028003e-05,0.0001254109927005,-0.5840469664818524,0.0001820961467654,1
0.0006853776770692,0.00060645250628825,0.00011589044403792998,7.992742589728526e-06,5.994580899058905e-06,1.3986836355231774e-06,0.0,0.0,0.0,0.8688046647230321,0.8605386959978797,0.0058213561056768654,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0030091954298593,0.7398784333001642,0.5662702361399176,1.6081468800222554,0.0102842409559314,7.090765399658883,1.6763314730947505,0.4168547739463331,0.7552422492840617,1.0762031093480149,1.4735057339860027,0.1986176812044873,0.3791263988740455,1.498381805644574,0.96107472773895,0.991659936251286,1.2553734876905152,0.9482964714148844,0.6521523001053683,0.002484441727817,0.4486229459332824,0.5000316001494489,0.270249183470727,1.8740083897065989,4.327121666308626,18.441112878565463,29.194630695088108,0.0123230435996244,0.0124794179310573,0.0134457408149291,0.0120517089888657,0.0102842409559314,0.0077670932717369,0.0102842409559314,0.0077670932717369,0.0318588185290856,0.0313376867225168,0.0345165628351325,0.0345246630818407,1.3680494563390106,0.4753772273913515,2.015828718291966,0.7004710703675243,-16.588736632169525,0.5847049753582276,2.919965782374912,1.548266294303767,1.2306298492714185,1.1914497591150195,1.0427757908011372,1.0221277774228088,0.803809956700934,0.9435558929770084,1.1562921202762476e-05,0.0002221259655282,-0.633993809915572,5.794066875519468e-05,0
0.0013334186294775,0.0014543674710988498,-0.00028629797959118993,3.998256760052617e-06,4.997826944849175e-06,-2.199155122048814e-06,0.0,0.0,0.0,0.0014992503748125,0.0013841429539037,0.0005766786657432399,0.0,0.0,0.0,0.0,0.0,0.0,0.0027827143859536,0.5950690780859244,0.4010207284234683,1.764580360829413,0.0097319122952029,6.573009559147424,1.7960606157033874,0.4707565837004824,0.7751870790374794,0.5749059062763556,1.4907638328508546,0.2987277527390578,0.9641147141109708,1.628604815871146,0.9745609082178376,0.5127631823385729,0.6131478568983907,0.9366143503875723,0.0097344994168162,0.0044671058793119,0.4736151200616724,0.3965512551487106,0.200250130676903,1.95165532067258,4.2466220953251606,17.703259895929502,40.89808151445548,0.0135976491038685,0.0133072566489111,0.0138124748324874,0.012713053437395,0.0097319122952029,0.0075440526655673,0.0097319122952029,0.0075440526655673,0.033714915582201,0.0312528191590861,0.0322927943513241,0.0340733418084848,1.3681465764465628,0.9965706420916915,2.039583434205253,1.485651470111247,-13.31127927194746,0.4475323495098454,2.768651331393763,1.6554306323780712,1.0391786102600282,1.0980878688271087,1.2072195547240756,1.172223533161202,1.1011459913663268,1.0637860137148094,0.0003670164601246,5.343569062833353e-05,-0.5849876606280573,1.998920582885242e-06,0
0.0196741383311593,0.019968331432029397,-0.0002728207395687516,0.0001020318339321,0.0001250397526411,-6.402829959869997e-06,0.0,0.0,0.0,0.0012202562538133,0.00110380901158275,0.00040612921036626453,0.0,0.0,0.0,0.0,0.0,0.0,0.0089147457416884,0.1652028824878062,0.5144444488902582,2.0652592841544606,0.0096820631380162,6.966819611253074,1.7559794098440695,0.4152423941766287,1.1600776835517943,1.2258019465022154,1.1025950718633415,0.3527943890886418,0.3920145552506459,1.5532064610125724,0.9623346416802036,0.6790105760301474,1.0748147284161238,0.9098285846000614,0.07909224757513,0.0021505945411003,0.5210542101000578,0.468034852063456,0.4091777461760661,2.122378526364596,4.119689382690289,11.92673336425086,27.61195009103549,0.0147105491721558,0.0147710145701168,0.0150737954008753,0.0132349276011001,0.0096820631380162,0.0112319453771521,0.0096820631380162,0.0112319453771521,0.0357441291989252,0.0352112035359486,0.0342563423650708,0.0305316273296587,0.7462575457161384,1.2117440321612047,0.8228198922474466,1.3360629982207588,-11.125962420520226,0.6620235366160805,2.961948529323082,1.930033417239821,1.1497838500974782,1.2128306603339405,1.2384889302633666,0.9552209926388489,1.010580036295001,0.9293489299071446,7.199526581526823e-05,0.000127334962579,-0.7466852036933247,4.8014212206813216e-05,0
0.0144814066507942,0.014020771606651751,0.0008103505713566591,0.0001842214341638,0.0001852215189361,4.404971589860002e-06,0.0,0.0,0.0,0.0088495575221238,0.00767344975928985,0.0014288271869382697,0.0,0.0053763440860215,0.0010752688172043,0.0,0.0,0.0,0.0263676939681497,0.5948650277633716,0.5504776741643456,1.501510681695375,0.0088206615011787,7.982746364209719,1.7397539566797162,0.4924312143395134,1.1165066590846366,1.0447981102447552,1.4516700542638978,0.9454220542775712,0.0074501010295495,1.3749260184721743,0.9759750362405332,0.5943873191642377,0.604732013687269,0.9860205283120658,0.0783824330902566,0.0044403377137593,0.3649784694398061,0.4201362665344013,0.2123582539578536,2.0388060517895377,5.209774329276525,15.859335220592346,37.11113467011519,0.0127212479216964,0.0133961172569159,0.0138999795862899,0.0149814416244111,0.0088206615011787,0.0098483273035975,0.0088206615011787,0.0098483273035975,0.0295844153226393,0.0332165151722503,0.0333126398488536,0.0339789070558367,0.6246790713632215,0.2718325459645436,0.9068279014233692,0.3946111667510426,-10.602387101087029,0.3427277871739664,2.5735012794067007,1.806443212869152,1.2305562596623234,1.3569197320666588,1.2242137315408734,0.9131532638432888,0.9747810851154272,0.7613489692118972,0.0002455491245965,0.0004519929198891,-0.3086228403368685,0.0004085711825131,1
0.0016235973478577,0.0014726387506302499,0.00021913512197077993,3.999008245955003e-06,3.999020240077164e-06,5.998272480637443e-07,0.0,0.0,0.0,0.9236453201970444,0.9232447478443617,0.007057378540701223,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0065002969222063,0.7446808936058753,0.5863223835355137,1.5168124580303586,0.0124828151888373,7.33245821674458,1.710500775042476,0.5753341722908787,0.9552346791591784,1.31111837694167,1.2388062578790155,0.1674521721358063,0.0377598845011202,1.6233211252400848,0.970152658000812,0.5488161272567449,0.7322798808158799,0.9450824874002643,0.3280303308960772,0.0032931202796378,0.4671990601237417,0.5799109369041089,0.257642809513958,2.21286703779674,4.583768712856324,17.32198735304503,37.87900828355968,0.0117006077506545,0.0145223374221734,0.0134828338334461,0.0145156379314867,0.0124828151888373,0.0119240179619124,0.0124828151888373,0.0119240179619124,0.0302596243661746,0.0328316966386082,0.031339762847953,0.0345592821733779,1.4752738258825182,0.3857073120007469,1.8275784475883807,0.4778166318162192,-13.821771807123932,0.251853159371387,2.9910855756349126,1.7022553586214666,1.2583734994175604,1.3287276110608606,1.1420357960746996,1.1985710762112889,0.8750449524045478,1.003751481333446,0.0004977927507539,4.786336235832367e-05,-0.5504275212014386,6.797512110567532e-05,0
0.0029205397301349,0.0025487321646914,0.00058030109683178,1.7991004497751124e-05,1.3993033468453091e-05,4.197866683109774e-06,0.0,0.0,0.0,0.9507186858316222,0.9404649443850489,0.01835820624616096,1.0,0.9,0.15,0.0,0.0,0.0,0.0047496346819284,0.8585584378979269,0.5445807987622164,1.6584424458484006,0.0111602076765284,6.99069704413745,1.862420850698892,0.409038734122324,0.9501547492941136,1.3328503512138723,1.374300354371382,0.5183511249556805,0.5017332420639237,1.884346340671167,0.9771681204402812,0.9914628372060924,0.9563291988323206,0.953231644349212,0.1948168396976602,0.0047129634037231,0.485972045623931,0.4699656117607508,0.3727357816155768,2.265254384400432,4.470491501993212,17.83005398705079,47.22199590216079,0.0148512067368692,0.0118033303947596,0.0147870745502351,0.0122188672897221,0.0111602076765284,0.0106039243269621,0.0111602076765284,0.0106039243269621,0.0303488510692557,0.0290264920133751,0.034263154796788,0.0268844045884202,0.3210498808316635,0.7940492360346076,0.4412189649978452,1.0912621464706864,-10.173528548203189,0.2718491346768817,2.157675758472453,1.5892314641709886,1.0080799268078746,1.0749441655078766,1.0610392124124182,0.9717204247363288,1.1430190703269016,0.9508762118463938,0.0004537292443335,0.0002702724787259,-0.6519865791578318,0.000315819351331,1
0.0070973484962142,0.00659525309808855,0.0008549471436528203,3.800722137206069e-05,4.400836158870185e-05,3.0004624660225102e-06,0.0526315789473684,0.0263157894736842,0.015789473684210516,0.9906989853438556,0.9910816003541341,0.005830018461952065,1.0,1.0,-8.214889951798643e-17,0.0526315789473684,0.0263157894736842,0.015789473684210516,0.0104198755776039,0.8582804904882879,0.510015802844512,1.511506176665618,0.0093789166129224,7.471953369745153,1.7949341800088348,0.4421368699526986,1.244170475314565,0.5357394136832336,1.3023775263245192,0.3983379398181313,0.3099205297545013,1.4219751854007516,0.9439450356112524,0.7149333747222282,1.1209485279549205,0.9749579216992914,0.633041726162347,0.0047106933781826,0.4456226958458097,0.4007204962289442,0.2365759769840708,1.8909358489199053,3.344482159228372,17.214557810999775,51.640536277139056,0.0149760242685756,0.0145912210787093,0.0130001400900635,0.0116657252480531,0.0093789166129224,0.0116689711402354,0.0093789166129224,0.0116689711402354,0.0369053314868557,0.0349230156182612,0.0277892637205681,0.0337711180320103,1.1889943115264892,0.920791060785731,1.5485194702597938,1.1992175840078505,-17.489077866782523,0.6718400755731817,2.839072938950009,1.723723069108552,1.1187548169725197,1.343971785403261,0.9807541762276262,1.29834856098216,1.0514034709449502,0.8295991321268408,0.0003976917274042,1.81965683269375e-06,-0.6946713906698361,0.0002460497020398,1
0.002894442789779,0.0026615874957848003,0.00037357970264158,1.998924578576726e-05,1.1993579437567304e-05,4.597476582819317e-06,0.0,0.0,0.0,0.5683701657458563,0.5113455767000886,0.12271887030915861,0.3,0.65,0.0066666666666666645,0.0,0.0,0.0,0.004549497776223,0.6299195442506621,0.6082714507021139,1.559281178757301,0.0111883684074311,6.794753141933862,1.581070896817706,0.4103363794593814,1.015125309600366,0.5178800019167945,1.1108764951392616,0.0284736823481392,0.1621284859899988,1.4017357871886698,0.9153592083155604,0.7558666018167303,1.1536991968908157,0.9608059692835276,0.1608936561410223,0.0012759725232113,0.3926129356619138,0.4807668982267242,0.2292454833742402,2.197963818780164,3.724927171224236,11.014639791712185,37.09528180275865,0.0132756136159029,0.014456821196159,0.0118586260272926,0.0140941033174275,0.0111883684074311,0.0113575959435164,0.0111883684074311,0.0113575959435164,0.0320157489449785,0.0350670611114828,0.0342017611063576,0.0324639402353298,0.9134606551169232,0.35144349434168,1.0147419710039014,0.3904103172337804,-11.46942057467812,0.3093437452374947,2.028192081648468,1.9672242076414583,1.376045494021616,1.0936775413419098,1.1665437034001442,0.995067093020236,0.9268467639853122,0.7152694310723681,0.0001316405378487,5.48475352616743e-05,-0.3699998412072648,0.0007276594553748,1
0.0058279252586079,0.00581091972474955,0.0002940663278350598,5.997864760145388e-05,5.797924742822104e-05,5.797654530628192e-06,0.0,0.0,0.0,0.0267581475128644,0.022523311161539147,0.0007608759269377803,0.0,0.0,-0.024999999999999994,0.0,0.0,0.0,0.0067955943595967,0.7423572055492356,0.5412384016058316,3.457159430892093,0.0144924043151023,7.470731545042057,1.559444579738953,0.4406302166639061,0.8734194879099524,1.283698785410862,1.3151690769738231,0.4682738198872751,0.0975233515718879,1.1809423562908856,0.9090612230266276,0.26844758134617,1.009155417717141,0.9174324473549448,0.5184032424565055,0.0032255320597466,0.4488825552240301,0.403943130841527,0.2095659113620245,1.9624253904822977,6.120151084066073,10.761539984904992,31.779679109505334,0.0156128743993055,0.0119389979018911,0.0137023669318285,0.0159555854369262,0.0144924043151023,0.0126579483554806,0.0144924043151023,0.0126579483554806,0.0357212760776562,0.0328484052448545,0.0342979029403009,0.0317446102427602,0.2677234796551714,0.3625684079104813,0.352101641622312,0.4768387583714964,-12.482025993629437,0.7222921379941132,2.74708580039072,1.969286099564734,1.107941910056307,1.0113749888840826,1.0256494397389286,1.062449590148475,1.1920489037638389,1.0474539583983606,0.0001886137557641,0.0002333177233444,-0.6649199805489816,0.0001639449145087,1
0.0160011192389175,0.0151348224689267,0.0015987631914373998,2.997961386257345e-05,3.2977862862148634e-05,-6.000380892475696e-07,0.0,0.0,0.0,0.9572820384711468,0.9496453615804397,0.020363813504707336,0.8666666666666667,0.9055555555555556,0.01277777777777783,0.0,0.0,0.0,0.0038073196469685,0.7320706222819136,0.4735546175492453,2.622058511169847,0.0118649621758029,6.565334477753209,1.8058037326707344,0.4786450591807373,1.122973374939526,1.4339147384247506,1.070454926390186,0.1962751696765547,0.9830022843816788,1.912990005826193,0.9121951959093626,0.9211247412733182,1.358140699254499,0.9971306254343446,0.1140183316984492,0.0031712282997451,0.5290602659493343,0.3273031781859082,0.2474998684371323,2.4413739455113337,4.248159403771916,14.089954442306125,40.84233350505758,0.0119647691611713,0.0143623046606543,0.0143778734469135,0.0147170662546444,0.0118649621758029,0.0133240366180912,0.0118649621758029,0.0133240366180912,0.0340368372511409,0.0325199663874193,0.035720397392642,0.0348042798707358,1.4639840477179122,0.8880830072671675,1.5671289360362846,0.9506528301725508,-19.43509850718612,0.6821184314570263,2.3886027755229096,1.524509452948526,1.0025768273845306,1.021740173120123,0.9485716887029586,1.172361231924446,0.9635505226902272,0.9765701529697584,1.8037603367370203e-05,0.0001265458493998,-0.7170376480158955,7.594228386426316e-05,0
0.0089019525509132,0.0083670834030315,0.0007186282221732508,8.598022454835388e-05,7.19835017813693e-05,2.199414552615245e-06,0.0232558139534883,0.01162790697674415,0.006976744186046489,0.4022911051212938,0.36759947137606686,0.0549505746142751,0.3488372093023256,0.2778668805132317,0.02334719754843841,0.0232558139534883,0.01162790697674415,0.006976744186046489,0.0070182875378407,0.4746001975517974,0.5208869035955227,1.5008120113625492,0.0151116107370496,7.139540199408663,1.6281619520138433,0.449202276923107,0.7638695231528374,0.8103891705739867,1.0830138092314336,0.9621684166698732,0.901056795418224,1.8355560006843616,0.997219684224882,0.940665133700736,1.2152304908733154,0.9215905148115824,0.1787403536724874,0.0023206002042103,0.4573118991658886,0.4949236822152239,0.2818575839441845,2.5279193819696744,4.238733904912215,13.88029595791994,38.70186549265904,0.0147856119397694,0.0138217211575236,0.0115780286322976,0.0130184257531433,0.0151116107370496,0.0115432988877814,0.0151116107370496,0.0115432988877814,0.0318177111650759,0.0387502564642827,0.0365448563630474,0.0289227435485524,0.5677057193268251,1.4316858568763,0.614833133610616,1.550535553478371,-10.622770922413087,0.453855831508867,2.0153049252825896,1.5001125755477618,1.1937316509728928,1.3598343739875889,0.968203010209574,1.0251114519071125,0.9947684145907526,0.7638001465031223,0.0001711305983679,0.0003901071983918,-0.2546506640880019,0.000357944876489,1
0.0108855734135877,0.00988009410664175,0.0016874211443324205,0.0001220624959979,9.80504980089552e-05,2.6613341879094398e-05,0.0,0.0,0.0,0.8227941176470588,0.785128738643146,0.07582213858147543,0.9508196721311476,0.8943287549844927,0.14024180663524927,0.0,0.0,0.0,0.0114357636248669,0.8499803901166187,0.4419467411575434,1.6157708907247146,0.0118380257206813,6.932810061510836,1.7737082088827123,0.4862951504870323,1.2233579557586831,1.0785758389503837,1.3365962302057954,0.3642109805248333,0.2711464432908101,1.8754547265305777,0.9915237338449754,0.588774351403477,0.9387210724907008,0.9953533257834926,0.0851909437680069,0.0025136496133903,0.5909678210962662,0.4418664041007613,0.2350406456300079,1.9324486536081384,4.216742592701456,16.531519980219368,54.757750162091966,0.0135058926519109,0.01407307374953,0.0139567171863355,0.0144337526222936,0.0118380257206813,0.0144821429458713,0.0118380257206813,0.0144821429458713,0.0298167384700378,0.0310830110970011,0.031953399603739,0.0359762030726735,1.2800431250255506,0.6953302135880223,1.7109008154099967,0.9293757422299412,-19.291011427648147,0.7061365926558083,2.617657710262195,1.571342825805353,1.2918331963495162,1.224397543800668,0.9584415057923412,1.2553466736761032,0.9870822684030012,0.7809022373309921,0.0004518282479887,0.0002138261368011,-0.6620548748469393,0.0007625887184906,1
0.000535661461956,0.00048769397603955005,4.936562844511003e-05,0.0,0.0,-3.597819721248923e-06,0.0,0.0,0.0,0.3171641791044776,0.2972184531886024,0.05584775810380631,0.0,0.0,-0.09999999999999996,0.0,0.0,0.0,0.0039634396180067,0.5532226181886502,0.6868323063301107,2.013186782474907,0.010714872004696,6.961632699366215,1.6440194264397057,0.401850728486207,1.065994716173209,1.018185971842975,1.3834880765374398,0.9975278230706814,0.4809173706220161,1.4673433049957652,0.9285505514224436,0.361667127908478,1.039703968097411,0.9535663150538332,0.6405861022904842,0.0044440908566658,0.5113368950503485,0.530628013312579,0.2068752817321253,1.9197203731405617,4.302838384575928,22.363389450009397,43.4871498445371,0.0122588961225319,0.0127199991201454,0.0143130462016742,0.014935729897864,0.010714872004696,0.0114219969414782,0.010714872004696,0.0114219969414782,0.0298253963392617,0.0358861063021623,0.032941992808714,0.0258315610356804,0.6659703791386236,0.7633445645852959,0.9213620788654038,1.0560781033934203,-16.935689397714278,0.5867587370815819,2.4731621268243478,1.7107040027258116,1.2026422356157311,1.0659350569990909,0.9209238989046143,0.9282650753125966,1.0893022090872662,1.0447510027232123,3.5080736213357614e-05,1.0258236875801464e-05,-0.392532323034113,2.997805606296191e-05,0
0.0043744199443146,0.00459245530718145,-0.00027504206209613073,4.200403238710916e-05,4.500446444327605e-05,-6.001968337200179e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065405232418593,0.2174313945115609,0.5237519001520121,1.5914954174955402,0.0105825094092461,5.961748777412261,1.6921585621749566,0.437379960792796,0.9138731220043956,0.7104950173523542,1.0813183008424785,0.3963248221415077,0.5760313027426078,1.6540041597604191,0.925171079885931,0.8978452741753138,1.2397804917502302,0.9516027472621544,0.1387853461437324,0.0033873446809026,0.5424900930988186,0.5565563630252305,0.2709000368681358,2.093656536772698,3.448146371329761,15.874859764451116,32.0709993714522,0.0151601878957666,0.0139505052364152,0.0138890730622034,0.0126332282288678,0.0105825094092461,0.0096710709124686,0.0105825094092461,0.0096710709124686,0.0325221800618005,0.0316181840654691,0.0353669663988846,0.0310722127579698,0.7805100642993922,0.8480351021851302,0.8439798165186724,0.9169958757496026,-10.174746814964571,0.363310069203561,2.856221804423825,1.6321469998521712,1.1481909889104072,1.178493533783256,0.9013342261505848,1.2582935928202064,1.1370429623787215,0.9694044244089628,0.0001470628787474,0.0001534467927578,-0.6868230157114044,8.000160003200064e-06,0
