Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0047475347415953,0.0047865743462395995,-0.00012683477815885093,5.399470851856518e-05,5.399519443206877e-05,-7.399968755065334e-06,0.0012636899747262,0.0010462668688384,0.0004222457407320001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012636899747262,0.0010462668688384,0.0004222457407320001,0.0,0.0,0.0,0.4782189602935736,0.3748102670759631,0.0089311961923426,1.6438007724334398,0.0097712802482833,0.003295853032575,0.5588556443506951,0.5875404329233845,0.3991110048626314,1.5471848184039154,3.847092477466883,14.276527820848472,35.01574236205589,1.0266291497849331,0.4841012134104457,1.1882129952362548,0.1581902483930093,0.8443840300987334,0.4756729098443902,0.9041402755520842,0.8275373417337983,0.7387546515177402,0.800858095175204,7.105265694535692,1.786454309048234,0.5852827123680167,0.1342031792745026,0.0003814952255489,9.612032936091904e-05,-0.3033643559769598,-0.7171902034155622,3.3995988473360146e-05,0
0.0027034214678058,0.0030013807998897,-0.0007376922866551705,4.199101392302048e-05,4.3990907881326274e-05,-2.9998787306314842e-06,0.0,0.0003030303030303,6.060606060606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003030303030303,6.060606060606e-05,0.0,0.0,0.0,0.4049569094799144,0.4676911079562496,0.0066965267641118,1.6103297434657493,0.0103230929383829,0.0040705853504135,0.644130620673729,0.4909923432717741,0.2029834846232566,2.531048772457104,3.217303861401661,12.57551771127096,33.77113100238619,0.839759441015613,0.4291609336212618,1.0290660045783828,0.3053328236180439,0.9483426775400832,0.1296526108327743,1.1879633887765375,1.2624701680550603,0.9963873520651576,1.200575097208982,6.814255797330045,1.7082560148044044,0.4793887008464536,0.9359494040577024,0.0002315772328304,8.82817934116531e-06,-0.7397267435506066,-0.7301090437067308,1.3996193035494346e-05,0
0.0013045374694374,0.00137957420301535,-0.00012647304986905034,1.0004121698139633e-05,9.003741554966292e-06,-2.001000490630678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4326487901112049,0.4994257680102761,0.0102701491402526,1.5235105058005105,0.0098589422069645,0.0056477402784458,0.5036065899518936,0.459992700914453,0.2008158963556243,2.204479066623428,4.099606264241904,11.309890358540729,61.62178535607784,1.412758371896472,0.4690630467191091,1.898885252029036,0.3307626394332323,0.8707431316782296,0.3738137474389771,1.2770886893584212,0.9307434429751597,1.4197997011508945,1.2132917165229788,7.134266644782224,1.7732320662430123,0.5486425484688545,0.1311468176409775,6.917334605206904e-05,0.0001110530123447,-0.6100381286956664,-0.264018820137494,1.0003381142826277e-05,0
0.0101031307108781,0.0094472905951195,0.0010263013272158782,9.597274374077762e-05,0.00011096810716713881,2.3992022589730174e-06,0.3841282406491193,0.3854914571451191,-0.0045776006515898205,0.6115179101523848,0.6094887708596811,0.006091432860721605,0.6458333333333334,0.6800595238095238,0.008843537414965965,0.3541666666666667,0.3040674603174603,0.00022675736961447798,0.995646150801504,0.9949802280048001,0.001513832209131749,1.0,0.9841269841269842,0.009070294784580392,0.3530002179359268,0.8963384764879125,0.0110507510791827,1.5205813671415374,0.0137588341482105,0.0015218687505202,0.6587053721226438,0.4981546237169927,0.2111154285462663,1.7948183198669343,4.572129137925002,10.250644684393366,57.45189087388327,0.940831649328868,0.0609610665762678,1.8487504309981493,0.0024831320025783,1.0710916597683484,0.046759110442635,0.5410105675431636,0.8876434893884917,0.8771328855488664,0.5540334871843211,6.573586444421959,1.8587136135759768,0.5739600169536925,0.2496886959332133,0.0004890443249567,0.00020413851182,-0.7310599518318976,-0.7143395619183195,0.0003319070660215,1
0.0080492272741816,0.0070213319455698,0.001402056009856269,0.0001059898249768,9.19912468329716e-05,1.819812379154872e-05,0.5798757763975155,0.5378524694466723,0.09313759001412365,0.1192546583850931,0.1123467152452659,0.02322108565235086,0.5094339622641509,0.4085631349782293,0.06375463009149154,0.0,0.0,0.0,0.6991304347826087,0.6501991846919384,0.11635867566647452,0.5094339622641509,0.4085631349782293,0.06375463009149154,0.4057086177209925,0.7564848385464683,0.006685318097554,1.832009813813778,0.0089407080272907,0.0040234787172133,0.5138996682582092,0.668810394463093,0.3033707293635624,1.9788056701979468,4.024166061520688,8.863446502122365,46.917081945823554,1.1526743665008867,0.1714010923165301,1.6391758735591966,0.4779065728935465,0.9589928861188785,0.0555581128272591,1.4398635071613957,0.8319102337661891,0.9945227701565768,1.4504626477023963,6.634588640889609,1.8554259425849813,0.5353610099290481,0.2118924924670548,3.918083965886277e-06,0.0003464216966964,-0.3069733922507302,-0.3918112252390662,0.0006699986600026,1
0.0003799475672357,0.00041694427745365,-6.0596731088240125e-05,1.9997240380827444e-06,9.998620190413722e-07,-2.3997444268364413e-06,0.0157894736842105,0.01890795270113605,0.002564054139429068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157894736842105,0.01890795270113605,0.002564054139429068,0.0,0.0,0.0,0.4378214511394268,0.5000139978723234,0.006646989657572,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.9992081567849566e-06,0
0.001483409602978,0.00162836255159745,-0.00042166662586223065,9.996021583409804e-06,8.99646738745894e-06,-9.997580400067985e-07,0.0,0.0005636978579481,-6.809225481182003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005636978579481,-6.809225481182003e-05,0.0,0.0,0.0,0.4112344590582774,0.4096431305988873,0.004166241845941,1.7519612581283546,0.0114747599601683,0.0019386348723578,0.3982485199126478,0.5710609006215152,0.3041941300102095,1.708654390034389,4.924305725888761,17.50396060702454,34.327714348581296,0.999839052025144,0.3366150493052033,1.596181639023555,0.0590144829283028,0.8097986252544138,0.4874169344281804,0.7097341868083773,0.9093176149913652,1.1172498021582058,1.0151155641878828,7.30885403164312,1.6763054235396662,0.5595349790042484,0.2538297386376803,5.079637110586455e-05,0.000436363782892,-0.6106622736948575,-0.3965710368534336,5.997085416487587e-06,0
0.0047544120263831,0.0042805779004687,0.0006649646884196294,9.996661115187528e-06,8.997010993050063e-06,7.996989114560819e-07,0.4562657695542472,0.45213498561745974,0.020563495179924146,0.4512195121951219,0.43910765525722484,0.003605260457513176,0.8,0.775,0.14833333333333332,0.0,0.125,-0.09166666666666673,0.9074852817493692,0.8912426408746845,0.02416875563743733,0.8,0.9,0.0566666666666666,0.2690756709098142,0.8083186219333479,0.0045663652412436,2.226098626853389,0.0124862508797046,0.0045528837552167,0.6343545253113183,0.4075334943508917,0.297210627858425,1.6354121335316507,3.041626500943078,13.018921709656702,50.28964562295516,1.1201586555188707,0.1417215766183799,1.0973043673596945,0.1135363096653789,1.1058678925460523,0.1765114090949447,1.1970787997059702,1.1649341128416282,0.952977510614863,1.2983248603045876,5.984760223441701,1.9576324735047288,0.5315223919934481,0.0444790074075832,2.54912910688182e-06,0.0001299801419983,-0.7393610078539845,-0.7412382071395345,4.798051990891698e-05,0
0.0141392930353482,0.0122054308147336,0.00272020812830341,5.799710014499275e-05,4.599783610248312e-05,1.2399203243447359e-05,0.3611032531824611,0.34011159543858255,0.04641113279269727,0.4323903818953324,0.40788132801931726,0.05361870298528325,0.2413793103448276,0.2971602434077079,-0.045625422582826286,0.1724137931034483,0.14503042596348883,0.0501555104800541,0.7934936350777935,0.7479929234578999,0.10002983577798048,0.4137931034482758,0.44219066937119667,0.0045300878972277655,0.3083255004699718,0.6843509389436634,0.009751414915105,2.0600495582471936,0.0099902740734042,0.0018048787446336,0.5529069954554033,0.3977394708485698,0.1829569513206022,1.990461828300199,2.852727414715588,18.08522052708354,32.440655941407506,1.2410832240141303,0.2897196876434216,1.3687427181583574,0.3216058174918707,1.2415891643639236,0.278372471588643,0.7160697170589585,1.3800259745353387,0.8401737097031979,1.1081777295904385,6.591702645858256,1.7310523829574411,0.5367038540387499,0.8849452181507867,0.0002300384252406,1.2941683731006735e-05,-0.6187647342986897,-0.7350563716899902,0.0002879844488397,1
0.0026064048802133,0.00241353845916725,0.00038394630635807,9.993883743149192e-06,4.996941871574596e-06,2.1986256576384183e-06,0.5329754601226994,0.5365147327616198,0.013911108142597805,0.4125766871165644,0.3957572904529717,0.015117457903261421,1.0,1.0,-2.0083673326242142e-16,0.0,0.0,0.0,0.9455521472392638,0.9322720232145913,0.029028566045859103,1.0,1.0,-2.0083673326242142e-16,0.3467536257375397,0.9418502854218967,0.0032679607924655,1.600283123357445,0.0097450880913255,0.0093475101319406,0.3698840944266481,0.4525600964492308,0.1663678431527244,1.2425173990772598,5.063921614186159,10.369433008142249,35.053102323250265,1.2004472774166044,0.0914952901852431,1.055391111228936,0.4700949730200082,1.216589517220281,0.3323487388617345,0.7320938646684115,1.10283002748517,1.1293825933811426,1.1962999006972297,6.445020240214051,1.798587681106249,0.4945395716060529,0.5631555362693643,4.4192146677636935e-05,0.0001692414498966,-0.5181393497619999,-0.4391152700351642,1.7987696415651694e-05,0
0.0032661306452258,0.003488154366887,-0.0003804391385174909,3.200128005120205e-05,2.8001216053250352e-05,3.998583854789186e-07,0.0018371096142069,0.00118809658607915,0.00060504124005721,0.0,0.0,-4.928536224741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018371096142069,0.00118809658607915,0.0005557558778098,0.0,0.0,0.0,0.4556707587812458,0.3652902281263875,0.0056401579244218,1.8272138084810328,0.0099808767726651,0.002231419703483,0.5725727234301979,0.3738143546670557,0.3073894522585124,2.263435153363481,2.542625649986277,18.453961855371816,30.41722293600702,0.961157229876615,0.2659744217865734,1.8702112723782909,0.1150118013660383,0.8362856663050409,0.4364183210804116,1.1966350203001297,1.0121613736220882,0.9813098687293942,0.6458455119831025,6.408646606590335,1.7413137757825337,0.4120531870093004,0.9380944800735336,0.0001769950025414,5.750117923877046e-05,-0.250732897906874,-0.3673969050526996,9.999880001439982e-06,0
0.0206342254566107,0.01953422788525025,0.0022668757070159066,0.0003219723103813,0.0002969731004439,4.2197362524679956e-05,0.6051560379918589,0.6055179191911996,0.012738500704973798,0.3322349292498546,0.32542534051991534,0.005882127522140237,0.7267080745341615,0.7640893313847279,0.043298566520882896,0.1739130434782608,0.1494565217391304,-0.024595299592071053,0.9373909672417136,0.9309432597111149,0.018620628227114078,0.9006211180124224,0.9135458531238583,0.018703266928811947,0.429836192121783,0.7523103290356513,0.0113351611980713,1.5017591696150547,0.0141912138675394,0.0026384517304001,0.798346389733659,0.3023939569661134,0.2334736040563698,2.856041518403959,3.75402622446137,17.238773096732043,31.328648194776346,1.1881622541803016,0.1444805455534002,1.1926036819093924,0.0570868584058646,1.1079695278278443,0.2023466911371696,0.8983347700068238,1.2162263707717846,0.98492415225391,1.2999792565152442,6.843768065166084,1.5784216262039878,0.525091944229648,0.1355424832722556,0.0004697816536603,3.954999069499454e-05,-0.3099331316460833,-0.6267618573121023,0.0004680365068475,1
0.0017277442938445,0.0016757601063837999,0.00018376094877455967,7.998816175206069e-06,1.2998166258975384e-05,2.3996208588245933e-06,0.4409722222222222,0.4292299534756431,0.0034003972113995427,0.4409722222222222,0.4495501505199781,0.0007511499069797477,0.5,0.6944444444444444,0.22222222222222227,0.25,0.18055555555555555,-0.24722222222222245,0.8819444444444444,0.8787801039956212,0.004151547118379263,0.75,0.875,-0.025000000000000175,0.3406327736940194,1.0149914814311196,0.0092424472688588,1.6210417207113543,0.0101171943660922,0.0077317040614077,0.5360210413925347,0.5592047392618836,0.2413433109928129,1.3650700627388632,3.319349906923666,20.66242522167451,41.6624781394119,0.8193238399577794,0.2603783110613925,1.137894847054005,0.1373071166428807,0.8100619354304526,0.442264470857286,0.7779633385164083,0.9011822014135402,0.9584342232691754,1.4438845698811142,7.261500539330747,1.8461703386827888,0.5362148063813417,0.5636762612745567,0.0003076612658631,8.814112494732018e-06,-0.7397973809248362,-0.2870230687015316,2.199507310362479e-05,0
0.0300479134837662,0.0266125197600688,0.005812645333797447,6.999048129454395e-05,5.999214103162432e-05,1.4797662749491823e-05,0.2882337282044456,0.28954395642318914,0.00322398614741667,0.7103021429522162,0.7082571974467724,-0.0022511598721900953,0.5428571428571428,0.5514285714285714,-0.011182382834556814,0.4571428571428571,0.4485714285714285,0.011182382834556654,0.9985358711566618,0.9978011538699616,0.0009728262752265907,1.0,1.0,-2.0083673326242142e-16,0.2165312525621361,1.0392884210442117,0.0082808241229745,1.554727246719959,0.0121997378683555,0.0083322958362967,0.4352939971327693,0.4515441119294819,0.2914959981037648,1.7769771794995135,3.624277531657373,15.185393569324264,33.93549396889491,0.9693622658674907,0.3327224793918176,1.865995416091379,0.193011708095282,0.8430841449550087,0.433056219520557,1.044451524358441,0.9116040428624989,1.1131352530168417,1.3154329211755988,6.686558005917318,1.7696407489302317,0.4502308579902645,0.5458868870187029,0.0001860024568625,0.0001200934199485,-0.7130483216457055,-0.6217154540667877,0.0001979762428508,1
0.0034628518615579,0.0034918801279618,-9.225592806663034e-05,3.400836605805028e-05,3.5008828227486344e-05,-8.802707214336963e-06,0.0011554015020219,0.0008617916601018501,0.00040343863242475004,0.0005777007510109,0.00028885037550545,0.00017331022530327,0.0,0.0,0.0,0.0,0.0,0.0,0.0017331022530329,0.00115064203560735,0.0005767488577280501,0.0,0.0,0.0,0.503040729775146,0.3336840841802032,0.0084040169640713,1.9938530107821453,0.0088358074697415,0.0011596104328965,0.3427176185499916,0.7047755967354622,0.2002334546856127,1.850864860250548,3.816657540773285,19.152081053777614,38.53386194412048,1.4553811798553342,0.0551410279783386,1.5688473290238438,0.2810314361460592,0.9335754899774632,0.0589035759430215,0.7939130759754476,0.829679393213624,0.9342983997047616,1.1939911832374093,6.035738049822534,1.6922149122181025,0.4383958183749928,0.1176667370854666,0.0002768162690036,0.0002560669646546,-0.5430391573935122,-0.4832466537190171,2.40045128484155e-05,0
0.0017959928160287,0.00199799640801435,-0.00041401020884987053,2.7999888000448e-05,3.2999944000224e-05,-3.400141600657616e-06,0.0011135857461024,0.00101133832759665,-0.00012427231601862038,0.0,0.0,-0.00015735641227380013,0.0,0.0,0.0,0.0,0.0,0.0,0.0011135857461024,0.00101133832759665,-0.00028162872829242026,0.0,0.0,0.0,0.4068847449220406,0.5306117551059591,0.0069939440484476,1.5261632281181274,0.0093065333302614,0.007082336297934,0.3470999385211494,0.5680726889663708,0.1614697712560324,2.118901993677144,3.374917417068941,17.640817639216067,36.80930806479408,1.319497976646847,0.2715527178067143,1.392169852324179,0.0250572343736801,1.1339519645731275,0.0547222098638287,0.6335581905328888,1.0655758516802545,0.8331605879431626,0.8204447095720575,6.598886868060188,1.589866031539915,0.4130482000586038,0.4267358308126989,0.0001422695306495,9.070542261628128e-05,-0.5399094647527027,-0.4917238345227713,7.999680012799489e-06,0
0.0143750350025201,0.01328499310435705,0.0017941707945468587,0.0001380099367154,0.00011300840062541687,8.601067304883353e-06,0.5583692778628079,0.5443970384721617,0.028126220279895333,0.2421037985251148,0.23848670326452553,0.011532903097424139,0.7246376811594203,0.6805006587615283,0.13295074490726663,0.1014492753623188,0.1075428194993412,-0.0158938887199757,0.8004730763879226,0.7828837417366872,0.03965912337731946,0.8260869565217391,0.7880434782608696,0.11705685618729085,0.5741659332746619,0.6727258180654452,0.009126730138411,2.239536931497452,0.0129430093933321,0.0018549426379749,0.5558994888411367,0.3446832398128477,0.2082063407630434,2.62738108805239,4.60073846398369,12.690043927060591,43.4674522001423,1.2777310397214672,0.3821183351108935,1.527330399111266,0.0659377027078009,0.977448224224106,0.3211671270590625,1.1850391308092547,1.285146145281368,0.7531658397362431,1.1122894561414367,7.159449270818586,1.6567105685704735,0.5503430889215448,0.3143324735092878,0.0003057816541989,9.565788303671718e-06,-0.4917730057083381,-0.5090614526215533,0.0003900514867962,1
0.0007196977269546,0.00069771439299655,9.295591963785997e-05,5.997481057955659e-06,3.9983426873188095e-06,5.997033417674739e-07,0.6194444444444445,0.6322074293228139,-0.01570799455110477,0.3388888888888889,0.32772846811308354,0.024757524158188216,0.6666666666666666,0.8333333333333333,0.14999999999999994,0.0,0.0,-0.25000000000000017,0.9583333333333334,0.9599358974358975,0.00904952960708356,0.6666666666666666,0.8333333333333333,-0.10000000000000016,0.4849575885762036,1.3233263830442266,0.0060293591406963,1.8879770689285948,0.0112000935436556,0.0020986872119411,0.3647710338634171,0.6009812147307282,0.330749434804968,2.8454287712519784,5.042726531540986,18.28865374667954,36.05551885778032,1.1290743795457812,0.0367423938505558,1.6068154925111562,0.4841974945357924,0.8079591387569829,0.3448209443803917,0.9349572097491834,0.7310692156713019,1.049713753633394,0.5788590787228834,6.905167974184725,1.7624372239854034,0.4254373285940948,0.862378029061704,0.0004410812646354,0.000242011891131,-0.667660342931709,-0.6071807141914793,1.5991940062208645e-05,0
0.0072790447078486,0.0061724990313466,0.0015697412349102696,3.7984578261225946e-05,3.198703925156411e-05,8.39648147062355e-06,0.5583630870639934,0.5455588126716968,0.013969637611847661,0.4331227684702005,0.4416995057820615,-0.004216888919932557,0.8421052631578947,0.7672064777327935,-0.07813765182186241,0.1578947368421052,0.23279352226720645,0.07813765182186234,0.991485855534194,0.9872583184537584,0.009752748691915185,1.0,1.0,-2.0083673326242142e-16,0.4017532636292757,0.7211351232482357,0.0056756162411787,1.8245339927991768,0.0112624806553736,0.0028796482033763,0.485581552022427,0.4575360737963202,0.1989324386953608,1.933865528735472,4.091280783400188,22.742089069098053,54.80571577541542,0.6409069707731725,0.0391466565643157,1.910183384743844,0.4504730277360718,0.8016356482232073,0.3452371523266273,1.0693083341916363,0.95149914822387,0.7319490672314918,0.7996236707596237,7.14436215252355,1.860215234504272,0.407848468865507,0.5525455431202749,0.000399600734009,0.0001693818623077,-0.6774984359382823,-0.389053110657503,0.0003838410897888,1
0.0046991241360287,0.00421145238138755,0.0005886013115555396,1.1992660491779032e-05,1.6989778150938108e-05,3.397871729914706e-06,0.7213951509995746,0.7466342367987675,-0.00505347802551167,0.2713738834538494,0.2467980528380358,0.004686780547609125,1.0,1.0,0.01666666666666647,0.0,0.0,0.0,0.992769034453424,0.9934322896368032,-0.0003666974779026391,1.0,1.0,0.01666666666666647,0.3720686202202994,0.9618383471345282,0.0042892634499189,1.7701330007760545,0.0113867072527752,0.0026711884701806,0.5117295698689326,0.3853158003292983,0.1647815329813169,2.049542750172164,3.173838021261013,15.923263840939509,48.46342815656971,0.855854043355823,0.4161250579257168,1.5677387316364997,0.109800004038006,1.156041110454416,0.3075146941916954,0.9594508896755196,1.030566851078859,1.228815057308784,0.6908183764460404,7.462984289288586,1.7036134672585428,0.4264154519679659,0.4688582375692646,0.0002435555073423,0.0004869807494891,-0.5236904482449259,-0.4041443439230561,4.796594417963246e-05,0
0.0010504853242197,0.00103147958098785,-4.562714543950016e-05,1.8008319843767822e-05,1.1005096360137013e-05,-1.400745591400809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027041844327815,0.3259927848397598,0.009011947232888,1.928820220007736,0.0109322284891124,0.0029470602833371,0.453737708308057,0.5347872112790435,0.2572601668427935,1.742268517558356,3.713294535896703,12.399438664564252,42.20730842674378,1.4183792515088665,0.2101645772149442,1.291061877921838,0.1044298223224401,0.9749343811131144,0.3616684219941229,0.9395585296670772,1.0766866346255208,1.0547938036869238,1.482128469994594,6.50631039038908,1.7058066266826533,0.5965889947102041,0.4848818331274631,0.0002187522962823,0.0004748477109802,-0.4116107314363273,-0.5301067871846866,6.002232830612988e-06,0
0.0040949353168176,0.00377603551644425,0.0005130543348613097,2.5993241757143144e-05,1.8995121253477846e-05,3.1990962525716286e-06,0.94287109375,0.9390468829073887,0.010567425736517096,0.03662109375,0.0359508013573597,0.0031907718065499755,0.9230769230769232,0.9615384615384617,-0.013986013986014192,0.0769230769230769,0.03846153846153845,0.02307692307692307,0.9794921875,0.9749976842647484,0.013758197543067131,1.0,1.0,0.00909090909090883,0.2741506895055594,0.9387852625559592,0.0058403530204482,1.622473169543052,0.010648281376392,0.0063367163944365,0.485319469019832,0.5220522034707084,0.2856430461075296,1.6778975371103757,3.41189754351506,15.925781074799929,36.66602902159714,1.4136835588726533,0.1664112327212569,1.2381213659342611,0.0148014149654776,1.090480897778454,0.246444016983015,0.6598400972612237,0.716668930120694,1.0838731327271898,1.3449607774630872,6.580951504982934,1.5874763833146104,0.5680118889906313,0.4332051329978963,0.0002239309921945,9.071556388158263e-06,-0.595451784874479,-0.2633022632291752,3.798761603717189e-05,0
0.0111788922679495,0.009663362472228751,0.0022509426483246797,2.5992774008825543e-05,2.1993993641047427e-05,4.398681990450181e-06,0.4995528527991414,0.497506487749264,0.012049621312930688,0.4673582543373278,0.4580963050827743,0.01974986711377588,0.9230769230769232,0.8504273504273505,0.017557997557997446,0.0769230769230769,0.03846153846153845,0.02307692307692307,0.9669111071364692,0.9556027928320383,0.031799488426706525,1.0,0.8888888888888888,0.04063492063492044,0.2556583251357598,0.856038612570679,0.0058462695042267,1.5910729692139334,0.0102167850160206,0.0030998557936473,0.5291498413419691,0.5617465724715658,0.2313879864294836,1.1216312801387862,3.3411249663348417,16.892126903210443,46.38074067378119,1.1939681212302178,0.3174416240898038,1.5170435854285829,0.023817712976312,0.8801198045903498,0.207923583552286,1.185657029510311,1.257941393819614,1.228314672387076,0.8585015923746042,6.9953610736080325,1.6707416665982446,0.4111613360805394,0.1459130188439508,0.0003171400387139,0.0001883048576035,-0.3209479370873667,-0.3762753451703018,0.0001399568932768,1
0.0063265195944149,0.00652152097974725,-0.00011165300627918138,2.3994385313836563e-05,2.099521309242247e-05,-5.999068923474754e-06,0.0186472819216182,0.0169151860635182,0.003677170819926188,0.0006321112515802,0.0007626171024199999,4.0266553192819945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0192793931731984,0.017677803165938248,0.0037174373731190093,0.0,0.0,0.0,0.4898906284366064,0.3877111950892767,0.0047147741587187,3.0079565475414296,0.0124624614840204,0.0011420907498196,0.497805127932949,0.3584871051610266,0.3261335676797024,1.7186892326983,4.995038989863055,12.331116009139851,49.2111262827088,0.8761142479850849,0.4971428024861678,1.5302165512436026,0.3336272082525404,0.906422300670918,0.3103192231634828,0.6839032228329414,0.8117438070140224,0.9521338932681056,0.5276065743403581,7.168727103059364,1.6022012539106587,0.5360202270323443,0.5452786432316027,0.000172741320218,0.0001094926817469,-0.4910071983157175,-0.3347695960914844,2.599220233929821e-05,0
0.0048812274628011,0.004280575992685149,0.0009492480137742396,9.994323224408536e-06,8.994906883871048e-06,3.3980682980702306e-06,0.8235053235053235,0.8191399512692288,0.008181380472953302,0.1609336609336609,0.16167269684379945,0.004093833893177973,0.8,0.775,-0.08500000000000019,0.2,0.225,0.08500000000000002,0.9844389844389844,0.9808126481130284,0.012275214366131269,1.0,1.0,-2.0083673326242142e-16,0.344709310925176,0.7646463879239007,0.0037917704389818,1.769721425452647,0.0086462676073118,0.0065144787936579,0.3384604021753893,0.4556992799253706,0.2201264663006871,2.29097971922056,4.109866407522378,14.130604027189282,44.40180910311184,0.5877437552251426,0.2887777663401408,1.0400171360511656,0.1798045128415961,1.0860238055180729,0.4933697698044248,0.9576279482668408,1.280182893861192,0.8865005232261447,1.4292131489505595,7.064113286294164,1.5638230192447495,0.4447711363507046,0.9377379025134306,3.033553348819268e-05,8.135833042735325e-05,-0.5874392072784244,-0.4629129318645605,0.0001039330671047,1
0.0022531888520132,0.0024041421741037503,-0.0003578976435354503,9.996401295533608e-06,9.996431274125074e-06,-1.5995385276166294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405836275595683,0.4621797665649703,0.0034127577561767,1.521524090223596,0.010545386151551,0.0026843387459922,0.5163405522773838,0.3267897144011967,0.1665461873313252,2.191328059848907,4.056226401605125,22.26736158137536,36.65810218519776,1.2296624621344845,0.4670499717963506,1.6797082643557304,0.1254893557440966,1.2110982384629163,0.0482917258249455,0.9470308320777336,0.7667208509442403,0.9617633881454928,0.7727122524516531,7.850857582833779,1.925343648682454,0.4389018238854663,0.1748526480704644,0.0002775152776406,0.0004561099982894,-0.6080266638068819,-0.4734502652834185,7.996529506194312e-06,0
0.0097049526448695,0.00894124969042435,0.0013148854985687896,2.5991838562691317e-05,2.5992020450994764e-05,3.7985005498054825e-06,0.5780799340749897,0.578404270215979,-0.008941078404115876,0.4157395962093119,0.41434901570856786,0.010708180976473521,0.3846153846153846,0.4615384615384615,0.045594405594405515,0.6153846153846154,0.5384615384615384,-0.04559440559440568,0.9938195302843016,0.9927532859245468,0.0017671025723576378,1.0,1.0,-2.0083673326242142e-16,0.3439571183224802,0.9293096105900628,0.0069796687906239,3.815785552604829,0.0099765326404816,0.0011125281939465,0.4718512454576746,0.5147425838405213,0.2823947785807779,1.9203525864762605,2.193576164562744,14.225909691297664,35.105424197799124,1.1264477572425076,0.1883856715896007,1.523930154998919,0.1049262488348905,1.0850080895595289,0.4140186187700431,1.0421882978354526,0.7732943679155273,0.7890636743416644,0.5818267171250581,7.788448641304699,1.6809955393535276,0.4557571499773962,0.5193613745229894,3.4222256048806634e-05,0.0001091796692785,-0.4351067861213669,-0.6894476862035279,4.798157507517113e-05,0
