Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0084886012496052,0.0078510644312426,0.0010838735702818996,0.0001019351692323,0.00010393474497670001,1.658907198056597e-05,0.35773013478295584,0.3451244709583657,0.03439675070102949,0.11830773337464137,0.10583224817198209,0.002154786020053434,0.39088666941085254,0.3367003845605028,0.05255222841136206,0.039076243736755154,0.057977688361444235,-0.029358143290851842,0.489148178990781,0.45051050510934687,0.04102593769513086,0.4186225693939519,0.40263552676729664,0.02538683111709176,0.0085284394574737,0.615742535866615,0.6190731804044217,2.1201084470709013,1.6368256420070444,0.1337165164613342,0.0118510119857685,0.7655736876695385,0.4587049046483226,0.0026756865904159,0.3959191325942056,0.374943154487623,0.2493201748200152,2.094441114330968,3.181114952265712,17.127495688360977,52.14038345129365,0.5195855321474543,0.2008558142442018,1.1687494613083045,0.6924885025867653,0.7642903410326689,0.8851738213999603,0.6235877081417605,6.5831796076376365,1.7529579764382468,0.5080775621898099,0.0001355561521924,0.0001030668738955,-0.3169858848732257,0.0005377139361859,1
0.0015577382999656,0.00142176242969835,9.537657625198999e-05,1.9996640564385184e-06,3.9993341108735386e-06,-2.5996224545041887e-06,0.22557984673148646,0.17294873800693367,0.049236991762227025,0.16486285331038206,0.1346013184168737,0.042283838276163443,0.0,0.0,-0.02343321204916268,0.0,0.1607147845039606,0.03214295690079213,0.406006237937372,0.3382866596866811,0.1019145886044879,0.0,0.16429968721505242,0.008657134828785351,0.0056929752644523,0.692083424983503,0.319112663930302,1.8608656631847929,1.359304084988204,0.0362473885205458,0.0108016013217735,0.7547709655103902,0.357699568105691,0.0053892213955823,0.4719020952281703,0.4670695388923827,0.2807719104864959,2.24503685293492,3.859914961519758,14.513596642545116,39.11578522354209,0.9822532620934192,0.1480725654394655,1.1790963815417792,1.1624996030453625,0.6713979078622272,0.0038087588162099,1.2706595350125536,7.364212896187475,1.7558763541466202,0.4106305859156621,0.00010843049055,1.7460994667597042e-05,-0.6254310327552366,0.0003659253512283,1
0.005951512267872,0.00545174593009915,0.0008988012633739903,5.1978273081851785e-05,5.497730936641309e-05,6.79692577711999e-06,0.8297886122310904,0.7931140058953803,0.04159300577258629,0.04890781016209184,0.039202444227149844,-0.00043253685579363677,0.8407028354306518,0.798453665289553,0.07650424128534727,0.0,0.021063378943833408,0.004212675788766682,0.8497917313375496,0.8433810515439557,0.04142724606066651,0.8488013561800605,0.8248545202986558,0.08338376752863952,0.0080285958753488,0.3982711330395912,0.6085696904625254,3.004910536964066,1.366854427780785,0.2923934513817718,0.0096301217233372,0.9976212764033388,0.1976428493770281,0.0013070444360639,0.4847737850693948,0.5001328058721642,0.2325467452715142,1.630806684682253,4.288657526165571,12.890176670964363,41.24288589926408,1.390560119555266,0.0141430922564632,0.8175941097328681,0.9964504384603315,0.9886476915306046,0.1816648387823635,0.7500860243078917,6.576455752205922,1.7956953212656506,0.5241844978683019,5.645608821270076e-06,0.0001594173301371,-0.4543043205973388,0.000413887422621,1
0.0021351416730474,0.00217713366876775,-0.00018274740604796002,7.99678529231249e-06,8.996423422030551e-06,-2.1992282676972904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034385489323505,0.2946996367532901,0.4445946918136891,1.5643825311909538,1.2875812771936097,0.109868181942837,0.0095474317825061,1.1602716547000715,0.3619919099125936,0.0055648151851532,0.6039368508476629,0.4470601212627541,0.2381324917799869,1.8010785454756797,4.231712647541469,12.576797723147273,38.93480799402982,0.9933125587418709,0.2357170372993442,1.3132448418807052,0.5820460970750503,0.8612744542549972,0.5527476847149068,1.157696424998268,7.182320842791784,1.835759383352925,0.5982206387969429,0.0001367114015113,0.0002878218074597,-0.5160410656834369,5.996857646593185e-06,0
0.0005357685479872,0.00054876630354115,4.6177411242490015e-05,1.9991363730868266e-06,9.995681865434133e-07,-5.997648916828657e-07,0.2911862113203873,0.26836611749965655,0.03853665457953859,0.21895448976024132,0.19737848946281802,0.026182526401735007,0.0,0.26519835936779723,0.053039671873559444,0.0,0.0,0.0,0.4889464602748791,0.4569855932675606,0.048944107790608246,0.0,0.26144930883868156,0.05228986176773633,0.0052515947695955,0.9113246133270962,0.6272245215472231,1.6586037663011404,1.4936490373887097,0.152134373988768,0.0111394581779874,0.9890329962326844,0.2627434312544376,0.0028877718416472,0.4754694908248207,0.4661143479235126,0.2018954826106079,1.968524307981396,4.5019953711504055,10.0303259156123,42.97356959320622,1.4767176456901638,0.0786774250696308,0.8357834535629021,0.707970051448862,0.9223914304327936,0.6888924469925461,0.5122061877190026,6.569533377851318,1.8204906891798276,0.5534012336933087,0.0003078429422849,0.0004358526063844,-0.6591140105863134,1.5991204837339463e-05,0
0.0025539335977264,0.0025359315478502,0.00017178072824259002,4.799875203244716e-05,4.9998648036607006e-05,1.5996456122268445e-06,0.017374797970982646,0.015520652160807419,0.0007737797899147199,0.007779678094185387,0.0038898390470926934,-0.0007493510214620559,0.0,0.0,-0.004037589389543637,0.0,0.0,0.0,0.031321921611425246,0.021237188324244958,0.00657520554199297,0.0,0.0,-0.003569080064474393,0.0096196921698505,0.6092965025119196,0.6764625954054208,1.500191762946764,1.0780973513468952,0.1480667793116352,0.0120613495468648,1.064746792120534,0.0951688178268032,0.0085788178422155,0.3499873192331046,0.6636949464763161,0.2008144259047209,2.083799873188048,3.5679218261827046,19.106753784033256,28.757020599026152,0.8687293867762724,0.3091685412998524,1.1835541007070112,0.9920453505577268,0.7464541897255902,0.8748472507555669,1.1855751401581716,7.3651497837830355,1.7995468772643086,0.5301470452404109,2.2558350581999285e-06,0.0003279075173352,-0.5584584073295211,0.0002019878807271,1
0.0249216134718778,0.0243952249618134,0.0015093041837777822,0.0001000466217257,0.0001290591931534,-5.991911489599804e-07,0.032615808308567716,0.024734799654671312,0.00902390538902778,0.007605725838351755,0.005659127535497679,0.0021142690184726073,0.015673379748592817,0.007836689874296409,-0.0032862611824667743,0.0,0.0,0.0,0.020596440416013988,0.020524564628989612,0.0030769448066584135,0.023107716915279845,0.011553858457639923,-0.005353488567411206,0.0087003327657173,0.4077650670033677,0.3949914420479364,3.5988086334435576,1.461649548356501,0.0981305049501055,0.0141292761734046,0.8243193416770148,0.240009613349309,0.0010239502764571,0.3881112741548829,0.4744471293627276,0.1999124240172173,1.6075480989224684,2.973055219016809,16.523569846887863,26.44779407427229,0.8544540038904029,0.3628242353192694,0.9041750416796696,1.1480033440023247,0.7009579206602854,0.9796403061839092,0.996321851943182,6.882437427934031,1.711820221442872,0.4015011565155741,0.0001197712551172,0.0001283222476221,-0.666898950977026,0.0004143107330497,1
0.0012234127618743,0.0011104709640539002,0.00013952346259133016,9.99520230289461e-06,5.997129374126201e-06,2.3988245748745143e-06,0.08311646765512158,0.0947744625173064,-0.007392528846851368,0.039445052826787674,0.04774252386487002,-0.003421587119967261,0.17473912166071714,0.08736956083035857,0.05242173649821513,0.0,0.0,0.0,0.10135198766320673,0.12602399791466948,-0.011216717418778492,0.17451061579388327,0.08725530789694164,0.05235318473816497,0.0049175215691291,0.7694382031456146,0.6779643191296346,2.2463176619857395,1.4000146453766555,0.3353732731542171,0.0099235390906863,1.0218319531416316,0.41462078663661,0.0015419700658843,0.5313815808195069,0.5330085793114417,0.209355441205463,1.8205226588794132,3.562136876151117,8.85526525527319,31.57563754545833,1.3014983194127017,0.1068895384505531,1.0598942710634942,1.3034594354843343,0.82435992926481,0.4849523415064116,0.7271393468739924,7.07063066783774,1.5929798943152884,0.4252703951573309,0.0003637790179062,0.000235833186244,-0.3150895912836533,7.195768887893918e-05,0
0.0030606288382804,0.002706803822739,0.00046356939296695996,5.997313203684749e-06,3.9982227901166635e-06,-1.3995109632494694e-06,0.33020868475545184,0.2933983800459623,0.04910622346109217,0.2587249108839167,0.23415984924283578,0.04217139858097171,0.3215756527269772,0.1607878263634886,0.09647269581809315,0.0,0.0,0.0,0.603836834554306,0.5502149001961962,0.10057296033934622,0.35062035524625373,0.17531017762312687,0.10518610657387609,0.0054494060827046,0.8076855416821593,0.4577826798901742,1.616680764714942,1.056507476443425,0.2960806889896032,0.0136159386607769,0.9186438158987208,0.0594540460331084,0.002307159645904,0.6681827825373584,0.6535450464158425,0.1786677139989791,1.9899672562457915,3.7987621458700938,17.670712104956696,45.47918911140732,0.8176540117656358,0.097745302180372,0.9239991099666748,1.1910975659962593,0.7961748310344441,0.3689069630003005,0.8006633354216307,6.518685203199287,1.8976940897145624,0.5517628866615147,0.0002343124464704,0.0001811126030716,-0.439352598648517,0.000191895225207,1
0.003865781041682,0.00325015285393445,0.0007877340277576402,2.1987379244313763e-05,1.5990891189279292e-05,6.796090648346373e-06,0.5986057625398578,0.5553335879284789,0.046171621159500985,0.32283556282016795,0.3307797184809417,0.01096860198366166,0.8457167058545687,0.7341249126263036,-0.08403167630382562,0.07343832403584012,0.13991251866686807,0.04267016854054164,0.8981076844831709,0.8803556714340467,0.05333505689765878,0.9173486492131567,0.8556044565286878,-0.045409378851630926,0.0040655687898636,0.6326896515883502,0.46668196962479913,1.7920879343918057,1.2549991231996511,0.0398394089917729,0.0099216874960322,1.2238158967087254,0.2728635120974951,0.0025946622432845,0.4342105939759487,0.3943787545642225,0.2301570875042816,1.9190638335564696,3.14868788895536,13.615991201291935,49.88259368731024,1.1259693339652426,0.4198673145001458,1.3528706647518236,1.1749434430793846,0.8447445658610542,0.8738156137733807,0.5788965956274671,6.788355047486287,1.6718233963659062,0.4841184331422286,0.0004216354829138,0.000330964006169,-0.3292301602531492,0.0002858307881734,1
0.0021012813617742,0.0019493423119455499,0.00016692873762224006,9.99658116924012e-06,6.997626804994895e-06,1.1995369749333661e-06,0.013709466535188874,0.02062230519768672,0.0014891648924138634,0.007402457066252916,0.006765628162339026,0.00020718411516996722,0.0,0.0,-0.10348999987635413,0.0,0.0,0.0,0.031307104759732876,0.025194443534078143,-0.0006273659232457627,0.0,0.0,-0.10524941096935704,0.005448006029793,0.5311336051005332,0.5085033718234563,3.447044195487819,1.66335783178874,0.4423117869746901,0.0126530271579877,0.7677714164403246,0.2150608944967604,0.0012190929933591,0.5061140212390453,0.4700790345275437,0.2321327641373364,1.870439524894448,4.163598169184174,9.657421939416192,49.50028776034872,1.0752996239675905,0.1685560498772734,1.0767803142303558,0.9008658324711232,0.8673368634045109,0.845463215415347,1.2951345860731518,7.453246384377183,1.7007912234267022,0.5723075630516271,7.516572893983059e-05,0.0004619537487423,-0.5863164062176907,4.997780985242552e-05,0
0.0076418602791218,0.0074389388051865,0.00041862771185594043,5.5984324389171033e-05,3.9988875095250736e-05,1.9990771513130548e-06,0.11964037424847274,0.11203235312284585,0.01988782136749662,0.07599619833090385,0.06161319867267051,0.01857319547089939,0.0699168060792671,0.12171997294793888,0.03832735580544121,0.0,0.0,0.0,0.21789365328681914,0.17338011744552115,0.05030000858737263,0.0699429427489933,0.10604798696348003,0.035198185942494666,0.008625481359443,0.3874408672667581,0.4776691136598728,1.567452318411113,1.5217922365162329,0.1845008636044192,0.0118441310880241,1.2469598234814496,0.463786663020499,0.0091829048717596,0.5143090330059424,0.485632302731284,0.3244155456182585,2.140478981313432,3.2500492066280486,13.558038470656149,49.70684143702415,0.8436070938449041,0.081063050517151,1.0573982667849815,0.897380950893416,0.7995179277193363,0.1463860742833141,0.8790465863896462,7.240002011858887,1.7907658618455158,0.5857430044282983,6.25063022045666e-05,2.2281186930646125e-05,-0.6026890829892984,0.0005138694771528,1
0.0047879425446894,0.0051279384647383505,-0.0007634110325910398,4.999940000719992e-05,5.99992800086399e-05,-1.400141597566434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7549545229953566e-05,0.0,0.0,0.0,0.0056398420844216,0.2700164395396929,0.4778713996720066,2.2806723654219203,1.726887715511782,0.1281912225553938,0.0110777270571383,1.2156804145587916,0.0834966294803971,0.005490565047858,0.6038055489696155,0.580382066325754,0.218310404722218,1.7760638783926894,3.964841724483351,16.58946135013134,46.65982342630987,1.0684281635198971,0.022966284596105,0.7557596634996225,1.225053910596077,1.3545372957225466,0.5657009617546738,1.0736009947460357,6.648943182144805,1.6466451154674986,0.4590934228019409,5.7453738400133125e-05,7.608494454193204e-05,-0.6855817701683924,5.999280086389633e-06,0
0.0011815769954356,0.0011605867891226,-1.340543902848006e-05,1.9992842562362677e-06,2.9989343786614414e-06,-2.1992814342046733e-06,0.009868514009663565,0.012438871949027451,-0.007193015006593356,0.018954209415217187,0.013702219595857375,-0.009369803546058424,0.0,0.0,0.0,0.0,0.0,0.0,0.048601598446761415,0.044156179311378115,-0.013612244671936526,0.0,0.0,0.0,0.0064815758906169,0.7499815069164133,0.3365226525515635,1.8163371322961093,1.0875752460064592,0.4826373569784982,0.0095257615508239,1.0294834835271764,0.333104280562832,0.0039654142225081,0.4913610614496859,0.4258403488492611,0.190536688158823,1.6879202799709432,4.297109382724673,9.446860110056232,43.69874989269652,1.4951962052747985,0.0834900915248418,1.4061224789862157,1.1607319312513773,1.0341855612120596,0.0456842563667104,0.6006251106278332,7.181967428459211,1.6629792398720171,0.5277703656657621,9.52856446321636e-05,0.0002870573627634,-0.5745993705835144,4.5978022505242494e-05,0
0.0033996124441813,0.0030166692683338,0.0005907273888138601,4.199521254576978e-05,3.899573446755264e-05,1.0998724147662943e-05,0.6621542544851001,0.618552215491382,0.05987634995633493,0.11249112786853523,0.12231110701492298,0.012812612171540961,0.5444631371072715,0.5776990711970185,0.04200142497305133,0.09023730629747252,0.07301346419694121,0.03265015409888274,0.747587666902231,0.7226805821169401,0.07336628881689916,0.6390079619709055,0.6497308172649152,0.07299556798703717,0.0073090936723846,0.5120145102007351,0.5896086212031382,1.6213975296519243,1.183142922790922,0.210445615658766,0.0095346609947976,1.0750106154892805,0.1757685897626456,0.0015335604502602,0.4910439830735996,0.4455425772850795,0.2414602876054059,1.8933369383309877,4.57832309269237,12.870268538690716,34.89072649081034,1.18196482495277,0.4301253999071863,1.0856984132783782,1.0707002054385806,1.0173004570593962,0.3422237255398509,0.7492011580779552,6.926965257790332,1.8347588915268795,0.4643128252864931,0.0002120758101468,0.000331500113123,-0.7473866548545474,0.0007860361576632,1
0.0053241684860408,0.004699395631771,0.0009168641061055406,5.997936709771838e-06,6.997616811707514e-06,1.5994405954317967e-06,0.5369448295254848,0.5394304289432559,0.004090835328259505,0.42897564828434476,0.42086754356432987,0.005778445443464337,1.0,0.7333957094922817,0.06275871876989333,0.0,0.11559840491057018,0.023119680982114046,0.9445927573726736,0.9398376060378448,0.017741134360088017,1.0,0.8808675552647509,0.09507858424208146,0.0056339267149688,0.905470786750476,0.4227857230113339,1.5217675962610369,1.0745698415031295,0.3436051241374404,0.0111441258733088,0.9895351902825718,0.0494842481888797,0.0065055220884459,0.4761851676204776,0.5903775182934282,0.1797237344998485,1.8914053117074603,3.964149641995804,19.9072215312719,26.8006731366176,1.0329376254818927,0.1947609323173357,1.3974877765696536,0.9143707840993004,1.278831125076347,0.8702968510062287,0.7632180735461269,7.092099783510372,1.6553906033518335,0.5370549320099385,0.0004271929144276,0.0001442558164122,-0.7063286874547756,0.0001739241690622,1
0.0084389282301242,0.008181030028201499,0.0007356810763335004,4.1984717562807137e-05,3.3987654484359095e-05,1.999002854899046e-06,0.22314812228176822,0.20043425284582317,0.04351305554906593,0.20503273104503741,0.19136131289198544,0.03196626731720604,0.3337232856565305,0.2001721059273458,0.04618247760137139,0.12310015912367571,0.10532861040384456,0.026411045052255614,0.4032237052229529,0.3865246191448331,0.06590635900520338,0.41002675147042567,0.2883971538647346,0.054377478598647985,0.007279117469482,0.8242336034930168,0.3789816519809529,2.585254592821904,1.4149226767593512,0.1429764201073455,0.0127800238865346,0.8826051090768615,0.0854006845293203,0.0011805803769134,0.3901897698164434,0.5781903978923533,0.1870432948755784,1.7172528123260626,3.2904464135252134,14.670289795739412,44.56719027871224,0.8294046674830357,0.2584444496841365,0.6134375315005683,1.4178259308735215,1.2395432973414169,0.3911708440273138,0.9668243906319608,7.500634285223733,1.8496928431560409,0.4921866333554687,0.0002694479608644,9.498010981037408e-05,-0.387929135679487,0.0002598898067219,1
0.0029478997714077,0.00267591142293465,-0.0001253985331703902,4.199857204855035e-05,4.299858204680245e-05,-8.399773606006246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053697315134243,0.2712844357782111,0.5911955151011236,1.7311458249441771,1.7345430121458452,0.4751997401548819,0.0128674456532976,0.7685442717158462,0.1211234338011929,0.0022950055670773,0.439510063788978,0.7209518782686523,0.2835762072637598,1.9869099575184324,2.399059764823253,18.346676957870702,41.32943487085113,1.2230503254728986,0.1189107692767941,0.9490273682529098,0.8497426320521864,1.1717780014071668,0.2585375441207711,1.2326253194356145,7.222272836272765,1.814765390083108,0.4516394220375584,0.0001037938621424,0.0003254810845292,-0.3201513237491434,7.199424046076313e-05,0
0.0018352108593304,0.0019621646256844497,-0.00022132333621629007,3.998280739282109e-06,4.997874903667695e-06,-3.117388041467901e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002362969745191,0.4815540424374973,0.3958666434580805,2.0420842731487143,1.5026228094510468,0.1950077723368256,0.0086160963266674,0.9792231921275714,0.3767821388001278,0.0019096944617975,0.4790432838962212,0.5895977816015923,0.2996944158499978,1.7587635191149105,4.55369671266118,10.628911304301845,42.66403645592588,1.1363848424157037,0.0156079203493045,0.7391803498143812,1.0335050068136993,0.9364946245486898,0.578875067314932,0.7380638304730409,7.73900665752606,1.8774728343711191,0.4104254682261731,0.0002748794452983,0.0001552764950994,-0.5246259348344322,3.997841165770484e-06,0
0.0083510145802795,0.0077191104065907,0.0009778490780909801,3.799551652904957e-05,3.299619044012112e-05,1.9995672704761705e-06,0.27780279032506283,0.26178360734336875,0.03735247257750899,0.04895992951509526,0.044584241490156405,0.00867787988262179,0.32417359641643095,0.2714367958089092,0.0877625676533823,0.0,0.0,-0.017606134481955096,0.32177695613246476,0.30170187634935297,0.049270610282096304,0.3616085791739862,0.2863106964860451,0.08583509689240107,0.0091049438265161,0.5855960708557807,0.522427232767419,1.6911113384969436,1.4383252336383958,0.1000710809975632,0.0101144382621157,1.0287570203717724,0.1909287877266075,0.0020598544988335,0.713672284681315,0.5179732683174784,0.2779846416234656,2.0496082830451288,4.581738966974104,15.960275125767016,34.32948208404436,1.1655564073654532,0.4354466952917222,0.8637649663859401,1.368891078713716,1.1316251678767828,0.4980192513074262,1.0861259108153694,6.419105247162533,1.811997194229976,0.5086176889092017,4.384538925846604e-05,0.000251344946304,-0.697518826374805,0.000459985280471,1
0.0085274917046577,0.0082653148596315,0.00018475867520411138,0.0001140734633103,0.0001160746339884,2.6022113616900014e-06,0.21956606893664218,0.208071846943516,0.02655812706789411,0.07020510164186994,0.07594055541700132,0.007532374353686047,0.41454571743595486,0.3255369955266849,0.1060683921259887,0.0,0.0,0.0,0.3318479341765912,0.310678118949947,0.04560864177571932,0.40646461714076626,0.3287686449728364,0.10339416408470244,0.0128864535135048,0.6791375142093213,0.3230097222190716,1.7883305667640377,1.2397263692995244,0.3832549488110788,0.011987650155931,0.827129635074304,0.2042227466989217,0.0023312249346518,0.5314100695019114,0.4720994676457291,0.2927190043032476,2.4150763021924773,3.817263083345527,13.57063519953076,46.155751880087024,1.1670699081446791,0.4719953879990936,1.0522764222571912,1.2953748226754898,0.7806553701222139,0.4844026412715277,0.8791201515479905,6.583234606284249,1.783860764593283,0.5814316142570897,0.0001955539956738,0.0001231507525836,-0.3258339201028393,0.0004303649494771,1
0.0065900395402372,0.0059110459303802,0.0008483982239065797,9.800058800352804e-05,0.00010800088400766402,1.3999980398594369e-05,0.5929381472069798,0.5711771916328907,0.051212250188138186,0.16802274917455617,0.14734239723372314,0.014314377426629232,0.615463832775274,0.6288138935448073,0.020761824916538323,0.07949124782306255,0.05986566929547158,0.0018448734742183676,0.7684187258545618,0.7338923013011113,0.05431034200274419,0.7138523293875763,0.7127934154114972,0.03074150104518538,0.007434,0.685474,0.48451425395701486,1.9876145761646915,1.3079724119066571,0.186168378063263,0.0102609936490386,1.0454516495266477,0.2683847017106167,0.0027181314919314,0.4092935164193705,0.5384256073604878,0.282908963923407,2.6381882253657385,3.1085410890501484,15.873634906245298,42.47069725916282,1.3744392094233242,0.0521342475149735,1.0389318773624685,0.6983946202238935,1.0157865683665612,0.8590396780759298,0.5334406204929933,7.443537698930857,1.659386588328037,0.5693710088234197,0.0001622538572569,0.000165037857353,-0.6020044118005967,0.0006641593982555,1
0.007570499652977,0.0070674861475036,0.0006851977107492206,6.40042242788024e-05,5.000340823271992e-05,4.9999379605054e-06,0.21619279765225713,0.18843438870209256,0.034647126757145465,0.17923737545645438,0.15485574023954873,0.01969108262181465,0.13068560958048625,0.10407642606439287,-0.03715709997593068,0.20924277935206173,0.10462138967603087,0.04600462729858266,0.39203090652831246,0.3353427459798053,0.06613559728188045,0.3677655549707842,0.2339036404347447,0.01802856144679345,0.0089224461223061,0.7123156157807891,0.4335742648671659,1.7205498483673634,1.3008502053641022,0.2608849759095673,0.0132430493974926,0.8657500795541032,0.3833024191951006,0.0016775686084844,0.3183126749180856,0.3788193321242374,0.2864682176465398,2.065715545500015,5.938330360603777,18.625064204617782,44.073107036207965,0.8524924359236036,0.0565746096481222,0.5706143717432488,0.9469266260477484,1.0512833438113676,0.0766593653441983,1.0890324156352478,6.710116979785183,1.5451970977336515,0.5722283985127689,0.0001661032347131,0.0004397963792857,-0.6097606107457816,0.0006401433921198,1
0.002880076109159,0.00253131780994095,-0.00037737242492355994,2.598264359407916e-05,3.097944963266806e-05,-7.195488422338045e-06,0.0017327649595863498,0.0008663824797931749,0.0003871860794140166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002351961518914741,0.0011759807594573706,0.0007032250021662411,0.0,0.0,0.0,0.0017727874134092,0.5115880737575499,0.5509491229615877,2.8852148686692267,1.282343859214477,0.1700314933418389,0.0091104697387733,0.8149387182615444,0.1832516934636182,0.0027100870927311,0.7083921513851266,0.7169019673061133,0.2319754083522421,2.198939008839636,3.432124830468431,20.352413360707697,37.62000452258128,0.9576360833490404,0.0961894344851208,1.0994956149159778,0.9093360020949154,1.1679768239861037,0.2408754240135526,0.507918947921297,7.07045166546323,1.57302251342456,0.5073501555494441,5.44889433397206e-05,0.0002070535133571,-0.6885457578809149,0.0011094497129423,1
0.0072594882170768,0.00639980782700155,0.0013485089981391505,3.798685654763452e-05,3.398835998689824e-05,3.598543771791503e-06,0.4854986831272751,0.4962937003054807,0.006465031085192701,0.4322895762386425,0.448773012225177,0.014173795701593571,0.8000893432763665,0.8681140155807507,0.057130393073359396,0.1022219583955178,0.0511109791977589,-0.03372952996191829,0.9455671346421942,0.9448796274118256,0.026615228745743465,0.8947391209042033,0.9122809725622208,0.0028980207427410304,0.0084210021232441,0.6953884417147496,0.4197441732579257,1.5647948608515474,1.462944797792979,0.3839794157808466,0.0102277045270632,1.0531505807087955,0.1054596739282203,0.006975502500878,0.3760692623264188,0.6219528003794205,0.3392650770072141,2.4352349550172363,3.3137538973171075,15.475841967068908,43.779591117018335,1.0175701932631092,0.2201640242579175,0.7833455310227923,1.0444337460110071,1.0199445839996568,0.4938671651661945,0.6090840133203644,6.444974498030093,1.9237836407743132,0.59409002019807,0.0002791008174275,4.964489674811584e-05,-0.6357007903167264,0.0003939023122265,1
0.0099443381074956,0.009438276240320249,0.0010242460842870898,0.0001920065282219,0.00017000504015355,1.920087363596999e-05,0.26087038090307485,0.23819687446447496,0.03335441296035498,0.03577278701310594,0.038314200032841535,0.003087912534961426,0.2721855995867677,0.2346107505290962,7.441615566497547e-05,0.0,0.0,0.0,0.2974726234647986,0.27443290122130004,0.025828788423907206,0.246461786440623,0.2239683003366713,-0.007446501761752003,0.0109723950062202,0.7339824233672412,0.6289510520403223,1.902503271014027,1.6131842434982242,0.1351285307321653,0.0121088901276633,0.956498271798682,0.2146848895955434,0.0021997351176128,0.3507919488275589,0.5603669439456771,0.2243802806155429,1.739164210890582,4.97579275868371,17.97411670553079,52.90318355383768,0.874298239551183,0.1364337273142984,0.9790473009681168,1.0507822757453906,0.933159170091937,0.0289756423882359,0.8703710428489415,7.173472276982938,1.8362939096639908,0.4698354260511849,0.0001750203799902,0.0003693639300112,-0.7470172301290714,0.000666161211013,1
0.0018865584212927,0.0016885087413418,0.00023085834004166992,8.002368701135536e-06,1.3003957204606812e-05,-1.400522989711388e-06,0.7497389114814325,0.7041986827949516,0.030385710858938063,0.23690615257691394,0.2525647507766591,0.0026813316841204134,0.7241505605997723,0.6988152572794115,-0.03199066125638181,0.0,0.0,-0.06781714508591924,0.9250044170093499,0.9128024211902546,0.011498987418745091,0.7198599825390599,0.7076966277959387,-0.10791937344859427,0.0093225730301563,0.668766579575963,0.47411035183645006,1.6377813039468765,1.067545483726258,0.3296646971029747,0.0092762420781903,0.8002908585233506,0.1591019308992754,0.0029851544525888,0.3273923658205851,0.5783489536828695,0.3242767138310169,2.300050444937511,4.015330514256939,11.800876361377812,33.166161742739,1.3832122916026028,0.1241173319472241,1.1028818830407452,0.8932716644000729,0.8440714559229563,0.2763903223855923,0.9669674915121508,7.311065502313609,1.576743184192889,0.5829098131595234,5.371431969655744e-05,0.0002380445944107,-0.339170227640205,0.0002220537370043,1
