Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0044873986885757,0.0042454391181172505,0.00032693734302347965,1.5997856287257507e-05,1.7997628312606788e-05,-1.599901199588067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705427131658934,0.2704247320428731,0.0045052791553351,1.9796230104938464,0.0116763122594671,0.0037498081727704,0.5590072142099607,0.3364118542529049,0.2016643331129791,2.8261659442341363,5.984959752329534,16.74410927342749,32.00326924682593,1.1238596360732465,0.457812885140325,1.643755545349637,0.0919467173394414,0.76603401497839,0.0665167016113773,0.665897973833541,1.2037688170282888,0.9978195915061658,1.0551185610826566,6.955121058739364,1.7307083953833038,0.5697646654038494,0.8372214407208538,0.000148191820101,0.000187958564897,-0.633033330153292,-0.7336016294577339,2.199529300729644e-05,0
0.0060387197914042,0.005514855805528299,0.0009507824388389097,3.599236961764106e-05,2.5994569135186606e-05,4.398963040304246e-06,0.2049668874172185,0.18541613601630155,0.02909209245377901,0.1754966887417218,0.16026437001188654,0.02524368027576733,0.1666666666666666,0.14583333333333331,-0.023214285714285774,0.0,0.0,-0.010526315789473661,0.3804635761589404,0.3456805060281881,0.05433577272954635,0.1666666666666666,0.14583333333333331,-0.03374060150375942,0.4335882746968197,0.8750567369505013,0.0085240394709216,1.5089277438856077,0.0102748042355639,0.0074178401328766,0.4893665331458704,0.5925189364261104,0.2241310896687096,1.1618123352214889,3.8480075942752094,15.594178285914172,27.53883362055263,1.1291239348340945,0.0394621765252977,1.0044429666669694,0.2817973281545956,0.8073733299857975,0.2433877372837355,1.0054892803140467,0.689900207930824,1.242955051922328,1.0638038550948927,6.857042198141039,1.6436133986077015,0.5575629194630932,0.8272648943129172,0.0001204924139673,0.0004805145768471,-0.6118955104182757,-0.3403397450101552,0.0004879394955025,1
0.0035337385033507,0.0033367656385138,0.0004093479248542797,3.599733619712141e-05,2.8997942146473542e-05,6.999349654187714e-06,0.311262026032824,0.2632743251183228,0.06917329853599277,0.0633842671194114,0.053348184515119704,0.01072357240597506,0.2777777777777778,0.22979797979797978,0.04754689754689757,0.0,0.0,0.0,0.3746462931522354,0.3166225096334425,0.07989687094196785,0.2777777777777778,0.22979797979797978,0.04754689754689757,0.6121680075352616,0.4025585492621723,0.0093830804581151,1.5251876884952824,0.0113503129628817,0.0040210760659297,0.5762110788789266,0.639008952286248,0.1904115045499078,1.871481687501629,4.510422665727725,12.398993323167993,48.34380069139687,0.752927358543451,0.4779155033004181,1.5366314796794065,0.4231990097966478,1.1749054091725903,0.4997518532892798,0.9314274262018308,1.2041459260115734,1.0261871040102364,0.6444639698386843,7.4361672661145555,1.7207121508689704,0.4684236449880214,0.2746336330229002,8.332363085216188e-05,0.0002007411034314,-0.3835813674047764,-0.6562258010055675,0.0010520504984239,1
0.0015880317606352,0.0017610468253078,-0.00039061777586992,2.8000560011200223e-05,2.800072801993657e-05,-1.0200415614967713e-05,0.0012594458438287,0.00062972292191435,0.00037783375314860994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012594458438287,0.00062972292191435,0.00037783375314860994,0.0,0.0,0.0,0.5309769380461239,0.3112973774052452,0.0088259823480353,3.705734325630656,0.0145421754623465,0.0016291301824833,0.4755685676945216,0.4728651467871597,0.2194661437600296,1.8769708276414732,4.749606708311674,13.473402102115868,36.8693623438077,0.6934283174996493,0.1061416493851645,1.030153720098525,0.4747303594707239,1.163506173856009,0.2364386953187459,0.9902014872409516,1.2572148855623806,1.161679169342461,0.6187793966607497,6.9074169507514975,1.6918490767030998,0.4338378529050655,0.0712361855618881,5.730658439284236e-05,0.000381456984432,-0.6268621658711183,-0.5033407694608116,5.199573634961933e-05,0
0.0096113062893635,0.00870898027590635,0.00159413196121083,0.0001260433589154,0.0001270434468586,2.900981291720929e-05,0.0029142381348875,0.0029947920556549,0.00077179486840905,0.0012489592006661,0.0010088978473858,0.00038669953156952,0.0,0.0,0.0,0.0,0.0,0.0,0.0041631973355537,0.0040036899030408,0.0011584943999786,0.0,0.0,0.0,0.4897374902216558,0.5460287418297057,0.0108957263384077,2.0960613448005363,0.0114293519016035,0.0018031076047953,0.6873628226216206,0.3222385850800003,0.3063780769531608,2.7920979253760883,3.440707387616498,11.999635275972429,44.026066861108674,0.5646372387374294,0.1247146990943544,1.5065813245187665,0.3024828603277752,0.9147325927454164,0.1530106128519083,0.5768246278913342,0.9698538863568356,0.8144420422647964,0.920762183949498,6.021941012429236,1.6924437613651666,0.5638636170297586,0.2063136787304706,0.0003130044453019,0.0004829057335892,-0.3686991002931525,-0.6848824566704272,0.0005002941729737,1
0.0049391155565149,0.0044324271654904,0.00079891422406874,1.1992996090283274e-05,8.99477103989666e-06,7.99467148261377e-07,0.3921489275596924,0.3735184556332067,0.05789179900081419,0.0611088628085795,0.05855850472404535,0.007134174089560521,0.3333333333333333,0.16666666666666666,0.024999999999999956,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.4532577903682719,0.43207696035725207,0.06502597309037468,0.5,0.25,0.07499999999999993,0.5204415715245131,0.6574222872493524,0.0039955706930186,1.8771022841084184,0.0104306583830361,0.009315121071587,0.3637794440260486,0.4556998598048454,0.3472556991778529,2.158196167917044,4.187407068298005,13.948462228500617,41.11485077654847,0.8420775825187246,0.1803016070682476,1.7496971757484474,0.4842998106116908,0.7925188894207267,0.0211477505337365,1.298214175571689,1.072028029384668,0.6289154255808398,0.8008916012737173,6.813310696275966,1.5685901283632575,0.5289895286682897,0.7369190364536482,4.312844564645563e-05,5.350824408820088e-05,-0.6699138361531745,-0.4826698141615186,0.0001419046400818,1
0.0057715613613365,0.0050676366781724005,0.0010041021909275,2.999772017326683e-05,2.799800214325768e-05,4.599518043321975e-06,0.7997227997227997,0.8047651578815649,0.021935173428524395,0.1690921690921691,0.16108137327202404,-0.0035918946224419677,0.9333333333333332,0.9282051282051282,-0.0026923076923077607,0.0,0.0,-0.012499999999999995,0.9688149688149688,0.9658465311535889,0.018343278806082473,0.9333333333333332,0.9282051282051282,-0.015192307692307807,0.4316042924050987,0.96802694152138,0.0096171152253992,1.7418470100223975,0.0092010383259719,0.00264889935164,0.466757385210171,0.5659920269784046,0.1885024754488715,1.2542042148564028,4.1252462674083175,13.16534325180228,32.57795980799824,1.1420172610449817,0.3583767163835621,1.7854921324072848,0.0836067740005535,1.2438199655451403,0.339821689423191,0.6648501179228806,1.151468312219135,1.181704954834943,0.6138547245096637,7.321776001901442,1.8668170782917837,0.5133213931256762,0.5721938523682508,0.000301843264195,0.0002713579839447,-0.30999791163569,-0.55346656364062,0.0004020233173524,1
0.0003358958722795,0.00032090113246165,4.418420189129e-05,1.1996281152842618e-05,5.998140576421309e-06,2.999058295407414e-06,0.1845238095238095,0.18376517273576096,0.02154014939309059,0.0357142857142857,0.05053688141923435,-0.003632119514472457,0.0,0.16666666666666666,0.03333333333333334,0.0,0.16666666666666666,0.03333333333333334,0.2202380952380952,0.2343020541549953,0.01790802987861812,0.0,0.3333333333333333,0.06666666666666668,0.6745994297847497,0.518356052638945,0.0077514885177202,1.55827524767217,0.0098091472550806,0.0010812139428659,0.5323726993057074,0.5679489797421521,0.3451173738982704,1.3921482389308442,2.755636542784926,16.008408002402902,57.76855126436733,1.0840858748732818,0.3331759653691682,1.6402884453295783,0.4754971404099805,0.7559048680696148,0.0919081002981036,1.1707557794771095,0.6783348605216186,0.7359489128855372,1.2909211769319109,7.16207518657934,1.7401495517886094,0.5468197289458429,0.3017699015427793,2.697522395707136e-05,5.6321041401044544e-06,-0.4584648825534279,-0.4156191950212007,1.7992838850137644e-05,0
0.0078457005560952,0.0069032408671294496,0.0015497225619274196,1.5991236802232377e-05,1.8989681606985023e-05,5.397026437687176e-06,0.655031847133758,0.6564897666252291,-0.002630397494448276,0.3414012738853503,0.3393793760439494,0.008328281369742492,0.5,0.5681818181818181,-0.16636363636363627,0.5,0.43181818181818177,0.16636363636363638,0.9964331210191084,0.9958691426691786,0.005697883875294217,1.0,1.0,-8.214889951798643e-17,0.4632439509479596,0.9501744005916628,0.0046353578460277,1.5569303430819377,0.0112270968943014,0.0082030910244417,0.6668713232994227,0.5041402960369774,0.3056123072390851,2.1707122519473234,4.037105922501669,13.311428907037648,32.660245709822895,1.0454171550297175,0.223619584506947,1.3207327085768248,0.2494326393387433,1.0032771787453427,0.2445346536550903,1.014380941910021,0.8974620757123271,1.1124451138338511,1.3335403078154155,6.393630258481525,1.706022259152453,0.4871275565636596,0.7258475051535762,6.549122987200534e-05,0.0002778272149291,-0.6702852646744346,-0.5462318194395575,0.0001898853092731,1
0.0026080834586706,0.00226208196702525,0.0004084062958594201,5.20016640532497e-05,4.100146205308596e-05,6.8000631942858275e-06,0.0,0.00052192066805845,0.00010438413361169001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052192066805845,0.00010438413361169001,0.0,0.0,0.0,0.6376894784106114,0.2296301333424001,0.0070141262542725,2.5314297416840383,0.0123163134973184,0.0026153283167282,0.3232825771825679,0.7045562960529397,0.2777086977831528,1.5988805329189153,3.068093121194132,14.307651091347031,41.528533116654174,0.6955553476094791,0.2956934937153614,1.1323141617937793,0.2063517094611798,1.146067721790519,0.0215051664252676,1.070214108490152,0.9743307488590948,1.4039001460394394,0.5293020498054848,7.175481536156697,1.6033257743104676,0.5522637615676588,0.7398351229572981,4.087101420699929e-05,0.0003896705122263,-0.7186186273071709,-0.3985544830397908,0.0002360089683407,1
0.0035395115474064,0.0031195721986694,0.0006864945178343,2.199696441891019e-05,2.9995898560831305e-05,7.398945749497287e-06,0.6338983050847458,0.6184306340238543,0.03226941385403168,0.3372881355932203,0.3449403640929064,-0.003598762698911379,1.0,0.9736842105263158,-0.00526315789473679,0.0,0.0,0.0,0.971186440677966,0.9633709981167609,0.028670651155120283,1.0,0.9736842105263158,-0.00526315789473679,0.4949746834430517,0.6057736147883888,0.0094067206859867,2.0894495397360564,0.0109855023702489,0.0024744031377761,0.5301505529010261,0.5192414072329109,0.1998206861449021,2.0761108739941587,5.0944304438206345,17.653725867114925,36.72209254751705,1.3842747987636153,0.1257715359026851,1.1915388708285324,0.1689083000173787,0.8053502981505861,0.3308847600993514,0.9830748831597704,1.138150740587709,0.8809004600765933,1.006662268897382,6.034217749467588,1.912104356359932,0.5540659332993502,0.1149048830743638,0.0002780541882247,0.0003643376887316,-0.3548916458244894,-0.2628405073123615,0.0008540751586139,1
0.0054587751460707,0.0049717239234879,0.0007776764929577301,4.4006248887342e-05,3.600522475871826e-05,8.200966102697397e-06,0.3279589593257603,0.3035869729724252,0.06230914441883654,0.1967753755954562,0.17465887423840604,0.039997742387867116,0.1363636363636363,0.13961038961038955,0.04686147186147184,0.0909090909090909,0.04545454545454545,0.027272727272727264,0.5247343349212166,0.4782458472108313,0.10230688680670366,0.2272727272727272,0.185064935064935,0.07413419913419911,0.3683786259786292,0.6931674981097505,0.0109714482311665,1.513203954375569,0.0114772715278314,0.0090208192861499,0.4228054282603453,0.6375151463832832,0.1972895898102958,1.4443820162056646,3.7223304497853937,18.86832565616703,46.963947898180805,1.1638268169141297,0.4917606395902222,1.866032752571697,0.3516207060352642,1.0368667092741977,0.1226682798806131,0.9335048676791196,1.4507731504518624,0.9707789083358968,0.7664209983220904,7.681567298454306,1.7383284225831477,0.4756016676698682,0.7176460037995039,0.0002960354642102,0.000105852058776,-0.6877083589229571,-0.555480240707023,0.0003160512002944,1
0.006414654294738,0.006437630795911951,0.00013344492600548955,0.0001480150975399,0.0001570153515034,-9.600054727969994e-06,0.0024945431867789,0.0027952592094885,0.0001724873274265303,0.0003118178983473,0.00015590894917365,-3.983889273439882e-06,0.0135135135135135,0.02482904591338325,0.006544916379761381,0.0,0.0,0.0,0.0028063610851262,0.00295116815866215,0.0001685034381530803,0.0135135135135135,0.02482904591338325,0.006544916379761381,0.5033503886450829,0.587594160922667,0.0113913213932816,1.531539134456419,0.0102632910619635,0.0095483491375443,0.4639703698259232,0.5364163462597217,0.2201535933705069,2.2403999968961608,4.651742913502801,10.535844922634322,35.66138499696131,0.8411183861595543,0.1138153485688594,1.183509539095764,0.0439616965677946,0.9541515794861708,0.2536913075029678,0.9596364016336946,1.1654622220223714,1.0020799223150745,1.05017492472856,7.468934959786031,1.5481845381249777,0.4872454125619819,0.3331667510963783,0.0002025797669786,3.255809114468905e-05,-0.6517783391564367,-0.5508769886645846,0.0002220488507471,1
0.0086044054555932,0.00804716508807335,0.0008522231698227297,4.602356406480118e-05,4.402279180151961e-05,6.40323042911724e-06,0.0372093023255813,0.0349017390601991,0.007603759489428479,0.0202325581395348,0.0173297442046859,0.0033356033987666394,0.0,0.0,-0.004545454545454534,0.0,0.0,0.0,0.0574418604651162,0.052231483264885095,0.010939362888195159,0.0,0.0,-0.004545454545454534,0.3884602301150575,0.5665072536268134,0.0090945472736368,2.123471164761411,0.0120272184630255,0.002034892659486,0.5726971408333859,0.4894931058770718,0.2548026235029142,2.22915179518782,4.0749534994895225,16.52429928243219,41.85335274653736,0.5752142565767515,0.2622773906109225,1.1295719454007047,0.4709565772423129,1.1949591056118054,0.2104624920153404,0.8037295087599097,0.7668841097077606,0.8807906283310882,1.0667864457457754,6.818751940712803,1.918782140196803,0.4735552873281908,0.6754578477350197,9.265619841901328e-05,0.000255558221654,-0.3681002184582302,-0.583939616725868,0.0003021686100844,1
0.0053271583089871,0.0048252462577596,0.0006806728908278798,7.598799389696428e-05,6.79893776598526e-05,1.7197128475281898e-05,0.2837837837837837,0.27001400105007867,0.0413774976541194,0.0499249249249249,0.0483204643126012,0.004590150784336689,0.2631578947368421,0.3315789473684211,0.018137651821862378,0.0,0.01666666666666665,-0.007192982456140335,0.3337087087087087,0.31833446536267995,0.04596764843845609,0.2631578947368421,0.3482456140350877,0.010944669365722033,0.5941321857927868,0.807324369505923,0.0093764247606402,2.5806523222118094,0.0111523249438155,0.0012921435469106,0.5180365345016523,0.64247339200266,0.1668643232685961,1.982880713578659,3.8832150034743913,16.885687461817895,40.81798998138376,1.3598635289219,0.3159276355975453,1.2527966461512352,0.0389939677868864,0.8857606291173883,0.3948318837964553,1.143437109992432,0.913667293116632,1.0443772344568836,0.5189912486049085,7.366803582670181,1.6591177471624374,0.470194855716998,0.2525259863253082,0.0001598419332773,4.424296188719717e-05,-0.3675388396001501,-0.3983520047113127,0.000789947863441,1
0.0042549105508578,0.003574759209255,-8.542216517551995e-05,4.400941801545531e-05,3.800806971347586e-05,-1.6203535571226593e-05,0.0112834978843441,0.0101338014646323,0.00414447446326297,0.005171603196991,0.00431351410713405,0.0018970234608250097,0.0,0.0,0.0,0.0,0.0,0.0,0.0164551010813352,0.0144473155717664,0.00604149792408801,0.0,0.0,0.0,0.4555603787134704,0.5653936863751567,0.0087717017101317,2.0390681668235544,0.0095301001356098,0.0030694792507339,0.7730799960095088,0.4391281821820423,0.2142788271869141,2.437710678387841,2.9485944895849734,13.382205828254708,30.2434600263472,0.8971486698501501,0.0376451841865191,1.0322200078357044,0.195921311863535,1.0043096079733498,0.4564059304447205,0.8020146194821149,1.1824592494131223,1.0269683557686085,0.8930104044762202,7.763046909233004,1.7659873230936989,0.5770052013491112,0.2964660865060239,0.0003871604511528,0.0002061631597536,-0.4993552629512424,-0.645226530473861,0.000562217015768,1
0.0110412396900774,0.01081328609314415,0.0006018304063069302,2.9992501874531368e-05,4.098970058795371e-05,-3.999094603137323e-06,0.0827598696124592,0.07056391667249325,0.02022111669875587,0.0025353132922854,0.0015509962759122499,0.0006294318273537,0.0666666666666666,0.0525641025641025,0.005989010989010969,0.0,0.0,0.0,0.0852951829047446,0.0721149129484055,0.020850548526109527,0.0666666666666666,0.0525641025641025,0.005989010989010969,0.3546410840359825,0.4670936214711745,0.0054085829512667,1.584520161021891,0.0102019931623223,0.0062052278754072,0.6185956067453028,0.4424476803214794,0.1992172082572594,2.4251856094090423,5.512251121614029,21.564600751305484,39.329659846912406,0.5498731635404396,0.3587548907982025,1.273274186554854,0.4210631411793337,0.8542675002032956,0.275152049442378,0.7075564737357928,1.25212961815587,0.8530567156878421,0.7064979352586909,6.775365480801588,1.6769056742987596,0.5594658177375536,0.1498492564720172,0.0001599067980517,8.663704052651033e-05,-0.6320926011982311,-0.6120705646822702,0.0001779555111222,1
0.0187045036397088,0.0186881688534785,0.0005273427722690112,0.0005139588832893,0.00052894789330425,2.7812789843620078e-05,0.2628033785951031,0.23561075002369486,0.04718038043808818,0.0987918314979151,0.0889696546372514,0.01937826546596127,0.2879377431906614,0.2542629892423895,0.04470861939301411,0.0116731517509727,0.0168659876401922,-0.0035748075897472885,0.3615952100930182,0.3245804046609463,0.06655864590404942,0.2996108949416342,0.2711289768825818,0.041133811803266876,0.4070381407628152,0.6178383567671354,0.0106482129642592,3.268663270819271,0.0110000162586059,0.0045679863368764,0.3498353247855161,0.4461698096283157,0.2256827924847159,1.835800447342477,3.9366319716027705,10.399110135269316,33.85859077512998,1.0402467167549234,0.4804197780143545,1.5634907169724248,0.0563901115452459,0.9644195408103746,0.0305400064867193,0.9708044382966684,1.0548449916092628,0.744323874246685,1.1712842145418296,6.993746096798284,1.7801862660989836,0.4218961789904558,0.2317921891274421,5.277386139691537e-05,4.961605097791805e-05,-0.7049471648211385,-0.251274944112723,0.0007765047280732,1
0.011096668399792,0.0118376423759966,-0.001258283188563749,3.3995920489541254e-05,3.8995540510941345e-05,-5.79942325577242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398930554000224,0.2585927626421795,0.003527492041146,1.7258031817587691,0.0099153867114805,0.0029965811446511,0.609925489559704,0.5539040187942815,0.2187358417646772,2.174046953523057,2.7175859980925043,19.26658545898554,52.40436333278457,0.8357576746610819,0.3712058419491573,1.0044607836386468,0.2005027314742265,0.8535326291982807,0.1578481405293634,1.0180256836869286,0.6929408942264258,1.1277025519652653,0.5891153710265343,6.286361868881502,1.7464533105694835,0.4605425102558282,0.966329705974325,0.0004080853634323,8.146357939246818e-05,-0.6143224832292788,-0.6795499400275087,5.998728269606843e-06,0
0.0025484658235742,0.00235659864546715,0.00030740146165207004,1.7989170519347354e-05,1.7989314348427666e-05,4.597196508152871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506397046625185,0.4538994901151089,0.0010293638531387,1.792560639071179,0.0113794898900878,0.0035034213396489,0.3030013623216366,0.5722841570034165,0.2968524774519193,1.731370434132908,3.127416336805107,15.817317461989184,28.11079521860455,0.8290060527652091,0.3568805114508565,1.8313889368865104,0.1658786863603902,0.9298460197478876,0.4273184380491313,0.98506369948562,1.4640447377664456,0.9904862673115892,1.0284544163510698,7.779477702299617,1.7627728073796889,0.5955396390178613,0.4729759931779476,0.0002822584451505,0.000362410658941,-0.4863165245014965,-0.5286204168066013,1.7987300965518345e-05,0
0.0156950224071702,0.01522782862325485,0.0005463969159543384,0.0001440460947503,0.00015905037395565,1.0803625212960024e-05,0.0782664117272147,0.0682061253539841,0.015729513439345404,0.0059910771191841,0.0052319169819286995,0.0013668523062894298,0.0277777777777777,0.054118773946360096,0.0004826387104510261,0.0,0.0,0.0,0.0842574888463989,0.0734380423359129,0.017096365745634834,0.0277777777777777,0.054118773946360096,0.0004826387104510261,0.3167858064593574,0.6416523118721653,0.0121000414138322,1.911216760205937,0.0126133119965383,0.0036276862888998,0.6475662689575769,0.554631857409066,0.27940536167197,2.632686711387645,4.798435558671476,13.305962466908962,46.77246431677098,1.1052523653219877,0.2312923385794481,1.259167803345806,0.331023576082932,0.8726672385389691,0.1281010900292788,0.6485810918359943,0.8406878691948165,0.9465118499180774,1.1852507679276734,7.211347189942781,1.728582600498551,0.4205378096823642,0.5753922473012559,1.4978143364072271e-05,1.0920310178808123e-05,-0.3322091544438937,-0.6690046306967201,0.0004702369994477,1
0.0094695605547685,0.0089523492130283,0.000948141217293021,7.002632990004242e-05,5.602097985716667e-05,1.0603916245620548e-05,0.0597929431650116,0.05456440327131035,0.007835993958934931,0.0378195647580815,0.033378473081128,0.0037757124367859517,0.0285714285714285,0.03809523809523805,0.01333333333333331,0.0,0.0,0.0,0.0976125079230931,0.08794287635243836,0.011611706395720837,0.0285714285714285,0.03809523809523805,0.01333333333333331,0.3669268275115592,0.8980070785624396,0.0086831432978738,2.783665553848347,0.0140476971623828,0.0016015777020077,0.3772050510091728,0.3869714710773451,0.2528535411161812,2.2621257395317884,4.741256067251587,16.688994580856757,48.61615594293265,1.4920054786963024,0.4953052756248313,1.4598883291129048,0.2829573657162724,0.9343431510132942,0.2404096204362725,1.3430343970698764,1.039130946799948,1.3130459152005494,1.4980145482785727,6.529748979794187,1.631720999086944,0.4648590208832938,0.3868591981982849,1.562857116696842e-05,0.0004072791850336,-0.7141959657718343,-0.4467718328999474,0.0001300580058706,1
0.0116137652923244,0.0109977027957458,0.0009917744260517097,0.0001060161144493,8.601327204859218e-05,1.0801815901933676e-05,0.0196348604891491,0.0172355419979464,0.0015334041503273998,0.0029280055115397,0.0035834632567332,0.0006822795506468101,0.0188679245283018,0.02458547741566605,-0.002964331266218082,0.0,0.0,0.0,0.0225628660006889,0.020819005254679702,0.00221568370097424,0.0188679245283018,0.02458547741566605,-0.002964331266218082,0.4275941254365716,0.6725723018575046,0.0096895890926111,1.6687804491395426,0.009383038848181,0.0061271543338315,0.5056447324333843,0.286496067625704,0.2091070756677304,2.587179675805339,3.13110157504082,14.243057105359563,46.23226562825225,1.412455883282031,0.3946666336400843,1.0754365052908206,0.4847965966648918,1.0652721842811383,0.4064596670447863,0.8900070771234565,0.939586517191189,0.970387959331886,0.7656991071386036,6.932077841071676,1.7786290259331394,0.4088725790667324,0.6333809779030392,0.0001219479134363,0.0003715606274611,-0.7329821797229825,-0.3681812165739913,0.0002000508129064,1
0.0041760873519927,0.0038052709237348502,0.0004781604070972898,2.1989928612695385e-05,1.4993165115983356e-05,4.198018932791276e-06,0.3092388702728578,0.2774366644728666,0.047675379680303775,0.0335088559119195,0.02868690758343355,0.003689526742587921,0.3636363636363636,0.1818181818181818,0.08051948051948052,0.0,0.0,0.0,0.3427477261847774,0.3061235720563002,0.05136490642289172,0.3636363636363636,0.1818181818181818,0.08051948051948052,0.5668324550812017,0.3924287736188519,0.0056033552163378,1.7916432067372674,0.0098038803454237,0.0016252228792393,0.6302769797094754,0.5298076910971026,0.2294935086802225,1.6703450099742176,5.048318070444316,14.759233552303774,48.39339638417459,0.8746877123568154,0.2656852233542034,1.809381289950503,0.2940018724000218,0.8947438819911442,0.3343331976833349,1.1484109598210706,0.946976939296772,0.9233989587344478,0.9821620836806816,6.722519539189263,1.781778810961283,0.4959635774091262,0.1394427811887042,0.0002797069799685,0.0002146769625418,-0.4438651053934667,-0.3794689236329384,0.0003538443085042,1
0.0048513996497877,0.004751476466380401,0.00013527319232624994,1.998928574284184e-05,1.998938563672637e-05,-2.3990443470565838e-06,0.0004120313143798,0.0002060156571899,0.00012360939431393998,0.0,0.0,-0.00013404825737265002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004120313143798,0.0002060156571899,-1.043886305871006e-05,0.0,0.0,0.0,0.5411377160527142,0.4006792155639908,0.0019908731657881,1.6102803571036417,0.0110803830241065,0.0014335438789196,0.4799040498046826,0.6324104190131605,0.2922510012177633,2.359728101760353,3.874230357407396,13.839857655469038,23.095429511303674,1.4464553503324438,0.3584351319420429,1.0097551597571988,0.0995139873311419,1.106156258804477,0.0845962120139061,0.6349940806603043,0.6214514672129956,0.6938298013757511,1.1589416393503873,7.468598319957794,1.664649875165351,0.5644003659248131,0.054085702803618,0.0001063505687326,4.412688463249637e-05,-0.5311206478726465,-0.4673671328990536,8.194624326441854e-05,0
0.0037456627064711,0.00364672798952775,0.0002782068711245699,3.1980044452261786e-05,2.5983806092565973e-05,3.7975000387905295e-06,0.1606189967982924,0.15467569558224475,0.016960722244666288,0.011205976520811,0.0089832699505463,0.00245008080088361,0.0,0.15,0.0077777777777777906,0.0,0.0,0.0,0.1718249733191035,0.16365896553279116,0.019410803045549967,0.0,0.15,0.0077777777777777906,0.5586515802917739,0.599371600918614,0.0051067418986686,1.7842778724688282,0.0099651960732748,0.0064089511538533,0.459507652824094,0.5542506862519233,0.1952224365286864,1.5616023106957928,4.841074708399781,17.20455979621535,38.15117509816252,0.7468085882640149,0.3486392009760701,1.9050316286087317,0.1537902536197458,0.8651284724353567,0.1128530054433305,1.0153059581103396,1.1084841658590814,0.8494292777024921,1.3327560149223217,8.289189924743075,1.8138583669458208,0.4802387622185424,0.9635601839394132,0.0001390491170535,1.1867896329570638e-05,-0.34327883760955,-0.675711775144486,0.0001259146298809,1
0.0045623227678491,0.0040977190371478504,0.0007110010522667498,1.798550368403067e-05,1.8984818141373645e-05,-1.8490824522430832e-10,0.762593079281647,0.7399324032271821,0.07357113629106532,0.1103810775295663,0.10992101181208785,0.007120363016561235,0.8888888888888888,0.7944444444444444,0.16262820512820517,0.0,0.0,0.0,0.8729741568112133,0.84985341503927,0.08069149930762658,0.8888888888888888,0.7944444444444444,0.16262820512820517,0.5332968297868939,0.8598963245991271,0.0018944541254336,2.79566787222046,0.0109983000728988,0.0019927269320184,0.5606182584331602,0.5653327526894999,0.2696042294982919,1.6322843669090004,3.6065295810796334,15.426210227174437,37.87223553968985,1.0219160244480832,0.4700940431165918,1.4538880023035734,0.0825771125818089,1.1071262288882993,0.1680889561734999,0.9013248421686728,0.979014999069421,1.2078224706810523,1.131614355102468,7.014917556015,1.7614523211500053,0.5640694048137753,0.0034626159215804,2.0185455211885477e-05,0.0004154766406129,-0.7386649070608626,-0.521803171216072,0.0002517960452033,1
