Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0047737708589987,0.00453978639605485,0.0005479714966588702,6.999664016127226e-05,5.399744612083829e-05,4.599733614722415e-06,0.0004189359028068,0.0011384043192622,0.0002022381154132601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004189359028068,0.0011384043192622,0.0002022381154132601,0.0,0.0,0.0,0.0055916756828103,0.3531755158200824,0.5796603796979776,1.7311458249441771,1.7345430121458452,0.4751997401548819,0.0128674456532976,0.7685442717158462,0.1211234338011929,0.0022950055670773,0.439510063788978,0.7209518782686523,0.2835762072637598,1.9869099575184324,2.399059764823253,18.346676957870702,41.32943487085113,1.2230503254728986,0.1189107692767941,0.9490273682529098,0.8497426320521864,1.1717780014071668,0.2585375441207711,1.2326253194356145,7.222272836272765,1.814765390083108,0.4516394220375584,0.0001037938621424,0.0003254810845292,-0.3201513237491434,7.199424046076313e-05,0
0.0011354935698678,0.00126243973065185,-0.00017393046474041004,0.0,9.995581952776873e-07,-1.3993958608018201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023749027949087,0.571338041824677,0.3930204245638515,2.0420842731487143,1.5026228094510468,0.1950077723368256,0.0086160963266674,0.9792231921275714,0.3767821388001278,0.0019096944617975,0.4790432838962212,0.5895977816015923,0.2996944158499978,1.7587635191149105,4.55369671266118,10.628911304301845,42.66403645592588,1.1363848424157037,0.0156079203493045,0.7391803498143812,1.0335050068136993,0.9364946245486898,0.578875067314932,0.7380638304730409,7.73900665752606,1.8774728343711191,0.4104254682261731,0.0002748794452983,0.0001552764950994,-0.5246259348344322,3.997841165770484e-06,0
0.0174979702354526,0.0160561374880513,0.00262210750292954,0.0001259853856952,0.00011198700950686751,1.899788503466346e-05,0.5026285714285714,0.4755890530925013,0.05490595991951045,0.0665142857142857,0.06582419266557196,0.007064761729773189,0.5079365079365079,0.4478458049886621,0.06945038150395294,0.0,0.0408163265306122,0.008163265306122441,0.5691428571428572,0.5414132457580734,0.06197072164928361,0.5079365079365079,0.48866213151927435,0.07761364681007538,0.0095489305197817,0.6028604796262819,0.4858275873102212,1.6911113384969436,1.4383252336383958,0.1000710809975632,0.0101144382621157,1.0287570203717724,0.1909287877266075,0.0020598544988335,0.713672284681315,0.5179732683174784,0.2779846416234656,2.0496082830451288,4.581738966974104,15.960275125767016,34.32948208404436,1.1655564073654532,0.4354466952917222,0.8637649663859401,1.368891078713716,1.1316251678767828,0.4980192513074262,1.0861259108153694,6.419105247162533,1.811997194229976,0.5086176889092017,4.384538925846604e-05,0.000251344946304,-0.697518826374805,0.000459985280471,1
0.0117617863025322,0.01129945856730985,0.0009162463080184114,0.0001701126145508,0.0001531010807363,2.0413979556179987e-05,0.4122851795133571,0.38739836076314205,0.0424033358871646,0.0912029947251999,0.08770676052049464,0.008148853383279196,0.4588235294117647,0.4794117647058823,0.05188929862876375,0.0,0.0,0.0,0.5034881742385571,0.4751051212836368,0.05055218927044384,0.4588235294117647,0.4794117647058823,0.05188929862876375,0.0134931753592442,0.6846335508145539,0.3034663571228435,1.7883305667640377,1.2397263692995244,0.3832549488110788,0.011987650155931,0.827129635074304,0.2042227466989217,0.0023312249346518,0.5314100695019114,0.4720994676457291,0.2927190043032476,2.4150763021924773,3.817263083345527,13.57063519953076,46.155751880087024,1.1670699081446791,0.4719953879990936,1.0522764222571912,1.2953748226754898,0.7806553701222139,0.4844026412715277,0.8791201515479905,6.583234606284249,1.783860764593283,0.5814316142570897,0.0001955539956738,0.0001231507525836,-0.3258339201028393,0.0004303649494771,1
0.014441942232231,0.0131419948002102,0.0021868016408028595,0.0002419990320038,0.0002229999240035,3.7000039599990006e-05,0.7062733693394266,0.6974197449635826,0.026766502372228655,0.1938789641323916,0.19084253898225725,0.008872756055897628,0.8512396694214877,0.8422865013774106,0.028103685618981432,0.0826446280991735,0.0707340787554691,0.004827021895050023,0.9001523334718183,0.88826228394584,0.03563925842812622,0.9338842975206612,0.9130205801328797,0.03293070751403159,0.0083061661233224,0.7040240804816096,0.4662333246664933,1.9876145761646915,1.3079724119066571,0.186168378063263,0.0102609936490386,1.0454516495266477,0.2683847017106167,0.0027181314919314,0.4092935164193705,0.5384256073604878,0.282908963923407,2.6381882253657385,3.1085410890501484,15.873634906245298,42.47069725916282,1.3744392094233242,0.0521342475149735,1.0389318773624685,0.6983946202238935,1.0157865683665612,0.8590396780759298,0.5334406204929933,7.443537698930857,1.659386588328037,0.5693710088234197,0.0001622538572569,0.000165037857353,-0.6020044118005967,0.0006641593982555,1
0.0182568032993451,0.016042719708303198,0.003093094981414461,0.0001440063362787,0.0001080048242155295,3.3601305647511836e-05,0.3959246275197195,0.3722463750847079,0.04466159706083201,0.3028045574057844,0.2958194033774655,0.0315746074730123,0.5555555555555556,0.5277777777777778,0.10000000000000003,0.1111111111111111,0.13888888888888884,7.780198742290664e-19,0.698729184925504,0.6680657784621735,0.0762362045338443,0.6666666666666666,0.6666666666666666,0.09999999999999998,0.009338504279231,0.7314875003250175,0.4071699871793077,1.7205498483673634,1.3008502053641022,0.2608849759095673,0.0132430493974926,0.8657500795541032,0.3833024191951006,0.0016775686084844,0.3183126749180856,0.3788193321242374,0.2864682176465398,2.065715545500015,5.938330360603777,18.625064204617782,44.073107036207965,0.8524924359236036,0.0565746096481222,0.5706143717432488,0.9469266260477484,1.0512833438113676,0.0766593653441983,1.0890324156352478,6.710116979785183,1.5451970977336515,0.5722283985127689,0.0001661032347131,0.0004397963792857,-0.6097606107457816,0.0006401433921198,1
0.016644615083283,0.0139294610343455,0.003907302204965991,0.0001618892677408,0.00013390830079485,3.5775278277968006e-05,0.0229346781940441,0.015388208817214501,0.00636918640043124,0.0010806916426512,0.0008076778477023501,0.0001269425984468199,0.0123456790123456,0.0061728395061728,0.0037037037037036796,0.0,0.0,0.0,0.0240153698366954,0.0161958866649169,0.006496128998878089,0.0123456790123456,0.0061728395061728,0.0037037037037036796,0.0023783684392506,0.5683141365023594,0.4300250028480462,2.8852148686692267,1.282343859214477,0.1700314933418389,0.0091104697387733,0.8149387182615444,0.1832516934636182,0.0027100870927311,0.7083921513851266,0.7169019673061133,0.2319754083522421,2.198939008839636,3.432124830468431,20.352413360707697,37.62000452258128,0.9576360833490404,0.0961894344851208,1.0994956149159778,0.9093360020949154,1.1679768239861037,0.2408754240135526,0.507918947921297,7.07045166546323,1.57302251342456,0.5073501555494441,5.44889433397206e-05,0.0002070535133571,-0.6885457578809149,0.0011094497129423,1
0.0178395777520092,0.01611321362994265,0.00286453932015545,0.0001279539365828,0.00013695084364399998,2.3191427963960662e-05,0.5242631401994845,0.5200526373593309,0.0018202907419111035,0.4700212932870111,0.4716699017852509,0.002922884636126795,0.90625,0.9120291095890412,0.003982991192345872,0.09375,0.08112157534246575,0.002755253902063586,0.9942844334864956,0.9917225391445819,0.004743175378037913,1.0,0.9931506849315068,0.006738245094409369,0.0089968511021142,0.7125745988903883,0.3911650922177238,1.5647948608515474,1.462944797792979,0.3839794157808466,0.0102277045270632,1.0531505807087955,0.1054596739282203,0.006975502500878,0.3760692623264188,0.6219528003794205,0.3392650770072141,2.4352349550172363,3.3137538973171075,15.475841967068908,43.779591117018335,1.0175701932631092,0.2201640242579175,0.7833455310227923,1.0444337460110071,1.0199445839996568,0.4938671651661945,0.6090840133203644,6.444974498030093,1.9237836407743132,0.59409002019807,0.0002791008174275,4.964489674811584e-05,-0.6357007903167264,0.0003939023122265,1
0.0168047730195588,0.01589067106459245,0.0017693171050486508,0.0003320152727025,0.00029901269054330003,5.120289255199002e-05,0.3672935015472506,0.35071405846593295,0.03145355338989622,0.0629611997143537,0.0603935272076042,0.004341148741851696,0.5120481927710844,0.45527221668629403,0.06346408189147568,0.0,0.0037593984962406,0.00075187969924812,0.4302547012616043,0.4111075856735372,0.03579470213174795,0.5120481927710844,0.45903161518253466,0.06421596159072385,0.0121188240800374,0.7372681342331279,0.5846497561834205,1.902503271014027,1.6131842434982242,0.1351285307321653,0.0121088901276633,0.956498271798682,0.2146848895955434,0.0021997351176128,0.3507919488275589,0.5603669439456771,0.2243802806155429,1.739164210890582,4.97579275868371,17.97411670553079,52.90318355383768,0.874298239551183,0.1364337273142984,0.9790473009681168,1.0507822757453906,0.933159170091937,0.0289756423882359,0.8703710428489415,7.173472276982938,1.8362939096639908,0.4698354260511849,0.0001750203799902,0.0003693639300112,-0.7470172301290714,0.000666161211013,1
0.0041030503808975,0.0037149776495176,0.0006581517937290298,2.8007169835477883e-05,2.4006305657780235e-05,3.9988390854634397e-07,0.750365675280351,0.7395845213443246,0.011603616935365508,0.220380302291565,0.2271474572191439,-0.0010193441302287038,0.9285714285714286,0.9142857142857144,0.03285714285714299,0.0,0.0,-0.06428571428571428,0.9707459775719162,0.9667319785634686,0.010584272805137051,0.9285714285714286,0.9142857142857144,-0.03142857142857133,0.0094523252720169,0.6771865879006236,0.509599361442915,1.6377813039468765,1.067545483726258,0.3296646971029747,0.0092762420781903,0.8002908585233506,0.1591019308992754,0.0029851544525888,0.3273923658205851,0.5783489536828695,0.3242767138310169,2.300050444937511,4.015330514256939,11.800876361377812,33.166161742739,1.3832122916026028,0.1241173319472241,1.1028818830407452,0.8932716644000729,0.8440714559229563,0.2763903223855923,0.9669674915121508,7.311065502313609,1.576743184192889,0.5829098131595234,5.371431969655744e-05,0.0002380445944107,-0.339170227640205,0.0002220537370043,1
0.0124148490469489,0.0106848992277412,0.002498513181958911,3.597927593706025e-05,2.9982873783530467e-05,6.196267439100881e-06,0.8335211721139913,0.8256891574855671,0.02692754140173734,0.1122202543873772,0.1105744129079743,-0.0024170370871641226,0.6666666666666666,0.8333333333333333,-0.03522727272727256,0.0555555555555555,0.02777777777777775,-0.020833333333333353,0.9457414265013684,0.9362635703935414,0.024510504314573085,0.7222222222222222,0.8611111111111112,-0.056060606060606026,0.0045993048073828,0.6760778183984185,0.6509405488383807,1.9524793684976325,1.5106863391473195,0.0889451118445607,0.0107954100831563,0.938347008685822,0.0154902120673187,0.001007733485257,0.3832268026715346,0.4444686251451785,0.2732914450204748,1.8235072712795464,3.519328182812397,17.604434806471172,28.06952068505133,1.2362126675152267,0.2635170116862784,0.8296386814587207,1.0641680002146243,0.8427824264413819,0.8630671180117743,1.0919596519095531,7.469588443165273,1.651052033751236,0.5893335768728638,0.0004090570910661,1.1496595593363246e-07,-0.6571803479803275,0.0002618538855318,1
0.0051424525358231,0.00487244258224505,0.0004790258042076401,7.800686460408516e-05,6.100550049645285e-05,1.0400720843665832e-05,0.0416180474523531,0.04036573819814525,0.006652076501992044,0.0245040840140023,0.0222476960704518,0.0026164320206423113,0.0512820512820512,0.0256410256410256,0.015384615384615356,0.0,0.0,-0.015789473684210523,0.0661221314663555,0.0626134342685971,0.009268508522634349,0.0512820512820512,0.0256410256410256,-0.0004048582995951651,0.0090867996383681,0.5159073998511869,0.5497043739849107,2.3400520387602994,1.0917123053204416,0.1188372179835834,0.0117174655288424,1.2053080650988957,0.3017681396041892,0.0010525687332895,0.4938826144942024,0.5253049027851575,0.2832541957157481,1.5826582911445737,2.9599615511083988,11.762182927291212,34.53655803873827,1.2409047288085993,0.353912439565674,1.2174727700577812,0.9160443910270308,1.1252646813862004,0.7732460125092884,1.4170241043101013,6.192642765662496,1.817943181812617,0.4218137133239554,0.0004875787214769,0.0004241565251842,-0.608843902056685,0.0001440181462864,1
0.0117293196994574,0.01110822987698645,0.0010438929959401904,0.0002759839929284,0.00027498076338530004,1.6203228536680025e-05,0.4542199488491049,0.4355386548211962,0.04069237706799112,0.1851662404092071,0.1762024947278682,0.019215027472812417,0.5,0.49452554744525545,0.03802869082574717,0.0869565217391304,0.07632497619803236,0.02389211295439347,0.639386189258312,0.6117411495490646,0.059907404540803566,0.5869565217391305,0.5708505236432879,0.06192080378014062,0.0113179773640452,0.4570790858418283,0.5427789144421711,1.6518302829923766,1.6130183341815774,0.2640282983573602,0.0131902915946202,1.1378767684488156,0.4898875147152134,0.0012224961362122,0.4543648485134215,0.3837126428995795,0.1791522057431435,1.7594978285190572,2.426869687719462,15.369297757525056,35.16204950115787,0.5439613050682006,0.3762465122656366,0.8318073414126981,1.1396108515943624,0.9495178263557228,0.3675859362953622,0.6109533557715892,7.070909731463325,1.7430409257669028,0.5536898930328842,0.0002237828168366,0.000395339860244,-0.6610640235821099,0.0008161877231763,1
0.0140330384448449,0.01292790937417245,0.0019333326070889206,0.0001580116928652,0.00014401013671575002,1.1600722843950014e-05,0.6674743443557583,0.6406226399498297,0.05485681486507789,0.060860889395667,0.061220497142428304,0.00186433561285132,0.6962025316455697,0.617332035053554,-0.004565813932902535,0.0253164556962025,0.0357351509250243,-0.0009498518359277811,0.7283352337514253,0.701843137092258,0.056721150477929236,0.7215189873417721,0.6530671859785784,-0.005515665768830275,0.011992935448965,0.5386500147011467,0.502889225359578,1.7359772970269889,1.2915579996019928,0.3114209932969126,0.0150009799428516,0.79176309496347,0.4371478767236407,0.0046329846973462,0.4122809489400006,0.48289702240098,0.279748941000724,2.1979828998983364,3.1269267290281983,9.416413772715378,38.032265049122906,1.0243641701350676,0.0238693351078361,0.89987776738765,1.2729409707239832,0.8824801095025787,0.5204034566711346,0.6264041870936616,7.4946552329586,1.8005412050028058,0.5697867221419478,0.0001669314896136,7.446047355808999e-05,-0.3852524265681529,0.0005440837889034,1
0.0027499340015839,0.0029579511709502,-0.0003684171007333201,4.7998848027647335e-05,4.399922401582365e-05,-3.800297991912998e-06,0.0,0.0003158559696778,6.317119393556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003158559696778,6.317119393556e-05,0.0,0.0,0.0,0.0078437333130673,0.4534125839721449,0.4509606673373105,2.344861874703458,1.4936086303176257,0.2867494733871696,0.0120615474841611,0.9671737705952764,0.0496421071112494,0.0010866940945864,0.3586837002117468,0.5130599886940322,0.1452256983596737,1.5774663690550523,3.161860953233126,15.721188472409574,34.26263572167465,0.8932239477617243,0.4713142967027701,1.2315717507615442,1.1543864734980571,0.8386923701296335,0.7743906026504276,0.9017313452149686,7.672596186274314,1.6111603039382751,0.464845485793545,8.01837105313885e-06,0.0003338260691476,-0.265256645801993,1.799848812699733e-05,0
0.0016380491414742,0.0016750570999732,-8.821489505893993e-05,1.2000360010800324e-05,1.5000522018396654e-05,-8.001224086309082e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058061277348101,0.3656500443009746,0.5057471264367817,2.2905171956266805,1.4368170969842593,0.2906452667819642,0.0094705675947036,0.8955283189479819,0.0847965317222132,0.0028719607313039,0.3082561743305468,0.6199366240100673,0.237078207530585,2.073275528010068,4.938792378838893,16.18403856452759,52.74959156913621,1.471305158240595,0.2959769454699095,1.0465288668621882,0.7730531563476388,0.8897168217407873,0.2210640385498092,0.6839509572584118,6.701481813098248,1.6262657435332486,0.4436561594973706,0.0001028205831731,1.1542615245380306e-05,-0.4522494847881692,5.99978400777572e-06,0
0.0152896883078971,0.0131373172464288,0.0033554064510309487,0.0001159672972221,8.897503300618815e-05,2.799186075794842e-05,0.6800052308094677,0.6790998123468526,0.008875750620482984,0.3180332156401203,0.3173711764403732,-0.005884910672233273,0.7241379310344828,0.7491657397107898,-0.03995465046633011,0.2758620689655172,0.23470522803114569,0.0367288440147172,0.998038446449588,0.9964709887872258,0.002990839948249765,1.0,0.9838709677419355,-0.003225806451612853,0.0066061634865507,0.8161711044329676,0.5712591899451952,2.3113248562501543,1.8736778656449544,0.1376885345468527,0.0104908317768921,0.9126787628722868,0.4937708785677261,0.0019687785679009,0.3689620802828897,0.4066190926761517,0.1928653422566068,1.7724968151506555,3.245156335619904,8.800036375709798,35.579454930878015,1.3825919479077982,0.0027274219994743,0.7823322419807346,1.2879114346857472,1.0387276391640905,0.2308071811870817,0.8740259308093521,6.242562213306298,1.8744185473927903,0.5132855206026313,1.893938434000397e-05,0.0001791936567405,-0.5009929797135715,0.0005959201467003,1
0.0195110343227829,0.01937011343033615,0.00034050029563654154,0.0001379790271878,0.0001389792950858,2.5196012628582957e-05,0.0105565235215742,0.00995796225995515,0.001191924651106351,0.0113764476785897,0.00974396427190715,0.0011819745898324502,0.0,0.0071428571428571,0.0014285714285714203,0.0,0.0,0.0,0.0219329712001639,0.0197019265318623,0.0023738992409387577,0.0,0.0071428571428571,0.0014285714285714203,0.008748792666612,0.6004171424343441,0.3133607562156422,2.6776696032588,1.3143863974148116,0.1411088873497306,0.0119582482711391,0.7704353444673919,0.3091232007183909,0.0015529874220359,0.449633160491243,0.5424774433469552,0.2987355040710702,1.8395961424697835,4.378373186706145,19.301904102043004,43.53880241793371,1.0338363002921276,0.0534582407942935,0.6284306668451605,0.9552583347375804,0.7970543509763433,0.5533986519223351,0.7034775064998526,6.485866678474561,1.837592787336312,0.4730779283036418,3.799584233473264e-05,0.0002384803006516,-0.6154173170014258,0.0001439835858712,1
0.0148429050913663,0.01312873587881655,0.0027326572267613205,2.798662239449543e-05,2.1989505008993325e-05,5.9970854153947486e-06,0.5186531986531987,0.515105933827475,0.013713504885656933,0.3741414141414141,0.36439119743848286,0.014545231993398777,0.6428571428571429,0.5089285714285714,-0.0071428571428571765,0.1428571428571428,0.1339285714285714,0.05535714285714283,0.8927946127946128,0.8794971312659579,0.0282587368790557,0.7857142857142857,0.6428571428571428,0.048214285714285716,0.0078301632200221,0.8075802856600266,0.4557986586572579,2.229441927741927,1.1629945579426777,0.3974906793516375,0.0117065415793939,1.0611688383518916,0.2121075308214389,0.0016081608849931,0.6869439019565702,0.4846324370089823,0.2069953796957686,1.621726503817575,4.70888554639621,18.52421261419447,53.92889806220944,1.1820627406467548,0.3808797254371904,1.1109564154118825,0.7938178391365787,0.8658186767455069,0.9958050546824324,0.6441353906430338,8.140770814347713,1.606664889835948,0.5613730361033156,0.0004289569900668,0.0004980403465626,-0.5179643670766554,0.0001339314271093,1
0.0091744036337755,0.00818280672218445,0.00162393502564249,0.0001539396556549,0.00014594306621095,3.438615196554248e-05,0.5770320331226847,0.5433116796138862,0.06492995535776933,0.1085203748093266,0.10638695971492185,0.015022065480959908,0.5714285714285714,0.5900621118012422,0.06216826651609258,0.0519480519480519,0.03322040278562015,0.01476096367400714,0.6855524079320113,0.649698639328808,0.07995202083872925,0.6233766233766234,0.6232825145868623,0.07692923019009977,0.0058817531702889,0.8073236023838893,0.5104330145884273,1.696933372335851,1.7330758370361825,0.1739368707236829,0.0109446904329873,0.8124663879808454,0.3583200313806049,0.0032635861906284,0.4977185868480729,0.5626524448537378,0.2409753587364889,2.003451877300087,4.240704649414542,12.587650001790438,38.74877633826119,0.9753999807909194,0.3420409169410396,1.1467981185408136,1.119902339054963,0.7094741468304452,0.6080867791717419,0.5723636299780109,6.976399270988112,1.8553673951566243,0.4946546132924677,0.0003522704963432,0.000386751889684,-0.5527104550427182,0.0008497943497673,1
0.0033894170202725,0.0029854916585673,0.0005098947498685997,1.5997248473262598e-05,1.4997448434166113e-05,1.99955609089905e-06,0.2973451327433628,0.22729379022915622,0.08353940650139963,0.0412979351032448,0.035366240983070854,0.01099668952212504,0.125,0.20535714285714285,0.06607142857142857,0.0,0.0,0.0,0.3386430678466077,0.26266003121222714,0.09453609602352467,0.125,0.20535714285714285,0.06607142857142857,0.0073905810084463,0.4485838718965959,0.6241381654722293,2.2893097133204234,1.6485450928870904,0.1259061772740412,0.0110799098385568,1.1185920842250994,0.4161556958447843,0.0028097188940778,0.4986096197796049,0.4614395951867023,0.1828532546683777,2.053808192080661,4.843377862554576,16.384767425443744,35.28551305736272,1.2185602866927698,0.3230788842782611,0.8601057792780058,1.4047739015763727,0.8491994280048946,0.6962604557276535,1.2891452693590288,6.774414045556587,1.7420651419391833,0.4510636952786563,0.0001152826495743,6.76686655360918e-05,-0.6178697987096502,0.0010298290483779,1
0.0091185896155167,0.00834441884074855,0.00134056341888106,1.5983505022816453e-05,1.3985614796428365e-05,-1.9995029437181628e-07,0.6369412795793163,0.6233004101776234,0.029149877853024468,0.2221735319894829,0.22140611146848121,0.010166559000110256,0.5,0.5833333333333333,-0.04761904761904763,0.0,0.0,-0.009999999999999988,0.8591148115687993,0.8447065216461046,0.03931643685313473,0.5,0.5833333333333333,-0.057619047619047556,0.0012087380774471,0.5317948062223039,0.5974582535832591,1.972763369133562,1.2015602533659264,0.0282389386266276,0.0113963084540497,1.0652992258534455,0.1212660708469424,0.0018932550179545,0.5900310970609628,0.4593553267335816,0.1965541126427136,1.2346664097796771,3.6469593537768175,20.007029355077705,28.63605233988152,0.8991045513494789,0.3356915451930313,1.0745784423912723,1.0627218545625832,1.2468543692049685,0.1431759428524942,1.0956658664174568,7.28079846145897,1.6917218938684608,0.4082811969418918,0.0002065915155888,0.0003597867940253,-0.4337093375102406,6.393057139946018e-05,0
0.0033731094990922,0.00324614925497465,0.00028952047418478983,4.7987331344525046e-05,5.098664749698809e-05,1.9988804468993988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060762743380879,0.3208468794862259,0.5802072211491937,1.7279789810356907,1.500459835522303,0.440189627392557,0.0099934563773589,0.756571063953664,0.3977043828896687,0.0034980340324133,0.4799289338386565,0.5109969866299983,0.238091513571284,1.1899515708462276,3.886859788310821,17.093509537128178,47.756698899567,1.158560870048767,0.0998045198990193,1.121117093775903,0.9096701011574316,0.8144605046256976,0.7195181557984754,0.73244536431589,6.690849873825792,1.790153693544528,0.4733706242383219,0.0002752500489896,0.0001484501216444,-0.5309681385226849,5.1984196804171534e-05,0
0.0154795356139315,0.0148815392702789,0.001316790580742631,0.0001179964601061,0.00010399679009912854,1.4799742800608811e-05,0.005813953488372,0.0050072287744296,0.0009509818380990001,0.0011627906976744,0.0010014457548859,0.00028236232603290004,0.0338983050847457,0.02806026365348395,0.012391713747645928,0.0,0.0,0.0,0.0069767441860465,0.0060086745293156,0.0012333441641319103,0.0338983050847457,0.02806026365348395,0.012391713747645928,0.0068458356999432,0.5872739054262698,0.4752625936977512,2.246954196184545,1.4816586207384892,0.1715324025460573,0.0106233623352524,0.8760018030275442,0.228701923640147,0.004068439800934,0.4851786766506691,0.4200925399875129,0.1984823810823284,2.2530124187702643,2.550541018182632,17.706584787261384,39.53599448851827,1.1865887997782896,0.3876373368373755,1.2076463453034718,1.060054802645972,1.3879707867681712,0.6377117180230358,0.5368551474221646,7.377916496264449,1.7258641995736863,0.575055947268611,7.593657899386319e-05,0.0002425607964124,-0.7261895310484728,0.0001960039200784,1
0.001415524383807,0.00142552389501805,9.036162822665018e-05,9.996641128580796e-06,9.996661115227486e-06,1.7993586271008368e-06,0.0621468926553672,0.06380325134161115,-0.0010742588135761416,0.0536723163841807,0.045638386604346604,-0.002924940742007454,0.0,0.1,0.02000000000000001,0.0,0.0,0.0,0.115819209039548,0.10944163794595779,-0.003999199555583556,0.0,0.1,0.02000000000000001,0.0081550967855443,0.7541755135171879,0.5187753159875085,1.5805097730832425,1.8966496565237845,0.4264014113038882,0.0117642762273505,0.9361909267319988,0.1243338980594433,0.005673567715412,0.6171394738815004,0.5123995572057504,0.2080288903795004,2.237979798126673,2.2226418200251143,15.772560974198695,42.07328500329961,0.9455064283253674,0.2831886096788825,1.4253309180285516,1.1936548459541108,1.0677381557545074,0.8648185497905161,0.9082826404514648,6.825842923991286,1.78089187182144,0.4012787673254572,0.0002990222181303,7.830379903421603e-05,-0.2666656314157773,3.59851741082674e-05,0
0.0092611479743863,0.0076432968166928,0.00217037932701685,0.0001839830735572,0.00016298500537945,4.5795362857038976e-05,0.8490606780393004,0.8410587160525078,0.03289607105469866,0.1157417404448283,0.1134633030136521,0.0013461736927809222,0.9347826086956522,0.8969687691365584,0.035678006658879116,0.0434782608695652,0.0499081445192896,-0.009684063460044154,0.9648024184841288,0.9545220190661601,0.03424224474747957,0.9782608695652174,0.9468769136558481,0.025993943198835023,0.0102811569451305,0.6254367141894365,0.5979309696604879,2.503604244866799,1.1615465304602837,0.4785983186985716,0.0102247327073906,1.120860743798534,0.1688090365203716,0.0017112717463237,0.4098745289216352,0.5514989096539047,0.3098783086932553,1.7026199687497474,3.062838519128885,11.46008728789738,35.391444632742946,1.412262776547752,0.4288136542225507,1.1112695546332398,0.877532972926796,1.1054476214847533,0.8049277697895444,0.7947277240415492,7.061711931160913,1.6412382040544835,0.5883502843796131,4.364837986375336e-05,7.179718978067252e-05,-0.4666766647196126,0.0022591838123176,1
0.013418080508483,0.011037109503349449,0.003220366817695989,3.400020400122401e-05,3.200034200445207e-05,7.99989199193562e-06,0.6509166790877925,0.6418862508193122,0.024740775978198137,0.3219555820539573,0.3209824120990674,0.004790349026280162,0.8235294117647058,0.8450980392156863,0.002816399286987444,0.0,0.0333333333333333,0.006666666666666661,0.97287226114175,0.9628686629183796,0.029531125004478236,0.8235294117647058,0.8784313725490196,0.009483065953654278,0.0071399714401142,0.6486994052023792,0.4341662633349467,2.379637840637377,1.3502246827638444,0.0855109015328194,0.0134365089959783,0.9878388169976728,0.3942509363217631,0.0023859748255757,0.3983421054804376,0.6530692958600787,0.2299047046346275,3.081065034477709,4.993980543240439,14.37333407608728,45.19385957148399,0.7202286374027675,0.2040379106069156,0.8955024096898547,0.9825931704391602,1.3308655343885278,0.504102595744744,1.227691493310187,7.30935307986626,1.8052547422842251,0.4816554598684033,3.78477132601715e-05,0.0002968151890996,-0.5846579663269776,0.0004159933441064,1
