Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0010140040560162,0.0010960090960929,-0.00014901167673828995,8.000032000128e-06,1.4000136001504019e-05,1.9992679760233465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819562886993808,0.4575606790291355,0.0058459064654965,2.2905171956266805,0.0094705675947036,0.0028719607313039,0.3082561743305468,0.6199366240100673,0.237078207530585,2.073275528010068,4.938792378838893,16.18403856452759,52.74959156913621,1.471305158240595,0.2959769454699095,1.4368170969842593,0.2906452667819642,0.8955283189479819,0.0847965317222132,1.0465288668621882,0.7730531563476388,0.8897168217407873,0.6839509572584118,6.701481813098248,1.6262657435332486,0.4436561594973706,0.2210640385498092,0.0001028205831731,1.1542615245380306e-05,-0.4522494847881692,-0.2906755073693092,5.99978400777572e-06,0
0.0490199410944907,0.044070923821300595,0.00926779805055252,0.0003539129374173,0.00030392371116005,7.518316047055002e-05,0.7096997878936205,0.707119136510441,0.003633640651667491,0.2898515255343449,0.292349865803051,-0.0031748214802727634,0.7966101694915254,0.8195649272654477,-0.00645551999431715,0.2033898305084746,0.18043507273455223,0.006455519994317149,0.9995513134279654,0.9994690023134921,0.0004588191713946739,1.0,1.0,-8.214889951798643e-17,0.4625939300868216,0.8219737415667878,0.0078003463265787,2.3113248562501543,0.0104908317768921,0.0019687785679009,0.3689620802828897,0.4066190926761517,0.1928653422566068,1.7724968151506555,3.245156335619904,8.800036375709798,35.579454930878015,1.3825919479077982,0.0027274219994743,1.8736778656449544,0.1376885345468527,0.9126787628722868,0.4937708785677261,0.7823322419807346,1.2879114346857472,1.0387276391640905,0.8740259308093521,6.242562213306298,1.8744185473927903,0.5132855206026313,0.2308071811870817,1.893938434000397e-05,0.0001791936567405,-0.5009929797135715,-0.4042715906495284,0.0005959201467003,1
0.0169558296538043,0.01743666060249355,-0.0006870235137170606,0.0001039866897037,0.0001049859258905,-9.798130327620003e-06,0.0104965208161339,0.01127504612235265,9.50990293804892e-05,0.0145064276447694,0.0131125888223847,0.0012318664220249997,0.0192307692307692,0.0096153846153846,-0.0018912247173116584,0.0,0.0,0.0,0.0250029484609034,0.024387634944737398,0.001326965451405511,0.0192307692307692,0.0096153846153846,-0.0018912247173116584,0.3069336234341753,0.6068860287647784,0.0092049690434671,2.6776696032588,0.0119582482711391,0.0015529874220359,0.449633160491243,0.5424774433469552,0.2987355040710702,1.8395961424697835,4.378373186706145,19.301904102043004,43.53880241793371,1.0338363002921276,0.0534582407942935,1.3143863974148116,0.1411088873497306,0.7704353444673919,0.3091232007183909,0.6284306668451605,0.9552583347375804,0.7970543509763433,0.7034775064998526,6.485866678474561,1.837592787336312,0.4730779283036418,0.5533986519223351,3.799584233473264e-05,0.0002384803006516,-0.6154173170014258,-0.4352422053620027,0.0001439835858712,1
0.0340205134560835,0.0312121557785165,0.005070196957028252,4.597636814677256e-05,5.097419106988803e-05,2.7981459528681543e-06,0.5484458546330572,0.5471485378450669,0.002874530809055944,0.4008461131676362,0.39547548814128164,0.009269175354688223,0.8260869565217391,0.8059006211180124,0.02748447204968947,0.0434782608695652,0.0574534161490683,-0.02285714285714285,0.9492919678006934,0.9426240259863485,0.012143706163744215,0.8695652173913043,0.8633540372670807,0.004627329192546533,0.40889346433319,0.8236419426092693,0.0080638874174171,2.229441927741927,0.0117065415793939,0.0016081608849931,0.6869439019565702,0.4846324370089823,0.2069953796957686,1.621726503817575,4.70888554639621,18.52421261419447,53.92889806220944,1.1820627406467548,0.3808797254371904,1.1629945579426777,0.3974906793516375,1.0611688383518916,0.2121075308214389,1.1109564154118825,0.7938178391365787,0.8658186767455069,0.6441353906430338,8.140770814347713,1.606664889835948,0.5613730361033156,0.9958050546824324,0.0004289569900668,0.0004980403465626,-0.5179643670766554,-0.3925094343732818,0.0001339314271093,1
0.0227918860885524,0.0207465768161183,0.003599058464014259,0.0004018569389297,0.0003448766481205,5.138441969942998e-05,0.7278947368421053,0.7162565409675568,0.03358956414703447,0.1524561403508772,0.1473741039577777,0.00883878931394703,0.7910447761194029,0.732327943615257,0.046179801279527484,0.0398009950248756,0.0372616086235489,0.012534822887958293,0.8803508771929824,0.8636306449253345,0.04242835346098146,0.8308457711442786,0.769589552238806,0.05871462416748579,0.4601421530894805,0.8261313766457069,0.0073235832175382,1.696933372335851,0.0109446904329873,0.0032635861906284,0.4977185868480729,0.5626524448537378,0.2409753587364889,2.003451877300087,4.240704649414542,12.587650001790438,38.74877633826119,0.9753999807909194,0.3420409169410396,1.7330758370361825,0.1739368707236829,0.8124663879808454,0.3583200313806049,1.1467981185408136,1.119902339054963,0.7094741468304452,0.5723636299780109,6.976399270988112,1.8553673951566243,0.4946546132924677,0.6080867791717419,0.0003522704963432,0.000386751889684,-0.5527104550427182,-0.7446478151737116,0.0008497943497673,1
0.0292783200059188,0.022107726038280602,0.00801362922085395,0.0001319743969669,9.898086369972847e-05,3.639287339456156e-05,0.7708646359786915,0.7296759592209388,0.10857479721624515,0.1015571643218139,0.09729799313814924,0.011220950244681597,0.7878787878787878,0.7121212121212122,0.17684210526315794,0.0606060606060606,0.0303030303030303,-0.011818181818181827,0.8724218003005054,0.826973952359088,0.11979574746092668,0.8484848484848485,0.7424242424242424,0.16502392344497607,0.5269104026362517,0.4491105849983203,0.0078983571417145,2.2893097133204234,0.0110799098385568,0.0028097188940778,0.4986096197796049,0.4614395951867023,0.1828532546683777,2.053808192080661,4.843377862554576,16.384767425443744,35.28551305736272,1.2185602866927698,0.3230788842782611,1.6485450928870904,0.1259061772740412,1.1185920842250994,0.4161556958447843,0.8601057792780058,1.4047739015763727,0.8491994280048946,1.2891452693590288,6.774414045556587,1.7420651419391833,0.4510636952786563,0.6962604557276535,0.0001152826495743,6.76686655360918e-05,-0.6178697987096502,-0.4642030863122027,0.0010298290483779,1
0.0174795765263412,0.01629783719569355,0.00214564911559942,3.9957884389853096e-05,3.796002609466402e-05,3.5959796748354275e-06,0.6931077837467139,0.6880156946753659,0.013962421629429251,0.2332838038632986,0.23182826196337014,0.0011302204462997302,0.8,0.9,-0.021904761904761875,0.15,0.075,0.012460317460317475,0.9263915876100126,0.9198439566387361,0.015092642075729084,0.95,0.975,-0.009444444444444363,0.5654940523520879,0.5355020837745288,0.0013705362672665,1.972763369133562,0.0113963084540497,0.0018932550179545,0.5900310970609628,0.4593553267335816,0.1965541126427136,1.2346664097796771,3.6469593537768175,20.007029355077705,28.63605233988152,0.8991045513494789,0.3356915451930313,1.2015602533659264,0.0282389386266276,1.0652992258534455,0.1212660708469424,1.0745784423912723,1.0627218545625832,1.2468543692049685,1.0956658664174568,7.28079846145897,1.6917218938684608,0.4082811969418918,0.1431759428524942,0.0002065915155888,0.0003597867940253,-0.4337093375102406,-0.7108553772447894,6.393057139946018e-05,0
0.0030610877958368,0.0035479548139309,-0.00018616762038788947,4.798570026132212e-05,6.298146545498636e-05,-1.9997679674684997e-06,0.000653167864141,0.0003265839320705,0.00019595035924229996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000653167864141,0.0003265839320705,0.00019595035924229996,0.0,0.0,0.0,0.5310954847816568,0.3994617647000018,0.0063160672834112,1.7279789810356907,0.0099934563773589,0.0034980340324133,0.4799289338386565,0.5109969866299983,0.238091513571284,1.1899515708462276,3.886859788310821,17.093509537128178,47.756698899567,1.158560870048767,0.0998045198990193,1.500459835522303,0.440189627392557,0.756571063953664,0.3977043828896687,1.121117093775903,0.9096701011574316,0.8144605046256976,0.73244536431589,6.690849873825792,1.790153693544528,0.4733706242383219,0.7195181557984754,0.0002752500489896,0.0001484501216444,-0.5309681385226849,-0.6077847309269537,5.1984196804171534e-05,0
0.0202257168399642,0.0196166113224066,0.0010170530386004,0.0001619977320317,0.00015899683806855,1.1000341981570015e-05,0.0053396618214179,0.0045111608770389,1.9246528931618724e-05,0.0010877088895481,0.0007016827276023,7.229498821309017e-05,0.0,0.0064102564102564,-0.0034798534798534606,0.0,0.0,0.0,0.006427370710966,0.0052128436046412,9.154151714468059e-05,0.0,0.0064102564102564,-0.0034798534798534606,0.4393057572230289,0.6071944287777151,0.00750203000812,2.246954196184545,0.0106233623352524,0.004068439800934,0.4851786766506691,0.4200925399875129,0.1984823810823284,2.2530124187702643,2.550541018182632,17.706584787261384,39.53599448851827,1.1865887997782896,0.3876373368373755,1.4816586207384892,0.1715324025460573,0.8760018030275442,0.228701923640147,1.2076463453034718,1.060054802645972,1.3879707867681712,0.5368551474221646,7.377916496264449,1.7258641995736863,0.575055947268611,0.6377117180230358,7.593657899386319e-05,0.0002425607964124,-0.7261895310484728,-0.6053568459885902,0.0001960039200784,1
0.0021152046830391,0.0020422439319806,0.00018411450253845996,1.9992482826457253e-05,1.599405820791536e-05,3.5985533759740643e-06,0.0425330812854442,0.0425863375970368,-0.01178583447585169,0.0264650283553875,0.028460940573632798,-0.0073750698786653884,0.0,0.0833333333333333,-0.10333333333333337,0.0,0.0,-0.06000000000000002,0.0689981096408317,0.07104727817066965,-0.01916090435451707,0.0,0.0833333333333333,-0.16333333333333336,0.5363326849221407,0.7671737335489817,0.0082107649586063,1.5805097730832425,0.0117642762273505,0.005673567715412,0.6171394738815004,0.5123995572057504,0.2080288903795004,2.237979798126673,2.2226418200251143,15.772560974198695,42.07328500329961,0.9455064283253674,0.2831886096788825,1.8966496565237845,0.4264014113038882,0.9361909267319988,0.1243338980594433,1.4253309180285516,1.1936548459541108,1.0677381557545074,0.9082826404514648,6.825842923991286,1.78089187182144,0.4012787673254572,0.8648185497905161,0.0002990222181303,7.830379903421603e-05,-0.2666656314157773,-0.4714520045386659,3.59851741082674e-05,0
0.0445151987264229,0.038217641760667595,0.010065759493966459,0.0009699825403142,0.000819971171363,0.00022980238767170003,0.872764848593764,0.8729152229937055,0.003427239317551347,0.1201815077724862,0.11826380068782195,0.0015326568346786336,0.936082474226804,0.9307278042775811,-0.00218408365882172,0.0556701030927835,0.054700723188182754,0.005558157723236583,0.9929463563662504,0.9911790236815277,0.004959896152229914,0.9917525773195875,0.9854285274657639,0.0033740740644150145,0.4588430856383872,0.6406696324982597,0.0137963177813872,2.503604244866799,0.0102247327073906,0.0017112717463237,0.4098745289216352,0.5514989096539047,0.3098783086932553,1.7026199687497474,3.062838519128885,11.46008728789738,35.391444632742946,1.412262776547752,0.4288136542225507,1.1615465304602837,0.4785983186985716,1.120860743798534,0.1688090365203716,1.1112695546332398,0.877532972926796,1.1054476214847533,0.7947277240415492,7.061711931160913,1.6412382040544835,0.5883502843796131,0.8049277697895444,4.364837986375336e-05,7.179718978067252e-05,-0.4666766647196126,-0.4569483713235062,0.0022591838123176,1
0.0632687346253075,0.0549120879800057,0.014005790248185351,0.0002179956400871,0.00019799675205635,4.679857122842439e-05,0.6599020072704284,0.6615731361208229,0.0009408273911119693,0.3365576102418208,0.3334991848786215,0.002627181598141018,0.9541284403669724,0.9545923100711267,0.019016877360347136,0.0458715596330275,0.0397897124007834,-0.0025041092296014433,0.9964596175122492,0.9950723209994445,0.003568008989252826,1.0,0.9943820224719101,0.016512768130745707,0.2970882757048316,0.6537110035139087,0.0079057944493443,2.379637840637377,0.0134365089959783,0.0023859748255757,0.3983421054804376,0.6530692958600787,0.2299047046346275,3.081065034477709,4.993980543240439,14.37333407608728,45.19385957148399,0.7202286374027675,0.2040379106069156,1.3502246827638444,0.0855109015328194,0.9878388169976728,0.3942509363217631,0.8955024096898547,0.9825931704391602,1.3308655343885278,1.227691493310187,7.30935307986626,1.8052547422842251,0.4816554598684033,0.504102595744744,3.78477132601715e-05,0.0002968151890996,-0.5846579663269776,-0.3900460254017354,0.0004159933441064,1
0.0018556437164064,0.00176866714267085,9.637038157662e-05,2.399539288456616e-05,3.199401711927851e-05,-2.0015153865485075e-07,0.0021551724137931,0.0040502378121284,0.0007308012295944399,0.0021551724137931,0.00226664684898925,0.00088436385255647,0.0,0.0,0.0,0.0,0.0,0.0,0.0043103448275862,0.0063168846611177,0.0016151650821509198,0.0,0.0,0.0,0.5716639538650424,0.3755443932989134,0.0070146251334738,1.5696518185697172,0.0121630802192374,0.0045214947662073,0.4044933149355308,0.4540573321093752,0.2614368942558666,2.186585909477067,3.866257761814096,15.285619350148382,39.81786167198575,0.955336442278674,0.043675417930688,1.2111221386447355,0.410926438920958,1.1623829709143667,0.0761514921127194,0.5501267248753107,1.2140692385961969,1.2176656240131292,0.9409931317746292,6.644597605704172,1.824257593877273,0.590690461756002,0.9872249449009276,0.0001933509890141,0.0001586782619564,-0.6393582152837554,-0.3806559944621999,5.598869028456252e-05,0
0.0054747079689193,0.00484686879605295,0.0008611762419987704,2.399433733638861e-05,1.6996018932633484e-05,5.198719113818674e-06,0.6756756756756757,0.6627193544255155,0.01388771430066742,0.1983199415631848,0.1996339044308815,0.006581744389960933,0.75,0.675,0.17666666666666667,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.8739956172388604,0.862353258856397,0.020469458690628276,0.8333333333333334,0.7166666666666667,0.20166666666666672,0.5014166288432431,0.8258596247783081,0.0070501528599506,2.0330286865842027,0.0132484797998389,0.0020669391825974,0.5784249495087318,0.6096408190874101,0.2377463102959232,2.325288012774941,3.778675293936853,20.181466300103715,35.50849529734661,1.1869576643476476,0.1650055830002683,1.2517051038052294,0.0211451523253303,1.0408725849953044,0.0935945406404398,0.9385938749738694,0.9166815170707684,0.8939487937229436,1.12719385069527,7.7344212511110975,1.620950075148305,0.462016389984613,0.5728873075109046,0.0002083868377346,0.0003843346687264,-0.5080148356947276,-0.4576890300305898,3.199110647240067e-05,0
0.0226711582482831,0.022203449333462,0.00137661685065824,0.0001179539979408,0.00010096104503289625,1.0595651778046307e-05,0.0056437389770723,0.0055352616886833,0.0001833635920414097,0.0049382716049382,0.0039867958466192,0.0008942855910549203,0.0,0.0119047619047619,-0.0047619047619047615,0.0169491525423728,0.0084745762711864,0.005084745762711841,0.0105820105820105,0.0095220575353025,0.0010776491830962992,0.0169491525423728,0.0203793381759483,0.00032284100080707943,0.404304703946645,0.9657854805206748,0.0057677275153589,2.2547902805021645,0.0100210612012635,0.0020012863206371,0.5650148072019527,0.6235154300717961,0.2560938893958186,1.5306548487932723,5.200447939294416,15.870740789882696,48.90764315162739,1.1382805429794345,0.0645804610135391,1.632363289997831,0.227816530631393,0.8657426419268566,0.1013449068817584,0.996941807545216,0.7519465572084854,1.1656199860951055,0.946815797331816,7.874113981308989,1.613175792377732,0.5046360938367919,0.8890736240355552,0.000307014216458,0.0003777657197553,-0.6423281836325991,-0.6026365425911077,0.0001199527386209,1
0.0059494883440024,0.0062094659859252,-0.0005497843121860902,4.1996388310605285e-05,4.499613033279138e-05,-6.399704006444069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820977902209779,0.4398520147985201,0.0090330966903309,1.9805589782247,0.0135597359083235,0.0016843847833954,0.3381495848888496,0.5634933806560017,0.3952603443837614,1.7266274255115708,5.9008697786734645,13.697874554359451,39.84382929326341,0.7991944018438801,0.2930635238014703,1.1035658374662627,0.4577208453022109,1.113061056923086,0.2878783305776513,0.5990750525898939,1.364320404237501,1.146442389134591,0.5430318868888263,7.207247749480906,1.818843733462829,0.5504947023219899,0.9652106480415924,0.0002140415052246,0.0001119052737977,-0.4729231544089615,-0.7213209522740595,4.999390074410922e-05,0
0.0041602776450549,0.0038634219427131,0.00052036246609161,0.0001019577894751,8.19664377452609e-05,2.199061679250103e-05,0.1259010091302258,0.12096619963237745,0.003422023823314318,0.0413262854396924,0.0400017077422677,-0.002688264392332174,0.0392156862745098,0.0196078431372549,-0.02573529411764707,0.0,0.0,-0.022596153846153835,0.1672272945699183,0.16096790737464525,0.000733759430982167,0.0392156862745098,0.0196078431372549,-0.04833144796380091,0.6840553286513091,0.8067375567510511,0.0082565157503533,2.126834125073953,0.0111943534821345,0.0013685404341719,0.4013193028406948,0.5264931380851317,0.2617730978776155,1.9294418357934011,3.679875264331702,15.357374061438176,43.07347371425756,0.8247268489929858,0.1739558438301981,1.77266477698468,0.1037085542243968,0.9536903031699184,0.2590082667588512,0.8694281770282555,1.0323784042369069,0.7883205682935279,0.774015843561597,7.703921407772665,1.7113530378446549,0.4851709744177832,0.560862692107111,0.0002853755072183,0.000477790975778,-0.7287725985999037,-0.6549875591906811,0.0001179499892045,1
0.0330563970286834,0.029929982086284397,0.005378528031342348,0.0002519420533277,0.00023294535282555,3.719282169434001e-05,0.4684248729736269,0.4621124737863286,0.020496282556034313,0.471146866682797,0.46645743184941785,0.0073691148410793056,0.5476190476190477,0.5308188696039163,-0.012338098738392759,0.3571428571428571,0.35146862483311075,0.04547831565683083,0.939571739656424,0.9285699056357466,0.02786539739711378,0.9047619047619048,0.8822874944370271,0.03314021691843807,0.2930125695363709,0.7770976888529848,0.0115737315486164,1.6746822053077262,0.0090654118411772,0.0058534585524777,0.4413806419727512,0.7510880149492546,0.2203534173695709,1.6651340843716864,4.211400127894348,9.695874419833226,33.6892979877725,0.7913855275254956,0.3955873275755892,1.9449234739220849,0.1440813961505132,0.813327294174417,0.1428327684243779,1.3183622262127304,0.907105741448392,1.0337097082307016,0.9400594773218842,7.310830443759125,1.8191811173908157,0.5695581267916234,0.2675908518868305,1.5304270032543145e-05,3.939390872081483e-05,-0.560453462321495,-0.3967847201677028,0.0005379096311819,1
0.0118732638576408,0.0113702733084893,0.0008623612318023514,0.0001059934284074,0.0001199922924955,1.419923243979347e-05,0.0062321037561057,0.0054163831257525,0.00018278513368478056,0.0,0.0,0.0,0.0,0.00746268656716415,-0.00921778455116204,0.0,0.0,0.0,0.0062321037561057,0.0054163831257525,0.00018278513368478056,0.0,0.00746268656716415,-0.00921778455116204,0.6263299148854473,0.4887247216178164,0.0091154166133367,1.6428429959166486,0.0118647839344034,0.0030055488559551,0.4039536929922523,0.4834930272880507,0.3155610350324642,1.7195969105508693,3.4344559537721864,19.28211368343548,40.70345265746432,1.0749912771596448,0.2167226939319927,1.958352316815116,0.357674879112679,1.0208995786404285,0.3868120194816723,0.762175404008751,0.8482641246884772,1.216033312746687,0.6094305034871285,7.439054476543525,1.6675653502285797,0.5804980567759961,0.86146307493805,0.0001805836047845,0.0002192579168525,-0.7496473928691945,-0.5018208786451408,0.0001959878487533,1
0.0260290157553512,0.0224487341871518,0.005550568883355111,0.0001119527559369,9.695998452582705e-05,2.6988325036524117e-05,0.705837173579109,0.7094030114557974,0.0024420164009856804,0.2794162826420891,0.2733169567480418,0.005717800150232766,0.8392857142857143,0.8464721254355401,0.06502880579591333,0.125,0.12347560975609756,-0.025240939429854656,0.9852534562211982,0.9827199682038391,0.008159816551218588,0.9642857142857144,0.9699477351916377,0.03978786636605871,0.4367394429128624,0.6761753587000634,0.0078547167284075,1.6280286869169744,0.0117584898002818,0.0054177235290577,0.4912768263555002,0.6259554607301561,0.2182655809271464,1.802038923041784,3.1589518513964188,13.516287680466672,46.3948684756793,0.564262829318373,0.0741492177576498,1.6266122679677264,0.3822304606822147,0.862288068607941,0.3763629930536397,1.1331311618311273,0.998568231417394,0.6912328379122603,0.5356956578182394,6.848420460677671,1.733923251313177,0.4872756504149576,0.4889991019836547,0.0001823831568432,3.673649725078321e-05,-0.5614327769836498,-0.3125787168310818,0.000355854811237,1
0.0011521613025823,0.00115316721427555,1.0189511294769976e-05,8.001120156821955e-06,9.001310190927856e-06,1.4001492128156054e-06,0.0121527777777777,0.013008797901020549,0.00219275230855904,0.0017361111111111,0.00086805555555555,0.0003457019848219502,0.0,0.1,0.02000000000000001,0.0,0.0,0.0,0.0138888888888888,0.0138768534565761,0.002538454293380991,0.0,0.1,0.02000000000000001,0.4590079989758751,0.5844593040350923,0.0067428226243601,2.2938794787677232,0.0110929649209086,0.004171638303478,0.4445856287679693,0.6735059919494474,0.1687764302071325,1.9407041333141373,3.664201908088077,21.41763108595952,31.49233303029347,1.0693648763550792,0.0548791231579883,1.2843261726932522,0.1151443950938681,1.023692503804125,0.3616205618975136,1.048342203520467,1.1512965951573182,1.125389844484165,0.6799778305947427,6.545430078061814,1.7002229473916897,0.4688266707462937,0.3334161812741053,8.22224146287508e-05,0.000336086547871,-0.7455927784729987,-0.6678005031054157,2.0002120224743825e-05,0
0.0212642609684764,0.021043382953112352,0.0008485163745060603,0.0001399359093535,0.00012094470927665,8.395606655740005e-06,0.5254301024725017,0.520155527426727,0.006582450568212343,0.4348970574410078,0.43509445805998165,0.0023289982399429467,0.7142857142857143,0.7296918767507004,0.0019941714059360576,0.2,0.21764705882352942,0.03228362051891469,0.9603271599135096,0.9552499854867087,0.008911448808155168,0.9142857142857144,0.9473389355742298,0.03427779192485078,0.3001901152086169,0.7163445103483846,0.0062772003686355,1.6542848499710705,0.0112465289854416,0.005624287883153,0.4861762319395343,0.549421574004748,0.3232115658732326,1.811228419793092,2.789185656079226,15.091124668474764,28.16686809783109,1.266205722007668,0.0431882453458278,1.4283524155472351,0.2898039027899111,0.7875416350436308,0.4542074988638742,1.0983395708550103,0.7833137435782207,1.0899079129833795,0.7385692232770745,6.530563860756694,1.7750493702349708,0.4099952327205775,0.8718049706297787,0.0002993679409262,7.253001656156344e-05,-0.4903672937109379,-0.5535213455696999,0.000149934328764,1
0.0036644609264109,0.00324664206797785,0.00065230993017913,2.798824493712641e-05,1.599329081453128e-05,4.7978905232678935e-06,0.646481178396072,0.6500957128729477,-0.0004053230847168881,0.342607746863066,0.3380883257283528,0.004542265160490302,0.9285714285714286,0.9642857142857143,0.038571428571428555,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.989088925259138,0.9881840386013004,0.00413694207577331,1.0,1.0,0.06000000000000019,0.5473084681248338,0.6028303716187174,0.0057495047149537,1.57334737853804,0.011051306440354,0.0073900168545639,0.5096763130413076,0.4031570684411151,0.3134609346986207,1.659719832346427,3.528165570225183,18.65663135210541,31.064196915928257,1.3545522499783234,0.2635616580184098,1.251883041266722,0.2242570575202399,1.0022885879801822,0.4681329422572324,1.047364006706256,0.890687153178523,0.6250815263315682,0.5686216327845577,7.74373005587952,1.7060523098396705,0.4315086152523474,0.606020382899464,7.768289219766733e-05,0.0003185837396511,-0.6182810183926473,-0.5724491766276218,5.397592673667544e-05,0
0.0022763414512176,0.00235735604177685,-0.0002980449763942301,4.000600090013502e-05,4.300649698154029e-05,-4.400660499265335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267706014254024,0.5658483504657661,0.0089272676720094,2.588199491657009,0.0079402655004565,0.0019496883397213,0.5443548827498013,0.3812544400661884,0.2019841560830058,2.0289703231069205,4.510868349862877,14.69065701610818,42.81716098305609,1.267879073353651,0.4736862955070841,1.7075105168977531,0.4426523462797567,0.924173791469186,0.055086327784533,1.1218541537498588,1.1067598055188328,0.7314784163315753,0.6251450063677007,6.64250563454797,1.8105341256425709,0.4041299377075124,0.7194643187452795,9.387432706626364e-05,0.0001795447728432,-0.4497072621910245,-0.3522265243187565,3.400435255712731e-05,0
0.0404904664827917,0.03657829009330505,0.007039131392419,0.0001099252508294,9.593517380727698e-05,2.3184076931882743e-05,0.5813712424107804,0.5755302124927129,0.0004242692774923742,0.4165556049163335,0.42181182105826465,0.0004212640361271554,0.8909090909090909,0.7991130820399113,0.04800443458980048,0.109090909090909,0.18869179600886915,-0.05044345898004435,0.997926847327114,0.9973420335509774,0.0008455333136193603,1.0,0.9878048780487805,-0.0024390243902439666,0.3873621431912027,0.8276904812346854,0.0045249411397895,1.946966009704271,0.0106515218396945,0.0010628731527895,0.3868410046585436,0.6138055556172799,0.2119126162913374,2.431295122536584,3.638202315280149,12.525830752615452,56.84588192801212,0.5674980912038459,0.4229397635329687,1.6835277836778637,0.1151076171173955,0.7625042372652315,0.0820667712792597,1.298192073091399,0.911936236327446,0.8679809121838469,1.087813477361928,7.544557044132764,1.765123909326266,0.4803393648800139,0.0721819573677757,8.238801897046883e-05,0.0001553258600192,-0.5992063475228253,-0.2639453270576801,0.0002018695922434,1
0.0029515679080437,0.00286664344923575,0.0002437828272501098,1.1990120141003812e-05,1.1990144101596407e-05,-3.997657165830051e-07,0.1916046039268788,0.19781379621631295,0.01693256922494305,0.0731211916046039,0.060985883158623744,0.008657969667130738,0.3333333333333333,0.3333333333333333,0.05047619047619052,0.0,0.0,0.0,0.2647257955314827,0.25879967937493675,0.02559053889207377,0.3333333333333333,0.3333333333333333,0.05047619047619052,0.6789690239579232,0.4095907629406557,0.0035110577336192,1.7271618854639117,0.012544371066316,0.0021806139266085,0.4144415441795643,0.5087713273135945,0.2071358193798604,2.514623969029945,4.256808318750518,15.109274311125132,50.52901594058811,1.343162389647475,0.085956679524954,1.0925422101467186,0.319890579271388,0.8349441321367954,0.1670527082379046,0.7613100713937372,1.021743575930543,0.7870336752884317,0.5013176836240454,7.064256712189888,1.6944954110483663,0.5846022822638196,0.5796852783929662,0.0003168354379756,0.0003637965871211,-0.3472551082720765,-0.5468893987832469,2.5977711123855733e-05,0
