Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0044410600182679,0.00375852108698685,0.0008502317608818903,6.59563369049689e-05,5.59630903437238e-05,1.0792758057446345e-05,0.5,0.46474983755685506,0.07432909800467476,0.2358235823582358,0.222200290204459,0.030926061274770607,0.3333333333333333,0.3840579710144927,-0.007771739130434854,0.0606060606060606,0.0303030303030303,0.00818181818181819,0.7358235823582359,0.6869501277613141,0.10525515927944547,0.3939393939393939,0.414361001317523,0.0004100790513833625,0.618132323872301,0.5745313621128328,0.0034157251270653,2.372858437046008,0.0114244891824439,0.0013257049196076,0.5281187193006355,0.501630668779412,0.331136505448369,2.2156076361209287,3.989422276163346,12.379543941945483,39.03256699705833,1.4370847043575712,0.1180424261315747,1.23964865151426,0.1894389231172934,1.2299618768854097,0.112437966559186,0.7247708097694785,1.1282769817813567,1.1137025814161652,0.5431616596988537,6.994944934394592,1.6472291153126557,0.5263836456573553,0.1050419880712403,0.0003655400895547,0.0002500686839979,-0.6711349011324548,-0.3941832863842443,0.0015895644593381,1
0.0138469476319799,0.01325994155270005,0.0007857855578186801,0.0001559881449009,0.00016698659707835002,-6.998739361470002e-06,0.3343443096476025,0.29057439563175447,0.06930923698931094,0.1725880993645291,0.15194025451104787,0.040573197233128,0.3846153846153846,0.3271391529818496,0.10409534018116476,0.0,0.0,-0.0012195121951219484,0.5069324090121318,0.44251465014280245,0.10988243422243896,0.3846153846153846,0.3271391529818496,0.10287582798604282,0.3801844285654289,0.634952632936758,0.0090034417866092,2.2978072785519195,0.0138929953516487,0.0025172129075389,0.3884795253057717,0.5619670202499811,0.2193016048538356,2.315988956650343,3.208971150190755,19.174634668482906,38.13425776688576,0.8667742483231626,0.4010729963257687,1.9982888241667636,0.1473184385796545,1.045284168340639,0.4555147175179267,1.2489111229962837,0.9080458085782984,0.9656674656643612,1.3041532569574892,6.391074485323451,1.754212054674786,0.5013893368743015,0.3912275019210085,0.0001023987776064,6.402080095638868e-05,-0.2524322032048091,-0.4494119343409902,0.0008482035688565,1
0.002533326135248,0.00240937510419075,0.00012954514341351984,2.5993085839166785e-05,2.0994527427487402e-05,-3.3994276734511593e-06,0.0489344909234412,0.04327739419312915,0.008547542062516063,0.0094711917916337,0.0134845022825185,0.00180528009229628,0.0,0.0,-0.03333333333333334,0.0,0.0,0.0,0.0584056827150749,0.05676189647564765,0.010352822154812338,0.0,0.0,-0.03333333333333334,0.6042448114527932,0.4265745591234454,0.0075778781941056,1.9660584698576504,0.0116476962372721,0.0015563961627569,0.5223366699792269,0.6087210694315764,0.1786370931570245,2.274119127458388,2.337338559716254,15.924755790610012,28.800246208912064,1.208095317019855,0.2287170874232097,1.2642193780260969,0.2653398919559394,0.8913049543476328,0.1740285546305182,1.1746275753183075,0.9800586909927376,1.171859569334306,0.8789182124058932,6.564727075623684,1.703790844261728,0.483346002743606,0.8047000661594532,0.0001468801382161,0.0001169004517714,-0.6569683273472258,-0.4074740692561797,0.0002079480129967,1
0.000853510085211,0.00076756010211145,0.00011173249502350005,5.996557975721936e-06,5.996563968851842e-06,1.3991824772695879e-06,0.2365339578454332,0.2341027560488163,0.036905041743242044,0.117096018735363,0.09813745218293075,0.020091665101519447,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.3536299765807962,0.33224020823174705,0.05699670684476151,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.6064150023186273,0.5729428178518318,0.002940259366455,2.0013101863923155,0.0107110675945524,0.0028549341189383,0.4637687386303354,0.4146539475214643,0.1739355892549865,1.8219460619351284,6.6784070239214985,8.433451686661677,33.13224036647195,0.50105629240131,0.0752703550580049,1.4406995251347787,0.087336820189252,0.9305957069577896,0.2118653249031765,0.9299558829260366,0.9048761575775492,1.000590205155382,0.88177793979098,6.883479423576016,1.7667074492153478,0.5443896295575743,0.9616296259398056,0.0001836214391626,0.0001490572228327,-0.6296214836203367,-0.7195678975177471,0.0002138545788863,1
0.0002620110044621,0.0002650127386218,-2.202987140639988e-06,6.000252010584444e-06,4.000180008208379e-06,5.999939976597637e-07,0.0458015267175572,0.06394553947818155,0.009337377387675278,0.0076335877862595,0.0112794804602939,0.00378261364931068,0.0,0.0,0.0,0.0,0.0,0.0,0.0534351145038167,0.0752250199384755,0.01311999103698597,0.0,0.0,0.0,0.5798044364798567,0.5193253478562614,0.0086881563868149,1.5531849242984532,0.0093187120245613,0.0052056528445089,0.5307518052843778,0.3451290316102473,0.2903060523688454,2.119456441838731,6.932534077130196,17.01789541374906,40.95681113371334,0.770807964897186,0.3744772534830971,1.1820851794559295,0.4441950716808748,1.2067790976308,0.1868654466339084,1.088110405323805,0.6993805896625642,1.1889223772666115,0.7515838067110879,6.888237842524669,1.677568354565412,0.4008742642916296,0.1203162137737294,6.610117593040354e-05,4.2174018326929295e-05,-0.5913334059084827,-0.5838407854339056,2.200356457746155e-05,0
0.0024256313040417,0.00222267225238355,0.0002803366463629501,1.1998176277205865e-05,1.2998094279730893e-05,3.5994252903435513e-06,0.6306677658697445,0.5742447740239811,0.09440714594966858,0.0189612530915086,0.01344102258535825,0.0018536235681516698,0.6666666666666666,0.6904761904761905,0.19642857142857148,0.0,0.0,0.0,0.6496290189612531,0.5876857966093394,0.09626076951782019,0.6666666666666666,0.6904761904761905,0.19642857142857148,0.3641637338025916,0.6947808350663893,0.0057490801471764,1.5448803465193806,0.0114527426363213,0.003235714154389,0.4601718126046157,0.415565401730149,0.2951733781858437,2.0636347315530523,4.057775865893326,10.077996697249638,43.48690189873929,1.0257109579368842,0.243585012567074,1.011224678663884,0.3601989052719527,0.7770767154161256,0.2045214694391525,0.9618728344893552,1.035076838936106,0.8733956808493593,1.2279229312406863,7.69276892745088,1.6736910294768583,0.4076603585994294,0.9879275716932822,4.401308712186425e-05,0.0002069160116446,-0.3559670941972878,-0.345068559102298,0.0001779697451433,1
0.0107778875340433,0.0105330281200068,0.0005250118032680188,3.19937292290711e-05,3.5993305248102774e-05,-4.002367019572894e-07,0.0157699443413729,0.01536796536796535,0.0019721982487340903,0.0098330241187384,0.0088037812527608,0.00150840984829686,0.0,0.025,-0.00026315789473683126,0.0,0.0,0.0,0.0256029684601113,0.0241717466207262,0.0034806080970309202,0.0,0.025,-0.00026315789473683126,0.4273556911707071,0.5632823310165004,0.0060646900269541,3.2378799473873228,0.0108739848403469,0.0015024561012216,0.4285100295789481,0.5487598960879778,0.2309847531754816,2.77853183431122,3.514633514004016,15.4560803605996,34.63508556528196,1.282154329751778,0.3945781974522568,1.2469454888298963,0.3104654275382706,0.9682249104421384,0.0157150123428986,0.7023577036519386,0.9301878500940828,0.8488792699651568,0.5092877281517254,6.728382617789478,1.7567669356035045,0.5940672457125351,0.3573798925733904,7.12473107028701e-05,2.121879523609121e-05,-0.4607000807083024,-0.4113250236269107,7.997584729411717e-05,0
0.0002858605000759,0.0002958571509793,-2.559085052798999e-05,0.0,0.0,-1.999078824489185e-06,0.0839160839160839,0.0713698066639243,0.019059952041105672,0.0769230769230769,0.061337355455002504,0.02116803654496401,0.0,0.0,0.0,0.0,0.0,0.0,0.1608391608391608,0.1327071621189268,0.040227988586069685,0.0,0.0,0.0,0.4550421083563049,0.6450224584563534,0.0048115268751861,1.6806531566945897,0.0127636772145177,0.0018519399218627,0.5814900773851918,0.5514079909181621,0.2934320031889118,1.9011235465051224,3.531007452423825,16.611257515810987,47.75896539503862,1.3126006939381183,0.0147352402628799,1.3284545833066808,0.4538823380688977,1.1769934563636415,0.3365970349856301,1.168587836301708,1.14236671892928,1.386896934468557,1.2373301502046998,7.198143590444042,1.9097745389321168,0.56832430328,0.7079600055004253,0.0003456818303044,0.0003814411929385,-0.2899427593595535,-0.5590324928120861,1.1995489695874352e-05,0
0.0031933038597585,0.00309334061863195,0.0001513462425644098,1.1997384570163704e-05,1.599661271763188e-05,-5.999827816762828e-07,0.0150281778334376,0.01486211830883635,0.0024462706827386906,0.0056355666875391,0.005823795367817601,-3.433898199239072e-05,0.0,0.1,0.02000000000000001,0.0,0.0,0.0,0.0206637445209768,0.020685913676654052,0.002411931700746311,0.0,0.1,0.02000000000000001,0.4949361444313585,0.6742476200378714,0.0066484974395786,1.8338865134161224,0.0115854689140518,0.0016137335283045,0.6352797584870115,0.3899030401300346,0.1801427085128253,1.6663428988275395,2.8578311924204063,20.2128835227206,49.53517065792901,0.6508449867649981,0.0994429641487947,1.9952252110707565,0.2235634945389968,1.0775170515780628,0.2039906346637024,0.8224423460539096,1.0261759763189229,1.2665880518644914,0.6945703452696874,6.583980056816483,1.7330077070199856,0.5146975494495307,0.4993270643617046,0.0003785903868998,0.0004904794927,-0.6632446900290656,-0.6609308887504806,0.0003079131684864,1
0.0027060408264416,0.00260512891196965,0.00023401506194139013,1.1991318285561252e-05,1.0992101675697188e-05,1.7986450178405709e-06,0.3596750369276218,0.32109849212701924,0.056171922882181424,0.0989660265878877,0.09018532773927504,0.013714424571714618,0.3333333333333333,0.26666666666666666,0.044999999999999964,0.0,0.0,0.0,0.4586410635155096,0.4112838198662943,0.06988634745389603,0.3333333333333333,0.26666666666666666,0.044999999999999964,0.5585581984675463,0.5493231063164753,0.0032775483938014,2.831567820791397,0.0101860776025601,0.0010449469507591,0.4684065800844676,0.4400198395939998,0.1609801621923767,1.92761226774396,3.840587072623866,17.653955907260656,35.0641841898643,1.127970411193787,0.3853188421296709,1.0826838639555227,0.3918761435000733,1.1886202701723634,0.2977381469124769,0.7212502755797258,0.7330032448078443,0.8980785806783804,0.7406843884580233,6.490486170773531,1.8140701917305613,0.4623325600877165,0.3150631289619449,0.0003781381769328,0.0003465897773137,-0.6603920045170013,-0.5274445281198994,0.000251792522961,1
0.000201954358315,0.00021195320833515,-2.979567009454003e-05,1.9995481021289187e-06,9.997740510644594e-07,3.999056221532236e-07,0.0495049504950495,0.05177950227455175,0.008354056545823104,0.0099009900990099,0.00495049504950495,-0.0010580430512686786,0.0,0.0,0.0,0.0,0.0,0.0,0.0594059405940594,0.0567299973240567,0.0072960134945544205,0.0,0.0,0.0,0.4069495182165916,0.7711093915272504,0.0058945735132098,2.709440174058323,0.013522648754049,0.002040057166053,0.401730635035651,0.5559536243556664,0.1874914998688915,2.3280476661524543,4.488027164401531,13.02033565925033,30.17660167241169,1.4831636070747083,0.4764083024980066,1.7791414629405742,0.3442978749400148,0.7542701564947576,0.2093509103603818,1.168099106024087,0.959868382512104,1.2798381639208158,0.8813914287313945,7.220921839394922,1.692481928751743,0.5973922522800931,0.3895034400635663,0.0001759563960084,0.0002041103341367,-0.4521836556647097,-0.4417049368259526,1.7998380145786878e-05,0
0.0020856621227361,0.0020006854674983,0.00021475073828617998,2.199643657727448e-05,1.699730642724017e-05,3.19937171638001e-06,0.4573346116970278,0.4269971597107268,0.05608013572144396,0.0546500479386385,0.05028953336389125,0.01032047609217103,0.4545454545454545,0.47727272727272724,-0.056136363636363616,0.0,0.0,0.0,0.5119846596356663,0.47728669307461813,0.06640061181361498,0.4545454545454545,0.47727272727272724,-0.056136363636363616,0.4862124266129161,0.7944661739533843,0.0074826830477835,2.1180115961566823,0.0130419284822852,0.0018037474565664,0.3764462085407499,0.6401527098702295,0.267953554526688,2.666847793686248,3.035074295509008,12.607368683876311,45.59912903680141,1.0481774275325415,0.3835002770340495,1.2649457540645144,0.249197083063075,1.0407384520711995,0.4138244045866306,0.7652952441136738,0.9934292087864928,0.9249858915710714,0.5410547552788558,6.03129476170357,1.8828037573806524,0.5959561130040948,0.1208715998328467,0.0003334124091571,0.0003702055705998,-0.5945219638053725,-0.3901096961425558,0.0005719519560356,1
0.0008935853763853,0.00087859923885795,-2.6595069431550043e-05,5.997217291176894e-06,6.996817448044946e-06,-4.875600098312934e-11,0.0335570469798657,0.0283525975640069,5.717555219861645e-05,0.017897091722595,0.02052261993537155,0.0024756862675031294,0.0,0.0,0.0,0.0,0.0,0.0,0.0514541387024608,0.048875217499378495,0.0025328618197017353,0.0,0.0,0.0,0.5664395774861868,0.4887414941508544,0.00588912610646,1.774529981659698,0.0132148895577575,0.0045921744898708,0.47176153309354,0.427497488018155,0.2442676376947966,2.208210902433195,3.851605040406707,12.963056096984218,42.03947749876936,1.164249069063704,0.0681352553868632,1.8341647644532704,0.259184111656676,1.058089609834206,0.2234976599506059,0.9499813102302574,1.0909762822601792,0.9600477098855816,1.392155304057121,6.961521626934408,1.841433139916292,0.4873514110192435,0.7517229308173385,0.0002771644756372,5.461649098849192e-05,-0.5892005834785272,-0.6525188547208787,2.398445807116988e-05,0
0.0192062228161924,0.0200462234554863,-0.0011916557260965804,0.0002440790816224,0.000235073224849,-1.199516442538999e-05,0.0067708333333333,0.0069294779693485995,-0.00041723589407514005,0.0036458333333333,0.003163912835249,0.00018920513483177028,0.0,0.00884955752212385,0.0017699115044247698,0.0,0.0,0.0,0.0104166666666666,0.01009339080459765,-0.00022803075924340014,0.0,0.00884955752212385,0.0017699115044247698,0.3475581574487752,0.4678445880109722,0.0112863565336219,2.9996522912787142,0.0114045813561852,0.0010970487892871,0.6042659740043594,0.4806986859756962,0.2843889727284148,2.181125951216817,2.760190275231293,21.34545174021669,36.56115672134077,1.201932209855198,0.4341848042036906,1.013296883276267,0.4967392918946999,1.196149555831714,0.3999117851799067,0.9364422611736624,1.1858782579951432,0.6094786515486906,0.9165856451750632,7.485630080110885,1.8154592416777944,0.448099431618558,0.2533188556775989,8.490154832893615e-05,1.4327406405866327e-05,-0.2757889999554158,-0.7234801068187611,0.0002740729033923,1
0.0016258276622677,0.00156883823869305,9.258154430058999e-05,2.599724429210504e-05,2.199772223604352e-05,-3.999803201134393e-06,0.1906519065190652,0.1654317733653527,0.03624745789398237,0.076260762607626,0.0599557781292098,0.009818450567908978,0.0769230769230769,0.03846153846153845,-0.023981900452488682,0.0769230769230769,0.03846153846153845,0.023076923076923064,0.2669126691266912,0.22538755149456252,0.046065908461891354,0.1538461538461538,0.0769230769230769,-0.0009049773755656162,0.5879673235944046,0.7180290168081511,0.0086530481647018,1.500607937961833,0.0138948779288691,0.0057907519639583,0.6294535623555251,0.4330770544184478,0.2117576095168747,1.092231256450866,3.105102008812139,16.363901627073396,53.78977466095933,0.796184762806859,0.4763522510574347,1.9175843416026892,0.4331990166648178,1.035262860144567,0.3285586780452325,0.8567468679418238,1.1713808899120046,0.9147714329114418,0.6969050857239031,7.175265787738461,1.661413468766286,0.5863142490187613,0.3694239272759051,0.0003046158711718,1.3377668127792176e-05,-0.4682880341482951,-0.5499088143655355,0.0011201411377833,1
0.0030406377942681,0.0027247841145775003,0.0005535410314530399,1.5992835209825998e-05,1.5992867181301084e-05,3.198494305143236e-06,0.4792899408284023,0.45997692062167,0.053939806295843634,0.2833662064431295,0.2840067546738469,0.013532788975732641,0.5,0.4375,-0.03249999999999988,0.0,0.0,0.0,0.7626561472715319,0.7439836752955169,0.06747259527157626,0.5,0.4375,-0.03249999999999988,0.5657800833608204,0.5877297670095055,0.0059811888412446,2.8864481090895264,0.0111565395633016,0.0085706636886026,0.4888791573825655,0.3561166352095412,0.3126672937919256,2.221938226816553,4.650691480270608,11.54346100464449,29.12205149337973,1.2648537370867283,0.2314853623347079,1.2912516786517805,0.3673830248472922,0.8939909218512921,0.2389310022863974,0.7773059712385031,1.2710890894229383,0.9988230578003828,1.3801411078074022,6.567676835408363,1.652165295384773,0.4263762408542683,0.1493962630307133,1.4927206835217532e-05,7.36191179426578e-05,-0.723936878208068,-0.6717090977056848,0.0004318151831016,1
0.0003078996247223,0.00032389508998174996,-3.2593009192379996e-05,0.0,1.999356207301249e-06,-9.996972916658405e-07,0.0064935064935064,0.009129106187929649,-0.006946722683472836,0.0129870129870129,0.02414056531703585,-0.006674227646854329,0.0,0.0,0.0,0.0,0.0,0.0,0.0194805194805194,0.03326967150496555,-0.013620950330327168,0.0,0.0,0.0,0.3698167830266388,0.8162332157737738,0.005020273026079,3.928659400865527,0.0100006798474359,0.0070900629280517,0.307033581207152,0.552949482972648,0.3011435904323368,1.9882213755790743,4.522902253820445,14.448765576390004,42.23855178066499,0.7847033612355424,0.0280152815273894,1.4953763949510623,0.0445818729428857,1.163617740393405,0.1529787283992608,0.8257167351769243,0.7869908794622236,0.749348227317585,0.939669991422134,6.416371024883253,1.8828465476263605,0.5199751767884957,0.9253997700307892,1.4387220860800465e-05,1.1417590784540022e-05,-0.7418466343841637,-0.3023887135789676,1.3997900314952756e-05,0
0.0001559192338368,0.00014492586592885,-1.1596952582010026e-05,0.0,9.994962538880403e-07,-4.395664806514092e-12,0.1025641025641025,0.1035208572522005,0.0021039773183310715,0.0384615384615384,0.0416188289322617,0.00195141473325022,1.0,0.5,0.2000000000000001,0.0,0.0,0.0,0.141025641025641,0.14513968618446227,0.004055392051581301,1.0,0.5,0.2000000000000001,0.414996731758314,0.8410415196624216,0.0049093587649844,1.8465379586964343,0.0101764580204986,0.0010432651701485,0.6657290517265163,0.5668173807222261,0.2894340723850343,2.113509581437051,5.783705351371822,14.086562418524702,32.48191904979793,0.7675573992142461,0.3959363805001278,1.2382299528435432,0.0407302843822332,0.790809231941418,0.4098679345449054,1.2159729060032225,1.1695943183471305,1.233919205175008,1.369009471642385,7.396674544326096,1.6868741162710066,0.488973351725563,0.1385960735730353,5.851792301686481e-05,0.0002397319133406,-0.3443100384643924,-0.5660236856316673,7.99723295739674e-06,0
0.0001758835650799,0.00018987511813845,7.98153265780017e-07,0.0,9.993464274364565e-07,1.998692854872913e-07,0.3522727272727273,0.29868538324420674,0.055191622103386816,0.0795454545454545,0.0495766488413547,0.008070797488956057,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.4318181818181818,0.3482620320855615,0.06326241959234286,1.0,0.5,0.29999999999999993,0.3786447934092422,0.8202851278238468,0.0027481477484175,2.923170627174248,0.01068670957743,0.001080093972781,0.4369342362055701,0.4606047535469468,0.1837601135899459,1.4449841352218311,4.1684980659767215,10.96209663287395,43.30646946698639,0.7948483055621648,0.2185048530296562,1.3969510889964043,0.1698455143004131,0.900481138151296,0.056746649991119,0.9644786647945324,0.898104207277656,0.6048586155421655,1.0424661731431373,6.658562310403928,1.665682337877573,0.5549352096754948,0.5274262842315365,0.0004695702446456,0.0003659376437552,-0.6773696961609591,-0.4411570826069418,1.798464111648652e-05,0
0.0012272047713081,0.0012921694598607,-9.096308938922e-05,3.997409678528314e-06,3.9974296528331e-06,-5.99696145653401e-07,0.0472312703583061,0.0383431756798894,0.008715010199774626,0.009771986970684,0.012986140760747,0.00135743316879076,0.0,0.0,0.0,0.0,0.0,0.0,0.0570032573289902,0.051329316440636444,0.010072443368565389,0.0,0.0,0.0,0.3887706338403977,0.6551283050620489,0.0028581079325486,1.7316200318617438,0.0111599182907762,0.0045113014998455,0.553324663286002,0.5890927448360386,0.2577445532027402,2.009341076070456,4.36509977824204,13.599494567429533,41.5662275246446,1.1128990765485516,0.1582360811060782,1.2099604998006284,0.0079294631261078,1.144276016692587,0.087908382442992,1.032855014458014,0.8491076285119481,1.1690762323202295,1.037300528080615,7.877287343207413,1.6898934992276775,0.5869383167216123,0.2008383631154957,3.465944597429205e-05,0.0001942130280551,-0.642390161167725,-0.2592643520431213,1.3992136419332335e-05,0
0.0011813904025522,0.00113542065964505,3.417424927916009e-05,3.997937064474731e-06,2.998464786125406e-06,5.99675374978037e-07,0.0846023688663282,0.0734938449836228,0.01879690399073494,0.027072758037225,0.0282152781011813,0.004213343248825882,0.0,0.0,0.0,0.0,0.0,0.0,0.1116751269035533,0.10170912308480415,0.02301024723956083,0.0,0.0,0.0,0.5881951982025742,0.6035608700084554,0.0025406229823435,2.328685771964789,0.0104558630986846,0.0014712055327771,0.4870724602250236,0.5418048347493795,0.2486679339124606,2.205421803815403,4.422825874493254,18.530845454023684,42.83732415414347,0.6850605375999174,0.2592792603176847,1.081055064178292,0.4652276567440406,1.1184920083993577,0.4670981550304682,1.1344232672543435,1.2736745745084916,1.0824394015062044,1.2076398313098071,6.536092362590923,1.630845735353447,0.5614539595052431,0.5387159318687296,2.7744947884878635e-05,0.0003761427747375,-0.3231864259737466,-0.3907788682581233,0.0001459115775839,1
0.0003958574913031,0.0004228495735201,-2.839491093953003e-05,5.9978407773201645e-06,4.998216636380884e-06,-3.999296011051865e-07,0.0757575757575757,0.07121212121212114,0.01717974398126104,0.0303030303030303,0.024040404040404,0.00875924132055612,0.0,0.0,0.0,0.0,0.0,0.0,0.106060606060606,0.0952525252525252,0.025938985301817163,0.0,0.0,0.0,0.513508974661426,0.7964177326034715,0.0074212392989807,1.6376253184941143,0.012370175071731,0.0033852342265161,0.675904763423635,0.6912365982306973,0.2384092704772172,2.142040172210663,4.382704997872283,18.064315662464917,38.81937434712353,0.864627638738862,0.2901578429312506,1.239417623850636,0.0608459754234176,0.9573435111704656,0.061413698570422,0.910394594220398,0.984304057777832,0.871006941032217,1.083177229762888,7.066313067365334,1.6842248251108547,0.406962566662444,0.0928625702959843,0.0004831648367315,4.777469278085633e-05,-0.289092292460952,-0.252485473702497,2.999346142540926e-05,0
0.0027366207431454,0.0024967484094298,0.00020487002599313983,7.995970031104323e-06,4.997487263432717e-06,7.995406579559804e-07,0.4718772826880935,0.4378872684476783,0.0665607357060491,0.1205259313367421,0.10720716407403974,0.01870149702757085,0.5,0.25,0.11666666666666667,0.25,0.125,0.07499999999999998,0.5924032140248356,0.5450944325217181,0.08526223273361998,0.75,0.375,0.19166666666666665,0.4232211534617445,0.7077146649395923,0.0029324282184748,1.942276371798442,0.0120862534197349,0.002055514206425,0.6638664792513329,0.6369890435409411,0.2554746766202985,1.410121005213404,4.845444276859172,13.863225035364856,51.54389266787604,0.6620479000468146,0.3881460750865703,1.679970035651707,0.2640468997029027,1.2300214380415455,0.0868523030531228,1.135457008904186,0.9401561749834644,0.8217140792979138,0.7938692770783904,6.982722291808646,1.6184027158935057,0.469571419238008,0.1298221490611709,6.790443342580799e-05,5.000894421531204e-05,-0.5691320414265921,-0.603535617215749,0.0001039357676955,1
0.0030398540870038,0.0028708676021172996,0.0001781824883745201,2.7998656064508904e-05,2.4998844053549517e-05,2.5998040120601218e-06,0.1651315789473684,0.1765702306283844,0.013751608663199388,0.1532894736842105,0.1425218648953991,0.009750774666245993,0.2857142857142857,0.14285714285714285,-0.07922077922077918,0.0,0.0,0.0,0.3184210526315789,0.3190920955237835,0.023502383329445382,0.2857142857142857,0.14285714285714285,-0.07922077922077918,0.4445777687117276,0.8105368834919225,0.0078374670522404,1.9671248765906888,0.0123109999545847,0.0087677862287158,0.46858517082222,0.5807947113334365,0.2339432195733247,1.955737606401586,4.911457807877864,12.232234015981032,42.84409582834813,0.9761024384328442,0.1819399148625451,1.5241122266354172,0.1938727887270656,0.9259368768906592,0.0894863567939663,1.1049355693639833,0.9380830896425686,1.28922483437271,1.3059590678959108,6.694909110800677,1.8110558438763984,0.5777891573388586,0.5809483647209441,5.542555545935041e-05,1.353425335235542e-05,-0.7413695348583929,-0.6720446359919174,0.000620138911116,1
0.0015310935925931,0.0015281075612959,-2.400146793178988e-05,1.3991716903593072e-05,9.994131446551556e-06,3.1980707622526686e-06,0.1879895561357702,0.1614915015279113,0.030920382174249802,0.1879895561357702,0.17590827741257709,0.032311317670410726,0.0,0.0,0.0,0.0,0.0,0.0,0.3759791122715404,0.3373997789404884,0.06323169984466048,0.0,0.0,0.0,0.3871925869071604,0.9109481435287344,0.0043993252102721,1.674451114622824,0.0125554352204735,0.0046611699676468,0.5470112149790909,0.6485886543921318,0.2353150187972803,1.955917720680805,3.59938713536054,14.280262580354233,45.42186553424813,1.1831700931081142,0.4083121537206712,1.079298782900806,0.0688378468413398,1.2262557317572886,0.4863907995658403,0.9579446523147928,1.088127301673368,1.2615943885900545,0.517651697671664,7.471273075876583,1.7504852961670816,0.5383310202221055,0.1345002852494758,0.0001158535182941,9.0809319975513e-05,-0.5143922171227744,-0.3985469479497171,0.000305811620042,1
0.0177086541422851,0.01732559854179605,0.0009253740548747306,0.000119990880693,9.399251659794237e-05,1.1199394424538217e-05,0.0031620553359683,0.0030564762043392,0.00010460850900309011,0.0011293054771315,0.00150893980183295,-2.4041291151690064e-05,0.0,0.0,-0.0026315789473684154,0.0,0.0,0.0,0.0042913608130999,0.0045654160061722,8.056721785140023e-05,0.0,0.0,-0.0026315789473684154,0.4208525403221774,0.6406391552591318,0.0066395352325337,1.7650746387212126,0.0114614855735583,0.0024331846530593,0.3932317552777249,0.4263093928532994,0.1888289488314617,1.7262620644011848,4.403282242251446,12.885099317653626,42.77532846989436,0.7913487350771411,0.1351425382184984,1.1826162816398955,0.3610007908466984,0.8044940366081665,0.4320551269395525,0.7213110603635917,1.3283699506665614,0.989017171267579,1.221951338791222,6.357673918493552,1.5952575754623857,0.4594435688442327,0.3398486245887973,0.0004539229282282,0.0001715273632471,-0.6297534642126272,-0.4525097947901371,0.0001299898607908,1
0.0155743802644524,0.01515937919142965,0.0007739055721020006,7.799188884356027e-05,8.19912149420229e-05,6.199276083729589e-06,0.0210580380071905,0.020362194101927,0.002679772265895,0.0001284026707755,6.420133538775e-05,2.4364515841940007e-05,0.0512820512820512,0.03726893261776975,0.014376863446630861,0.0,0.0,0.0,0.0211864406779661,0.020426395437314802,0.002704136781736961,0.0512820512820512,0.03726893261776975,0.014376863446630861,0.4721779491373914,0.4338060165622444,0.0061673462612963,1.8879770689285948,0.0112000935436556,0.0020986872119411,0.3647710338634171,0.6009812147307282,0.330749434804968,2.8454287712519784,5.042726531540986,18.28865374667954,36.05551885778032,1.1290743795457812,0.0367423938505558,1.6068154925111562,0.4841974945357924,0.8079591387569829,0.3448209443803917,0.9349572097491834,0.7310692156713019,1.049713753633394,0.5788590787228834,6.905167974184725,1.7624372239854034,0.4254373285940948,0.862378029061704,0.0004410812646354,0.000242011891131,-0.667660342931709,-0.6071807141914793,0.0001059923685494,1
