Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0053148961006772,0.00507504584361845,0.0005050752647391098,3.79778209525637e-05,3.797789686417687e-05,8.794756322533913e-06,0.0,0.0,0.0,0.9717156242430751,0.9683814421420402,0.012071364442859759,0.9571609550365109,0.9785804775182554,0.004446733867620834,0.0,0.0,0.0,0.0056165963426163,0.8175885413439455,0.5011857221461054,1.582658713139871,0.0129753714276149,7.171541631566027,1.6767930248132843,0.5847442246778468,1.0351978335386574,1.3543968448268535,1.2309468827926446,0.0912877227711559,0.6586491096274603,1.510363254223966,0.974364278733737,0.4071527490072283,1.1001921819909597,0.9766833387470696,0.3847267709677473,0.0014949686761235,0.4614131466412542,0.4925524470693592,0.2725074191711707,2.162180570883562,3.751421842560033,19.546115389033595,32.833053414630875,0.0110329268033593,0.0121839160168349,0.0141855661242342,0.0120066938809048,0.0129753714276149,0.0134320763912264,0.0129753714276149,0.0134320763912264,0.0309150619600269,0.0321522290911296,0.0283255421708203,0.0338595565143523,1.4793139188738549,0.612450230089253,1.820956857109543,0.753893701594004,-10.124986418171387,0.2795352027712363,2.4356816547256943,1.6164530195791302,1.3312789715031537,1.2108953493014196,0.9751546973814104,0.9031371246770538,0.8946939870899572,0.7111656799849704,7.3531338465262e-05,3.6598483910657175e-05,-0.4267477501950458,9.793849462537528e-05,0
0.0030365970921434,0.00281670906769485,3.575476574286984e-05,1.599261141352695e-05,1.1994490530853339e-05,-1.5994489729731192e-06,0.0,0.0,0.0,0.09556300851378956,0.08657971392850897,0.02200733771505404,0.0,0.119969252274699,-0.039490118327663956,0.0,0.0,0.0,0.0033064195314639,0.4907214351539964,0.5832962477268839,1.5244467940690558,0.0133660870030963,7.939832345668882,1.7158703828270463,0.5976829126708911,0.7897249287798724,1.1520928344640513,1.4087043478354064,0.9889308562686296,0.5493039645615114,1.5057051094127103,0.94251030572399,0.5829036351452256,1.064290051401016,0.955080129824854,0.0221293856875376,0.0020210493883974,0.4501826542037185,0.4979012614976235,0.2639555517308628,3.269676994552853,3.3013123529184263,13.112029544090634,45.62193620181079,0.0134777669085932,0.0144399796737435,0.0134775285933156,0.0145716587821841,0.0133660870030963,0.0105555321065858,0.0133660870030963,0.0105555321065858,0.0268664376219837,0.0350489755151812,0.0345056954404789,0.0333228447517933,1.2209713214842974,0.3105080800260039,1.7199876091572717,0.4374140823706561,-17.740095840444678,0.5181139481094493,2.851754732644563,1.5999095876022005,1.063674272594932,1.2784183272806398,0.9179528604227988,1.1250084407633163,0.9086472333972228,1.0263794303540452,0.000109134106325,0.0004433778728424,-0.5568225751303478,3.3982736769720985e-05,0
0.0129224175156332,0.0117519443229947,0.0022352186849781703,0.0001319430006237,0.00010595438763607523,2.5788729323965964e-05,0.0,0.0,0.0,0.9960092369465245,0.995941945491567,-0.0002967555265465578,1.0,1.0,0.004487330846274267,0.0,0.0,0.0,0.0081165099007426,0.8241236268404586,0.3800187189997628,1.5005277882497274,0.008570778854517,7.256722368683899,1.6848720386643603,0.4111421269473889,0.9883951373764546,1.3548275376276062,1.2953626758824175,0.1816065918078027,0.1965944908405441,1.621100074338346,0.9445112858972732,0.037433345055708,1.3566516180827817,0.9486355043438516,0.2947110842895234,0.0044684310267397,0.5854498144599034,0.3990546903282901,0.24472426879861,1.893894737994456,3.444610786652333,21.10501139205231,30.060202417208178,0.0153279508639853,0.0158872543900488,0.0134312544678927,0.0144340196924932,0.008570778854517,0.0084713161433335,0.008570778854517,0.0084713161433335,0.0351105690502181,0.0325734669755985,0.0307620393550655,0.0341922480483059,1.4839516953438676,1.2366925899307486,1.9222556389608827,1.601965422536652,-10.076093671355483,0.7389729089815502,2.1922295183714438,1.5042130941295664,1.3135972576186394,1.1694563028960017,1.232958080660883,1.1974603407104227,1.024454076891045,0.7726476493129069,8.152965816327468e-05,0.0004483194974955,-0.3904866740038632,0.0003198873996353,1
0.0116361861789788,0.010342192619679051,0.0021101769137344293,4.200067201075217e-05,3.0000534009732183e-05,4.399805984639983e-06,0.0,0.0,0.0,0.9815645747982563,0.9757771563675934,0.014018899903061037,1.0,1.0,0.11353781419060946,0.0,0.0,0.0,0.0103539378763727,0.85944284334294,0.47560581854153994,1.7346555489689168,0.0131782745983304,6.886650956973919,1.7989122167407112,0.500429464488694,0.9532210350106544,0.5971399851194422,1.064025081133845,0.7134563231348467,0.8715843309082952,1.3904772857259866,0.9478106123929052,0.3557657205940743,1.2039858235926162,0.948188871759012,0.4775850011225289,0.0047085247777502,0.4578034410499303,0.5883684013310183,0.2465656569077805,2.319673964933925,5.613809175238297,17.288454827749636,41.14799209209003,0.0113702823525117,0.0134203788522665,0.01257913548406,0.0110026704405329,0.0131782745983304,0.0125618085522751,0.0131782745983304,0.0125618085522751,0.0374309158841576,0.0349784286016455,0.028484089209108,0.0298114313398996,0.6023833004203647,0.6869984827042711,0.6409509401034519,0.7309836162982405,-12.903077169988263,0.3470495569934458,2.771923425718734,1.8873893087720728,1.021283146510692,1.0975817594724957,1.1466297336198192,1.0508828259992926,0.8778956936472287,0.9698370643876344,0.0001117626632715,0.0002230704135358,-0.6562947823464034,0.0002019971720395,1
0.0162538869946906,0.014053220491551999,0.0030493558452716397,3.399558057452531e-05,2.8996326465848866e-05,3.599383296331324e-06,0.0,0.0,0.0,0.8978474603034969,0.8679227148783861,0.08057515984933954,0.762884346345197,0.7020519245440764,0.08767405859550143,0.0,0.0,0.0,0.0076508523721441,0.8085187221916712,0.3841289801066388,1.7279789810356907,0.0099934563773589,7.325606304701954,1.817543197926861,0.5415737883336399,1.2171115555418028,0.9551882530911848,1.4097846186826333,0.1861132185377952,0.2957580786003005,1.7802790752932935,0.9056774688319028,0.6585608700487671,0.6996090397980387,0.9500459835522304,0.8803792547851141,0.0010525685116293,0.4416533416741873,0.6227375863950495,0.2331196969593331,2.2040751917159467,4.467053942088321,20.809059666773837,27.602646741364527,0.0153618341491964,0.0137445505482887,0.0124146840718444,0.0141790032247894,0.0099934563773589,0.0121631512366865,0.0099934563773589,0.0121631512366865,0.0319312783221811,0.0304390749232007,0.0316834455136656,0.0274827763557328,1.4068215746307944,0.7085664014895119,1.983315417145376,0.9989260141352172,-12.804818442015248,0.5008398867278681,2.251047017848129,1.575685296756887,1.3496380043813412,1.3563379198128134,1.2145263903241268,1.0118230686994367,0.990104527304554,1.0449733415350373,3.069750920786879e-05,0.0002752500489896,-0.6015498783555464,0.0001739711207939,1
0.0071027439694625,0.0066271205367911,0.0005527453913551702,1.3989647660731058e-05,1.3989703578389974e-05,9.991570975312432e-07,0.0,0.0,0.0,0.46206354020059265,0.3968993399656353,0.11132495764345625,0.2724797875664832,0.2091334586589822,0.09632264924509308,0.0,0.0,0.0,0.0008153803109636,0.6404332707142572,0.4806302978673714,1.7828264607521125,0.0102572507692865,6.550703427574719,1.5688881835560795,0.5847679997966638,1.2237908288179993,0.9341268362671448,1.0655598396611945,0.8967520101210837,0.6707738317505908,1.2867472840074026,0.9590737001119752,0.3819467412613864,1.1146042612216158,0.94697825098512,0.2382413869588907,0.0039470803625164,0.4426007286268469,0.465201750936203,0.2309287343384521,2.6445136716968496,6.4370296264839695,19.824877054526198,46.41736911849261,0.0140185325907646,0.0151988944388436,0.0147775854905262,0.0134921018950311,0.0102572507692865,0.0125527294203392,0.0102572507692865,0.0125527294203392,0.0289774900177768,0.03255614218126,0.0270915911332599,0.0375017897758853,0.7894888000021375,0.8974079166161206,0.8412475591445863,0.95624183574016,-16.72849151109049,0.3382963412508233,2.8369281079419397,1.5245921911815317,1.3453499528475938,1.166514244310933,1.0680462892033673,1.1205196559600905,0.924676875840941,0.843093811855835,5.257613588198595e-06,0.0001199340687153,-0.4910970927622346,0.0001878467170788,1
0.0100739489880032,0.0098178485966498,0.00043198145937479044,6.202431353090412e-05,7.202823506814672e-05,6.003045457511726e-07,0.0,0.0,0.0,0.5651804393295964,0.5469731383633197,0.0346722604214072,0.4296113704513907,0.44943527132189437,0.09221432008045763,0.0,0.0,0.0,0.0139614449635357,0.7289763007572954,0.4001931193944127,1.6637333274035837,0.0115251693526688,6.270001115631571,1.7858399299789989,0.4880138679919609,1.1379978570880174,0.8288271887568818,1.3812676718024797,0.710771445781263,0.4375077482429219,1.4839055749743475,0.9653987988798748,0.8029260888277322,0.968343519226218,0.9442717492297992,0.5763964795288614,0.0026754894624745,0.5182096120239817,0.5064590664297717,0.2428384262777441,1.7255806726021956,3.241458767700032,10.996370730469197,41.43478601816538,0.0131567807364836,0.0132637286012639,0.014434603479796,0.0149735909314554,0.0115251693526688,0.0131156180259136,0.0115251693526688,0.0131156180259136,0.0331147752076745,0.0341517982778255,0.0356243880501148,0.0380421885283038,0.3016203074018379,1.1111727466618202,0.4166183797732848,1.534826992751939,-12.882184698129445,0.6027266078664059,2.9389652482744584,1.8880187377227415,1.2578624060336847,1.2198262907501811,1.1783897800907115,1.1216645935331169,1.1615969250571938,0.9249339644430408,0.0004438384513976,5.917044601184585e-05,-0.6463309801536207,0.0001080421364332,1
0.0136540065150488,0.0130360843135281,0.0011566537331091607,0.0001139833584296,0.00013098072883545,1.3598197435252711e-05,0.0,0.0,0.0,0.9452036261871369,0.9459638652479598,0.020158879243570304,0.9257160805689932,0.9271967997026535,0.015710314955178876,0.0,0.0,0.0,0.0076488526720991,0.6781642753586962,0.422863771780186,1.966264789304187,0.0099426020492827,7.518701921466555,1.6645949564667024,0.4271087766870513,1.101436748321181,0.9196809642481756,1.1426909149803817,0.513819493508636,0.8821998931924372,1.4879233851063265,0.9496032539360793,0.7616033014761999,1.393004625235064,0.9926882894667776,0.8676004500821137,0.0039674585323777,0.557878932923187,0.5664602303781691,0.2434329091268562,1.7715865313716657,3.178597902578432,16.84585841789079,32.29129009155452,0.0158563230814093,0.0144264108007501,0.0119310473397481,0.013951932428848,0.0099426020492827,0.0109511472710135,0.0099426020492827,0.0109511472710135,0.0343555801748586,0.0350886563577597,0.0332444402095308,0.0322130864869107,0.4762788791136317,1.160784155158828,0.5442395481601865,1.3264175083531706,-15.10042277074086,0.4664225794767297,2.234997972364112,1.8842706277876515,1.131880201533647,1.2942388301564425,0.928218540381759,1.088612963459025,1.110550718231215,0.9960472963366156,0.0001920230783723,0.0004175401364281,-0.6246976003396032,0.000213979030055,1
0.0082265119589294,0.00709802028704135,0.0014913382111053995,3.998304718799229e-05,3.098697147857193e-05,6.597060902789041e-06,0.0,0.0,0.0,0.7254124739236844,0.6835753039616352,0.10916628253125964,0.633050518770451,0.538942343575421,0.0770689562049405,0.0,0.0,0.0,0.0036743906169097,0.5342260090080545,0.6500471870781519,1.517347305146128,0.0119275472564238,6.912454770638793,1.7113025450687682,0.5822934278633543,1.2082051541268697,0.5056809960167502,1.4263835059399044,0.7775927557333774,0.295614194417254,1.6418005474353694,0.9542200156902856,0.8884680504596637,1.1199418778323291,0.991529971124248,0.2802188208481684,0.0023871340581729,0.5357885396100855,0.5689429913143448,0.2440353492932759,1.6627452351183332,3.691065089466728,14.665253589007538,46.99821749777166,0.0144418747069275,0.010628657088981,0.0148933904624683,0.0096198698624742,0.0119275472564238,0.014410924071303,0.0119275472564238,0.014410924071303,0.0368260974504375,0.0363029820815823,0.0333145703223871,0.0304131153832066,0.8107446448798937,0.8218196824700383,1.1564327889857855,1.1722300399320322,-16.637412661399264,0.5993554113391533,2.508741089328202,1.6528349428817903,1.3764477899951768,1.244317482443399,1.2219512822973568,1.1864943532493006,1.1499541568140614,0.7458478984679054,9.293869221241156e-05,0.0002144504685546,-0.5170545088888849,0.0005217871108587,1
0.0089208350926202,0.00842863180986915,0.0007697759144819896,5.803145304755177e-05,5.7031359246835354e-05,-5.803632242544778e-06,0.0,0.0,0.0,0.430808542119478,0.3837375135525567,0.08425687916650497,0.21217872271477276,0.16639371659700442,0.04738725270023684,0.0,0.0,0.0,0.010099655807252,0.6314316016969503,0.4464642876802774,1.52058610568247,0.0107416113834916,7.34159658180512,1.638858907513541,0.5663674866408375,1.0263576461884127,0.7089869899293022,1.4279834960653983,0.9632440753064316,0.4829417737437365,1.7521629992794014,0.9120907312851012,0.4144548863277029,0.7118415885702218,0.9571763325115596,0.9080106359560828,0.001906390906371,0.4710064699215395,0.4416944328281588,0.1877844226666541,2.283210430573967,3.948834399482136,17.89016582194953,40.52236323474988,0.0119843085169429,0.0143966370560573,0.0131947775845097,0.0153784313343944,0.0107416113834916,0.0110247349758311,0.0107416113834916,0.0110247349758311,0.0325819216890761,0.0294749630322811,0.0349401192044547,0.0356468841841705,0.8579721364092127,1.2394454401157526,1.2251700508763266,1.769907632758809,-14.0103815121636,0.3243991599713871,2.793925192484909,1.531847149540626,1.153192370998216,1.0623069177388038,0.9428648327907664,0.9031590188944713,0.9413651807692072,0.9803442351125664,6.298337272097166e-06,0.0002533255225963,-0.3641729307053411,0.0002581497268415,1
0.0077816966178011,0.00646213349161975,0.00186082623332549,3.798875532842279e-05,2.8991598436836605e-05,1.0396868540768386e-05,0.0,0.0,0.0,0.9294696862867972,0.9029074943430768,0.0647310301416813,0.8938737023342757,0.7932763020742418,0.26900306558201126,0.0,0.0,0.0,0.0074176411901015,0.5415237954330523,0.46849534887825023,1.870888565879219,0.0102268500338165,7.649844812044373,1.6457442207925426,0.5779524620465464,1.24655966795659,0.6568166535918142,1.3017002778202518,0.7701209308597453,0.2807384620823153,1.5934828783127486,0.97915488440332,0.7906585620467614,1.1933598229543878,0.9275241320753116,0.9134270567619236,0.002445805286267,0.7389946618318157,0.4340300988745469,0.286071799338807,1.6258216877603084,4.838171340890949,15.430769203109309,62.282950308767,0.0150442362744539,0.0109335804334342,0.0136965239763997,0.0156830336014878,0.0102268500338165,0.0127483787823962,0.0102268500338165,0.0127483787823962,0.0319695732546688,0.0349087253095238,0.0326884052885732,0.0350731605436045,1.0346734600927978,1.219284911211472,1.3468347304560362,1.5871435076660143,-13.22093249998744,0.7357049859886647,2.7786621253210093,1.8862397329590237,1.082841868408429,1.266546197773699,0.9866866891573473,1.0298836440996912,1.0492343340868755,0.8151164440599366,2.501542483517549e-05,8.66570713576052e-05,-0.5351978141722846,0.000575856035991,1
0.0010261005578546,0.0010031022244335,8.099888149862994e-05,4.000392038419765e-06,6.000620064158647e-06,-2.000294841488069e-06,0.0,0.0,0.0,0.7133956593022942,0.7171587493850793,0.002043752756030991,0.4979757201245836,0.4877383490899573,0.13407525810023546,0.0,0.0,0.0,0.0085007310628714,0.7100510643915376,0.5958834930555821,2.879512240478069,0.009637016765138,7.176475341054509,1.6332527875857266,0.4186466942395785,0.9158700713168856,1.2114008328320387,1.129204483958697,0.014911709143476,0.6178205882430322,1.9094222169906483,0.984187548900709,0.2611370667116449,1.1569422884538407,0.9709297620780576,0.883770830182301,0.0043480676355668,0.5418276482861797,0.5175251132393823,0.1825751832750769,2.244911154785011,5.222253841999577,14.91288254173692,40.58102641529392,0.0142953596899248,0.015210836183376,0.0135378535717066,0.0127656436988498,0.009637016765138,0.008826255231969,0.009637016765138,0.008826255231969,0.0309027868503159,0.0391849234694713,0.0355071136628438,0.0355606660523101,0.2895693251161787,1.476731227864614,0.3269829803380827,1.6675315241065545,-18.955260583840825,0.2976822635845158,2.578174001578514,1.968271640526408,1.3862590220704183,1.1403561518856682,1.0713437603668412,1.0579813310525574,0.9720246669617806,1.0039100409129131,8.602776837962395e-05,0.0002817679953974,-0.6220225022925707,4.0002560163850486e-05,0
0.0103680715386938,0.009487252583886649,0.0015066936251047999,0.0001079799157356,9.298286115940092e-05,1.7596487094881616e-05,0.0,0.0,-0.009677419354838703,0.792843728735962,0.7608077959954085,0.050964351602758064,0.7201639523160602,0.7170025889552453,0.008004071610279669,0.0,0.0,0.0,0.008472271656582,0.5573782948278552,0.5549577977674728,1.834489586205952,0.0091612535346849,6.249024311230901,1.6342929786995135,0.5016282836503619,0.8944639737126582,1.189318547741879,1.38455657180672,0.7608187982043335,0.3027614311401495,1.8716533716270176,0.9571136581959118,0.5011548853788795,1.3233751306314088,0.9132578540609442,0.2607568682400576,0.0038163074911234,0.4933167733762921,0.434629697909182,0.1936241892252375,2.2334604842764296,3.669426215700178,16.63720004785727,48.6969618282716,0.0156270878920256,0.0143394879394975,0.0151171270065572,0.012678142381202,0.0091612535346849,0.0081944112408234,0.0091612535346849,0.0081944112408234,0.0276794095515469,0.0370603484025461,0.0291503052948006,0.0389422941408879,0.2796580342591457,0.2897051895534333,0.387202369192049,0.4011132240827176,-10.92586861001587,0.4877313575024293,2.655852543730329,1.558354478403882,1.1703478644351428,1.1549900879553652,0.9213028551374828,1.2221453097197044,1.0692039372515556,0.7237913680862762,0.0002435387569393,0.0004788483279416,-0.5583608820171851,0.0004779292664685,1
0.0090366683656642,0.007563574034198,0.00191162089949714,2.1987027653684326e-05,2.3986004167425306e-05,3.997464392277849e-06,0.0,0.0,-0.009090909090909085,0.8990764231102087,0.8753898404956755,0.08805386254557736,0.7265099204930426,0.7519063287394809,0.16141213530406773,0.0,0.0,-0.009167716949708252,0.0024805017769267,0.5329980691662236,0.4799053353184678,1.9681382737506103,0.0110199515334041,6.890750093774413,1.7207957194624253,0.5657452857833568,1.002079087137185,0.5273788191314788,1.0659655625005455,0.8852826255586259,0.0345154098936157,1.3541023059012378,0.992875201369324,0.1732515751294239,1.4859706996643691,0.9038627319558044,0.1113606253111233,0.0044496184006433,0.5365811955416853,0.6151577269859435,0.2701865115138167,2.98013119488334,3.619515996282438,16.189750668583052,40.26597424646185,0.0155662689566862,0.011958769816779,0.0130880086739493,0.0136820692845859,0.0110199515334041,0.0110428629728896,0.0110199515334041,0.0110428629728896,0.0366030850343505,0.033239315530863,0.0288843273208274,0.035183090231065,0.2685734887502828,0.4855733224416201,0.2862900900084291,0.5176044397917403,-10.948511417865191,0.4896750606987516,2.001104143404142,1.70858539139035,1.1723483723988444,1.0754236356423372,1.1647268133920852,0.9739028827098564,1.0047156163931292,0.8699217850255814,0.0002555503301854,0.0004266488305418,-0.4329346220335319,0.0002498605777975,1
0.0001899585890275,0.00018896012242485,-8.000552653899996e-06,1.999564095027284e-06,9.99782047513642e-07,-1.9192245554824055e-11,0.0,0.0,0.0,0.7172470520581511,0.6803781915635285,-0.015145940637051785,1.0,1.0,0.30000000000000016,0.0,0.0,0.0,0.0074702220871432,0.8560982486168291,0.5279628963502097,1.8432272670643344,0.0116732327262645,6.806880511899549,1.72026303130073,0.4877837485727317,1.156242647097891,0.7438472519861157,1.1480560152983,0.5634400452646738,0.6147013296768354,1.8185462685887692,0.971681338147779,0.3206151623631961,0.756378905968801,0.9890855683544691,0.8544273335434762,0.0020343379648949,0.5866955013068395,0.5495295379322129,0.2280572434289682,1.6711997807641,5.109946343094462,17.93283588982156,54.01468242655397,0.0150725169849927,0.0153880938944467,0.0146026908520417,0.0135481968739516,0.0116732327262645,0.0134970895076058,0.0116732327262645,0.0134970895076058,0.0314274819231879,0.0300534675495186,0.0341155427723676,0.0319580151386478,1.037634759933076,1.1450664221303972,1.1912628278237756,1.3146003938429052,-14.073458112421148,0.4482950901689681,2.5121232435740963,1.7767705206484858,1.1597577989883208,1.35852646622893,0.9640416326862472,1.055457714991317,0.986252530507194,0.973630452252062,5.585409805779534e-05,0.0002617563033411,-0.7268253750094782,9.996980911764646e-06,0
0.0146117662117406,0.01373681879651335,0.001415340983885252,9.79984320250876e-05,7.799892601544376e-05,1.159959600730868e-05,0.0204081632653061,0.0446868402533427,-0.02401325736078636,0.5923009705454059,0.5454781108933626,0.09615599370474429,0.5836655060405085,0.6033815955613302,0.11272023862373985,0.017317405129000894,0.008658702564500447,0.005195221538700267,0.007163871050321,0.767790179776764,0.3782970493816403,3.0748707697239084,0.011609560642486,6.729770108626352,1.896540566951556,0.5157149064172867,0.928900657799438,1.1852582633353763,1.045279818380885,0.2183153637188292,0.6252474682407474,1.6695237788112904,0.9326601714533151,0.6160385517472085,1.474315722296608,0.9430186226558324,0.339338100871839,0.0032345630666121,0.4875723185868204,0.5226123581611629,0.2534636810708664,1.7693101607680517,3.2119103204750314,12.647946193441976,45.39657742984895,0.0147299247800801,0.0117068152579684,0.0143510994275293,0.013480141576565,0.011609560642486,0.0107841285175677,0.011609560642486,0.0107841285175677,0.0365469433419504,0.0325029323648602,0.0305388143611674,0.0275471429718344,0.8940184878162463,1.3622462493767225,0.9344994825737192,1.423928512138542,-12.943211656986083,0.2572558865354745,2.4920631694694,1.6231419603145805,1.086144697650372,1.110211053138703,1.1054989192371378,1.2694462577705965,0.9428529662104644,0.8358895435226938,2.0741619153210378e-05,6.263632666630448e-05,-0.7411618925968044,0.0002500050001,1
0.0005377031878403,0.00046874285307515,7.215680559384001e-05,1.9988966090717923e-06,1.9989046003109943e-06,-1.9991523342852612e-07,0.0,0.0,0.0,0.8875677015242575,0.8755437112651405,0.032231764410616245,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.0050171101445567,0.856706537034668,0.6305993851674225,1.6077148079904442,0.0098145736644881,7.229767085257322,1.826956443411118,0.5964414912527976,1.0371024780635725,1.3710565600721742,1.1528687780543363,0.8385607274431949,0.0266816335585833,1.7924919396105112,0.975581694967433,0.1274490326165736,0.8429229137074788,0.9280494848558272,0.6745896995573568,0.0045007926509622,0.5327709101641245,0.3697178923135816,0.1810172915434801,2.115809148903655,3.684066820202541,21.39187665516616,45.346582252124485,0.0141660767755668,0.0127207409077951,0.0152408885792367,0.015088271595963,0.0098145736644881,0.0101787186685781,0.0098145736644881,0.0101787186685781,0.0350311457444472,0.0357670502106265,0.0320083542443887,0.0338406101711233,0.2576574613233604,0.7147253436534559,0.2970452425924449,0.8239845335822252,-19.0989854902216,0.3857908597970529,2.611828679564604,1.7819308564775125,1.0748364099439056,1.2619238830417556,1.0040582645065177,0.9757595066027128,1.109929703460068,1.0809259345462583,9.263771014478056e-05,0.0001900090979961,-0.3874266053126668,9.993524196320784e-06,0
0.009090527082487,0.008300193575280949,0.0013143961272634504,5.802889839139892e-05,5.8029362861323586e-05,1.1205282871579954e-05,0.0,0.0,-0.019999999999999983,0.6538843287098727,0.6164491554761956,0.06770799179242618,0.4499833237330558,0.38736548017080835,0.02160362936200878,0.0,0.0,-0.017733808839118563,0.0140868180199216,0.5865458882098936,0.5043847614883452,1.5383090101378314,0.0092742947218672,6.870929082777298,1.784668383138719,0.5794927455237244,1.1301518291420076,0.8906820509379512,1.3966018027286269,0.5297578326249424,0.0478311737340994,1.3509628982519046,0.99004629914229,0.6626797983839393,0.8456553323964676,0.9987345020474784,0.904146131119104,0.0022875166036808,0.6412913094006921,0.6248583713502874,0.2761432351146304,2.820728421705015,3.859251427863716,18.43471126907381,32.338576768651485,0.0147021627887915,0.0142099888631005,0.0134904065020968,0.0135315460218535,0.0092742947218672,0.0104813611439203,0.0092742947218672,0.0104813611439203,0.0333592523015841,0.0344688274829598,0.0289328825502184,0.0351294029103257,1.349236549983952,0.276354874489877,1.8843461980149403,0.3859577159054055,-17.450915464112228,0.4130508486187826,2.1083675262424526,1.6792089241507788,1.350002733203162,1.206990892237167,1.0878856194264948,1.2420952968263903,1.0815636024241209,0.8852826535356686,0.0001092381025901,0.0004501368905202,-0.6950390014545962,0.0002781301649171,1
0.0331446402496349,0.0299502197865694,0.005590168399917091,0.0001780249234892,0.0001480208409344,2.740374731169425e-05,0.0112359550561797,0.0225671300704627,0.004677283691995151,0.9561850930688666,0.9477752061065265,0.03364387167643804,0.9543571048750606,0.951617560900414,0.033322712709561185,0.012321541828761778,0.024596096546106064,0.005033098451398021,0.0103994559238293,0.8447362630768308,0.45188419863121493,1.5097990046282603,0.0118349820213993,6.779195938652679,1.7056396876065905,0.4346427275839176,0.987171769142057,1.4695441762818988,1.2240309939966183,0.338670941267582,0.7806745245005147,1.4639865444746871,0.9097051060106724,0.9054372663559748,1.0145485724477892,0.9326147198037,0.8851866575329361,0.0023126019308236,0.6547988948013785,0.4407369562157296,0.1632329718982828,1.682013145046165,3.0786036864963755,18.56554183306216,35.869128632577535,0.0146805067473273,0.0133696932090052,0.0139575751683604,0.0120045932981183,0.0118349820213993,0.0116831601398292,0.0118349820213993,0.0116831601398292,0.0318162993825215,0.0343912121212385,0.0298325335901501,0.0357435533433846,1.2432409301753269,0.7437941332913954,1.5217654315397855,0.91042707230152,-14.862979646753146,0.6510913288766638,2.74924492137985,1.8233310336338877,1.0070456538460653,1.1529531141941434,0.9634614735421232,1.1088189629628202,1.0831361587246409,1.0713433431341803,6.689240755295811e-06,0.0004038276180799,-0.5376958233395444,0.0003941048318852,1
