Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0054059243170595,0.005369940822700399,-4.003352887410959e-05,7.19989920141118e-05,6.899923200916788e-05,2.599565604329537e-06,0.0088790233074361,0.00725166013515785,0.0016906122090964506,0.003699593044765,0.0033496090458170497,0.0008247868328677502,0.0277777777777777,0.01388888888888885,0.008333333333333309,0.0,0.0,0.0,0.0125786163522012,0.01060126918097495,0.00251539904196422,0.0277777777777777,0.01388888888888885,0.008333333333333309,0.4581579205257484,0.6647993744137629,0.0081698202639541,3.439291931695442,0.0108003546541064,0.001488746121493,0.6858681670904658,0.5946759651392275,0.3040633823925406,1.4562107911030415,4.135454975181668,18.17408422491778,57.94293140811138,0.9017367385267244,0.4656462141792244,1.8707681244638368,0.1743788494027452,0.8039981328039572,0.3327905642595246,1.0052459286860569,0.864882330295343,1.007115984252469,1.416590354380368,6.846691612284571,1.617739720751955,0.4107580105915936,0.3442660243283264,0.0001032314764136,9.32282372924485e-05,-0.539909442277269,-0.70220394628966,0.0004160524226052,1
0.000127971334421,0.0001359702625071,-4.3192011845260005e-05,0.0,9.99786045786202e-07,-2.199553290700789e-06,0.0625,0.04513888888888885,0.00816807661319857,0.0,0.0,-0.0048780487804878005,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.04513888888888885,0.003290027832710765,0.0,0.0,0.0,0.450951771574822,0.6387706950331921,0.0080480684635687,2.851136695941179,0.0122603517729637,0.0011035879891449,0.4076680748506029,0.4569107504652414,0.2049767388251007,1.9595566305779344,4.130825932421334,13.99440838290875,49.16635308698551,1.2163925177367814,0.3508172234464085,1.2660173170730125,0.2538793811668606,0.7977887634767924,0.1883186086028763,0.6086630121086488,1.249451173171005,0.8744645286950585,1.3345512228772265,6.989905198719944,1.603191190095857,0.5202615338396019,0.8763196455048639,0.0002569707543402,1.557564805717804e-05,-0.5628082655352911,-0.6391225577961532,0.0007938253584211,1
0.0020411427200575,0.0021211223352308496,-9.319012415921037e-05,1.1994962115911318e-05,8.99625755714399e-06,-2.0005632244927004e-07,0.0048971596474045,0.0038109776438656996,0.00018806747629731998,0.0019588638589618,0.00143356453620205,0.00024728746436553,0.0,0.0,0.0,0.0,0.0,0.0,0.0068560235063663,0.0052445421800678,0.00043535494066282025,0.0,0.0,0.0,0.352700927797336,0.6948044548665879,0.0044800556558453,2.492774976469845,0.0145141138015078,0.0024185902149286,0.4204028165215348,0.5528871728027311,0.2631626127227576,1.871940639104932,4.224477256181049,20.292439025064574,33.41309367626089,0.6112226790773395,0.2307800646181492,1.3133981097152228,0.2425360287669926,0.839193693308858,0.260170459730331,0.8580307942914664,1.1008090871698428,1.159963824518628,1.3751407169147392,6.903056233381555,1.694915061538027,0.4500102921229645,0.7376860202690326,9.258733856284174e-05,0.0003278996690494,-0.6424435753183092,-0.3653666741462295,0.000133915365489,1
0.0073218912953069,0.00713699321062115,0.00033963945796218036,4.398733164848524e-05,4.2987913400406756e-05,-6.598728204251724e-06,0.0024576734025122,0.00281066011224255,-0.0004325231892686002,0.0010922992900054,0.00169656667117465,-0.0003298304243939702,0.0,0.0,0.0,0.0,0.0,0.0,0.0035499726925177,0.0045072267834173,-0.0007623536136625407,0.0,0.0,0.0,0.4467115602244145,0.4377521763645016,0.0073798450852351,1.5833611930788496,0.0085180216381333,0.0039483730709766,0.4630620262144118,0.4632859486162705,0.2577087082157787,2.207892088465497,3.8787198320508014,12.31835546867137,55.94770742717088,0.9145206254781972,0.1792191013281355,1.219492255165053,0.084640774572024,1.0978338497030562,0.419504898966159,0.848930014285711,1.028111017871754,1.2824890252774113,1.231056611293643,7.227458214895265,1.6280192179677555,0.4192248722767007,0.2654447438952296,4.740843336508355e-05,0.0002971017988194,-0.6824505832202314,-0.6638284302198834,0.000129951398177,1
0.000724033305532,0.00079904025204035,-0.00012241306749383003,4.000184008464389e-06,7.000362018812982e-06,-2.0004680469238548e-07,0.0469613259668508,0.0417872991390318,0.011510780204283137,0.0,0.0,-0.0001976284584980197,0.0,0.0,0.0,0.0,0.0,0.0,0.0469613259668508,0.0417872991390318,0.011313151745785122,0.0,0.0,0.0,0.5037470524587344,0.5995183932575056,0.0086541211576962,1.6694635463201897,0.0104969051473669,0.0071868496612311,0.524309175869639,0.4180722006124674,0.172363238424346,1.832428081775171,3.698885235074032,11.022022233263847,42.7127439072603,1.106725774201729,0.0191038730131474,1.0106395470598928,0.4989119262493187,1.1527605015524358,0.3248740425997676,0.632404020360011,0.9384105709938716,1.1626035969059578,1.1295419345410194,7.127322354399997,1.701286363359088,0.4577707882249076,0.2830047178972263,0.000108061232408,0.0001100011101462,-0.5082823221494905,-0.4344256569179594,0.0001979505123719,1
0.0002939541431536,0.00034794612234295,-0.00010318867433166001,0.0,2.999538071137045e-06,-5.999340066786314e-07,0.0204081632653061,0.02015433038887195,0.0019551351231409005,0.0068027210884353,0.00588892273327235,0.0015449512808978498,0.0,0.0,0.0,0.0,0.0,0.0,0.0272108843537414,0.026043253122144297,0.003500086404038718,0.0,0.0,0.0,0.3366327526355361,0.7123926188990738,0.0061109244772919,2.2874856426661,0.0112858706120788,0.0013597222767037,0.5930379100899384,0.4494745249335717,0.2070022575596143,1.8451144375226176,5.26715681506972,7.018217684414904,35.655596833763816,0.8954179972758978,0.1290262079494507,1.5018472278524038,0.3603488768104296,1.1288020866460913,0.0868311653320651,0.7210313701487816,0.7017162341366625,1.2343808124364846,1.0414264709715284,7.551829330817643,1.867133475432162,0.5706441245115007,0.9747669189332984,0.0004949054043351,0.0004566707560932,-0.4526499820237356,-0.5211836295080672,1.599852813541154e-05,0
0.0016816401290123,0.00162865461924965,-2.1202405282899937e-05,1.7996148824151633e-05,1.8995974852983226e-05,-2.5995468761199234e-06,0.0665873959571938,0.0478876066080385,0.01700677783117051,0.0321046373365041,0.019224907500739352,0.0077911971965308295,0.0,0.0,0.0,0.0,0.0,0.0,0.0986920332936979,0.06711251410877785,0.024797975027701296,0.0,0.0,0.0,0.5071753209748919,0.5880643929320539,0.0061185682550283,2.779440969910616,0.0116853047042889,0.0020552743580489,0.5032117887497097,0.3720395414496971,0.2407849194239496,2.518855493572476,3.0568871006622995,18.331571126966622,31.69904165634771,1.3637748525138007,0.3914859050457094,1.6623231440010746,0.4611272397380943,1.1232159544011155,0.2240902351922297,1.065550988261795,1.1981590875708965,1.3603512606619377,1.295379868607581,6.609155482002758,1.738751053950632,0.5848460742810058,0.4574340024643111,4.61335720314452e-05,0.0003957173445676,-0.5336246882058118,-0.2715986342661889,0.000285920514097,1
0.0009777438311162,0.00099874342793695,-9.138454280235996e-05,3.99895227450408e-06,3.998972264228042e-06,-9.997856446774658e-07,0.0040899795501022,0.0030253819319137998,-0.0003764657629383904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040899795501022,0.0030253819319137998,-0.0003764657629383904,0.0,0.0,0.0,0.3836653410351922,0.6612361763429766,0.0072839750549347,2.026579897024356,0.0117804160250357,0.0029509548383778,0.6251577972670115,0.2522333516278095,0.2662910439694854,1.5558748681130627,3.362675791681596,15.856512979399495,40.75623767468052,1.4057841349280729,0.2621317073390461,1.6255397002443903,0.0420656886244951,1.0280035721204552,0.3808070128515001,0.7774384846001208,0.9758777070681688,0.9952211491591374,1.0178277859648996,7.946613473779243,1.8625503919095927,0.5465182075162083,0.3993429776810008,0.000436789301605,0.0002090487977436,-0.516251534816698,-0.3220564753981678,0.000379857933133,1
0.0024173424828446,0.00239935451967025,1.217525680738017e-05,9.997280739638818e-06,6.9981085112937765e-06,-2.1995288966167354e-06,0.0082712985938792,0.0087536173909782,-0.00112744740288944,0.0,0.00083963056255245,8.238291319484011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0082712985938792,0.0095932479535307,-0.0010450644896945998,0.0,0.0,0.0,0.4819940056664247,0.7916299268803273,0.005834378042904,1.6498232191676725,0.0099619173873006,0.0098738616180616,0.5204530571067869,0.4278533636201292,0.2425521294563974,1.5170677271050554,4.164973560303367,13.312890471597848,36.341901939508666,1.2628517449988503,0.2724709422026667,1.553809044224733,0.3585890175090394,0.817431222329351,0.117347259459308,1.2698015612918168,0.8770401980739795,1.2041976796924363,1.3024774707326037,7.344761494802234,1.6573925904374516,0.5657026784894366,0.1337547715322697,6.42753798278044e-05,3.2927455676219575e-05,-0.4388878976561678,-0.5627865787694848,0.0001099505222649,1
0.0009997260750554,0.00101872502024025,-1.6201439300559816e-05,1.9994521501108698e-06,9.997260750554349e-07,-3.999052221493174e-07,0.082,0.0853159922928709,0.016717853444116828,0.052,0.04430443159922925,0.014903510179729977,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.134,0.1296204238921002,0.03162136362384683,0.0,0.25,0.05000000000000001,0.3886013056213698,0.7032600545841706,0.0043527377060652,1.8701199357623917,0.0109345842788097,0.001463940685052,0.5608304657865166,0.3447517139825203,0.179806673822528,2.4886274093677083,5.037385621261418,15.04893564899615,47.95126091659695,0.8281056927952737,0.0975690415609505,1.2913473889268534,0.3849349470426891,0.8713562228450731,0.3084687637023777,0.9241668548558896,1.0412258290783465,1.0703980395885075,1.216813124049542,6.81909722365569,1.7124481070520794,0.4820398893748637,0.6040774322791468,0.0002057405265953,9.752697858825387e-05,-0.4354283937573913,-0.3088601661399578,0.0001839359902753,1
0.0014271522715506,0.0014071696899525502,3.5363718913210084e-05,1.7989314347277717e-05,1.0993485860028635e-05,1.1991537779926894e-06,0.0042016806722689,0.0028213014312352997,-0.00026026669879578045,0.0014005602240896,0.0021412023022465,0.00010598229521217024,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585,0.0049625037334818,-0.0001542844035836101,0.0,0.0,0.0,0.4785950142313473,0.6678099715373054,0.0026004189452812,1.8179841571270052,0.0102921486286432,0.0071990584078211,0.6520215539498598,0.5188981378033257,0.2676131388160623,2.6060033361582287,5.894155272895936,19.823238225218137,46.70244949506901,0.7247190049531385,0.23390900433587,1.40205236231174,0.2963511278828014,1.0372913751576915,0.4594429912645797,0.7186372878440783,1.1412891679014645,0.8465397114889911,0.7147018991571407,6.865086670060354,1.7064585225879527,0.4082143985973593,0.7071757419043507,5.816581473961446e-05,0.0001844642741049,-0.6532392285819559,-0.7268598544265805,0.0006635859223844,1
0.0029708770084907,0.0029169088602136,4.355475552669035e-05,2.998866428490031e-05,2.4990633510943814e-05,3.5984478534322138e-06,0.066621803499327,0.051467326330669055,0.014472795011685611,0.0006729475100942,0.00068563576622025,0.00020392004509340003,0.0666666666666666,0.0333333333333333,-0.0242857142857143,0.0,0.0,0.0,0.0672947510094212,0.052152962096889355,0.014676715056779019,0.0666666666666666,0.0333333333333333,-0.0242857142857143,0.6349209205246775,0.3459304708382564,0.0065914556981005,1.5076508673197828,0.0119622222417297,0.0064835347787982,0.6734381420497767,0.3618935360735341,0.3449737233231489,2.748760488761146,4.222097206891422,11.39928781632264,38.824900532532325,1.3895249157031602,0.3046467791820132,1.2771388934873211,0.1343880959890119,0.8248212919950404,0.4114719942508301,0.8764458953336134,1.1857691199576998,0.972554796584904,0.9583279603332086,7.08280279764562,1.8918834948388572,0.5644175363167656,0.8100324892991115,0.0002831798443982,8.533012693882298e-05,-0.4672240858282064,-0.4335926786292951,0.0009596641175588,1
0.0004539555123597,0.00045695797788075003,-4.803976508080042e-06,3.999608038412235e-06,4.999546041392209e-06,3.9993720780791924e-07,0.0572687224669603,0.054721317755219254,0.011993417049848382,0.013215859030837,0.017477494732809802,0.00396600943454581,0.0,0.0,0.0,0.0,0.0,0.0,0.0704845814977973,0.07219881248802905,0.01595942648439419,0.0,0.0,0.0,0.5397190748347205,0.622352828249297,0.0062872203846723,1.5531743013594892,0.0096688019173527,0.0015144252493201,0.5616377671740778,0.3303560408291731,0.2516139647532839,2.73423248204974,4.26519758886557,16.51732245362556,36.54504799867192,0.692194336265036,0.4766611270942698,1.4455199517201742,0.1435715861932855,0.8859392807844689,0.3052148218684682,1.1589936851297713,0.8324875194717105,1.048209177969237,1.0140888603643452,6.944965646844366,1.6703502744636656,0.4578771464631636,0.174082051870726,1.817398546854804e-05,0.0001488608170757,-0.7266239270268213,-0.5939128348242437,0.0004839051545897,1
0.0043292814673143,0.004209250027226601,0.0003040824044921003,5.601658090794875e-05,5.301574267473616e-05,7.202054184556323e-06,0.0341959334565619,0.03446587279481715,0.004936820602486797,0.022181146025878,0.01745065129082545,0.005589242618729209,0.0357142857142857,0.03785714285714285,-0.0010751879699248139,0.0,0.0,0.0,0.0563770794824399,0.05191652408564265,0.010526063221215992,0.0357142857142857,0.03785714285714285,-0.0010751879699248139,0.4724751278865756,0.5463402533124474,0.0096127492462844,1.902625954622689,0.0099054560772432,0.0046709172432005,0.4465147741466391,0.6477389604153034,0.2832768938162963,2.429387405102367,3.314059855518424,12.807698473239512,43.76783277105202,1.036545481797622,0.2336409258263164,1.9840636767849196,0.1792799395794982,0.9643438571051628,0.2338951248504296,1.2730576238685092,0.9432362748861248,0.8439497710877484,0.9098817297769566,6.760190004194597,1.7416550360189742,0.5797765029281755,0.4643924556649169,2.5188550749115137e-05,0.000217936946857,-0.7276737207739267,-0.6066509212113758,0.0003381609646191,1
0.0003320106243399,0.00035401320850155004,-8.800730567896e-05,4.000128004096131e-06,4.000148005576213e-06,-2.200148408977316e-06,0.0180722891566265,0.014355293514483449,0.000256653104399161,0.0,0.0,0.0,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.0180722891566265,0.014355293514483449,0.000256653104399161,0.0,0.25,0.05000000000000001,0.466273460375366,0.6408542536680587,0.0083861341781468,1.7855132380424736,0.0105504297613399,0.0010232819038483,0.4623177907967022,0.5764525977685706,0.2338103355193329,2.7216702745795462,3.7544702741107705,16.17828622134409,43.99029878743725,1.1095814668042916,0.2949228628650058,1.763347008452064,0.1916452157470194,1.158033936722016,0.4122682565054045,1.057062227948953,1.2741489160757418,0.8419259332428051,0.5123792257718279,8.039253367977068,1.816071722878882,0.4004725479348287,0.0712337981603228,0.0001055043581777,0.0001377352818243,-0.6592215194016624,-0.2671309471062869,1.6001664173074e-05,0
0.0016837945770615,0.00177679258025805,-0.0001362010241790697,2.5996828386936795e-05,2.7996734381607325e-05,-3.199917580553996e-06,0.009501187648456,0.0079591499739606,0.0022428235163399197,0.001187648456057,0.0005938242280285,-0.00012877066067777996,0.0,0.0,0.0,0.0,0.0,0.0,0.010688836104513,0.0085529742019891,0.00211405285566213,0.0,0.0,0.0,0.5253975967220392,0.6865719993520868,0.0078129530642893,1.7203243591464097,0.0124923418471043,0.0044056716467176,0.4465339570561254,0.4848783713991627,0.2174126121616813,1.7849095272503597,4.440270197854757,12.347490059098376,36.004305276649745,1.038531285616018,0.4385400887977465,1.324508937163082,0.21451698202085,1.0769071332897433,0.1322559702939022,1.1390385934788383,1.070707835949122,1.1375761794627963,0.5033586907717792,7.5755199116356575,1.756446983586929,0.5884870873762481,0.434114530734485,0.0002795183934497,0.0001463777674884,-0.5517400310065405,-0.4220202505598608,7.19723626127567e-05,0
0.0038235564674497,0.0035646063396018004,0.00023294771755531023,2.999652040363318e-05,2.0997636266705842e-05,2.9994972724631022e-06,0.0423640167364016,0.03630602530709975,0.00802775380284458,0.0099372384937238,0.00799342263464165,0.0008903226014463997,0.0666666666666666,0.1166666666666666,0.0033333333333332915,0.0,0.0,0.0,0.0523012552301255,0.044299447941741496,0.00891807640429098,0.0666666666666666,0.1166666666666666,0.0033333333333332915,0.4179228341858874,0.4439234021109213,0.0081069298852551,3.147135379550119,0.0116661127414707,0.0012865144892024,0.5681254975286927,0.4724733343762138,0.1760697268314347,2.1512954157135846,4.459142149251005,14.166684612449655,30.971463535994044,1.26903408932076,0.0760740322091431,1.1217597778720618,0.3272193374919707,0.9918389653371048,0.4449310523103866,0.7559213795316284,0.8189383648239287,0.8545926161051438,1.3652400123805266,6.782388368547375,1.5648705866025858,0.5837653535207619,0.2936445094051715,0.0001510511062895,0.000452666378718,-0.607482889267703,-0.7314303043220272,0.0004799270510882,1
0.0015978370206238,0.00178982734669895,-0.00019959664061545992,1.79981641872529e-05,1.5998438152869e-05,-8.000647818619582e-07,0.0175219023779724,0.015319982470519999,0.00130496868577721,0.0012515644555694,0.00163486396340525,-0.0004216806641262701,0.0,0.0,-0.03333333333333334,0.0,0.0,0.0,0.0187734668335419,0.0169548464339253,0.0008832880216509302,0.0,0.0,-0.03333333333333334,0.3834827490356138,0.5293355384064681,0.0061072793410377,2.019839230504979,0.0117571869461599,0.0018948654170505,0.3897748783275453,0.560834003512618,0.2063733831037628,1.7666366243587914,3.5621081434476887,18.83464494730495,39.64578480363132,0.8580414301699676,0.0402030951211628,1.345254676802895,0.1748608529850063,0.779464469487527,0.1954340442871598,1.154089968958893,0.8195413237077667,0.8344370338207487,0.5882822012700898,7.045038591905058,1.7463037017600325,0.4737547867658596,0.1727845118386988,0.000147626831425,0.0001371347450284,-0.5723888704445241,-0.3051919551536579,2.9997660182505764e-05,0
0.0008195738216127,0.000882544858737,-3.7587451841959896e-05,1.9989605405189303e-06,1.9989685322693163e-06,-5.997161336766256e-07,0.0414634146341463,0.0344737791986799,0.011376475499716857,0.0341463414634146,0.023415665446295003,0.01023983114092279,0.0,0.0,0.0,0.0,0.5,0.10000000000000002,0.0756097560975609,0.057889444644974954,0.021616306640639665,0.0,0.5,0.10000000000000002,0.4564631615980298,0.4945668904142996,0.0028744707815442,2.3513263070273647,0.0099056101929361,0.001605441566061,0.5373149036899583,0.4078185858129162,0.2675929738871933,1.915317076335796,3.4533527553475887,10.183903661089714,29.509627598109105,1.0890497407233872,0.2756081964029657,1.6042843619193885,0.1636298794341165,0.9214192368068672,0.3162839997135483,1.0443759493931033,0.5808391712928271,0.8791343356546032,1.473189820789389,6.099186439958766,1.680920750952594,0.5307658119321814,0.2156825622435939,0.0002049152421217,3.258981460398941e-05,-0.7027829754001543,-0.65173459804007,9.392955283537348e-05,0
0.0030274490042812,0.00302645221115295,-7.38045865555498e-05,5.998908198707836e-06,1.299765442329561e-05,-7.198843784675498e-06,0.0026420079260237,0.00396475809387765,0.0005116517114429702,0.0013210039630118,0.0009909712478641,-3.573928618300998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0039630118890356,0.00495572934174185,0.0004759124252599703,0.0,0.0,0.0,0.6015316936612678,0.4404179164167167,0.006738652269546,1.9767574646286008,0.0120197530075786,0.0018339227319287,0.31186162170938,0.6213674329798214,0.1677554095546828,2.1180488549204317,5.168421186939665,14.8554287932116,32.261968528687206,1.3815869668653555,0.3910616857740369,1.4240314173010185,0.0282735846687292,0.7698347845246771,0.006244292581933,0.8003408574486803,0.6274986537783674,1.132818380296562,1.2130655702965225,6.651836747444358,1.796855991915936,0.5928566045972661,0.7299503476751649,0.0001527484599731,0.0002498077747201,-0.5608534964847522,-0.4366648376861327,0.000177947683381,1
0.0027824062313097,0.00276841245147385,7.45918472131901e-05,3.2004672682211603e-05,2.7004008595288436e-05,2.2001423908032284e-06,0.098490294751977,0.08519285979428914,0.02144601584412564,0.0567936736161035,0.0461891389140793,0.012040276182123522,0.125,0.10795454545454544,0.04659090909090909,0.0,0.0,0.0,0.1552839683680805,0.1313819987083685,0.03348629202624914,0.125,0.10795454545454544,0.04659090909090909,0.5022962847393077,0.6061631642323648,0.0092491468942148,1.9050612941241625,0.0122217672434228,0.0028467993762789,0.4904819976449669,0.434614764003931,0.2653205618084323,1.8917897037438616,3.368012966607838,13.945002634924135,38.55625665743486,0.6662683373939049,0.3539604338468315,1.3045647140153327,0.3933766207117437,1.0399737660417907,0.0563114166906635,1.1159539693725309,0.8804529749175234,0.7805777964479619,1.269650276496746,6.662249102119075,1.8760339327863296,0.4638616400275796,0.4392807585885858,0.0003580574179953,0.0004492528489959,-0.2801109700141799,-0.4097426607235405,0.0007562722580128,1
0.0001760355591829,0.00021404424514919997,-4.821351521891997e-05,2.000404081624488e-06,2.000412084921507e-06,-1.8004425078373027e-06,0.0227272727272727,0.0272366522366522,0.004284488612876922,0.0,0.0,0.0,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.0227272727272727,0.0272366522366522,0.004284488612876922,0.0,0.5,0.10000000000000002,0.3982728753005565,0.640350385872544,0.0098118446267898,1.5364187270990315,0.0103517246408172,0.0015712231906568,0.4516984775778205,0.4626223349264207,0.2285839607761914,2.165611178771531,3.96526135479419,14.67392554109824,30.388249055237196,1.430205716741115,0.0201637195774416,1.7980948539573742,0.3785078920768319,1.030813490195637,0.1532207660801136,0.5525978439424567,1.1511084074530853,0.6746402899499206,0.7089418059436584,7.0378090557664095,1.6039305850057204,0.4356720238692558,0.7568469910577651,0.0002536981409729,1.9841096899962103e-05,-0.2974350742365587,-0.5044488754145311,2.400657780231784e-05,0
0.0010299052487171,0.0011099050281662,-0.00023238775803750998,1.999816016926443e-05,2.1998120161426072e-05,7.998336222438364e-07,0.0077669902912621,0.0047238312800848,-0.0009120560702996593,0.0,0.00168067226890755,-0.00042690195583669965,0.0,0.0,0.0,0.0,0.0,0.0,0.0077669902912621,0.0064045035489923505,-0.001338958026136391,0.0,0.0,0.0,0.4418040523785526,0.5387899658435523,0.0090430595218097,1.8294488015000543,0.0113005120019456,0.001272339299753,0.3971235842879472,0.5784162554095336,0.2121662846382444,1.573045707151016,3.232026774934059,15.841998574432498,46.4793440149134,1.376018679541462,0.026605843567342,1.7342955941771552,0.1738308936944399,1.074001062128591,0.3119294523865849,0.9337759872219424,1.1436469358059806,0.9355034316505332,1.0892730610670474,8.055198281934796,1.827296168605971,0.5596362621469186,0.5863894131705939,0.00020146860984,0.0003671835775654,-0.4066840661919196,-0.6844743574271901,0.0006558884989551,1
0.0002158924855421,0.000221890410129,-7.198984105179986e-06,0.0,9.995102399824084e-07,-3.596539297300548e-12,0.0555555555555555,0.040935672514619846,0.0014035087719298292,0.0,0.0043859649122807,0.0008771929824561402,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.0555555555555555,0.04532163742690055,0.0022807017543859634,0.0,0.5,0.10000000000000002,0.3987214622825376,0.6668405765813309,0.0025226932448991,1.7928864929055193,0.0106129880405085,0.0037568470223137,0.5076481626062795,0.5302520805147708,0.1914411483581714,1.8113096913050704,4.406919405345367,13.291336760770944,30.5399606373058,0.8167425400016428,0.3483517609176488,1.1876631942186913,0.1762538582173929,1.1701287117957675,0.4897786454844229,0.8991161001823944,1.4264943917685786,1.3183774717354213,1.1565323997547146,7.435642097350995,1.7585944241987566,0.58324172509017,0.1168821719103959,5.492715391588743e-05,0.0001404920148492,-0.3967562279627837,-0.6395303787299031,4.596322941646683e-05,0
0.0022579277463121,0.0023169329859591,-0.00011961651327304999,1.1999616012287609e-05,1.699952201357961e-05,-1.1279544495053822e-10,0.012400354295837,0.0083045542522956,0.0036025159195225594,0.0035429583702391,0.00219235460599495,0.0011470625952468099,0.0,0.0,0.0,0.0,0.0,0.0,0.0159433126660761,0.01049690885829055,0.0047495785147693695,0.0,0.0,0.0,0.4858466793593907,0.531322496520167,0.0066216821592563,2.579170109980388,0.0114948891222998,0.0022281730190675,0.5494015995920067,0.4561732799613567,0.2194732191411924,1.7115413024887354,3.8836585372463848,14.62475702519267,39.053899965071366,0.6191332086432334,0.0839352294824853,1.5057026665804427,0.1248333181241247,1.1298493014108557,0.3385838848244706,0.7683451267855623,0.9540467275463176,1.4431950206441968,1.0398349697143645,7.840976969471844,1.865068943499592,0.5466309495964987,0.1659634849751896,0.0003796456660319,0.000367466699574,-0.699667705654898,-0.6330223056394981,0.0006999468040428,1
0.0017777404498943,0.0017297525014284,-4.614223705290011e-06,2.399649651150932e-05,2.699614854971351e-05,-8.001207535590707e-07,0.156355455568054,0.11682219865204124,0.04227619919402999,0.0854893138357705,0.0683094607228793,0.02268515782329207,0.1666666666666666,0.14999999999999997,0.06333333333333331,0.0,0.0,0.0,0.2418447694038245,0.18513165937492054,0.06496135701732202,0.1666666666666666,0.14999999999999997,0.06333333333333331,0.4271336787398992,0.6116355754098787,0.0080885925848902,2.3520746135394965,0.0121612657080064,0.0047081449976124,0.4254751474237196,0.36874086444531,0.2956252702710355,1.5876966122596627,3.5054855801803058,18.0563230904158,52.09807392343016,0.984754964186466,0.086828477900833,1.8243799836825696,0.1494720290919298,0.922055811991388,0.3362025214079857,0.9940545369736936,1.2427589100778185,0.6771709210696217,1.040699679787533,7.628265887006391,1.7617032546682894,0.4780842046642103,0.1210649957270612,7.16123741512758e-05,0.0002360631636204,-0.7022324533283373,-0.4100814011861765,0.00109592328537,1
0.0046840374722997,0.0045900277281858,0.00015038744130760017,2.8000224001792016e-05,3.200018400118401e-05,-4.6001656031392466e-06,0.0636208368915456,0.055609350830114396,0.013695489447495622,0.0059777967549103,0.0056579375233626,0.0004936558180198101,0.0714285714285714,0.0357142857142857,0.0170807453416149,0.0,0.0,0.0,0.069598633646456,0.061267288353477105,0.014189145265515462,0.0714285714285714,0.0357142857142857,0.0170807453416149,0.515154,0.53198,0.007622,1.9538829471803945,0.0099512972896739,0.005298292793583,0.4515456193329222,0.4414342699066402,0.2343957770322611,2.4365687993819245,5.410200266991947,18.249475888772093,36.82668192756454,1.3368395489761549,0.371722850552082,1.2928353753953026,0.3644073816403405,1.0142657064908596,0.435191762598858,0.7671051974996077,1.0477948329244724,1.0256453826929053,1.083457147801742,7.277487917020268,1.7789397080987357,0.4442333818485528,0.40410432898039,5.77713970148852e-06,0.0001840089301238,-0.7152130264295304,-0.6757282592464786,0.0005780994331024,1
