Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0005117461738977,0.0005227449884361,-2.1196876170940025e-05,3.998016983576146e-06,3.998048952366995e-06,-1.5993154896583871e-06,0.05859375,0.03678751170411985,0.011402434816916001,0.03515625,0.01945078417602995,-0.003294152740911861,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0562382958801498,0.008108282076004142,0.0,0.0,0.0,0.50981599384314,0.6039919640983099,0.0044597255399746,2.099618149786301,0.0113931169676855,0.002247998538415,0.479649397088796,0.4266369230629566,0.2581918686881175,1.7255992230862376,3.447745596662885,19.10808008761688,30.699719262292337,0.8151262802162919,0.259293459566652,1.5967754581726037,0.0067853905838596,0.8988509779371106,0.3852856225234281,0.8930501608453587,0.9219700662553008,1.1846195962227353,1.3661078062168408,7.722365630954746,1.8573249267468137,0.4185765071546428,0.5458079965593294,7.176481892774212e-05,0.0003176433220658,-0.6518226645050483,-0.287836668714708,3.1976209699983215e-05,0
0.0024656893231452,0.00252769445899605,-0.00021120985505356023,3.1995968507968e-05,3.7995432549981664e-05,-4.0036631632751e-07,0.016220600162206,0.013129605100408,0.0003973713203671696,0.0072992700729927,0.007510638897500199,-0.0003593321759301904,0.0,0.0,-0.016666666666666653,0.0,0.0,0.0,0.0235198702351987,0.0206402439979082,3.8039144436970196e-05,0.0,0.0,-0.016666666666666653,0.434983362395815,0.6415776128237534,0.0092066742389095,1.7013469101636305,0.0091428579487895,0.0010425107896655,0.6100723973564888,0.4585394102818473,0.275430908704971,2.192722915988864,4.298792015500889,20.28827564467469,29.82048979428752,1.491115825374456,0.1219261194341251,1.5419688213571812,0.4775848562627847,1.0070940574846623,0.0545258749773493,0.7388651522985974,1.2293273946347991,0.8428366927581623,1.3531411565654143,7.178726289943853,1.668990030584365,0.4352210688241136,0.0920787354584984,8.561815008132739e-05,0.0003531104955345,-0.592534066087772,-0.6603309229477192,8.999586019043124e-05,0
0.0023951760594355,0.0023142128437801997,8.214983653679992e-05,5.997936709771838e-06,4.998296580602079e-06,5.99752897819923e-07,0.1318864774624374,0.10802023067392236,0.029997413907727713,0.001669449081803,0.00128235211476,0.00031335192906330986,0.0,0.0,0.0,0.0,0.0,0.0,0.1335559265442404,0.1093025827886824,0.030310765836791036,0.0,0.0,0.0,0.4597923139362387,0.5019213160114999,0.0053440975012895,2.8699743709813106,0.0117232206888386,0.0011371526073162,0.4356098793334674,0.4898569600935679,0.2229682136281937,1.6421885692892535,3.411243970586624,23.715633722045457,33.45285285637786,1.1046571717825808,0.4066925847854336,1.855253588314326,0.4678990190881806,0.8593110621334122,0.4534435177119894,0.7787303119642451,0.5642520869387363,0.6469551436224805,0.7840229256353224,6.794176227851475,1.6031180244802594,0.4231324062559757,0.0919961255938129,0.0001751951566086,0.0003032824766227,-0.271434845810198,-0.4448930010729356,0.000183914663596,1
0.0028252428349202,0.0027542645403894,0.00013814590674411997,7.997856574438051e-06,9.997332711642128e-06,-1.9995672903453506e-06,0.2632696390658174,0.22887774054632148,0.04303611168017917,0.2441613588110403,0.21224461383174964,0.048073911615392734,0.25,0.375,0.10000000000000003,0.0,0.0,-0.07500000000000001,0.5074309978768577,0.4411223543780712,0.0911100232955719,0.25,0.375,0.025000000000000022,0.3092240357180704,0.6794611098114725,0.007072033974555,1.8513491731649565,0.0132367104291481,0.0026083039247272,0.5918239030105062,0.5781010539798069,0.2262424724505907,1.631125531659324,2.568529308063108,12.552670235483154,33.25291069585178,1.286159245337747,0.2541728801886094,1.017245678488622,0.3803593280471516,0.9674448565952908,0.0802792918568554,0.8980611832632776,0.7567029494304236,0.6711099834205064,1.201449275526944,6.025073226287284,1.5544860299365684,0.5258583202854412,0.1799984823828434,6.189808994031604e-05,5.040460141899461e-05,-0.3023861810622066,-0.4858797831624572,0.0003259100488265,1
0.0072135671859688,0.0067336272508015,0.00069112318474096,2.999820010799352e-05,2.3998650076495635e-05,5.999566828757371e-06,0.303576379262545,0.25444249087847426,0.06675190670663089,0.0038813418353202,0.005138624227541751,0.0007816007224288402,0.4666666666666667,0.34444444444444444,0.15111111111111108,0.0,0.0,0.0,0.3074577210978653,0.2595811151060161,0.06753350742905978,0.4666666666666667,0.34444444444444444,0.15111111111111108,0.273363224394946,0.7284986341038081,0.0048396321879537,1.7472760498666595,0.0142219074223522,0.0013919523585623,0.4888600190353763,0.2534819629787628,0.3373890152053812,2.1670424383014595,3.018522765706272,22.022277993801637,30.90663837293877,0.9222285365158306,0.4729891207582291,1.8952286948766768,0.0104446346588062,0.7573418492626164,0.1674794929561442,0.9787205900318826,0.7881236554479345,0.6263972816015022,1.3601000250260218,6.748617728412471,1.5314279014186845,0.5489087982208937,0.1883653456356939,6.465124676408313e-05,0.0004334166466228,-0.3955233632358561,-0.3254429201515569,0.0001379837179212,1
0.000344026145987,0.00037502972035854997,-2.040512555273998e-05,0.0,0.0,-1.2001224124860738e-06,0.063953488372093,0.05414423187077555,0.01189724899966782,0.0232558139534883,0.05596288234620225,0.003589529317415201,0.0,0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.11010711421697789,0.015486778317083023,0.0,0.0,0.0,0.3689251841095737,0.7850128206666747,0.0086104477432826,1.906142119993493,0.0135989145793599,0.0020264142455655,0.5660508284092693,0.7260660231831457,0.2255084347423071,2.587362211232197,2.8029122971086764,19.76161776374433,36.881455599380224,1.0284824449754,0.496862817355086,1.1177688041730858,0.2700135298685617,0.9706831789663426,0.3125945064878264,0.927402648058332,0.9660376492734992,0.739070479365928,0.7335186017098871,7.024754474007102,1.6894196919900777,0.476256289366203,0.8821129681673626,0.0003963072723929,0.0002872665548667,-0.6976144709623879,-0.4558683533839135,0.0003859675787233,1
0.0017530708724376,0.00167411750321565,5.27606606441002e-05,3.3981989545540864e-05,3.3982091438117793e-05,9.992449150149744e-07,0.0114025085518814,0.012593484852381799,-0.0017668323590276788,0.0079817559863169,0.00900340932147925,-0.0009094493177001794,0.0,0.0,-0.02541666666666666,0.0,0.0,0.0,0.0193842645381984,0.0215968941738611,-0.002676281676727871,0.0,0.0,-0.02541666666666666,0.5489146839000618,0.5305165820788416,0.005770895258351,2.808023834190319,0.0113026400639891,0.0015128595529856,0.3815269630453783,0.4112003467220843,0.250701064080611,1.9753649446588644,4.71279779736576,11.780270142048368,47.4793308320391,0.9789914601327602,0.0985548060183503,1.2173378783861042,0.4938574108039675,0.946630610347603,0.0349759016634933,1.0939662813685735,0.7794851029640516,1.3034115266205228,0.8247334476989615,7.153296885163922,1.799085219655745,0.5673156125849866,0.0803171101661945,0.0001630336611336,0.0003337944966903,-0.5126214339202807,-0.5862298744392811,0.0002658346508471,1
0.0001279406355451,0.00013593764460615002,-1.5994369835050012e-05,0.0,0.0,-1.999116390555372e-07,0.015625,0.03559027777777775,-0.013393308080808056,0.046875,0.03732638888888885,0.010931186868686882,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.07291666666666666,-0.0024621212121211994,0.0,0.0,0.0,0.377130223232402,0.773353243736519,0.0042519505598301,3.36765301826108,0.0115072513094064,0.0070542754670489,0.5358912869028628,0.3667955739784121,0.2626935023110396,2.928864741204721,3.832738284464837,18.62839207976618,45.605372979924425,0.6365286647666253,0.283003107629645,1.67615486447313,0.3222253181592475,0.9352870160511592,0.4480815143876704,0.8342509554889911,1.11524672089109,0.98314977433303,0.95232820032339,7.4418128316037775,1.688609514513977,0.5685770416722384,0.5660483279054317,4.735077369387036e-05,3.372747243045915e-05,-0.7370055834448526,-0.4121540910846087,3.9984965652914505e-06,0
0.0150964758220348,0.01421217086163045,0.0017487923818289006,0.0003640597057917,0.00034305239605185,5.721142573319001e-05,0.139790645289519,0.12617627716974822,0.024648410834236294,0.0188154233470253,0.0159363023984113,0.00367184683522692,0.1098901098901098,0.0860009555661729,0.015852151671555258,0.0,0.0031055900621118,0.0006211180124223604,0.1586060686365443,0.14211257956815954,0.02832025766946322,0.1098901098901098,0.08910654562828471,0.01647326968397762,0.5893476186570702,0.4886868957626119,0.011424124887229,2.169280325331909,0.0131519572332491,0.0016724775014825,0.4529071598571415,0.5812179710122737,0.3132559399954888,1.7751641573232604,4.022196281183911,10.920447964922236,42.27821416202118,1.0723106182933182,0.0382446494569324,1.2172533340419418,0.4542234936486933,1.194909724157344,0.3027860674357555,1.1483125539502312,1.3687056177023664,1.2020735983369315,1.1873912039330672,6.717854656283819,1.739924629345311,0.4350746596320849,0.8393961974686184,0.00028733255046,0.0004741642414253,-0.2842331011002739,-0.6460572860335142,0.0007223597351481,1
0.0001939383276118,0.0001969375737883,-4.358804602743e-05,7.997456808734822e-06,6.997780703840778e-06,1.399530556613594e-06,0.0206185567010309,0.015309278350515449,-0.006604422669773269,0.0,0.0,0.0,0.0,0.0,-0.15000000000000002,0.0,0.0,0.0,0.0206185567010309,0.015309278350515449,-0.006604422669773269,0.0,0.0,-0.15000000000000002,0.4917038372876476,0.6539363537670116,0.0082591753620261,1.7390005947281493,0.0103928051164233,0.0021326794429824,0.448841034828388,0.5960803411244031,0.2445294171259202,2.104321028013933,4.100304348050029,15.934304504827235,46.64534635798103,0.6230679278728103,0.4222635801250503,1.4073514829189666,0.1526959571929816,1.1591087833101952,0.2146386893842954,0.5997993166192057,0.7913968050981954,0.6297745487734618,1.2189549997536069,6.5511979534869695,1.6068971188133845,0.5396416986549776,0.3979965452894917,0.0001793390163935,0.0004751351433262,-0.372757466491557,-0.6403536509233085,2.999388124822536e-05,0
0.000377710673624,0.0003877061986656,-3.2780970952769996e-05,3.996938345227556e-06,3.99697029677066e-06,1.598781728399643e-06,0.0264550264550264,0.0383531413682167,-0.005996505246431334,0.0264550264550264,0.0232777644837946,-0.004638720368102573,0.0,0.0,0.0,0.0,0.0,0.0,0.0529100529100529,0.06163090585201135,-0.010635225614533915,0.0,0.0,0.0,0.4983393152623122,0.6504868144429612,0.0015527702059968,1.6951910275726634,0.0097000103359868,0.0019039612586305,0.2959043260768094,0.4601535711911428,0.259088709136926,2.5610703983272245,3.156884566123156,17.637634745197946,36.83427525324921,1.2555610744458003,0.3072213617781228,1.336973961359318,0.0676776790360574,1.0504271144711403,0.1194281133541163,1.310368246004261,1.207069780441671,1.102361751421268,1.1130587504579386,6.893539588622488,1.748165089787694,0.4443401089931432,0.7094955756932302,0.0002806909943268,0.0003724508132442,-0.6428020125975745,-0.4832973539897933,1.1992109192151563e-05,0
0.0046185497753705,0.0038028268221049003,0.0010000677581678801,3.1989955154081616e-05,2.2992878206851864e-05,4.998250999212314e-06,0.5398268398268399,0.5209174359776769,0.08911193714494965,0.2813852813852814,0.2534771119108469,0.04899964187621763,0.75,0.6607142857142857,0.2113095238095238,0.125,0.20535714285714285,0.028571428571428564,0.8212121212121212,0.7743945478885238,0.1381115790211672,0.875,0.8660714285714286,0.2398809523809524,0.4290609842411059,0.6794098712017307,0.005894090314738,1.6162106885822858,0.0087049037774587,0.0020893836039563,0.6369231321595977,0.4137699129289123,0.1798977885842602,1.90300371053284,4.807199072127084,13.917397824144338,41.50349223739808,0.67914655638223,0.0032244006675716,1.893087147619994,0.0363545071306216,0.8220591149021941,0.498613295614716,1.234473271505354,0.7167327298944693,0.7617980112138893,0.5901665029941556,7.531339098584294,1.6555508284266305,0.5642276732619611,0.1080133384232456,0.0002888104463155,0.0001460127589744,-0.4530285401701459,-0.468363822761264,0.0006458501627622,1
0.003927831836826,0.00335716913468905,0.0006953993163097699,1.3992276263502549e-05,7.995602418893367e-06,2.998314546320458e-06,0.421882951653944,0.37772770251276827,0.08237505348509863,0.2753180661577608,0.24562173035291193,0.05719155035583166,0.5714285714285714,0.2857142857142857,0.1714285714285714,0.1428571428571428,0.0714285714285714,0.04285714285714283,0.6972010178117048,0.6233494328656802,0.1395666038409303,0.7142857142857143,0.35714285714285715,0.21428571428571427,0.5139110150773456,0.702354848317066,0.0027344304369292,1.702073819820261,0.0111366894471066,0.0034472308410464,0.4767899255728043,0.4778319599968043,0.1431985052548185,2.2076568166181096,3.273054961883572,15.12342407237675,41.53367577915894,0.812690772703512,0.0366472143831423,1.827465664354275,0.3196408861539561,0.7656028404457074,0.2841980923162699,1.0634463346620406,1.1987337681125614,0.9547807402130424,0.8836855740997915,7.213668944816558,1.697259776751494,0.5363665687990133,0.5395150993002465,0.0001172004422019,0.0004982003620225,-0.6513888506249894,-0.317812813013159,0.0002778349660301,1
0.0004479283314669,0.00043393393008734997,1.4193293232589998e-05,5.999040153575428e-06,4.999232118253743e-06,-2.1997808181272597e-06,0.0267857142857142,0.0348214285714285,0.0049391537585814225,0.0223214285714285,0.015922619047618998,0.0022177542231574974,0.0,0.0,0.0,0.0,0.0,0.0,0.0491071428571428,0.05074404761904755,0.007156907981738922,0.0,0.0,0.0,0.5726320714912746,0.692414750174469,0.0081805438631923,2.198461653050275,0.0112565897805607,0.0010168127318586,0.4967539215310115,0.7510513873100478,0.3305469701812922,2.2725007095375327,3.084881849924435,13.108808114525251,40.56542526004632,1.2949858128109326,0.1778228663236553,1.6491745774604547,0.245971062347359,0.7687763449285238,0.2513592379266652,0.9760193472628582,0.8763992084260339,1.3400336333194538,1.064919640795657,6.117394122274524,1.649677067503147,0.4975109745901889,0.7194001493790076,0.0004083641594104,0.0004399633161498,-0.6936828159768722,-0.2599640891947293,0.0007158239073187,1
0.0088006798980152,0.00864971953958735,0.0003816609387490497,3.999400089986502e-05,3.199524870568717e-05,3.399201754730945e-06,0.0074982958418541,0.0088079714503388,0.0005302967867447308,0.0102249488752556,0.00828894502586305,0.0020124470856660095,0.05,0.06666666666666665,0.02333333333333333,0.0,0.0,0.0,0.0177232447171097,0.0170969164762019,0.0025427438724107405,0.05,0.06666666666666665,0.02333333333333333,0.3550924750190469,0.5279104785024826,0.0066689196350191,1.554187154462043,0.0108223804741238,0.0076973749221521,0.5056093943693456,0.3768562876305343,0.1919625578977558,2.363473624301621,4.443722699463164,16.005352654019546,41.610393141003016,0.5016624884757384,0.1526178260189569,1.2287521972937316,0.1592655854865327,0.8541531579503011,0.0338997312759916,0.96311318995458,1.210532307495014,0.9968681476658516,1.0286970029896665,6.620577028303734,1.6860500625081922,0.4306173120166606,0.6336876008311234,0.0001267102804829,6.634651531781743e-05,-0.7127397539317727,-0.6023316563363468,6.998306409848817e-05,0
0.0007375265079818,0.0007345328191648,-6.916698229620989e-05,3.997433647598242e-06,5.996198410399563e-06,5.995762953387733e-07,0.051490514905149,0.03940645963836685,0.01136309499357702,0.043360433604336,0.028510817895064152,0.012520999218256262,0.0,0.0,0.0,0.0,0.0,0.0,0.0948509485094851,0.06791727753343105,0.023884094211833296,0.0,0.0,0.0,0.5236703775508165,0.6284192432994223,0.0035256730557831,2.3846596087003324,0.0124938263478552,0.0023614424243701,0.4252193574468121,0.4387338691398932,0.1886242130203394,2.198732015423888,6.421105198681451,12.297630114484608,50.343575164841006,0.5686861564884274,0.3924363514315578,1.4633397475588632,0.1217242627766125,1.197588261465898,0.4826749129960367,0.8436104659434043,0.8343859111181331,1.020256229083284,0.9391794458163284,5.650062929565038,1.7455066380912805,0.4049432536933203,0.0555206061910719,2.714853145166285e-05,4.519263732874851e-05,-0.5296455195213063,-0.7220146369444405,0.0003477009771596,1
0.0007976203327216,0.0007796342256454,1.1786683759629984e-05,5.997145358809207e-06,3.998110892750038e-06,9.994998489462533e-07,0.0300751879699248,0.02028693781698335,0.008764810944183687,0.0025062656641604,0.0051901407060959,-0.0016607187259487198,0.0,0.0,0.0,0.0,0.0,0.0,0.0325814536340852,0.0254770785230793,0.007104092218234948,0.0,0.0,0.0,0.4625267366316841,0.7247316341829085,0.0049875062468765,1.5892429882815944,0.012536311680562,0.0042370672663663,0.4065698717349667,0.520354349762212,0.2467098609506035,1.732059507504717,4.3312798200045535,21.796943694672827,46.78614060868175,0.94786704597549,0.1408391750466527,1.6226204505713382,0.2144006804036418,0.7502329691895503,0.1340307889352844,0.7699460902844274,0.7273725694902378,1.121989807176437,1.1876637452729435,6.847844053840357,1.6588918864365545,0.4107721604840633,0.0861821897034446,0.000101173497251,0.0004859781592227,-0.7125878904394838,-0.3413195316680186,7.594714079001015e-05,0
0.0012515444378246,0.0012225609556994498,2.538300844683007e-05,3.998544529791156e-06,1.999272264895578e-06,-9.996785024189527e-07,0.1198083067092651,0.10010515837975814,0.02630704736381967,0.108626198083067,0.0844638528103777,0.01923571299070978,0.0,0.0,0.0,0.0,0.0,0.0,0.2284345047923322,0.18456901119013597,0.04554276035452945,0.0,0.0,0.0,0.389904276757725,0.5925744514106583,0.0042703601816902,2.426239623821332,0.0112713805707039,0.0041395082525571,0.3889121865511559,0.4678612292824971,0.208861238805637,2.438426723511281,3.76032873897972,14.4630411371721,33.87224612525241,0.9889253746888892,0.367897921278407,1.5469521790920793,0.0805006003042393,0.8091879151979519,0.1499072751339269,0.9103949238747078,1.103564352919344,0.8589138672223795,0.7824446880032427,6.049137316995299,1.734084769341186,0.5954171196222626,0.0393179707238113,0.0001500997483855,1.0760123410901212e-05,-0.6931367481562503,-0.4120053201697718,0.0002058966398867,1
0.0005678239745678,0.00058782142227225,-1.9598953289789905e-05,1.9993801921404364e-06,1.9993921848477626e-06,-1.599048105159007e-11,0.0070422535211267,0.0133895478131949,0.0018422344205879396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070422535211267,0.0133895478131949,0.0018422344205879396,0.0,0.0,0.0,0.4450231423630202,0.6098427518918756,0.0055481691041956,2.047242654902779,0.0097912555520401,0.0029099139633055,0.3848669866543703,0.4513734734331065,0.2634814032662887,1.883069951580576,3.7205579744190302,10.737678406569165,44.96864076179961,0.8965324300904566,0.4454107033242824,1.3266779689794006,0.2142912567309012,0.8725993722671948,0.4755600416353225,1.0393453604317062,0.8943969119282678,1.056901697905592,0.8488721948915318,6.26101354239356,1.6276215964095684,0.4050951659182372,0.8749810175927851,0.0001468008474286,0.0001893128861743,-0.5812575398842097,-0.4992760372175519,1.5991045014791716e-05,0
0.0020717389608909,0.0019497689515036,9.876653489068003e-05,1.5997984253984e-05,1.0998662163288008e-05,3.9978564175501507e-07,0.1177606177606177,0.10920853645142481,0.00973325447549347,0.0434362934362934,0.0392236171776653,0.0050534115853256515,0.0,0.0,0.0,0.0,0.0,0.0,0.1611969111969112,0.14843215362909015,0.014786666060819097,0.0,0.0,0.0,0.5550927277599357,0.4148652377886119,0.0065391368339379,1.837648277336392,0.0116751120374662,0.0079782954758265,0.3429775958524044,0.5871050792419469,0.2499103297941191,1.761150852128328,3.990845056958888,23.735034428254348,54.34296246313468,1.264360650787766,0.3065514023384539,1.4999894409865215,0.3893158505711904,0.7923425089843796,0.3634237308532176,0.986398505448992,1.3539600941849663,1.2113422828081404,1.410105736643754,6.541754735702284,1.662221101464714,0.570572836757457,0.975724374796753,0.0001864497126258,1.2383211350001089e-05,-0.6409268836389921,-0.742755565866958,0.0002299461925909,1
0.0004917708347909,0.0005347513835871,-7.956912404062994e-05,0.0,0.0,-9.995549981301785e-07,0.0203252032520325,0.0188131206571581,0.006701584114431409,0.0040650406504065,0.00549272793765995,0.0007854730502065799,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439,0.024305848594818102,0.00748705716463797,0.0,0.0,0.0,0.4573907932928731,0.6891496949488649,0.003916088948593,1.8221091463143644,0.0120111915133735,0.0021177425417057,0.4972591656359407,0.4390469489579982,0.1926004814656736,2.6733704570231502,4.133171639788786,15.804743144381186,38.07085917768302,1.2040185719386298,0.0677250590912784,1.591491556139509,0.0667410726581092,0.8718003340159766,0.2781806722266046,1.0730900796565797,0.9680804530182572,1.09562881439951,0.5429094291940103,6.702909138106442,1.786822170213906,0.5216006363592609,0.7822553526642074,0.0004439803201063,0.000464512637114,-0.6269679808475904,-0.4284633941699379,0.0001858810361368,1
0.0005257056048612,0.0005496938924667,-3.658385070118003e-05,1.9988806268489645e-06,1.9988866201705448e-06,-1.9990444464299786e-07,0.053231939163498,0.051006213484188004,0.007343083436920675,0.026615969581749,0.0185344656271114,0.002167050983009659,0.0,0.0,0.0,0.0,0.0,0.0,0.0798479087452471,0.06954067911129949,0.009510134419930354,0.0,0.0,0.0,0.4547989454053373,0.7061086936098679,0.0030182675144467,1.5261632281181274,0.0093065333302614,0.007082336297934,0.3470999385211494,0.5680726889663708,0.1614697712560324,2.118901993677144,3.374917417068941,17.640817639216067,36.80930806479408,1.319497976646847,0.2715527178067143,1.392169852324179,0.0250572343736801,1.1339519645731275,0.0547222098638287,0.6335581905328888,1.0655758516802545,0.8331605879431626,0.8204447095720575,6.598886868060188,1.589866031539915,0.4130482000586038,0.4267358308126989,0.0001422695306495,9.070542261628128e-05,-0.5399094647527027,-0.4917238345227713,0.000323790831123,1
0.0008937104378181,0.0009087092730278999,-9.20590345722997e-06,7.99740883953599e-06,7.997440819065817e-06,-1.5996048915906953e-06,0.1006711409395973,0.094707864842093,0.01657473536125495,0.0894854586129754,0.07829251285627126,0.015555025869805011,0.25,0.125,0.07499999999999998,0.0,0.0,0.0,0.1901565995525727,0.17300037769836424,0.03212976123105997,0.25,0.125,0.07499999999999998,0.5036228117177566,0.5193536520021433,0.006997704752841,1.6511901902704895,0.0115181399262203,0.0044222388326722,0.7583789113819563,0.3202500887617283,0.1663097056882,1.5952806953785583,4.58967831239155,8.145716169946557,30.762555160922236,0.9372460677972104,0.1677869096454347,1.0732345698278354,0.2629286158469444,0.7881678639269525,0.0327041285486646,1.1709482172178567,0.6894950948769047,0.7145576197937036,0.8014615723459056,7.0256556083748745,1.7977253880855837,0.4340724310790415,0.15441675468593,0.0002906116693411,0.0001961277064282,-0.5685904853907858,-0.3704849696416337,0.0002618711593895,1
0.0018983644859813,0.0018343645905542,9.46037819552901e-05,1.0001920368710792e-05,7.001372269244884e-06,1.4002248335355312e-06,0.0937829293993677,0.0847445720443166,0.01960937673180179,0.1169652265542676,0.0952057771189417,0.026862224896784387,0.0,0.0,0.0,0.0,0.0,0.0,0.2107481559536354,0.17995034916325836,0.04647160162858622,0.0,0.0,0.0,0.3442051380529168,0.7013964318076801,0.0094415673001718,2.332197487022099,0.0092331735139291,0.0016511019434821,0.516280458207958,0.5158565962081274,0.2305436053440915,1.8517735373862831,4.590068324448728,15.488394197096326,29.764849989224672,0.5329537891145605,0.1230439596040717,1.315437369142729,0.1896705610657454,1.0248945164494092,0.0090761083348466,1.092447928700933,0.9185047758467976,0.9599730936412612,1.1516712605480182,7.0049946691101095,1.6674268650566115,0.4993530265229074,0.2527049505533114,1.880769344780614e-05,0.0001560089296084,-0.5966418492559697,-0.5083905427483788,0.0001500087005046,1
0.0067075550041522,0.0063473700933346,0.0004726741928347002,5.402863517664362e-05,5.803081836673592e-05,-2.2008971354057096e-06,0.1786992840095465,0.15970392007963954,0.039315723020198465,0.1494630071599045,0.1288758886066902,0.032735196123417146,0.2962962962962963,0.18040621266427714,0.06547939068100357,0.037037037037037,0.0185185185185185,0.011111111111111098,0.328162291169451,0.28857980868632976,0.07205091914361561,0.3333333333333333,0.19892473118279566,0.07659050179211467,0.4121614996568222,0.6058398250293652,0.0100552085980537,1.88676373967215,0.0104952971056471,0.0014883812752311,0.4140160375683248,0.4720153899345966,0.2525761267437134,2.8302285184026745,2.871198719279336,13.497567202167676,36.4076317091162,1.4623305780179656,0.1719042316801881,1.085411068388197,0.385236118213513,1.0905646254556725,0.02051243971752,0.849997141152832,1.17553544045324,0.9722303502300246,0.6306838785589503,6.7058746200542485,1.6852983728662112,0.4504321893004235,0.1088603033557471,0.0003579868178907,0.0004688452262368,-0.6070313842605135,-0.2843520530857248,0.0006845079048654,1
0.0032695684169689,0.00320659873437035,0.00016455175146404006,2.3996832418120807e-05,2.4996882390051047e-05,-5.199697200828682e-06,0.0336391437308868,0.027951887387071897,0.0050512085154175695,0.0201834862385321,0.0167711324322431,0.0031414966906103594,0.0,0.0,-0.03499999999999997,0.0,0.0,0.0,0.0538226299694189,0.044723019819315,0.00819270520602793,0.0,0.0,-0.03499999999999997,0.4703963813355623,0.5911265132760352,0.0073729088094961,3.20779699668316,0.0116464549392617,0.0033802758247675,0.4166283421718026,0.5264808019171959,0.2726265593005861,2.3306220585834616,3.597875790683389,15.389674410902916,40.36206153515968,0.6944232408089468,0.0690053046428393,1.442851130359473,0.2792637921958864,1.1626607899364425,0.4042050408468938,1.1137905265937948,1.3063532815387593,0.6518696030850062,0.6434998004862025,7.0995238810471015,1.6056772341637962,0.558394516061724,0.208279079727235,0.0001074726719966,8.082429975771022e-06,-0.6063936489698449,-0.5653529231013382,0.0005519724013799,1
0.0033546313104253,0.0031167427632236497,0.0003226408867893601,1.1995105996753324e-05,1.2994768106763525e-05,1.1993974878581477e-06,0.0703218116805721,0.0660636836180638,0.01195452610485709,0.0154946364719904,0.01851120712488405,0.0019528953958445512,0.0,0.0714285714285714,0.014285714285714284,0.0,0.0,0.0,0.0858164481525625,0.0845748907429479,0.013907421500701608,0.0,0.0714285714285714,0.014285714285714284,0.4715473484507723,0.6153269481045226,0.0046779697611236,1.6464245155507855,0.0108552540538419,0.0034389548362851,0.7529281877027714,0.4132400052169261,0.1891034785398693,1.8937117754230544,3.486978557433908,13.651832880200905,32.36872120409042,0.971242580199048,0.45328569834958,1.148708682931999,0.2065430497686904,1.220419254193282,0.0902428586893032,1.18775905496196,1.141192595829492,0.9156324494201322,0.6499661622308529,6.878466775237344,1.8198135394447177,0.5466168313306861,0.5962534830790804,5.599799807850048e-05,0.0002523350390009,-0.5777230978078061,-0.5336074544912783,0.0001839098841567,1
