Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0474793550609135,0.0407568258340482,0.010138990696850038,0.0004905926359041,0.0004295144321993,0.00010412728993248,0.0163265306122449,0.01088065661047025,0.00464778665089224,0.8627106525910613,0.8358482881103578,0.07900586633677945,0.8279833708550866,0.8143235362400345,0.09707863889481483,0.019231277406407975,0.010758217626968243,0.004981541471647,0.0197309003963001,0.4932524846356101,0.4691149865943952,1.7367767048169842,0.0115422123863759,7.282907875933617,1.706770577509475,0.5485258541473068,1.0838637281622612,1.0919417112429683,1.446872066097234,0.7042988653195015,0.4763206480239503,1.9446127321445688,0.9852795822146,0.5049933194648438,1.0634393735529384,0.9584316855734888,0.290267521485857,0.0035548681218075,0.5038828334865549,0.507139616739409,0.2484920436174229,1.5571256088361272,4.355688926544888,16.181530742077733,32.905105430201935,0.0152446171293359,0.0132660201451816,0.0145273027921838,0.0137937182945456,0.0115422123863759,0.012510185348338,0.0115422123863759,0.012510185348338,0.0325294111672986,0.0335390301477248,0.0356805083597617,0.0349527614191997,0.6149192723244294,0.6156684536042718,0.8897095180310549,0.8907934874973018,-12.832847701294224,0.5736162016687045,2.161594596741911,1.5833151306826845,1.3315644847349244,1.1309727680271533,1.0459904892977443,1.0119456166632346,1.036604371543081,0.7029839930477473,0.0001903629729712,6.408218686943906e-05,-0.6470662907225619,0.0011355852770467,1
0.0027812879902744,0.00249836706436985,0.00043367617624554987,2.5993345703499905e-05,2.8992673851500013e-05,7.995781579552677e-07,0.0,0.0,0.0,0.9758567748609046,0.9783291542809194,0.0030662830201334088,1.0,1.0,0.023241592081509926,0.0,0.0,0.0,0.0074200114369349,1.0365202125830275,0.5628718783441296,2.1620845508779007,0.0113184900437882,7.595379740448825,1.6621605348840738,0.4650529931700787,1.1090273178284775,1.4101667829687787,1.0502097696819002,0.934895639258734,0.3055162488079704,1.5675661978142852,0.9711218305753554,0.2562198747629808,1.0440201178891604,0.9679277993097184,0.8080103599691383,0.0038581263731702,0.4827944961292045,0.3780409470138219,0.2378465290098059,1.5404729092489495,3.951602946566314,14.03565131786819,31.22919893166402,0.0155728499649197,0.0132709456447546,0.0144950783067542,0.0147164913647831,0.0113184900437882,0.0125525146551308,0.0113184900437882,0.0125525146551308,0.0318857615123439,0.0336580219291307,0.0315703209557727,0.0384761984032604,1.0849121257343324,0.2710815142021012,1.139385313692554,0.2846924545952094,-18.03108868248841,0.6099878696072942,2.8051076698299715,1.881804577913042,1.3190314294904542,1.387027874278537,0.9500800802823612,1.2802149453924625,0.9878802086632872,0.7331955212249668,1.5927444489069796e-05,0.0001561502775786,-0.5199640873967755,6.997970588529327e-05,0
0.0345208732255859,0.03205843942708185,0.00487209277777789,0.0001219253816664,0.0001079341321968509,2.498440532454731e-05,0.0,0.0,0.0,0.8825786062948211,0.8642197939351381,0.032323369924275966,0.8721850631045409,0.8276405694861216,0.042875743735622154,0.0,0.0,0.0,0.0031140879499987,0.4977044094925715,0.5577014507429935,1.578962924662161,0.0110228819516799,7.107092152657778,1.570271942729073,0.4961292787235326,0.870276891386713,1.2813842862223723,1.4831188768060253,0.4244294676951652,0.6605920447190538,1.0934988633906195,0.9421830341779264,0.4895277888448718,1.129478254912474,0.9888685481956876,0.3208806889597728,0.0026300138043779,0.6160036980082388,0.4485766308255098,0.2660497351092275,2.189964694457404,4.671499481025844,16.253062623195817,46.27448887259001,0.0106660064116213,0.0120736135292392,0.0150506380273542,0.0155151416585403,0.0110228819516799,0.0095929594390307,0.0110228819516799,0.0095929594390307,0.0341855855480167,0.0356692441878431,0.0313135292850155,0.0311061804867329,1.009448970927675,0.5684602408435412,1.4971328239552515,0.8430941139087554,-19.742682921877208,0.6973762382623137,2.7951160511118,1.5795878228734994,1.1977767455754706,1.1998741288239556,0.9869237693165872,1.045147976235923,0.8556952250758287,0.9455066613043872,9.78427435490828e-05,0.0004577039060876,-0.6584306302612098,0.0002238638907544,1
0.0363253466682414,0.03648938729725505,-0.0004211814611699277,0.0002882646269275,0.0002852610228467,-5.201529722140033e-06,0.0277777777777777,0.01388888888888885,-0.012419050983162604,0.0003877093068066778,0.0003613581529133373,2.06008053583601e-06,0.0,0.0,-0.002011058761510084,0.0,0.0,0.0,0.0249460479902626,1.0984709259726375,0.3205449732765168,1.5041546706689934,0.0122061986297773,6.29835757554517,1.7389502528972305,0.5431466435904113,0.7658334293788664,0.7001111782047524,1.068792956259588,0.7019748213461346,0.4006058733970081,1.2318480295343566,0.9923113732641478,0.6477117045501735,0.6859942932994968,0.9265977923383604,0.820878469762628,0.0047071576153413,0.3859011774097381,0.4943821497330509,0.285739744456749,2.111795664462423,3.8348564599266086,15.033730415713826,33.24234910782922,0.0105269445233667,0.0141330528284729,0.0148738328133297,0.0155499609054877,0.0122061986297773,0.0093479149563219,0.0122061986297773,0.0093479149563219,0.036189786919108,0.0306381734150777,0.0289269009272162,0.0329445301239839,1.379581495666263,1.35977597327856,1.4744869851541695,1.4533189823311508,-17.256017114086095,0.7122219383700898,2.0771954390658567,1.6506835735666607,1.1243323801994167,1.302535973414104,1.2582507039795492,1.2632600279116044,0.9158821307747944,0.9219595089568356,0.0003031255684863,0.0001082424497218,-0.5056506544838344,0.0003803788573419,1
0.02932802847032,0.0282282938658485,0.003489844594868251,0.0003318871583661,0.00032488826643185,4.718425644943002e-05,0.0,0.0,0.0,0.9648604005246993,0.9592905509575393,0.025086671474057912,0.9911193116722574,0.9831087227715849,0.01831907484840042,0.0,0.0,0.0,0.0076635936315996,0.8888389045839606,0.19289137445142443,1.6341286221257842,0.012577192751012,7.846122379723335,1.6642875554135936,0.400675054011791,0.9264798343422448,1.4764052713066529,1.1908579430366912,0.7608443410459863,0.3503639481108488,1.550672439402609,0.9807630938743268,0.9415669786011176,0.6756733574505618,0.9330476506952222,0.098809682675701,0.0040500021664074,0.5071598586977801,0.5446108124600245,0.3008000790093006,2.084909503649935,3.668943018768256,11.919268856423775,45.54399034411208,0.0145615064029455,0.0154619314142367,0.0127652976014253,0.0119571606796374,0.012577192751012,0.0116525154564481,0.012577192751012,0.0116525154564481,0.0328581802058386,0.0306243586308018,0.0348263259310501,0.0328418726359632,0.3557993334576307,1.332900781805394,0.4237064623751799,1.587295483292769,-11.278542355507415,0.2848438094937546,2.8170300083418,1.9788088523104317,1.1392911955753235,1.0664532690390558,0.9240266958600808,1.0685829312376214,1.1047984151297552,1.0411405692509312,0.0002756496792369,0.0003475564954076,-0.6546914538101207,0.0003738930665829,1
0.0194127406104459,0.0179137085371072,0.002302231049559721,0.0001399188470687,0.00014791514468470002,2.198706280880116e-05,0.0,0.0,0.0,0.9893452592037514,0.9849090263977297,0.0034985410467526187,1.0,0.9912294788851019,0.009187767667848885,0.0,0.0,0.0,0.0061125036479133,0.6797751686035588,0.5539265824738595,1.6601030602530515,0.0125347748396727,7.042364659884735,1.7145425483077337,0.4662449954712069,1.0534085871435908,1.0148413612442098,1.3302942036619676,0.866421108090661,0.5420237143623259,1.8655946239452064,0.902027692112359,0.1510547657754342,1.309541885682402,0.9333129870798228,0.8645722026500864,0.0036586261443873,0.5374033944414144,0.4058344199348411,0.2151406394202029,1.931625854015848,4.0755415928385474,10.34073184649064,32.00009047796399,0.0156337958176552,0.014380448575905,0.0136410771370206,0.0135592738342752,0.0125347748396727,0.0132042394540226,0.0125347748396727,0.0132042394540226,0.0276217204864188,0.0354060706211395,0.028641928280563,0.0364549439729511,0.3727794018455416,0.4454931975923469,0.4959062775196994,0.5926370185279348,-16.1426915149179,0.6171162169966042,2.8505101397220103,1.7970975047854212,1.175637336387109,1.310468110597308,1.1910365024547187,0.9776265524250246,1.00005458836643,0.9147928521958764,2.5394628805050724e-05,5.841831250255547e-05,-0.3523311053987913,0.0002278723914607,1
0.0029395884576159,0.0031125740963057003,-0.0004345787341159398,1.7997480352750615e-05,1.7997534337957653e-05,-1.9999427829132206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005561176945812,0.6013909941328683,0.4064445129057834,1.509692166093174,0.0115302079423257,7.000939268738049,1.6860828705679998,0.5673924951961274,0.761315563412468,1.4182000104441166,1.4155965214851882,0.9761795586901282,0.1858871949166408,1.492749510685936,0.988916531371135,0.7089093156865093,0.7688677280929668,0.9296072879028312,0.4570893610455577,0.0035883801130809,0.4891976017300685,0.5257909436980928,0.2145371016229208,2.4069178299520257,3.4153519611297494,13.473614823369466,36.75492526955348,0.0126383337615061,0.0145996681678262,0.0141586961412989,0.0137623478551727,0.0115302079423257,0.0087781267558746,0.0115302079423257,0.0087781267558746,0.0339968898825139,0.0308196588149364,0.0319616661348098,0.0363706017219031,1.090269683035717,0.3186699803035302,1.5433819707861198,0.4511081156194308,-14.964651336822612,0.6445822069722928,2.313522208627868,1.6951381860017634,1.070221039579205,1.1733433338039871,1.1571707799451076,1.0537977566473968,1.0497917511898334,0.9237906517683176,0.0004392703921765,0.0002012283362964,-0.4251225135485263,1.1998008330617118e-05,0
0.018734721697538,0.017319525932398147,0.002524257518350779,8.594825914799291e-05,7.995164724325355e-05,1.2992074434028074e-05,0.0232558139534883,0.01162790697674415,0.006976744186046489,0.9985149341947256,0.9992574670973629,0.0003644862587610438,1.0,1.0,-8.214889951798643e-17,0.01903144060928514,0.00951572030464257,0.005709432182785542,0.0056965251196769,0.9750951919329208,0.3791994468075165,2.0179469592362804,0.0115606049512524,6.187199560287274,1.6065911446808403,0.5335031612687677,1.1352203193862045,1.3656531023282166,1.316889694546154,0.1405225001024198,0.2496556948524838,1.6820926715829991,0.9176759095094258,0.4489675728796329,1.286831286517551,0.9938587241670636,0.1987685142056598,0.0023099531434981,0.4565850897494836,0.5208563611865278,0.1984724099527943,2.735160601914617,3.444066884448655,14.973198043342029,45.64821065220738,0.014483285153694,0.0120891656578329,0.0156050778478356,0.0136519158439892,0.0115606049512524,0.0131238336450585,0.0115606049512524,0.0131238336450585,0.0305621613086352,0.0326457247508045,0.0344983721062718,0.0313523346344631,0.4926412352083987,0.9956540663973288,0.6487541657544282,1.3111665793716143,-10.018633488919424,0.7070518357575889,2.2609046451707973,1.5189716621285958,1.2583543683889562,1.176937410508249,0.9189855893214766,0.9690799075666072,0.8771759577687905,1.0014482128708635,4.957460962801119e-05,7.563208050637737e-05,-0.5629999495223788,0.0002018752411009,1
0.0352068313851753,0.03281004709576135,0.0050674806367624475,0.0003219710226079,0.00029397354238115,5.019493890031001e-05,0.0248447204968944,0.016181758744687802,0.00380610592932456,0.9439988900067954,0.9369526826767528,0.030456809899375267,0.9416973764417796,0.9059696762340121,0.04223381245910744,0.02654769113789405,0.018264425767023064,0.003976255609601188,0.0097173392209329,0.807687077278745,0.3517289163385483,1.5250060548357007,0.010363603178191,6.721007821153373,1.8416477121127843,0.5868608984208543,1.243818870214347,1.0032328031500437,1.0363327143835512,0.4443071658346338,0.4993692158276014,1.840222533691898,0.979914144989564,0.7403716347620927,0.960275047936153,0.956856788120814,0.5497913633601701,0.0032420641863674,0.5152688338693053,0.4267795695515688,0.2404972637799587,1.5414416712215309,3.595165012643866,14.476329876112477,58.1482061836258,0.0137191004459555,0.0132430517976022,0.0143659569425576,0.015111100643498,0.010363603178191,0.0128904451964474,0.010363603178191,0.0128904451964474,0.0317303175751552,0.033834431986577,0.0381617784771384,0.0274263245709234,0.5330960319630571,0.8020155988851168,0.5524648578313753,0.8311550025705625,-13.24577431122037,0.3118649204676616,2.1445022025835887,1.5545877237767207,1.3109267661829045,1.2259621832569538,1.0903324050298129,0.950582793366451,0.9672045282546996,0.7636487569570934,0.0002198083530499,2.350936685097521e-05,-0.587773778623671,0.0005399848804233,1
0.0294525696282495,0.0267037751685617,0.00490177548865082,0.0002458878751289,0.0002278956597722,3.6783320362870004e-05,0.008130081300813,0.00882694541231125,0.0020927040439235613,0.9880016996406209,0.9832917655270675,0.005259902966066749,0.9826837538832128,0.9913418769416065,0.0011990389987599325,0.009593997212089912,0.011092017017630906,0.003154539037570771,0.0077165275625968,0.7438532660302863,0.51152623283426,1.5319990544006026,0.0096676769951022,6.2551640710568295,1.8358392992380168,0.5226412256213464,1.1448835768488002,1.457024566834939,1.0329955936610802,0.4458940880156796,0.1321945042440301,1.7802651065952664,0.9570998561958804,0.982829331886974,1.254008017928832,0.9626293055218508,0.1708951763226345,0.0031935732048013,0.5350293965045667,0.534758217372884,0.2065506263441787,3.070657912933179,3.04089484880568,19.599796772203916,50.626768666812886,0.0151821845660114,0.0140064558533403,0.0148075767626544,0.013494966776413,0.0096676769951022,0.0110683646179714,0.0096676769951022,0.0110683646179714,0.0319808464911905,0.0340297730974744,0.0340337229866197,0.0332090339932709,0.4871057291464472,1.0409508530868563,0.5031780718553476,1.075297644456465,-11.549282388768424,0.7397195345935592,2.4727026387521995,1.945980368338951,1.1999988369616843,1.2318480630318074,1.188186350035134,1.2449207334330148,0.891367805402084,1.0940010650466294,0.0001623588746523,0.0004253715918575,-0.7127148072186398,0.0005377902617978,1
0.0467017244760338,0.0431658093414628,0.007582909002614734,0.000446226683155,0.00038019219516195,9.264881603552001e-05,0.0313901345291479,0.02843392076775865,-0.012757411162840892,0.9300994707984531,0.9049295883309676,0.05382956563755617,0.8985562366600368,0.8639294532850907,0.08245441278586338,0.02936669737271383,0.024243874319547852,-0.0034140512708178807,0.0136317155510018,0.9107194672184457,0.25478451342005376,1.9571098873308248,0.0106340524986333,7.711889846456521,1.629081280563423,0.4563558005471199,0.980406733570818,0.6818561667099496,1.029608774333631,0.988465242041899,0.540452542814121,1.6172473118759598,0.9429853591504932,0.0531594841513954,1.0526441220742022,0.9835330276622644,0.3054312603023482,0.0038961618151426,0.5070827179607788,0.5231104537596614,0.2106683409298401,2.155165649327376,4.426037374826577,17.669749492749933,48.964642728636974,0.0142807808349534,0.0155551158411405,0.0112855144735975,0.014232529563546,0.0106340524986333,0.0104256966748057,0.0106340524986333,0.0104256966748057,0.0333807173435379,0.0314197113751638,0.0335817677978483,0.0300177475269259,0.3514084549842213,0.7517611846874106,0.3618132286267791,0.7740199119576033,-11.498888128230307,0.6977974533047315,2.107900549469335,1.7834349104871967,1.0775252252042768,1.3460174384102492,0.950361752560076,1.2029556623779931,1.0595320293549173,0.852018971059205,0.0002023771600809,0.0004288690534687,-0.5672318939717241,0.0006864379474104,1
0.0346754251467798,0.03232948653833875,0.004986494806474059,0.0002478815126369,0.00023188872539735,4.5977276808929996e-05,0.0241935483870967,0.01209677419354835,-0.0005990783410138189,1.0,0.9981719910926738,0.0011766541868723352,0.9903882235038195,0.9906285395106224,-0.0037966473971114984,0.02078696814424831,0.010393484072124155,-0.0019245080836340163,0.007044815743284,0.7559663032309396,0.3559585167892611,2.8099277873167807,0.0092185456554538,7.03320703434923,1.6684078199758523,0.5244098836446901,1.0901005235644998,0.6378057083058511,1.3571805635114464,0.5773914976335875,0.8609623455329363,1.5214854563277718,0.9364906681892088,0.9737739169813264,1.072003963705939,0.9995451306714505,0.6674723883274049,0.0049263050758814,0.4554957286976918,0.4522961947866681,0.2662198681915141,1.9893746181612877,4.386345559164953,12.19968465139504,30.76749996972285,0.014216017017415,0.015287956175484,0.0141602229823457,0.0153096869990473,0.0092185456554538,0.0100491414455134,0.0092185456554538,0.0100491414455134,0.0388914455856743,0.0336486726836989,0.0372745569455402,0.0298041603234366,0.8002289452793621,0.4207739104502788,1.086055170892415,0.5710661728958243,-17.799859159191314,0.5286747032031972,2.33710232599295,1.8696852019752783,1.0607005611517784,1.042789378459428,0.9356232948429692,1.0527525936233952,0.805384364904599,0.7590615710011532,7.306330860264671e-05,6.311936514620398e-05,-0.7225337546931196,0.0003478545967785,1
0.0387435497419896,0.03414457260207225,0.00786643086492207,0.00015000600024,0.00012900591627745,3.320105602552382e-05,0.0266666666666666,0.0133333333333333,-0.001756097560975626,0.9629656425597167,0.9492087068139456,0.039130831790560525,0.9466270083076895,0.922375335796985,0.07823518079892794,0.025055071323481486,0.012527535661740743,0.005336478190882905,0.0098704935246762,0.7401430071503575,0.3223997947774451,1.7701629782901924,0.0103257490203013,7.215522177103468,1.8318484010039708,0.5027694573809742,1.1637230829118146,0.5079557334317837,1.100291257266146,0.8493216268453854,0.1286902457207283,1.680942904687564,0.935389199549066,0.629879110932432,1.012474906181823,0.9377959671848236,0.4996065480956601,0.0042015526400911,0.6645178599134876,0.4254451476879482,0.2957657915557665,1.814878979501888,4.229566211285198,13.518122746277584,36.922986446645375,0.0137887583339537,0.0134616512846131,0.0159986537952404,0.0131159178336781,0.0103257490203013,0.0120163124832787,0.0103257490203013,0.0120163124832787,0.0297105408624461,0.0352658305224751,0.0370377750645856,0.0280407043434047,0.3280863473604856,0.5988144155160953,0.3609905396291262,0.6588702661172967,-18.46720453537712,0.4066583911658183,2.498545642083565,1.8189732851564049,1.0775536896006843,1.047729638354956,1.2876413201923185,1.0970145150777677,1.09699794974168,0.8504746553379772,0.0001936494740731,0.0002944205693074,-0.2916198903457238,0.0003640189289843,1
0.0168284129668949,0.01629363778884185,0.0007460143997773212,9.996681101874176e-05,0.00012395928937122087,-1.0595888366407485e-05,0.0,0.0,-0.004166666666666641,0.9982710242677078,0.9986199044350335,0.0014410994553885296,1.0,0.9918678732024899,0.0012914062193319991,0.0,0.0,-0.004708198247997091,0.0077855397694328,0.9354404008333368,0.4604664103531394,1.5445806043527794,0.0093186741422366,7.104644877931957,1.7205208504988585,0.431033279307221,1.0682882026412002,0.5452021615530548,1.2949329396960514,0.2456280850241783,0.7926268771516312,1.3500360700674765,0.9181019289674248,0.9624962627689414,1.3108687438720017,0.9846031651286123,0.5639474459105015,0.0042507328759682,0.4354260420134841,0.4774624037076875,0.2153217384924977,1.827540671951708,5.531078546868623,14.365988569469684,48.11348694360364,0.0133813499190441,0.0132938572990606,0.01307912603945,0.0123190880064016,0.0093186741422366,0.009955029650409,0.0093186741422366,0.009955029650409,0.0361022332323105,0.0333786924977095,0.0346234693392068,0.0302730936523977,1.3537895871355303,0.2898981473984994,1.7530667297993163,0.375398660223178,-11.214720473478677,0.3455751567545807,2.64576831876913,1.8883529655504607,1.370446708304392,1.203826991208116,1.0640276744184485,1.223125013270912,0.8774329638107241,1.040631326581688,0.0002196926337445,0.0001107748390513,-0.3177993244844513,0.0001919420335058,1
0.025640051735891,0.02408679808563645,0.0031879227413299225,0.0001899115012404,0.0001899116910638,2.9986097645337322e-05,0.0,0.0,0.0,0.808287043154805,0.7795783435357266,0.05111949224536645,0.8050088265329861,0.8015456073810309,0.039823226679679094,0.0,0.0,0.0,0.0065511175082963,0.5655631522130262,0.41560643666387825,1.716902703444127,0.0119362253187051,7.467316967167724,1.6362425135443064,0.476151718247173,1.244457993808079,1.2347813135702723,1.1476583727146892,0.054025306162269,0.3784500444237186,1.4906749287018668,0.947957658124674,0.3969441202547289,0.5831435877044975,0.9622842260478628,0.7076911734129254,0.0041863900444313,0.5009748744640855,0.5222494465435565,0.2282650039540047,1.420403310659148,2.80605631931095,14.331609973187453,36.46823519805238,0.014482201654971,0.0139097492469309,0.0152004779321662,0.014500951820082,0.0119362253187051,0.0148541310137569,0.0119362253187051,0.0148541310137569,0.0302292342216149,0.0311168366567478,0.0339236174694412,0.028257769718993,0.3178935236966388,1.3810679353660074,0.364833164102223,1.5849941793105875,-10.06534374886188,0.677189053405106,2.4097664628898503,1.866628327073922,1.0090254653957862,1.3852142043844342,0.9199768059954774,1.2478775408336884,1.1392122843159125,1.075666502970384,3.743040362800887e-05,0.0003169415591733,-0.2645225876519261,0.0003318718974475,1
0.0354944456021672,0.033368277963686,0.004108229391967268,0.0004167802125579,0.0003917311205655,5.350617922940999e-05,0.0048076923076923,0.00240384615384615,0.0007756410256410302,0.6068319515985374,0.5754616959479666,0.08615705919785424,0.5357650481537779,0.4507781867216318,0.08836534261162753,0.0,0.0,0.0,0.0265216642018652,0.7599503833467595,0.3073561495576363,1.7027681227892804,0.0093880182653177,6.284880314151257,1.6978955686042487,0.4004616472125734,1.0912203448906,1.2443583332573445,1.186888777292203,0.4807866250237248,0.3511657274038863,1.1292662565191722,0.991957607280846,0.6681053639103205,0.6898528552230634,0.9590967992170616,0.8495195838396224,0.0049564277396624,0.5039673278073711,0.5039519438164952,0.2781700769938475,1.989484344999284,4.410854878826699,15.844475203731506,52.37979963451323,0.0128762311969263,0.014570390300637,0.0135405226328117,0.0133156282240171,0.0093880182653177,0.0102443965293193,0.0093880182653177,0.0102443965293193,0.0317867265435802,0.0320611594486012,0.0328125692065252,0.0347039700083608,0.4385865078803625,0.7688399552856844,0.5205534040749806,0.912527514462418,-15.17162999998095,0.6072610716213762,2.8169957291210337,1.8159676268969436,1.0144062139692662,1.261236580366602,1.2223981273678264,1.0618761561504806,1.122533184470505,1.0744718851887838,0.0003400081924783,0.0004456073645818,-0.7062250443239935,0.0006292711276779,1
0.0233546114461986,0.02212725114427585,0.0027889799947361316,9.396222718467176e-05,8.596598746127473e-05,1.0995181288407062e-05,0.0212765957446808,0.036279323513366,0.0015111838516093672,0.9901829564645013,0.9886604793686926,0.007682540508250393,0.9697199832545986,0.9617446722069403,0.002780842276197106,0.02970954565324172,0.035484343114442936,0.00383815155090126,0.0084446390336646,0.8358493319658776,0.28514462549874847,1.650614287996043,0.0113410074060419,6.453908966707773,1.6626016816094205,0.4025251587548283,0.7769154792702959,0.6379408966462301,1.39250312229428,0.3172175892717132,0.8410109723972128,1.697737097881105,0.9616083096261115,0.3390461681017034,1.0261552269516738,0.9600701302134088,0.817383189950222,0.0041554379490221,0.4003987477203373,0.4430675215121786,0.2321760645990866,1.6447476735497648,4.036036395421578,15.761500087182869,33.49510367049094,0.0138089831970039,0.0152428496160853,0.0120433383614992,0.0126773581273471,0.0113410074060419,0.008811004204273,0.0113410074060419,0.008811004204273,0.0364661837001779,0.030466184332828,0.030358096812914,0.0255377049352838,0.417862828743665,1.0639767524996522,0.5818752937162736,1.481590949904294,-14.016987803950816,0.5238595584910958,2.768847121297888,1.9850429131239975,1.3472343975580643,1.1563547131220475,1.2729836941811752,1.1017477368315822,1.000593318622692,0.9249837077974788,0.0003927794281206,0.0001429753272849,-0.5197451292271127,0.0001579377725176,1
0.003401421758301,0.0034104475796986,-0.0003071933816581292,3.799354109801334e-05,3.699399897582894e-05,1.1994337459076077e-06,0.0,0.0,-0.017647058823529415,0.0,0.00045707852592982836,-0.0002853040951805062,0.0,0.0,0.0,0.0,0.0,0.0,0.0059209697512632,0.5180798541053857,0.47666380881351555,1.603254299718467,0.0084915512719582,7.040145274476478,1.5195356840846783,0.4749897445796313,1.2351077772659211,0.7118928237270775,1.2582316691346076,0.4416672617444492,0.2985324325608463,1.4168711484318253,0.913369787913436,0.666209844706744,0.5556603113039785,0.9201788676558208,0.8633691127682848,0.0035904679580287,0.3821260098745748,0.4027083566039664,0.2369797296665281,1.9440780028709723,3.006883779162861,18.760391610987927,48.13607243469454,0.0141493437062194,0.0148547678880166,0.0136667408178239,0.013168889547885,0.0084915512719582,0.0104879810170479,0.0084915512719582,0.0104879810170479,0.037011177043849,0.0356901643882771,0.0256146018710161,0.0300512193448684,0.4003528743096917,1.0301648877998422,0.5037366652855211,1.2961860862602612,-10.22798651930697,0.7412307220658049,2.334607596762503,1.6532436688583936,1.1393547341690864,1.048616978248064,1.2463100387810089,1.1040337549948092,0.905440654541055,0.8031615473237632,0.0002297075745178,0.0004899077346438,-0.3204636048335786,2.399558481239452e-05,0
0.0246767614326325,0.022485160934095902,0.003854298504922682,0.0001500411112644,0.0001270348075372,3.3408546558349695e-05,0.04,0.0392307692307692,-6.293706293705078e-05,0.9995354543666942,0.9990990243153748,0.0005012551368213645,1.0,1.0,0.015289034480795254,0.030266788145389315,0.03168701396577693,-0.003228465037407328,0.0091085686163498,0.791099089943364,0.5161877653614431,1.6926295347019238,0.0112711259533904,6.863439495704006,1.7232768693326446,0.5002888742488834,1.071537645750366,1.1687975513268605,1.3181886468831778,0.7094305935250266,0.1543907924605962,1.8524400775184549,0.949678880390802,0.8795278180900449,1.421550783761424,0.97158537322067,0.8755060845761438,0.0024075328354047,0.7495355303773746,0.5734858585757985,0.1279420142671246,1.9570451439722876,3.8474797606099407,25.16623884011172,38.420753827117096,0.0150663719451748,0.0140648838999215,0.0092822593336375,0.0142728915960072,0.0112711259533904,0.0120774357690518,0.0112711259533904,0.0120774357690518,0.0370834495277183,0.0308038132594145,0.0297449568512925,0.0334598466797252,0.2561761828205528,0.3138584203214351,0.3376885357959221,0.4137246063964042,-19.24951913625752,0.4066088504014896,2.2433380887893355,1.992930490283006,1.3641754400285937,1.313422566303801,1.1856146175550009,1.136892515589223,0.9068577750327907,1.0239824295238975,4.893246725658601e-05,5.53864199856679e-05,-0.6465644679346664,0.0002400715413193,1
