Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
7770.85512951034,7563.731657910879,1535.8509298353088,47.1501156468,42.10673878761,12.338790334575002,0.0049751243781094,0.00565211915108,0.0021254487058378,0.998197354385309,0.996437578001844,0.0036970289606885,1.0,1.0,0.0032611951256507,0.0063724419284357,0.0058145440042918,0.0024373971865455,69.90726730615,521.48944705228,0.628093337931261,0.3739170824741542,1.6384352555151294,0.0104356046738148,7.333277812634874,2.036100307841488,0.5982751895733276,1.136977328432956,0.70093140969492,1.372936104969403,0.0312859199387425,0.2056316835020685,1.868595165238229,0.901655584676024,0.2968508571140471,0.6996259816635382,0.9266106530616994,0.8983166131603584,0.0037082532861557,0.5644028740634969,0.5039739149218432,0.2210138576716922,2.180481948516907,3.663926612694262,16.540233033866414,25.533041761802693,0.0131036246448275,0.0131765609201458,0.0135450555597879,0.0148417929014211,0.0104356046738148,0.0118650459226164,0.0104356046738148,0.0118650459226164,0.0329335899925857,0.0230681976766704,0.0212986730336366,0.0291511582995794,1.2305067831025105,1.2573575297179416,1.6894071899311909,1.7262715494049012,-15.71220002249511,0.4074414695763214,2.212696685773701,1.969520602087212,1.050442546034647,1.2175710195808618,1.2186891005901803,0.9570774331521312,0.986183628393948,0.9840397195912431,4.848926026554507e-05,0.0003657213809465,0.0004621993076183,0.5546576284465012,0.0007741699373391,0,0,0
136.15825013004,127.923724782915,2.901901561703988,2.1198290439407947,1.6306395873999495,0.0815233242704489,0.0,0.0,0.0,0.0067710609396425,0.0044456607770388,0.0001047301904742,0.0,0.0,-0.0092516607836159,0.0,0.0,0.0,2.119808304104438,666.7612427294599,0.541581670506781,0.6538010608825251,1.5696518185697172,0.0121630802192374,6.80090477126845,1.9842417054872503,0.4470600409766812,0.9438794483603516,1.3548943916164355,1.491575389413168,0.5692569297607539,0.1524212922991208,1.455336442278674,0.9087350835861376,0.2111221386447355,1.321852877841916,0.9824765941828734,0.1523029842254388,0.0020860250660974,0.7252334546341439,0.582613278221784,0.264662721728855,1.9069739226191784,4.39246969360921,21.78158706612365,46.87797644413334,0.0117186732452995,0.0134492055411923,0.0086780318778385,0.0152513497627909,0.0121630802192374,0.0114804814476965,0.0121630802192374,0.0114804814476965,0.0301253492318345,0.0235601372547553,0.0282018267667774,0.0262294149173696,1.4840311811261595,0.5710634072310475,2.213544386889536,0.8517841240202603,-18.141762425090505,0.7460387819226788,2.0349003437843667,2.080535234860478,1.2459542325600002,1.2707422604094498,0.9581572970749362,1.1879699185545878,1.1319013222483114,0.8546807912113228,0.0001586782619564,0.0001106417847162,0.0006954752044302,0.6635704321130538,2.772034412361317e-05,1,1,1
83.31259837456001,78.42079949761,7.463980640380003,0.2795724777669987,0.2795752134474976,-0.1957097232194002,0.0,0.0,0.0,0.0364587027536029,0.0329667464015587,0.004442733387985,0.0,0.0,-0.0985124764376216,0.0,0.0,0.0,0.8386986751356594,519.43404613401,0.7118231352233874,0.6112128421541136,1.500643861765934,0.0107313297215924,7.474020798051439,1.892411732353385,0.5714515842081371,0.9679652430757282,0.6383584493323701,1.2837362733296966,0.5478347957493471,0.192366913480156,1.022547448148576,0.99741658605302,0.48386640816826,0.8785714921326362,0.9458221485753822,0.941285476525784,0.0031915163234649,0.5500652607301726,0.3775399730550696,0.175752052614655,1.9198224267604007,3.362265588476826,9.685894832936782,39.09548507515581,0.0132987660562417,0.0144527161717417,0.0138128354872432,0.0139285026346351,0.0107313297215924,0.010387554182487,0.0107313297215924,0.010387554182487,0.0306175526291258,0.0235603049684656,0.0276526725891382,0.0280875390946256,0.7949601101681727,1.4811911227633685,1.020519129273055,1.901458772025276,-10.114394894536003,0.4809436251979316,2.8841557421836543,2.0544234257031486,1.070620844651817,1.1201837704831932,1.220915455508271,1.243866530778703,1.1004833743880766,0.8057089353308136,0.0003603766079954,0.0004954082833472,0.0005863308800237,0.5441119810475179,1.6773785927352732e-05,1,1,1
485.38807495827,504.22854297587503,6.160387599870995,3.691648091736182,4.073545557765397,0.0763724440688303,0.0,0.0,-0.0103448275862068,0.0105294486709369,0.0111893442808571,0.0011988650445449,0.0339896800761294,0.0293306126305831,0.008470160104821,0.0,0.0,0.0,4.964661791962849,797.7829602623301,0.5767574902743549,0.63959992463898,1.5108796194530758,0.0116037349829444,6.712063278297539,2.021356222175019,0.5579091842977558,1.080436674862872,0.7896595286638803,1.2429969540631862,0.3212448895663906,0.1857116404564865,1.563485537470535,0.9962949515229031,0.6914796579558367,0.9148264608452996,0.9607067155123794,0.2529252731652319,0.0029998465566633,0.4592586253988299,0.456044749141242,0.3218053546770649,2.140512920529769,5.787192742711271,19.992410806288607,41.551140736493686,0.0139633829388858,0.014626499694552,0.0149203296261144,0.0125450341574646,0.0116037349829444,0.0125371008409624,0.0116037349829444,0.0125371008409624,0.0289829399090439,0.0246838675634075,0.0292871957149266,0.0341156139577861,0.9828023860393112,0.2799833951941225,1.2216203722928956,0.3480185074145636,-17.908295372519945,0.3460044394999383,2.7646630218490698,2.1148767791760283,1.3387782854629635,1.1130470784644415,1.182835258573775,1.0295550757100294,0.9258089818881372,1.038635230260737,0.0002916094320704,0.0002785553268433,0.0007010096829879,0.5276697240707849,5.7284486215443134e-05,1,1,1
606.91471572994,593.770703690495,18.894295280857957,5.074972966009392,4.229137534430889,-0.1041041939405931,0.0,0.0,-0.0071428571428571,0.0032300931122412,0.0024727254394972,5.4728769718442414e-05,0.0,0.0,-0.0059125972461986,0.0,0.0,-0.0054992757855755,4.944839019464449,785.05825801128,0.5903539203464511,0.635161969503356,1.5783258781212877,0.0084455421489357,6.605283180654902,2.058028051163146,0.4403865539181628,1.0267965550804616,0.8720023779645558,1.1502778673995795,0.8417414057472934,0.3266047584841315,1.3010248136359528,0.9947131664253188,0.0129239014057419,0.6031795636327175,0.9157345978392678,0.3310976063873522,0.0024692219942398,0.3456402004913707,0.5695665638832791,0.2445932834115679,1.804255454663141,2.5677449034603947,16.54956215456966,28.86223461703784,0.0152627010388349,0.0124104734752585,0.0146348054826354,0.0146950684665492,0.0084455421489357,0.0086718535843141,0.0084455421489357,0.0086718535843141,0.0278144081066726,0.0278216822938094,0.0292158490001069,0.027789507618109,0.365004594233578,1.2310969791397297,0.419856706246049,1.4161036077269131,-13.356414108516354,0.7495784809978654,2.00201036488587,2.2239637420578124,1.2127867822796965,1.244457933481247,1.2380960749734005,1.1361145865909532,0.9766073949215714,1.018948184893142,0.0001102073590355,0.0002034072065262,0.0006820688099964,0.5600119304952474,7.547268019102396e-05,1,1,1
250.07171531693,202.018775554155,60.304920144083,1.2965481027449544,1.1344819538715858,0.3079258140806248,0.0,0.0,0.0,0.8599474931938123,0.8160003013277894,0.1365368915241839,0.6388279500569438,0.5651629761099088,0.0739700263934176,0.0,0.0,0.0,1.458604795892569,558.8077040263901,0.8099016576233169,0.5771926071426257,1.7960014011864929,0.0139373835560782,7.197099064407494,2.0967269638688184,0.5277734101479193,1.0097062867735966,0.9859455300922748,1.2207022704631934,0.0809464025865038,0.3322669363027101,1.2711672719328984,0.9159973731386596,0.5420329380100782,0.9750447550980006,0.9251661572722762,0.3049653027402637,0.0033620332548697,0.4149998908167218,0.664266752891435,0.2533710365480441,1.3686470935789976,5.288084201004999,12.347974950034486,47.3942209081105,0.0136471417051184,0.0124242316399458,0.0114466175662162,0.015304919349014,0.0139373835560782,0.0140726637977471,0.0139373835560782,0.0140726637977471,0.0291481268824397,0.0266654326537857,0.0314422353262624,0.031488022854948,1.287336833798173,0.8978861711606245,1.5714549958683284,1.0960516877532778,-12.10318900218664,0.7344548772026926,2.762752888647538,1.867031066861476,1.13307881909305,1.2386098441185551,1.2048600365912276,1.2328803978998937,0.8598433174464857,1.0945304364200354,8.512545238210767e-06,0.0002715711725928,0.0004902849183027,0.7100432442275922,0.0001231702731787,0,1,1
17.138554271780002,16.81950800561,0.4466274988000016,0.0911625227222588,0.2279068054433436,-6.731683000640178e-07,0.0,0.0,0.0,0.1472087279047868,0.1286631188424096,0.0398492175034247,0.0,0.122389303813506,0.0244778607627012,0.0,0.0,0.0,0.0,408.8609325858,0.8691088928392361,0.6340699211449929,1.560804643391783,0.011638234021686,6.065455170401209,2.0575953305442374,0.4357666966556239,0.7912794352857774,0.5283827284633644,1.0734546017496096,0.2405494854506064,0.9623601333325732,1.029932912168789,0.9935028201136324,0.9363082103071813,1.4301510423238888,0.9034391037945548,0.3965554634250081,0.0031834864705923,0.6186127411186653,0.4774489531064563,0.295044814001892,1.7220260224757604,4.523790999226561,12.959188847162862,43.991961302991086,0.0136570862748373,0.0125389066765847,0.0159033315646535,0.0119388944560943,0.011638234021686,0.0092090952444034,0.011638234021686,0.0092090952444034,0.0283241008591096,0.0265326145266278,0.0272394517002983,0.0234583935999077,1.4304087060772692,1.0378730831791896,1.5354788079213495,1.1141096371707564,-16.70436472360351,0.3723345801145082,2.4133367502005663,2.060991538372332,1.0579594711018516,1.0580144245331633,1.0322321949645574,1.1242219600140213,1.0416163793973334,0.7126134991159271,0.0001592659151869,0.0003884912546446,0.0005706952970496,0.6693187218084041,1.82324380598498e-06,1,1,1
2223.97390325763,1806.793575765945,554.2458135615179,5.8499536465537325,5.155893561498122,1.5368454063319912,0.0,0.0,0.0,0.9782638208834004,0.9578193440667369,0.0380342553527372,0.918696292869044,0.9371174892596258,0.0188596315543909,0.0,0.0,0.0,11.8981754148,368.8434378588,0.8999740223170111,0.4397416906117447,1.520614277300205,0.0125981672042082,7.073623185714228,2.007605756287294,0.493202778659973,1.1483927830409273,0.6298944199117977,1.4229459324989877,0.3808280219679936,0.2947502087718558,1.992344303737934,0.951605056992098,0.2121953560862194,0.8319373060453971,0.9448859867912492,0.8145150912471246,0.003395004079174,0.3790998359678431,0.6255684319749286,0.2354820637260455,2.097785463536856,4.277181409278153,12.641664485591855,59.41905192792072,0.0148436900487026,0.0097572634742827,0.0128666418212683,0.012163482385022,0.0125981672042082,0.0144676442968556,0.0125981672042082,0.0144676442968556,0.0280180939335932,0.0275007280964714,0.0268157108571426,0.0273976019406479,1.1597982917291056,1.4616881895513858,1.6503302617352051,2.0799032639039536,-11.280598484920318,0.6103974227944998,2.2600211796796725,1.893708318037116,1.1950870470155777,1.3914185375850043,1.2973288295241017,1.231455464112678,0.9364235820791316,1.0639525878604024,0.0003074070029609,0.0002687814994412,0.0007972564607229,0.5842075432093666,0.0003351422421015,0,0,0
4339.47501374836,3659.6576098863,1021.2125403039206,10.55158877418,9.25499523837072,2.530586991872162,0.0169491525423728,0.0084745762711864,0.0050847457627118,0.9662290788967378,0.954950226520336,0.031801513426928,0.9458603308971854,0.9429542964471054,0.001914399492076,0.018983181877266,0.009491590938633,0.0056949545631798,19.85141839278,484.12423053398,0.5637176877926295,0.4882921341884346,1.5076508673197828,0.0119622222417297,5.948797244093017,2.01873005169995,0.4580727033897235,1.2496139679311862,0.6415709723143275,1.0906159686413708,0.5869781509889135,0.1497112865119375,1.98898373614158,0.9032226682603786,0.3499863682400496,1.2108685328198383,0.988952491570316,0.6092935583640264,0.0021085555739492,0.4271927212450025,0.448972704793537,0.1969145854973435,1.990851998497052,3.471757137326108,15.526946729489826,40.654254813767615,0.0151685642446205,0.0130265668166958,0.013766166890074,0.0129653985415879,0.0119622222417297,0.0149481600007625,0.0119622222417297,0.0149481600007625,0.0338447803648478,0.0325745861279852,0.0271682732862173,0.0261637025532112,1.0087759074371014,0.6273721277522312,1.100187113431592,0.6842220608070975,-12.65472660343922,0.3370304162542875,2.822087681583828,2.1550162446495555,1.0524543748600654,1.2257582269571683,1.2032415716832467,0.9677842779871156,0.8257624933312283,0.9532895366146408,8.592157376924054e-05,0.000125624842952,0.0007136533189252,0.541339615247907,0.0003514300430658,0,0,0
25.34195124769,21.420986974095,4.812464635955999,0.0,0.0,-0.0082547549452173,0.0,0.0,0.0,0.8913306277746974,0.8714201828997287,0.0465637741571126,1.0,1.0,0.3999999999999999,0.0,0.0,0.0,0.0825463910717823,220.64650333487,0.5507858416430034,0.5899829954434392,1.5180739874632654,0.0136017337372483,7.417983102570241,2.0611811288992,0.4137450700181986,1.0011162048469675,1.1335437341376569,1.4188264310532823,0.5992260432037678,0.3889458055272613,1.173740549343583,0.935912470490437,0.2502839346802987,1.4580445335489594,0.9577739919215664,0.6621056954212382,0.0048506384639904,0.4350349840270042,0.5344073230149934,0.212731920080884,1.9557589469201189,4.650849605870173,19.78386766582925,39.59920626458118,0.012210888045434,0.0124526511462569,0.0133990172553375,0.0145693538722873,0.0136017337372483,0.013616916058373,0.0136017337372483,0.013616916058373,0.0276846049345793,0.02723513427447,0.0240579089619666,0.0290193073593943,0.4955554030817004,1.0911737350748791,0.7031071039435799,1.5481861361953708,-13.48483322135002,0.3604492077040073,2.367022179322054,2.003569736680712,1.2128317138257836,1.3134379415720527,1.2909016601915335,1.0493120872073325,0.8439111311181142,0.8999035547741354,0.0001889000366053,3.43736426317306e-05,0.0006247427071749,0.6310635625221895,4.12728207744267e-06,1,1,1
7484.529323319281,7128.68072145073,1085.8260868285904,25.27319777376,22.34294528074,5.28363356151747,0.0217391304347826,0.0179450369155045,-0.0026226980849197,0.9654411874358744,0.9554807835227528,0.0217811895145969,0.9494954937730772,0.9351228534482928,0.0384505288142497,0.0199442259577463,0.018712133258032,0.0030094919744176,32.50838350002,914.81338356412,0.735398241433812,0.2965991652213409,1.501954887646353,0.0086317222059794,6.511967407632488,2.0136722074573288,0.5988180262978859,0.996519715686559,1.002081187923766,1.0951457228573471,0.0811179330185672,0.3305544598090013,1.516293671463322,0.9332271449598574,0.5394791504645923,0.9666057483097368,0.9904278713998332,0.0675072667621655,0.0037540164527117,0.5801972115025903,0.6939119391909853,0.244638449892729,2.2225133279842204,2.923649465522955,14.59514976125572,49.28572379758188,0.0143738981656362,0.0152109399212792,0.0145333979434052,0.0155689789565034,0.0086317222059794,0.0086016813585879,0.0086317222059794,0.0086016813585879,0.0305600820857349,0.0251735850783475,0.0252430193765995,0.0291253686937209,0.8989090826202365,0.654225339749019,0.9844364370691736,0.7164720826110329,-17.865287317227697,0.4653781362624121,2.7131243090658352,2.004808011014308,1.1054475191938185,1.001587493631103,1.2768815203177757,1.0181035926677018,1.1022940939020178,0.7034062396211673,2.3229727686072343e-05,0.0002420864309201,0.0005385688382893,0.594378638357379,0.0003415757171716,0,0,0
914.27289103815,861.3173380461651,101.53653778395308,5.671821036784225,5.116980229115483,0.8137757968388291,0.0434782608695652,0.0352526439482961,0.0125203745119593,0.0,2.875369429249344e-05,5.75073885849869e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.904766014741676,816.98177881568,0.602887178589307,0.6825940712719812,1.6305877112825025,0.0102076666301774,7.003887985819626,1.920941714584436,0.5371332897664096,1.053873176569724,0.8890696368968095,1.052413351367691,0.1761512505914031,0.8261250114250529,1.0233289612269467,0.985822218124283,0.9052034110408976,1.2205997777827624,0.98429143567099,0.6068529348031062,0.0039030523568286,0.4844436095592436,0.4870568964608634,0.2081823963036111,1.8378389753778688,3.0441705139134387,18.189800458228824,30.53212077006509,0.0148846375050868,0.0150240714760452,0.0137574351388042,0.0132520666189467,0.0102076666301774,0.0107575860569098,0.0102076666301774,0.0107575860569098,0.0258513488810704,0.0292776356826877,0.0308691972737161,0.0236643115830735,0.5723254734166874,1.0888473474391622,0.6023229695515563,1.1459174860462693,-14.669912523252108,0.3940525942175933,2.1975027010168784,2.021889853314474,1.3000773157974537,1.2273129395451614,0.92025040998399,1.170967895645216,1.1319371764296215,0.8926134920593095,0.0002501914230063,3.0109379697404627e-05,0.0006724966585554,0.6985303179282769,8.384451773989705e-05,1,1,1
1159.22893673981,1196.7843992478652,-116.76267830088896,10.68528280381,11.63775813076,-1.5155981064449997,0.0077519379844961,0.0170338637290901,0.0017992656058751,0.997260238694968,0.9968210738253772,0.0008519898385232,0.9883594287564996,0.9941797143782498,-0.0034921713730501,0.0080186592758403,0.0181869361121371,0.0023374408179613,14.74422904248,1044.35527959365,0.7614814471212307,0.3332137780678764,1.584630930707713,0.0128778915739546,6.82694603107609,1.975039679320636,0.4263452364646317,0.7520615329010525,1.150927704408016,1.451401064180896,0.9560038867508038,0.6485044560162166,1.4120600153205771,0.9126966710983432,0.7104962525837559,0.8786190673758884,0.9161060432997586,0.2290054203726728,0.0036714591839045,0.6228390624355478,0.4231590333091702,0.3512166711477152,1.765959259503141,3.6473477498465385,10.259829535411516,32.521013794628,0.0145296933466503,0.0138863435101415,0.015247291944613,0.0158392920811524,0.0128778915739546,0.0096849668776418,0.0128778915739546,0.0096849668776418,0.027859412379461,0.0306407060055343,0.0299917466248855,0.0281453412295373,0.260122665451435,0.4501728136361775,0.3775423134537838,0.6533813007768562,-11.563900004818231,0.4423529547380471,2.1025217867468893,2.1973335703378263,1.2163669157406958,1.3062106873081756,1.036433583142056,0.977890987003294,1.0610714526439695,0.8980005330773166,3.621716975340028e-06,0.0001376059376342,0.0007364158466458,0.537267501861345,0.0001615229209308,0,0,1
57.77847980247,54.93819531041,1.066539519939994,0.1385575055215166,0.2771161629403575,0.0277107523586729,0.0,0.0,0.0,0.1665047319722676,0.1233834776253305,0.0402079939072368,0.0,0.0,0.0,0.0,0.0,0.0,0.4156684849853615,807.50531016489,0.7021458192756561,0.5843162738368557,1.6201182014849256,0.0123012588592277,6.480804454561652,2.0643586365513498,0.5317547176913632,1.231504100253942,0.798413475060551,1.4249126141178237,0.7925346019815177,0.9128280936494276,1.9979237105705785,0.9535261147652626,0.7373412197194651,0.7259566502508805,0.9090111897063728,0.0351814772232897,0.0031500315975446,0.5595370598615662,0.4284086878358009,0.2767998562699261,1.971308522756304,4.286774514504781,20.05020156845052,41.05305393662619,0.0119230368872726,0.013821373557225,0.0130886764045584,0.0161274202554718,0.0123012588592277,0.0151490507234241,0.0123012588592277,0.0151490507234241,0.0252483478536717,0.0283016202425906,0.0282673749891819,0.024136600975336,0.9526333378250126,0.2799862441431813,1.3574192596960264,0.3989559310590916,-14.07956328121859,0.5913097613983382,2.4831801309981665,2.073866666449875,1.3381930683870549,1.138552017902555,1.1380387589821097,0.9767789598333017,1.0641978849409706,0.7836310177025676,3.451553342629893e-05,0.0002840576607116,0.0004219477191137,0.6479969783016792,1.1084201133913775e-05,1,1,1
112.27833333776,96.53289926237,16.436092664335,0.664368836318121,0.7308067792790299,0.1727349793484858,0.0,0.0,0.0,0.7240421491971403,0.6497607295373793,0.1361702436300503,0.8056366200826124,0.8163270005443786,0.1552359501299553,0.0,0.0,0.0,1.7273452032952432,840.5527504650499,0.7951222428913102,0.4362011692798299,1.503689933575171,0.0118830535956279,6.665531615035428,1.99354674520402,0.5572326759003037,1.0985366550769031,0.5023721034286819,1.1672972765776732,0.5112340794126607,0.7065057853753438,1.868926332368344,0.9268713874907082,0.5528696712078034,1.4963882556426829,0.9854198746336248,0.9870039554154116,0.0028416306457183,0.5796777531090087,0.4506670060489436,0.331185155736103,1.8426149444307711,3.1301357684142754,16.922334195565853,28.83504379717453,0.0130510100325003,0.0153709670013321,0.0102683684130182,0.0145076899964425,0.0118830535956279,0.0130539699490407,0.0118830535956279,0.0130539699490407,0.0266945298458211,0.0303912265097762,0.0320850274041499,0.0269266774173482,1.1558646617383384,0.4151629023299217,1.3492376717395358,0.4846185252258002,-11.773514937482384,0.6399010921944002,2.474378582778788,2.112424252829407,1.3997830843370322,1.389268712984006,0.9971782025642956,0.955932923448386,1.0289259725735764,0.9049024674964838,0.0003353629034913,0.0001910919396528,0.000620034009143,0.5260118334486374,3.188902618886276e-05,1,1,1
4235.45069337104,3794.2434843805,809.5299036129688,27.96805504534,24.373223460275,5.050150565797,0.0156739811912225,0.0099466952369614,0.0001867358586577,0.997407099007446,0.997741619753308,0.0006483156636689,0.9930023042928592,0.9965011521464296,0.00204270897544,0.014236932103787,0.0094564003642589,0.0002897689570897,40.50769646232,828.6541975442799,0.8165273155146231,0.3465214234860467,1.7731259612532806,0.0104773337005155,7.401779284276778,2.030237755922776,0.4387435424489169,1.0209465914677345,0.8204271974233284,1.265764134718249,0.957301681418782,0.5921840993088683,1.883502429430552,0.9722461051670396,0.1337595804722576,1.4042582500552836,0.9955830113051258,0.6163587390854481,0.0015238317168219,0.4684512811093398,0.4193400690500093,0.231281265514651,2.329435597027328,3.031700267704017,20.122988509503823,31.64321577374815,0.0148148169299022,0.012174078862656,0.0147976755188191,0.0112100739089271,0.0104773337005155,0.0106967981292113,0.0104773337005155,0.0106967981292113,0.0286480795045077,0.0284369401061658,0.0234662571282631,0.031389649253463,0.6991619584554305,0.2526884104466007,0.8849741313722542,0.3198439272022713,-17.332475718235635,0.6309098252457065,2.75402928113804,1.9951737897792703,1.0998660817973074,1.276621282260035,1.144563398521442,1.186129375806373,1.0570628334296142,0.9736997498570504,3.346323843085386e-05,0.0001306577790139,0.000488673166688,0.7234891378114943,0.0004050769646232,0,0,0
29.59039036553,27.21079497004,3.848702338735,0.0,0.1034633315606616,-0.0620790694169372,0.0,0.0,0.0,0.593335175984962,0.5598933427710542,0.0969628912386131,1.0,0.5,0.2999999999999999,0.0,0.0,0.0,0.0,829.5569764313899,0.6463095164193929,0.5340244583773046,1.561460563472244,0.0126485133384344,7.10292524977393,1.9545847583317784,0.5058209212439936,0.9729633784138312,1.28388357346831,1.391295753982694,0.9434308073053218,0.7892886209944625,1.900143850293092,0.9007639463137636,0.5573793239568382,1.2099681007795473,0.943106473379486,0.9776816472152622,0.0017376970738437,0.3518970276080492,0.6588850254495628,0.1981262086602733,1.3709693998707448,3.824288935690313,12.417872919906484,35.14826976951402,0.0142871323838116,0.0157187356672113,0.0154607206108666,0.0153099909428502,0.0126485133384344,0.0123065402696755,0.0126485133384344,0.0123065402696755,0.0273998988124916,0.0291510505196836,0.0253003148278223,0.0293882851492536,1.4383185711153923,1.432602219805389,2.001126520867301,1.99317338556142,-15.579694556682036,0.3211587253060284,2.525064390610958,2.1342670972997984,1.3920255839058966,1.0357244861812611,0.988643248755545,1.2508867115225764,0.8349477700799272,0.838640715547135,0.0001111086737094,4.033158821488597e-05,0.0006911435993111,0.500116984378478,1.2414854787581835e-05,1,1,1
66.53438137037,68.43287620813001,-4.248964542706002,0.3615998987520284,0.1807999493760142,0.0180794882610544,0.0,0.125,0.025,0.0016023457037257,0.0014107326001198,2.604205975293595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.80227878402,0.8786778930468521,0.5266153440052649,1.7835451046038753,0.0116155072403675,6.151600551403867,1.9438377266392155,0.5690392064558956,1.1855124771714194,1.375453936299785,1.3076790583370137,0.4072275424480119,0.0511690598773201,1.6039696072829015,0.9526952232230954,0.2746402117081542,0.828827478111754,0.935657653903056,0.5961463030017075,0.0027682486636625,0.4750302758494114,0.3756551422413076,0.2396902143715863,1.7039258026464614,2.945096070581639,14.820430632902893,32.374210845943544,0.0157314585655024,0.0128013930816543,0.0130319087959703,0.0152751056979259,0.0116155072403675,0.0137703287621307,0.0116155072403675,0.0137703287621307,0.0313832858421876,0.0268247924253222,0.0246294139046694,0.0268255673238588,0.3184417623067411,0.5100289591690931,0.4164196238684584,0.6669541890508468,-10.407808659562203,0.6137183566169004,2.06549470145442,2.0916921578723726,1.0593168989118376,1.150747578387938,1.1924127274836067,1.0602593775458669,0.9286799159766884,1.083083492209059,2.182251936797325e-05,0.0004542691691109,0.0006589756268685,0.6687942504144225,2.7119820792224206e-06,1,1,1
9.607552371603417,9.816417440461707,-0.2820066456609009,0.4177196683305833,0.2088598341652916,0.0939867290722148,0.0,0.0,0.0,0.0184597858955175,0.0182210720344809,0.0018800226640852,0.0,0.0,0.0,0.0,0.0,0.0,0.2088578711743764,897.98441711423,0.5456683399663113,0.6504398024622254,1.5473798237498375,0.0095667252880796,6.621736987204827,1.9863915621185848,0.5228214385147275,0.8502629065649332,0.932763990806176,1.4961482343570238,0.1542781708141959,0.0197354356745329,1.164301027525643,0.9325820317305228,0.6690458836605241,0.7793805690752175,0.9372959095318552,0.0803677075947717,0.0025216975980882,0.2710361541009179,0.5526712201590287,0.2023083982864016,2.0806545982056948,5.607323123235242,13.921348819151229,41.24341454353655,0.0155248338226308,0.0131294249221593,0.0141801900341805,0.0155484360764455,0.0095667252880796,0.0081342316497508,0.0095667252880796,0.0081342316497508,0.0253692211599812,0.0276544254581328,0.0297819381049586,0.0280604052347589,0.4117941020040436,0.4859255408812301,0.6161050186319861,0.7270166400184341,-19.483635869942272,0.3567388527852934,2.5473283288308703,2.058212294604125,1.0249210468947163,1.1351102209412425,0.9115319678701792,0.973426965089884,1.1952433617292886,0.9242893014064288,0.0004565082375383,0.0003419334744711,0.0007177025862904,0.5314925939114714,5.2214631375145415e-06,1,1,1
