Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
3.070709406124801,6.412354950525005,-4.0098355675000406,0.000722874566829,0.0003614372834145,0.0001659089993651,7.044543188468626,0.80425382030996,9.934558354692632e-05,1,1,1
14.0620931913,18.93483060671,-7.615186338895996,0.0176628498862575,0.0139434926860899,0.0027793054162419,11.97384689069,0.5428218180198042,0.0002116301929454,0,0,0
2.607023756503981,1.8466559874196116,-1.1732260624238144,0.0017379065855424,0.0016464210308403,0.0006768655232765,5.213832297084164,0.5016944954965523,0.0001455458621528,0,1,1
14.12925777465,17.15689595483,-2.623798025756,0.0027711992579739,0.0030682538322724,-0.0002848974398343,26.59647098075,0.6924094384226392,0.0003015867738764,0,0,0
3.733485991427205,3.46682833359829,-1.1022955818012223,0.0006473745516033,0.0003236872758016,0.0001942123654809,8.355778376312257,0.6226423815746198,0.0002471185795837,0,0,0
31.0268394572,31.97812486145,0.7534509288779976,4.802792396678335e-05,2.401396198339168e-05,1.4408377190035006e-05,41.20555199304,0.637100717787477,0.0004120555199304,0,0,0
14.17403659416,14.34542204264,1.69177077848828,0.0089159491373068,0.0083057290558136,0.0011786446509144,16.57461089672,0.5830079375240046,0.0001840338622306,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360287385694693,0.0,1,1,1
2.9450454518681406,2.290597599418791,0.1799553505330878,0.0,0.0,-1.0034494266842692e-05,4.253843183707126,0.4761163066170167,4.744647955302144e-05,1,1,1
15.954990133090002,17.52945563269,-0.3777516871960009,0.0020432981399823,0.0036889184536902,0.0001966280796234,27.7121131326,0.5424856085957936,0.0003611131522868,0,0,0
6.627719242743311,6.93702881630346,0.1855834013456516,0.0,0.0,0.0,8.130009455554475,0.5426834333383409,8.3950887846916e-05,1,1,1
3.867985649773239,3.66652108322834,-1.2731656508525695,0.0196607521432884,0.0164586409221402,0.0042621503375861,5.318497411664593,0.7211882490217189,0.0001377959894114,0,1,1
8.960346570622141,9.106403131992945,-0.7888509806726809,0.0016848071827975,0.0008424035913987,0.0005054421548392,11.10303814185,0.3970105556778405,0.0004402424450208,0,0,0
27.75960482326,26.258937042595,1.2758040352120046,0.0,0.0,0.0,33.76289742681,0.6902501755670666,0.000379648442541,0,0,0
10.63153871272,11.011250940965,0.2024770494276095,0.0,0.0,0.0,11.13783065434,0.8170383495760031,0.0001240346183151,0,1,1
12.79803918526,10.665231196725562,3.024812974932431,0.0,0.0,0.0,19.00152787795,0.7962881096969838,0.0002093891652739,0,0,0
14.63827203331,15.72249736119,-1.8160659632749985,0.0011858560399642,0.0011774399604517,0.0003731315043971,21.00880201033,0.6284044424806109,0.0002209303744024,0,0,0
12.00736605725,12.58464327154,-1.2467984158580006,0.0,0.0001138796518228,2.277593036457649e-05,14.54755375956,0.4068142589118199,0.0001766478473208,0,0,1
30.75220805376,24.044031939865,7.054880913364977,0.0061676197239212,0.0056152805377441,0.0013292149170742,36.33003348091,0.6342771604687026,0.0003633003348091,0,0,0
2.2166738204776326,2.1663001999202485,-0.1007747233731451,0.0,0.0,0.0,2.921937909826981,0.841017358326314,3.627163829922288e-05,1,1,1
18.43144558211,20.83126188646,0.9216295431639996,1.0,1.0,3.1346853723086225e-06,23.90378582207,0.7173938921507264,0.0002486344305887,0,0,0
35.51845198257,31.408692047655,7.416962186280001,0.0,0.0,0.0,41.0977804263,0.4916106709408358,0.000410977804263,0,0,0
18.97867610177,20.334167185515,3.6601234005547623,0.0142237110651226,0.0105852272085597,0.002799521826158,21.01278221098,0.6650359166063678,0.0002236818024686,0,0,0
2.479874270374492,3.6423711883724863,-2.4335393167014816,0.0163308758431385,0.0129670494963666,0.0027067616566083,4.64964174510354,0.7366659898854794,5.4246661118008187e-05,1,1,1
38.32081345113,37.53325480573,1.1814601731350038,0.9803738727903232,0.9723525670832532,0.0105476212047893,44.09703447443,0.7444288121623821,0.0005354583681118,0,0,0
28.75450181296,32.475940255474995,2.508686401892001,0.0,0.0,0.0,35.07759388099,0.6175491978549643,0.0004292825780611,0,0,0
13.955503977309998,13.745668079085,-2.979841778357,0.1173873661028525,0.1049716533042945,0.0230976305515803,24.973111933050003,0.5262737074053672,0.0003021975427562,0,0,0
8.228766423946047,9.362329795433023,-2.602899037195188,0.0,8.623534307338021e-05,1.7247068614676047e-05,9.236510077032497,0.7784194819829275,0.0001133565980257,0,1,1
30.106780178750004,27.689183666655,4.977728846185004,0.0,0.0,0.0,38.34857203762,0.8609210469929335,0.0003834857203762,0,0,0
24.04722984018,23.912004556655,-0.4409249320060008,0.0,0.0,0.0,32.24414764216,0.6368822611253567,0.0003458527837996,0,0,0
59.0763472579,48.370789340505,11.49830265461,0.0,0.0010509941761279,0.0001969556511465,55.11564372296,0.4461551882060453,0.0005590557112893,0,0,0
0.3233412794452757,0.1616706397226378,0.0889187799689733,0.676636440571889,0.6261459540813917,0.1168269200326684,0.56584037804604,0.848101767200335,6.951640829734917e-05,1,1,1
3.013239420704721,3.0132450954834744,0.018811430135221,0.0,0.0002842903940245,-3.329158812152197e-06,4.331392994819278,0.610594587265328,4.3314664085363786e-05,1,1,1
22.67357469035,24.898206801995,-9.513426869706,0.0,0.0,0.0,22.25033534433,0.6249589428335908,0.0002945489375047,0,0,0
19.90881203277,18.506926906965,-0.6448524397840011,0.0936008455864254,0.0867887897398954,0.0190376048056954,22.43252716438,0.6045958640028041,0.0002495632642874,0,0,0
11.7198264621,13.88423113763,-0.2427730756399993,0.0,0.0,-5.331483045548946e-05,17.6326061731,0.8081878643324052,0.0001921694131758,0,0,1
15.32693091292,15.23347401711,3.2335956683744067,0.0038374890689752,0.0034670806564631,0.0010633593874132,16.26186461904,0.6069283019996486,0.0002429970130059,0,0,0
0.8799273180035329,0.8799340929886025,0.1759784947733737,0.0650005802346244,0.0682591820566584,-0.0120823171934751,0.6599208095028596,0.6810492740871096,8.799079616272137e-06,1,1,1
8.824972554335357,9.531024563832675,-0.3001349553628921,0.0014894917816816,0.0012562527346084,0.0003828494178713,13.76688428933,0.5210059709448142,0.0002506234700054,0,0,0
6.299807855860396,7.450739501534455,-0.2665523632942345,0.0462099901105298,0.0388857921647432,0.0093298133747756,10.5399865282,0.4864397621597522,0.0001320523848176,0,1,1
11.45369055682,8.787775564241645,1.8365105160639008,0.0,0.0,-2.3480676070721184e-05,22.90688351849,0.4273772803210123,0.0003357049903534,0,0,0
8.231472548481603,6.903825556825599,2.009173808743148,0.000336007209831,0.0007475250790786,0.0002167064577819,10.44427096333,0.6582200838019978,0.0001239150792259,0,1,1
25.87103787275,20.20820583332,0.4111967059319992,0.0004088314370138,0.0002044157185069,-1.502118055512915e-05,42.97159100372,0.5631810081113042,0.0005230084869508,0,0,0
7.32390583898393,7.171367305039281,-1.1292159522170684,0.000976553564975,0.0009310965194028,0.0003815300168755,15.56310993658,0.5061642121709623,0.0004089130846083,0,0,0
7.550861618970392,6.894326392144137,0.6892940245703444,0.0009462505611439,0.0006013214366106,0.0003095143995509,9.192021325489476,0.6388848764986278,0.000105043051238,0,1,1
13.05122220857,13.435019799645,-0.8955862426189978,0.0,0.0,0.0,20.34439607852,0.7623582609763775,0.000217518421891,0,0,0
21.95871761089,16.20767957338,3.101741148352,0.0449795946703366,0.0459202913760384,0.0070815000943446,23.00429064875,0.5260453881625498,0.0002648932758933,0,0,0
12.36630163176,10.943200163360656,0.1962955013371339,7.818618335726473e-05,0.0001368806334165,-6.642655292616754e-06,16.39038561571,0.6703667716829098,0.0001776444735393,0,0,1
3.2614190434257946,2.5819722550440565,1.1143196505133446,0.0,0.0,0.0,5.979008245595917,0.6416128102969393,0.0001114248520903,0,1,1
4.921405159601169,4.991725183238557,0.126543834404567,0.0007669007458715,0.0003834503729357,2.739248730960247e-05,7.733647553776973,0.5895978222048489,9.280285720311872e-05,1,1,1
0.1806283337216842,0.1806281705890041,-0.7767020633904088,0.0122771640212346,0.0090024011357,0.0036902549948578,0.1806237661138977,0.8178463505871175,7.225041995556599e-06,1,1,1
1.2530612983664255,0.9049891031818762,-1.4619238453169308,0.0377819756051635,0.0362956122846221,0.0077761361083077,2.366834247813115,0.5516951406108381,0.0001280844689228,0,1,1
13.90312994212,11.622228857052352,3.5191809207692173,0.0,0.0001302101930711,2.236971337423477e-05,15.85770641085,0.5133878143301531,0.0001585770641085,0,0,1
19.23533602469,20.18507859305,0.8431756645610027,0.0031370561245913,0.0031240370989578,0.000302034305368,27.66606466259,0.7197855108188561,0.0003419688380896,0,0,0
24.71190189197,22.667300363835,5.742377027239117,0.001445581141365,0.0007227905706825,0.000210865546091,22.40107525161,0.6334419607696725,0.0002471185795837,0,0,0
30.699036083360003,29.912484253115004,-2.075969975662,0.0001231138507828,0.0001688000197766,-1.4786529900944584e-05,36.65804416508,0.6478006000996305,0.0003665804416508,0,0,0
10.744993861629998,9.373265078299315,-0.8458244030321374,0.0137671858545452,0.0145193067562514,-0.0003663613868441,12.00241419988,0.5967108812744049,0.0001543167539985,0,0,1
0.0,0.0,0.0,0.0,0.028503903630149,-0.011062785751146,0.3676538171657567,0.7530763433151345,3.6765381716575673e-06,1,1,1
4.09020706264234,3.1085591075095818,-0.1309086026043178,0.0006490375247414,0.0006058042544108,0.0002509683558304,3.108552281759179,0.4853382677510606,8.01662222076796e-05,1,1,1
28.55283323885,28.762598061995,1.3650694028700003,0.0043309545228772,0.0070680517970891,0.0008695514463664,34.852715782400004,0.5541728778685254,0.0003611131522868,0,0,0
5.037106685919608,4.551062891336183,-0.2739283219359468,0.0019484908487243,0.0012669382263646,0.0004667851738537,7.42307835059199,0.5560893102369553,8.748612593760383e-05,1,1,1
13.05438845025,8.904395654669182,3.698741270823935,0.0407705342710711,0.0412648038649831,0.00374097446778,25.30309318226,0.7296082452627211,0.0002788213432097,0,0,0
38.7639179997,37.10786199825,11.979797657021136,0.0,0.0003225060669927,-3.637978335453407e-05,47.82316920538,0.4070842574113737,0.0004782316920538,0,0,0
25.660649169400003,27.160927850575,-0.4947649321920017,0.000489191905887,0.0002445959529435,5.603579200294484e-05,33.76548147325,0.7037131524804122,0.000355666273983,0,0,0
7.847127824649601,5.948629157395665,-0.3037456900216432,0.0004330005925863,0.0002165002962931,-5.727466833563688e-05,8.859525888800293,0.8409335408993684,0.0001974408626646,0,0,1
9.306185123287564,10.469638696548785,-2.3659682072637325,0.0,0.0,0.0,10.85683709315,0.8054454792905833,0.0001977533666541,0,0,1
9.216814723048271,9.48791073651397,-1.301151021833552,0.0042485744624463,0.0042931304893207,0.0007872798609594,11.38547701082,0.642601744146645,0.0001341863428122,0,1,1
8.659248192526261,10.56427559655813,-0.3463574106783455,0.0,0.0,0.0,13.04655542072,0.4163375201615463,0.0001420105226333,0,1,1
10.40185846537,12.06005337529,-4.703096829056002,0.0234936358033123,0.019823650086338,0.0051597097552609,13.71837236788,0.6468981403314118,0.0002125571530004,0,0,0
3.4256685343277176,2.871524443486277,0.2518658805337628,0.0,0.0,0.0,3.828645928839578,0.8549860052915917,4.8361404777905286e-05,1,1,1
6.91208405094206,8.016062454362551,-3.782237290946077,0.9996387025909432,0.9994004657233349,3.90800432339644e-05,8.352141652322423,0.723681393636436,0.000101761921265,0,1,1
15.55911534197,18.78812869975,-5.175809709334003,0.0,0.0,0.0,21.4313394685,0.498564393835603,0.000553919026042,0,0,0
4.405965677527372,5.9310950074912645,-4.134688073826273,0.0051453688713879,0.004009457384183,-0.0028412553179686,8.981117623833514,0.673272024496422,0.0001643691697662,0,0,1
2.1697857336588013,2.3247819587501284,0.3099517109341928,0.059285639999395,0.0501887478583224,0.0128336259333147,4.804391523813509,0.7452494641553647,8.678443521154481e-05,1,1,1
16.01104499628,16.404913542285,-3.281068137929002,0.9914832581981172,0.9914912372477972,0.0038538982672961,23.36025449553,0.7528353836987419,0.0002782203347568,0,0,0
23.55580482333,26.66563767102,2.2539380899529986,0.0002783053078342,0.0002077127124571,7.177587898004292e-05,32.02059107563,0.6255722151008699,0.000399754844223,0,0,0
15.63480454395,17.943118548355002,-2.8224506098679982,0.4174569352180958,0.3748473171625476,0.0771412890456179,19.412850467530003,0.5356635049953986,0.0002927719946272,0,0,0
6.717473155297904,7.389220470827693,0.4870297346507932,0.0,0.0,0.0,10.24412935816,0.7893882575407708,0.0001049604299179,0,1,1
2.747159162709842,4.670105372823293,-8.955153652940371,0.0,0.0,-0.0001901037612163,5.38444379245057,0.8727249351394296,8.571155424717235e-05,1,1,1
14.411155675599998,16.167426482529997,-1.9992480307879985,0.0,0.0,-3.2622408133343616e-06,24.76962001601,0.6448703017660289,0.0002765245102498,0,0,0
27.36097452653,31.32563346024,-6.422246162821998,0.0013014073089142,0.0006930219304213,2.214405105271909e-05,26.17188584299,0.4534636111650851,0.000416390725194,0,0,0
8.002502600813346,5.496676914703265,2.505832625252438,0.9266744823404832,0.9131029377876316,0.0495388349022171,17.29831098968,0.8578563836021712,0.0003516529710634,0,0,0
3.0129897520686058,3.201362252662082,-0.1883926106644825,0.0,0.0,0.0,3.766194636938837,0.6208421211208195,4.331164612502001e-05,1,1,1
9.111945548708649,10.171521699559325,-2.5004906611824054,0.0,0.0,-9.62373721171906e-05,14.6214630363,0.6322278235846318,0.0005912419896246,0,0,0
8.692555527203492,9.814129598836749,-1.3740439471419523,0.2428314015157013,0.2258580819317613,0.0457111784187929,12.89848611029,0.6149325212895121,0.0001682392361938,0,0,1
13.40945398181,13.56783335955,0.4224371810279995,8.44839748662834e-06,4.22419874331417e-06,-3.879335393236396e-05,18.26682659818,0.829260077375321,0.0001921694131758,0,0,1
27.85093581013,18.50497563602173,4.504815829151344,0.0055474099880037,0.0050126165391347,0.0009706858034349,25.79501931822,0.6163888094477062,0.0002579506753447,0,0,0
0.6598830687202227,0.4399244650092746,0.0219832315515315,0.1706595931801408,0.1855134664410581,0.0262117843544239,1.5396560408404765,0.6957001805796585,6.81817681951846e-05,1,1,1
21.70912595175,21.35613203384,2.117882357619002,0.0025979495012188,0.0012989747506094,0.0005421120463683,21.70862785587,0.5272778616119097,0.0002506234700054,0,0,0
8.35925915157154,8.540992744073815,-0.1211665747335736,0.1136756890714883,0.1058090374784636,0.017319766889332,12.599386749070002,0.4911265184381121,0.0001296287771039,0,1,1
9.281237287667013,12.638296355193509,-4.186518996676894,0.0,0.0,0.0,15.40287401831,0.4312192559621958,0.0002310449352777,0,0,0
7.523475456210274,7.788977802949845,-1.761346360892976,0.000758277939447,0.0003791389697235,4.7720746768727067e-05,7.169473973039238,0.672039051505147,8.762698167533938e-05,1,1,1
26.31780582789,32.42471448209,-4.8736442061439975,0.0001905310931003,9.526554655019192e-05,3.638489866120956e-05,28.20692779914,0.5689459493074867,0.0004242007646718,0,0,0
36.92412854479,30.210543073255,9.00208246122,0.0025466284651617,0.001441916252292,0.0006732995639223,54.01413522454,0.5115779451436104,0.0005737269669984,0,0,0
5.908904390644235,6.401392297351544,-0.4269082088373269,0.0009069008559349,0.0019470255957228,7.667583539283772e-05,9.519307782198236,0.649590998017358,0.000105043051238,0,1,1
14.33066211497,15.35431227145,0.6909451262159987,0.0,0.0,0.0,24.0550399787,0.7723804637248718,0.0002520706258389,0,0,0
16.73045151306,18.472995494560003,-0.9411216703769972,0.0742045187280753,0.0723292484879031,0.0071749141331638,14.98686035731,0.5331174760733032,0.000257918804372,0,0,0
12.95522399778,12.611678148655,0.4514548907820001,0.0,0.0,-0.0001050524274905,17.175536931819998,0.6792080801577401,0.0001776444735393,0,0,1
5.978748267521809,6.794125180746862,-0.3262762542006033,0.0034053224820982,0.0035954650418179,0.0011042151754507,7.065562989494051,0.6490779440298711,0.0001032642368772,0,1,1
7.171119791446963,7.522650807370943,0.4077498446772983,0.0,7.052138450724105e-05,-8.053841479777942e-07,10.54570508584,0.5980848999564111,0.0001181104022924,0,1,1
0.0,0.1806221348813854,-0.0361250794692818,0.0328359262821183,0.0505371237808036,-0.00096794244148,0.5418527027612814,0.8280087274408658,2.889755815633579e-05,1,1,1
14.06154501573,10.163321079770911,4.065306683662079,0.1106811263954963,0.1127362857698155,0.0189721929934305,21.85789306617,0.5593058935562374,0.0003035078828515,0,0,0
1.954991745590408,2.932530085893933,-2.693715379116042,0.0005138302581301,0.0006927848092155,0.0001640580399704,2.6065367597707123,0.5215940709977172,0.0001824464769368,0,0,1
22.32296581973,24.222730662735,3.2416458611570005,0.0025088099637251,0.0015875529706771,-0.000403327680473,31.22833015113,0.7375478517758589,0.0003419688380896,0,0,0
3.7335523684056127,4.622493408502187,-3.751191798880874,0.0,0.00061078700409,-0.0001700244123256,7.466945432629485,0.6425466550751228,0.0002008917460159,0,0,0
26.56365595348,27.308222423775,-1.9275269562050037,3.875894597052539e-05,1.9379472985262697e-05,-0.0002127668841763,31.44706135487,0.6573188897532233,0.0003227418826278,0,0,0
8.23024569569581,6.744223101155999,0.182899575397357,0.0464651172827348,0.0404031238459975,0.0077730583865369,9.944880215632436,0.607602460843463,0.0001428863733266,0,1,1
0.0,0.1838194745704139,-0.0735346833372435,0.0,0.0259367634910819,-0.0005494464010001,0.0,0.7653491842931398,3.6761867649924087e-06,1,1,1
8.50751933824588,7.280498039494279,1.3251957170238151,0.0008817119735192,0.0005395700794153,0.0001148238029427,7.853004837778189,0.4903350779001719,9.16179401014996e-05,1,1,1
23.51597406524,24.88027203185,-0.8602980283269954,0.0043696030704749,0.0034553878302946,-0.000864107686547,30.44542709685,0.564361632882741,0.0003422435640362,0,0,0
5.920814845515336,6.583570214112978,0.4241836916096478,0.0069470990540932,0.0044073591442805,0.0015669978319969,7.599892187575943,0.5666488452140562,8.218459012424012e-05,1,1,1
10.95954878892,13.77994732816,-4.061235564111999,0.0935330337102312,0.0821249438784563,0.0109941775616547,20.3883784631,0.7367135062128144,0.0002199989523859,0,0,0
20.64954507688,23.132985378795,-3.661858843643997,0.0,0.0,-1.469699146682548e-05,30.09838959004,0.4137603213611875,0.0003224084593745,0,0,0
19.05939628236,18.984118082500004,-2.970922067959,0.0007246431713866,0.001190796326162,0.0003005887634164,22.96149222685,0.7149563356459908,0.0002866417443425,0,0,0
18.73152160706,18.98472332248,4.809440315773287,0.0,9.27699080518465e-05,1.8553981610369303e-05,16.453363573769998,0.8560887570369771,0.0001974408626646,0,0,1
11.2440145009,9.887110562884327,2.8691068447500494,0.0,0.0,0.0,22.48689556775,0.8127306845321175,0.0002248689556775,0,0,0
6.099379218737293,6.031596213342986,-0.5557217321064218,0.0122031481841541,0.0092663067777391,0.0011559137614194,9.623399770935976,0.6544670872950792,0.0001111427370932,0,1,1
8.081871669114319,8.13959459177455,-0.3348368335998485,0.0,0.0001556536020405,3.113072040811214e-05,9.467302592309087,0.4224841509272761,9.929156622054736e-05,1,1,1
18.39155315158,14.62283316642,3.844124519365194,0.1085604858167241,0.0940027762883069,0.0290334703616036,27.58728813942,0.6569754382685434,0.0002894425818278,0,0,0
