Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0355139064095632,0.0359207689376114,0.0003374421794278716,0.0003464087623395,0.0003083592686708,1.0021121840100046e-05,0.0,0.0037037037037037,3.651538862807087e-05,0.973894903022102,0.9693924716290028,0.011487464699994654,0.9421965317919077,0.9525797473774352,0.00423420223957566,0.0,0.0037037037037037,3.651538862807087e-05,0.0174033364905373,0.8635006517991057,0.3347844457304655,1.5390918195187684,0.0130322209156132,7.307474003051806,1.7210265579450137,0.4935559451791769,0.9437734790596182,1.0039532595741556,1.219417794315609,0.0325827249420369,0.1872154147487146,1.4324732746394715,0.9467717123799084,0.1889602939520805,0.8120271636842168,0.9444607512124996,0.6868799753275319,0.0026820205287137,0.7068680126812837,0.6111041302829724,0.2952535062964713,2.2517863689632707,3.1009322843606,16.141256986027884,32.88260772805137,0.0133420582146198,0.0136070047552051,0.0097661634288417,0.0153455833739756,0.0130322209156132,0.0122994644734018,0.0130322209156132,0.0122994644734018,0.0321120590511661,0.0339344956218643,0.029328330701865,0.0325905570518519,0.616571120031729,0.9622002463015228,0.7518577952277956,1.1733241020349388,-14.724641524174489,0.6736978581800783,2.71808461866197,1.8204407264438225,1.1729428248617049,1.2380806411048604,0.9689766554897812,1.183758792200945,0.9072817643778808,0.7008825237918892,0.0003132928320901,0.0001390233442436,-0.5660603531803363,0.0003604303538424,1
0.0350433843816226,0.032270264716121946,0.005465532000511148,0.0002978927586069,0.00028489634971430003,5.957921203405001e-05,0.0,0.0,0.0,0.9954358740301232,0.9946340275667764,0.0034755129491709376,0.9932885906040269,0.9966442953020134,0.008132277252281215,0.0,0.0,0.0,0.005670117520983,0.8280490877028827,0.3978379178112866,1.5918408723011337,0.0113546305992894,7.681058643738818,1.7061775117908071,0.4441827941082838,1.04938927057941,1.2429778490756296,1.2360421174613032,0.417183921771932,0.7189938393791954,1.9149977531122773,0.9604821430089824,0.0696791114102858,0.7626996932489116,0.9495528448252876,0.9598645000053307,0.003238449229545,0.4181120742748598,0.4844808270259154,0.3301406441302706,2.4052922535355923,3.3664001421713947,13.02299454003012,36.94951156063326,0.0129914283698685,0.0118370318862505,0.0141625753046374,0.0161872419548751,0.0113546305992894,0.011915427522287,0.0113546305992894,0.011915427522287,0.0291251240615919,0.0317660519986217,0.0289920036679454,0.0324616627116818,0.4810684322245465,1.1450722726237703,0.594620843610618,1.4153575565001115,-16.597001397684082,0.7307763765907129,2.0957068665068754,1.648259808497352,1.2167276436158676,1.118405219494302,0.9963595591521516,1.1121410288342009,1.1294007203601395,0.7395986497128503,0.0002232469449409,0.0002162869281189,-0.5024461664167508,0.000433881116574,1
0.0002118732997667,0.00019788295324215,-1.2595699566820012e-05,0.0,1.998832681713879e-06,-5.593543188585544e-12,0.0,0.0,0.0,0.0754716981132075,0.09208367514356025,-0.014576357042635497,0.0,0.0,0.0,0.0,0.0,0.0,0.0040455079670922,0.8442639334170151,0.48658226532456,1.5590813906816468,0.0107932337218371,7.692716820573899,1.6086051097953369,0.5006786692259274,1.0487837962125792,0.84150426920032,1.0425816696939323,0.0414683097859385,0.1819726358069264,1.842788865331392,0.962030592612246,0.2143083834525729,1.4521601099944943,0.9066676836469764,0.2415652498132892,0.0021589147425985,0.4449198043963492,0.3721108020122519,0.2475513977737395,2.268846185331399,2.942670139354888,16.367052408629753,26.99286696234435,0.0147883091454093,0.0130899081524077,0.0139714519841273,0.01465725085831,0.0107932337218371,0.0113197686361979,0.0107932337218371,0.0113197686361979,0.0325831982397276,0.0315100498080433,0.0329149384931272,0.0281245401750174,0.8437771290320051,1.314309084999264,0.8797065680357404,1.370274560332437,-17.430661499391874,0.370774352001026,2.954345894693943,1.819701409987708,1.3750051402372572,1.2821177110119006,1.275439642293203,0.9235048650296798,1.1239696516933648,1.0632743778077618,5.364183167105907e-06,0.0001315911511159,-0.4860618476064188,1.9987927291915684e-06,0
8.195525243217203e-05,9.794697670548601e-05,-7.796499914592462e-06,0.0,0.0,-1.998928574284182e-07,0.0,0.0,0.0,0.073170731707317,0.0804450149764655,0.01076700898587932,0.0,0.0,-0.09999999999999996,0.0,0.0,0.0,0.0044214885944783,0.8696760240183575,0.3718727762630825,1.6778960314324858,0.0122287349013554,6.188649570184681,1.6100443787280756,0.5322216777341242,1.0212603491391008,0.8506643919410202,1.1788134505797938,0.7574547693223896,0.9439843430483604,1.3826411859093777,0.9577103892917485,0.760028976230954,0.6033899265335011,0.9333525436694916,0.2556047312663358,0.0047485736662081,0.4371697501853895,0.7091962243958554,0.3001006781009527,2.609266250233652,4.047624890813832,16.74086737158172,42.87777398264088,0.0141008990241629,0.013203951966727,0.0135968421554193,0.0130007495880053,0.0122287349013554,0.0124887220748877,0.0122287349013554,0.0124887220748877,0.0368149665788095,0.0362594852755284,0.0330726435347316,0.034746839672322,1.1660635407083766,1.4412204130768438,1.374571386017733,1.69893000818515,-17.272848247322937,0.3369837758282681,2.4261534941102183,1.6558645255033224,1.1067750565145258,1.2035004009781094,1.1832357183796032,1.0799281719917109,0.9577136172941833,1.066145468949713,4.5616522314454734e-05,3.623736416176182e-05,-0.4032153224780694,3.997705317147957e-06,0
0.019896370156844,0.018592053309407552,0.0020729845493194115,0.0001639206623993,0.0001539259316426,2.098975699805617e-05,0.0365853658536585,0.01829268292682925,0.010975609756097546,0.2581131317190797,0.2190773799205944,0.05716089135433932,0.1463414634146341,0.1009485094850948,0.019108788230739443,0.0121951219512195,0.00609756097560975,0.003658536585365849,0.0070066228078066,0.5367512858802057,0.6387081426752306,1.566623695287866,0.0099793237013978,6.502827537484775,1.8320705842743368,0.5075702150533952,1.0572359736462498,1.180247577975451,1.0875386337165165,0.2091681902746972,0.1099085030802838,1.3960679122418092,0.9920605717445964,0.7504615820067349,1.4284691844206112,0.9956579364043876,0.023951193943523,0.0036622908650382,0.3638678560665063,0.4938402951351598,0.2006684752623978,1.448917130037423,5.074359176044133,12.523615302492464,31.062987180924864,0.0149746405341038,0.0131887066367696,0.0129899032474389,0.0155317826946886,0.0099793237013978,0.0105505000097784,0.0099793237013978,0.0105505000097784,0.0324212975872594,0.0325757130022364,0.0309013400350932,0.0339629610831825,0.7662010595856676,1.2634228566061734,0.8332732534939441,1.3740211672796958,-11.218873413899797,0.2886382111103267,2.512398008544544,1.9917273561324889,1.0709758379408263,1.2147960218405147,1.025267966617101,0.9024741716253823,0.9249379412332484,0.8070111690595645,0.0003243748399423,8.479086298153471e-05,-0.604411886733569,0.0002378867658994,1
0.0023175411268568,0.0022695639558574,1.936915603933006e-05,1.199762447035487e-05,6.9986262697670016e-06,-1.3998859959515535e-06,0.0,0.0,0.0,0.4426229508196721,0.40492983724601966,0.07005323186974406,0.5,0.25,0.06250000000000003,0.0,0.0,0.0,0.0073503682182555,0.8534585322058503,0.4669203436837022,1.5669178504212466,0.0084657241534178,7.474836805481621,1.7460099580937731,0.4681127528585295,1.1464248058257651,0.7553836815567203,1.4955051758957365,0.5532246406614331,0.5030782750269495,1.360796995158256,0.9659648858226284,0.2926590771173089,1.2095547576382704,0.955081789071065,0.8364246112521453,0.0025557838516106,0.4389022173318854,0.6147349399766221,0.2768325804588058,2.1628908025258067,4.051874007727863,13.432926322348331,45.93360047721049,0.0156266173760223,0.0129741276476401,0.0140698648293162,0.0147890612513307,0.0084657241534178,0.0097053161687565,0.0084657241534178,0.0097053161687565,0.0263793266446656,0.0369245227641713,0.0319105477596391,0.0320605113032954,0.9777510828269396,1.4018118148953544,1.462231805105349,2.0964168248077986,-15.61361408093052,0.6145028487952029,2.0186923368694,1.693323297237719,1.288047936366809,1.1930566005483771,1.0294660799375894,0.9297716081458254,0.8112015192100592,0.8373943186929113,3.575810119841733e-05,0.0004463558388639,-0.4392744485576764,1.199762447035487e-05,0
0.0067450961571149,0.00533228939270395,0.00174195932392275,8.398874550810192e-05,7.399014931154537e-05,2.519656366764848e-05,0.0238095238095238,0.0119047619047619,0.00714285714285714,0.9718351615772308,0.9565808460947378,0.04208781172929638,0.9285714285714286,0.9174107142857143,0.06919642857142866,0.0,0.0,0.0,0.0071469708361995,0.6449651250219969,0.531551456590251,1.7855132380424736,0.0105504297613399,7.220821527327796,1.614676172496571,0.4550001375079104,1.0176841367000125,0.6401224626149581,1.0920945463066574,0.6717267351343278,0.2119057918571402,1.6095814668042916,0.9589845725730012,0.763347008452064,0.8832904314940389,0.9816067873444032,0.8245365130108091,0.0046174702898039,0.5658433488900148,0.5509082931885767,0.2150501240099331,1.9888389353777136,4.840033961640618,16.097875160682417,46.00294686729251,0.015902837024738,0.0135232621343973,0.0138433907252395,0.0155878933543526,0.0105504297613399,0.0107370050034834,0.0105504297613399,0.0107370050034834,0.0310883416853938,0.0348386838355243,0.0303858262930766,0.0330180927459085,0.3392075902951747,1.1345391449776587,0.3704467594271833,1.239024012801519,-19.366325509347504,0.6217412753896701,2.4222161754326947,1.6055043581777313,1.1101882254594542,1.07262278447867,1.2862952423149705,0.9069708912381076,0.8690938300486473,1.030059878990956,8.863837965536204e-05,0.0001434443713633,-0.2678329794266083,0.0006219216378736,1
0.0023175411268568,0.0022695639558574,1.936915603933006e-05,1.199762447035487e-05,6.9986262697670016e-06,-1.3998859959515535e-06,0.0,0.0,0.0,0.4426229508196721,0.40492983724601966,0.07005323186974406,0.5,0.25,0.06250000000000003,0.0,0.0,0.0,0.0073503682182555,0.8534585322058503,0.4669203436837022,1.503689933575171,0.0118830535956279,6.665531615035428,1.6988996858891532,0.5572326759003037,1.0985366550769031,0.5023721034286819,1.1672972765776732,0.5112340794126607,0.7065057853753438,1.868926332368344,0.9268713874907082,0.5528696712078034,1.4963882556426829,0.9854198746336248,0.9870039554154116,0.0028416306457183,0.5796777531090087,0.4506670060489436,0.331185155736103,1.8426149444307711,3.1301357684142754,16.922334195565853,28.83504379717453,0.0130510100325003,0.0153709670013321,0.0102683684130182,0.0145076899964425,0.0118830535956279,0.0130539699490407,0.0118830535956279,0.0130539699490407,0.0321890353403266,0.0358857320042817,0.0375795328986554,0.0324211829118537,1.1558646617383384,0.4151629023299217,1.3492376717395358,0.4846185252258002,-11.773514937482384,0.6399010921944002,2.474378582778788,1.8624242528294068,1.3997830843370322,1.389268712984006,0.9971782025642956,0.955932923448386,1.0289259725735764,0.9049024674964838,0.0003353629034913,0.0001910919396528,-0.4749574885711996,1.199762447035487e-05,0
0.0061118486292824,0.0061608313873516,-5.2166554131499124e-06,3.798662870669525e-05,3.698698058283485e-05,-1.1392092515984154e-10,0.0526315789473684,0.0263157894736842,-7.140269658097653e-18,0.0019627085377821,0.0017862480229155,0.00039145596616364017,0.0,0.0,0.0,0.0,0.0,0.0,0.0077692186197341,0.6767037400610582,0.4709793893786024,1.5307705013720627,0.0131115342840597,7.254646138333893,1.7268975538183449,0.4464502750649548,0.8031016322438513,0.5218003346236338,1.103491260630397,0.2846328171955464,0.3879635361274567,1.7958601895412265,0.9517576523777962,0.8873037859308622,0.9739811208271888,0.976576318185022,0.0811613447457001,0.0028846595249753,0.6192976288528745,0.4855469494317813,0.18939267161824,1.8319618219706573,3.1147240708626844,14.051036368008557,47.40142923344481,0.0107821642570234,0.0128859564462116,0.0147148129262923,0.0122699748232543,0.0131115342840597,0.0105298945847496,0.0131115342840597,0.0105298945847496,0.0343750461473827,0.0332158730618943,0.0346465807066204,0.0313636340164315,1.3439323517684103,0.891462791125401,1.4830176050548975,0.9837213991840612,-11.40254690208783,0.6166179956001965,2.8609463282712917,1.8040193740632755,1.3582246478168774,1.3683748622573078,1.16740806083167,1.2442346682513246,0.8457209640299426,0.7969565116380293,0.000314728282323,9.271644916350448e-05,-0.327804797127666,4.598317015972154e-05,0
0.0035976330414297,0.003294669927081,0.0003419621705476203,2.599734827047641e-05,2.399759624087185e-05,1.7997924235245657e-06,0.0,0.0,0.0,0.7231795441912173,0.6821111624699402,0.09267253905140466,0.7692307692307693,0.5664335664335665,0.03713286713286709,0.0,0.0,0.0,0.0083470317443176,0.7117514368333273,0.4270984565790368,1.715610657069408,0.0099099057517014,7.416234132007046,1.7598431890399584,0.4046328905803512,0.7676534196338634,0.9180829276211347,1.3727158115096998,0.619152410442593,0.431196013259107,1.811163685054732,0.9396694293172286,0.1419511760232499,1.1190592267735004,0.9193209848451668,0.5396159490881846,0.0029319931579187,0.8108844622019651,0.6271601494568204,0.2873150752284634,1.8185135845982685,3.721391546156442,15.604112933450244,25.46770105112203,0.014692859181577,0.0142826496951323,0.0110710531622174,0.0126165208873872,0.0099099057517014,0.0076073730385429,0.0099099057517014,0.0076073730385429,0.0357575592916142,0.0352651027231569,0.0361370742413341,0.0390329085885239,1.337456746925656,0.5294111912106088,1.835948023715175,0.7267311129649876,-15.058237936121284,0.7316302205413927,2.7834981674464387,1.9544195520970236,1.1981305685396306,1.1843292470698006,1.277647073237872,1.0706649682870706,0.9022375239328946,1.049427884443055,6.570273751319677e-05,0.0001892535463096,-0.6800125849156327,6.999090118284623e-05,0
0.0086187597940452,0.0077762789561927,0.0012634222578342292,7.595382007739294e-05,6.895813541611776e-05,1.419130213015648e-05,0.0,0.0,0.0,0.5190166975881262,0.47815925683672666,0.09957831308056653,0.5789473684210527,0.5152801358234296,0.1303006092080296,0.0,0.0,0.0,0.0034578837751296,0.8008198982222879,0.5316386371540617,1.5427233741441488,0.0103759335247913,6.648884593126707,1.86733991443406,0.5715497567810798,1.1297697489959555,0.7484979671223285,1.4955840133284934,0.1025728355331555,0.0093144696423836,1.575317072494553,0.904116057732419,0.3126042842408049,0.5713955951649418,0.914225684600221,0.2136131425329783,0.0036621221777704,0.6110286445838411,0.5402123850047433,0.2654538456672284,1.5502444032012617,4.410403339965586,16.080395661744216,39.138202168632034,0.0125268645453369,0.0117219268129987,0.0127787030110352,0.0147984930678674,0.0103759335247913,0.0117224158139022,0.0103759335247913,0.0117224158139022,0.0328603046698375,0.0359073699765745,0.0380086942341579,0.0346444862054222,0.2984552020910976,0.5864064810164418,0.4463648289421704,0.877020158320409,-18.932962067462555,0.3179210895916214,2.236575756445248,1.5034871893008168,1.2589399460007655,1.007817211397824,0.9299379628558188,0.9943871517196474,0.9782860517676972,0.7840138856726768,0.0001780422254135,2.955796799244204e-05,-0.4972908348066369,0.0002778305233807,1
7.797832202647664e-05,7.497980344620575e-05,2.9985497566670527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.039529914529914445,0.012101787101787076,0.0,0.0,0.0,0.0,0.0,0.0,0.0062261570575109,0.8016107232259251,0.4008533474091669,1.5188982850738393,0.0092758263018228,6.80330486251778,1.6959052891569284,0.4524601929615195,1.18398329629069,1.171143074879677,1.077665236871701,0.1739213781994714,0.8691987139024425,1.926877964305944,0.9927089203977132,0.3723813870267936,1.150142920595638,0.9113328981534604,0.92923168241343,0.0049179789366136,0.4438164229038365,0.5838126100753535,0.2248227801132915,2.071486253257944,3.841086434511267,15.714331789455766,42.20056122899671,0.0146282532981397,0.0120731404056222,0.0136766365308343,0.0148075118925666,0.0092758263018228,0.0109824234006521,0.0092758263018228,0.0109824234006521,0.0302302623833026,0.0328104259812483,0.0339913188358087,0.0323383154951105,1.1653674406867356,0.5648627082410248,1.255875979010239,0.6087329042765546,-11.329100287871674,0.4406739113711521,2.024356456060001,1.5367773436286318,1.045249674322139,1.063547040546822,0.9233457907087124,1.0421669773136044,1.1493666352446796,0.7784941229923121,0.0002465302803595,0.0001355924438454,-0.6765484206110997,1.9994081751801465e-06,0
0.0036720514087197,0.0031610548550011497,0.0006879962642217899,4.200058800823212e-05,3.600062401137622e-05,9.40001479554456e-06,0.0,0.0,0.0,0.8126361655773421,0.7716011016565956,0.08143045750347574,0.7619047619047619,0.8476190476190475,0.09047619047619042,0.0,0.0,0.0,0.00959,0.670442,0.566838,1.5207800851851243,0.0111565104631201,7.614702612003431,1.663196476972356,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0340646283118289,0.0321326312866923,0.0296685538381352,0.032192593274365,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,1.8804819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,-0.3746306443037196,0.0001759996480007,1
0.0056973846824542,0.00578538692499035,8.536442351883021e-05,6.799265679306635e-05,6.999258478586869e-05,4.399256905435853e-06,0.0,0.0,0.0,0.0024570024570024,0.001909468201603,-6.864418647405012e-05,0.0294117647058823,0.01470588235294115,0.008823529411764688,0.0,0.0,0.0,0.0082350282666645,0.562817587524672,0.5482973009184916,1.9874553690628851,0.0113831733941043,6.636967741965812,1.6845536345691252,0.4618530573771457,0.7507175802052836,1.4700395273144615,1.4287037850275237,0.3019477642980915,0.7103829976767972,1.1036970923839062,0.9698334462187136,0.6751581433558586,0.921892115779421,0.9285571402440448,0.6045795615309114,0.0031447785078714,0.3108108533724811,0.5403959193617958,0.287026732303123,2.2937102176905526,3.7866265057711024,18.95441666781013,38.35363640553137,0.0129038481108779,0.0159952948577688,0.0117065100642952,0.0117400961057686,0.0113831733941043,0.0085455483854791,0.0113831733941043,0.0085455483854791,0.0273078831197474,0.0365560877789104,0.0314009783351492,0.0343273442620791,0.6169452710002963,0.3458350398599655,0.8814320438329545,0.4940958304430772,-18.7751427371448,0.4998339234684908,2.0418372697825724,1.616278042972545,1.1381109268963048,1.1750657610925368,1.271003440462671,0.9799376715557064,0.863932116365593,0.8960595336465379,4.688312816071538e-05,0.0004718756884103,-0.6463594510936226,7.798845770825918e-05,0
0.0109800016397015,0.01035117442033865,0.001044163631747211,6.19887180533143e-05,6.998773015356557e-05,2.7991594067344535e-06,0.0,0.0,-0.02731092436974789,0.0839555636496084,0.0665561446384611,0.023099522193968016,0.032258064516129,0.028949545078577298,0.012241521918941256,0.0,0.0,0.0,0.0077484348161671,0.5307367911681841,0.6899626275492351,1.7013827075576458,0.0122501046599621,6.764804637522404,1.574028653395288,0.5124599021079078,0.9236172825292264,1.3166881169663105,1.051355967015975,0.3043636740454877,0.1264405273163145,1.7763326127384005,0.9623304049219104,0.1118574227462056,1.3226291793615317,0.987997496157256,0.1274759545065348,0.0037601428813463,0.4556428463547417,0.5532897743249198,0.2040100308998189,2.446576113851852,4.158844728197671,18.009659412845597,39.65627170892527,0.0134169883366692,0.013010720602692,0.0144663723193095,0.0151585694997504,0.0122501046599621,0.0113144083767328,0.0122501046599621,0.0113144083767328,0.032651426918278,0.0347289252770896,0.032507018996327,0.033013504573923,0.7041214000878507,1.3406953757914168,0.7402822354860045,1.4095480832890308,-10.60361583387822,0.6474362744084612,2.201946417393189,1.9070003764736048,1.2378929676445387,1.240933943945854,1.1595603220351027,1.2159708729617882,1.1827050524814011,0.7955734139856674,4.987425876499652e-05,0.0003128524194166,-0.3538406271590519,0.0001979615954504,1
0.0279917046802162,0.02360808336162635,0.00650005557389559,0.0001919842572909,0.0001719860491318,4.839597913357727e-05,0.0,0.0,0.0,0.9306994355933416,0.9087596834681573,0.06958923716042703,0.875,0.8585526315789473,0.0793602391951989,0.0,0.0,0.0,0.0070656043261577,0.4242202436663547,0.4936503555800875,1.8300432579752488,0.0089551901798603,7.65571253041304,1.6838657692602623,0.4995947656488665,0.7845247252229419,0.5017350632312332,1.378252108962805,0.5494074879652829,0.5698195252441722,1.965299600616996,0.9409353495505548,0.9129845499234668,1.458818594497675,0.981670428193068,0.5897421506365629,0.0037304875142537,0.5374787488336839,0.6973061093256305,0.2535141211888669,1.6734437467785637,2.991121211757421,12.59151545697904,55.89383458186271,0.0132386530106666,0.0131809817897724,0.010137120969741,0.014259996323615,0.0089551901798603,0.0070255681151741,0.0089551901798603,0.0070255681151741,0.0338708395201214,0.0344496601451944,0.0365797653040243,0.031199199438393,1.480926448473728,1.1709880636208003,2.041090000827712,1.6139167682556397,-15.011567618272656,0.4938425173940245,2.898113805367993,1.7257835559034909,1.0935950505353145,1.3888905600721395,0.9340864222018632,1.0381554665313322,0.9780232080307428,0.8454118368776453,3.044735860689812e-05,4.2184210807971246e-05,-0.713735631589411,0.0007480089761077,1
0.0061118486292824,0.0061608313873516,-5.2166554131499124e-06,3.798662870669525e-05,3.698698058283485e-05,-1.1392092515984154e-10,0.0526315789473684,0.0263157894736842,-7.140269658097653e-18,0.0019627085377821,0.0017862480229155,0.00039145596616364017,0.0,0.0,0.0,0.0,0.0,0.0,0.0077692186197341,0.6767037400610582,0.4709793893786024,1.5458501487741598,0.0094675223526343,6.644129844959475,1.896090769480728,0.5948887897216681,1.0124109854390186,0.9792875454133656,1.2490387735063315,0.2828752995318114,0.8644058263479429,1.0278486849974715,0.9804141660461432,0.6152126017558273,0.9554007147223368,0.9705548418296208,0.3854058275580611,0.0041448072357456,0.344080375654537,0.4751839848613413,0.2741111188147592,1.7461513174956147,3.082666436695377,8.512545785833302,38.17538730315587,0.0129140329231217,0.0138600690038482,0.012570468997513,0.011858684895945,0.0094675223526343,0.0095850236346964,0.0094675223526343,0.0095850236346964,0.0268947701991715,0.0347343654417276,0.037033658781262,0.0313885299803913,1.221189298023094,0.8883016557287723,1.5253127830218234,1.1095232105751094,-12.191436019186275,0.6738569292393694,2.130554004681363,1.5264047744648774,1.2249104831302111,1.2173295676874805,1.1642223207658808,1.1757171636172674,0.9933212027300764,1.0677102371232994,0.0001727173364942,0.0004972686573281,-0.6393521131934116,4.598317015972154e-05,0
0.0035976330414297,0.003294669927081,0.0003419621705476203,2.599734827047641e-05,2.399759624087185e-05,1.7997924235245657e-06,0.0,0.0,0.0,0.7231795441912173,0.6821111624699402,0.09267253905140466,0.7692307692307693,0.5664335664335665,0.03713286713286709,0.0,0.0,0.0,0.0083470317443176,0.7117514368333273,0.4270984565790368,1.509991698491631,0.0104461481719546,6.554285014305995,1.8381165906395909,0.4071745439791562,1.0838131090970524,0.715217077696048,1.1871539382690774,0.0549383594990379,0.7686593204834236,1.7896968070988073,0.9443759993220217,0.8557033088853103,1.0745548086505603,0.9550606944046957,0.047360357985638,0.0045706190553501,0.5623913748519723,0.4337865908552551,0.3005869153603914,1.9248969997433332,3.0773977972062903,15.17095453490592,43.628325924351685,0.0124794772811676,0.0139734187872151,0.0149382822711558,0.0151034617419601,0.0104461481719546,0.0113216723283346,0.0104461481719546,0.0113216723283346,0.0341853193108041,0.0351454303911992,0.0345662392137431,0.0352133142480648,0.6961854722604737,0.7858207837052414,0.8264793251597389,0.9328902381493702,-15.166720261774095,0.4882575427797782,2.185317797168781,1.8010229227931749,1.3883819588006885,1.207373576223352,0.9561066198394536,1.2624058375960845,0.871197677634964,0.8101479241564318,0.0003758203291677,0.0003495942836343,-0.3935160137373942,6.999090118284623e-05,0
0.0086187597940452,0.0077762789561927,0.0012634222578342292,7.595382007739294e-05,6.895813541611776e-05,1.419130213015648e-05,0.0,0.0,0.0,0.5190166975881262,0.47815925683672666,0.09957831308056653,0.5789473684210527,0.5152801358234296,0.1303006092080296,0.0,0.0,0.0,0.0034578837751296,0.8008198982222879,0.5316386371540617,1.9840979025378007,0.0104810766932887,6.656806557129929,1.634179074860943,0.5313272068682016,0.7769008020388555,0.6710262899554624,1.466792757910575,0.9581644658013692,0.8432958807558608,1.0420536090982155,0.970245407229764,0.8448880274525725,1.1468981508100078,0.968273648483455,0.4294926721291899,0.0035606448163342,0.5310714474061525,0.5947596663305937,0.1987947168752548,2.885672765259496,4.79807886886247,13.445030435807965,41.83240926443332,0.0147246803755381,0.0129734909440652,0.0152451585439533,0.012959399963119,0.0104810766932887,0.0081427568892467,0.0104810766932887,0.0081427568892467,0.0308658965891235,0.0275442791718911,0.0317770139027408,0.0339731090610794,0.9298498533293176,0.3518315750144615,1.3638970308076537,0.5160640062354833,-17.828526324299474,0.3117619707051635,2.563538433707929,1.999693148633079,1.3844324341250345,1.3928368125291342,0.9063483237793376,1.167284648272276,1.0124898846893904,1.0088113557271032,0.0001109487416284,8.476894668953139e-05,-0.5826488585697678,0.0002778305233807,1
