Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
32.23044916995,24.428055366365,9.042014234186082,0.0,0.0,0.0,42.73248733703,0.4666329279337748,0.0020536518366828,0,0,0
29.88974006996,29.26670024034,-1.313939000294998,0.0,0.0001861457955674,3.673677937397987e-05,35.15030908746,0.4203589483138231,0.0003764018200135,0,0,0
31.97763480392,31.83371926888,-0.8702501541470005,0.009363000985499,0.0074787288337376,0.0017554448098648,42.03322060642,0.4654398838772438,0.0006042851574732,0,0,0
27.65915075343,19.45367529023,6.638127801966309,0.812065137605112,0.7483232207241183,0.1339215085812397,49.60308313587,0.7238915370501839,0.0026589806564231,0,0,0
20.12683704857,18.41798638426,-1.7470147491890011,0.0004212483525356,0.0002106241762678,8.494975958670101e-05,24.30355135644,0.6664565422122307,0.000356892002202,0,0,0
24.30603346032,22.256097437665,1.5812033134730017,0.0,0.0,0.0,33.38428829968,0.6396136793585531,0.0009869615641437,0,0,0
7.236581207466994,6.705892627270673,1.3701225321183716,0.0,0.0,0.0,10.13128211857,0.6817059921226869,0.0002624737767467,0,0,0
4.657035775560511,4.974552540250064,-1.3441522654070193,0.0286837186555998,0.0242629940437415,0.0071488205117342,5.503728776245906,0.647091385182692,6.985538876111468e-05,1,1,1
23.94419824226,24.14079652095,-2.395097658171998,0.0,0.0007082991782128,-0.0002586371079156,33.36277107251,0.7943008536944363,0.0003532653493794,0,0,0
36.86053287202,38.727843046735,-3.4417914515229926,0.0,0.0,0.0,48.37660632551,0.6134022388572213,0.0005574698946058,0,0,0
93.001936773,93.51013184846,3.208770459379996,0.0,0.0,0.0,138.04395098365,0.7120591470746246,0.0014595716065216,0,0,0
21.82399716016,20.329541651755,0.1724952163900016,0.0129750504153802,0.0098154472193324,0.0030043756288591,34.9554408687,0.6595575510544137,0.0007690614461072,0,0,0
61.159040261760005,45.678215909360006,17.258214977551926,0.5964404928602856,0.5809131580370838,0.0357628187887315,107.60600529429,0.6241205645970509,0.0025350868640057,0,0,0
21.29873453526,20.035797772265,0.3287117462229994,0.0032112632047083,0.0027978744941492,0.0011677095676857,31.65452120852,0.6188820902760005,0.0005178463318376,0,0,0
5.71528847717346,5.594556164760945,-0.1449107527742546,0.0006941274044838,0.0003714343721556,0.0002131123553279,6.922727071485207,0.8196621548195462,7.32505199981969e-05,1,1,1
1.8225625959123568,1.8833217688611843,-0.2673207405272031,0.0035225670283007,0.0040699732204099,0.0012445726734463,2.1870352550083108,0.6638198757763976,7.532718728282685e-05,1,1,1
24.08244955,17.970583309625,6.75036344823496,0.0,0.0,0.0,39.40721334445,0.4893573157849606,0.0018579490286832,0,0,0
82.26047830008001,81.763523756465,12.984431669375004,0.0042523716875831,0.0031885537886277,0.001129731758238,100.27720783318,0.5158428076296583,0.0014576946278499,0,0,0
7.403634057682357,8.81186821787118,-1.995536737163292,0.0025654489239228,0.0012827244619614,0.0006676646875598,8.53040445383683,0.7268033355490925,0.0001078360602175,0,1,1
24.54093822677,27.528365710615,-5.427393209024005,0.0,0.0,0.0,33.06285375663,0.5017338923498915,0.0004018265304695,0,0,0
62.29381010959,56.22064105893,6.955780049753002,0.0002278897226577,0.0001139448613288,6.836691679732777e-05,85.45395447348,0.710159933454262,0.0010453010397074,0,0,0
11.64543800363,10.553629000151382,1.0398252729969537,0.0007236867197798,0.000421209146494,0.0001881549250587,16.22066762604,0.4794247069881963,0.0003514865384815,0,0,0
74.5373232011,72.261132917325,-4.082468252634982,0.2541603071830711,0.215726797716716,0.0536200835752841,108.79282391623,0.434325802688001,0.0011757148224913,0,0,0
13.646965411140002,12.544203985135,-0.0964863980139998,0.0,0.0,0.0,18.05803106808,0.6530804106203278,0.0003308455585362,0,0,0
0.7258052809592243,0.7983883376776971,-0.2903314683950431,0.0008559581373476,0.0004279790686738,0.0002567874412042,0.7257957988035982,0.5916774447342789,7.257989594946116e-06,1,1,1
1.246752599089559,1.8701347276317537,-0.311698277739427,0.0,0.0003566316836316,-0.000138814521461,4.207750676746567,0.6516808405527426,4.207750676746567e-05,1,1,1
13.86491920035,15.871749054365,0.0363990294480011,0.0004442050465282,0.0002221025232641,0.0001186735072165,16.05394124257,0.669693807557028,0.0002225481397164,0,0,0
0.0,0.0760058615720444,0.0152011723144088,0.0,0.0,0.0,0.0,0.8571063752166115,7.599661967035706e-06,1,1,1
16.946437889749998,16.171400624024997,2.097677812072998,0.0028671414278989,0.0029647907460127,0.0006627625659009,25.109790751740004,0.8139478171015242,0.000520845712892,0,0,0
0.5868475722115937,0.5868503273580474,0.0352082093692051,0.000545369497624,0.000272684748812,-0.0008381661684872,0.704201382816782,0.5779756322848166,4.81186206151907e-05,1,1,1
117.58677961905,128.22174622089,-23.732719309758,0.0,0.0,0.0,135.92140747769,0.6219138713267743,0.0017173918676528,0,0,0
10.63367367307,10.353826060175,0.457049935950809,0.0005319721651031,0.0009683843124493,-0.0003370478482286,13.24546552681,0.8458433024117008,0.0001790926160674,0,0,1
33.2154735218,32.64008327814,3.839529497195005,0.0,0.0007656319690917,3.0705319371108164e-05,44.28920853171,0.5606783726304195,0.0012932776893054,0,0,0
39.71744570527,45.5639099401,-5.113573295342992,0.0,0.0,0.0,67.74440377614,0.8271981596915924,0.0006945527567651,0,0,0
7.728657863357329,8.096767073675124,0.6624247607818267,0.2697163174276355,0.2226927367210206,0.0607838006268646,12.32879989253,0.7291417867191223,0.0006625380729343,0,0,0
51.10342723482,44.6198657355,7.068081711800004,0.0004990630938847,0.0004919321585623,-0.0001748025548937,67.12364989931,0.5178004800357993,0.0008797982058219,0,0,0
10.93654072245,11.930637841265,-4.307638041116001,0.000172500161611,0.0003382812651571,0.0001021562853536,16.4878549135,0.5883048910931613,0.0002063044656217,0,0,0
8.326708087286713,6.672790093517257,1.5284424048578371,0.4459710976785156,0.3662920328295219,0.1096962786873342,12.432916431409998,0.5665908144700897,0.0055106451233587,0,0,0
8.109043935610947,9.690188683395473,-4.767610582917715,0.0087956769712181,0.0068911058431284,0.0019716471863731,16.13719371768,0.5842085801215723,0.0001792111788851,0,0,1
17.57826955813,20.445785360785,-4.846496740164,0.0,0.0,0.0,20.53916226123,0.6844277992935268,0.0002294435254367,0,0,0
0.8471803191540057,1.2707821417520837,-0.7095303838752602,0.0009590539766589,0.0030626188485956,0.0001462825782891,1.4825341591754568,0.5369675187355254,2.1179261267367e-05,1,1,1
84.4609272628,69.514692304515,16.44065652052401,0.0021900985679462,0.0012489428935555,-0.0001747537589973,98.0259247286,0.6818015913570333,0.0014990991492351,0,0,0
12.56604553293,14.04164854517,-5.986638142153,0.0,0.0,0.0,18.38582570911,0.8463020875502658,0.0002133735453912,0,0,0
5.347212319977186,5.266214956386163,1.5231319364841072,0.0009809907483951,0.0011051824149539,0.0002756188282355,12.47664679585,0.6172829103966115,0.000257632567349,0,0,0
3.708978695626372,3.832635775157105,-0.2720176948887701,0.0375665844183432,0.0353081663774722,0.0088274011523523,6.428832820675127,0.7662748375483399,0.0002620739444106,0,0,0
10.65335504588,10.225313799672048,0.7134081992154545,0.0002394822219803,0.0003436762375977,-3.698596089684455e-05,15.12395939549,0.496382615246473,0.0001512395939549,0,0,1
1.730617801711581,1.297985815234798,0.1441830384184005,0.0331366259062584,0.0283467472221328,0.0083024732742532,1.1536686663590217,0.7229926165205353,0.0001643788210866,0,0,1
5.423071917164384,5.423140541555485,0.289175994030261,0.0,0.0,0.0,7.230501146034432,0.6632502548751654,0.0003434351467914,0,0,0
39.96262855557,45.571624810045,-15.61312217817999,0.0053214947259413,0.003467106637709,0.0009353206648926,55.4798689288,0.6684940956826989,0.0007226640022993,0,0,0
12.96544916916,15.422367877125,-6.1782051201520005,0.0005900580807447,0.0002950290403723,1.8430652769570983e-05,14.84771679757,0.6048562490066668,0.0001756627609585,0,0,1
166.28086588573,141.6256796383,39.77774201278201,0.0,0.0,0.0,202.68318094398,0.4747164040589167,0.0020536518366828,0,0,0
20.06678780548,21.173550916675,-2.545880365119,0.0,0.0,0.0,24.63466651166,0.428616901872373,0.0002504919884081,0,0,0
31.88549564231,31.9807564654,-0.0949211821080022,0.0867778408425687,0.0697370054948204,0.0228943841772751,45.19722075395,0.4737013459579129,0.0016093094721273,0,0,0
201.94010032457,176.66978867086,51.99013145299599,0.9807863888107012,0.9682406680247246,0.0271109003122482,265.65373879965,0.7322376346486268,0.0026589806564231,0,0,0
18.6066292762,17.46750989527,-0.532051160558002,0.0,0.0002811125593788,-0.0003209129799546,24.30142884807,0.6746494329033752,0.0003948487425586,0,0,0
51.24781098635,48.31949756992,9.312550785397,0.0,0.0,0.0,74.67713122674999,0.6468210970217003,0.0009869615641437,0,0,0
17.75400285221,16.01713622027,2.798221941542542,0.0,0.0,0.0,23.06143992157,0.6937247795654414,0.0002624737767467,0,0,0
1.693433499924854,2.010962139021484,-0.4233758952553966,0.1029222623361828,0.0937882459365679,0.0206292871800872,2.645947836725968,0.6531744494576336,3.386755879461125e-05,1,1,1
25.90277041903,21.978533376415,1.6474758736419977,0.0007089881553466,0.0016964647286894,0.0003313477760305,31.39532602083,0.8165178659027137,0.0003139680459021,0,0,0
20.80633643846,21.260525770695,-4.291403570623001,0.0,0.0,0.0,32.72618185454,0.6205722435514776,0.0003484619696686,0,0,0
89.35526034315001,93.290475425115,-3.7760974012380064,0.0,0.0,-2.717614416672794e-05,130.83484506615,0.7320844304486878,0.0013686122047042,0,0,0
38.12694370434,34.051237126555,3.731764949895001,0.0325561915711596,0.0311726470675296,0.007473402184339,52.43966721189,0.6725781296699833,0.0009024641075708,0,0,0
213.5257167544,204.81781502658495,37.03414540858402,0.7101081514888714,0.704095835384398,0.0237529281757444,243.22618888272,0.635137770809033,0.0025350868640057,0,0,0
28.28828115857,26.98299153159,2.138932113551001,0.0205722481903952,0.0139317866001432,0.0041987465788069,39.99279287774,0.6259604584942167,0.0007175196054652,0,0,0
4.507796878672647,4.306555946589047,-0.4024940654471033,0.0009490962741634,0.0004745481370817,0.0002310010080069,5.312722118069615,0.8399510263615662,0.0001287915010488,0,1,1
2.0655006712877184,2.2477551592130087,-0.0364699709328864,0.0051765803755716,0.0049051159301962,-0.0003635448694895,3.523441211383388,0.6778347603270239,0.0002271973445854,0,0,0
133.73984407357,121.14764518208,31.857615871959,0.0,0.0,0.0,179.56925278021998,0.4942059717725894,0.0018579490286832,0,0,0
46.26317467818,51.548140972855,-12.501953528650986,0.1019853386552552,0.0731909596981182,0.0310650220956632,66.75799071667,0.5269882396876254,0.0042783313350146,0,0,0
5.472361356115525,5.230931641554728,-0.2574932713292567,0.0016319361593422,0.0030502684324816,0.0002884027155852,6.438046278286159,0.7381574150600388,6.759970352701453e-05,1,1,1
13.86151204934,13.67059444658,-1.5764650562259983,0.0,0.0,0.0,17.42246684326,0.5069505469001362,0.0002251089298296,0,0,0
74.19065337584,71.96039276552,3.262948797559004,0.0006449931380518,0.0005145729530922,9.717338809367452e-05,104.53010397074,0.7206450451332321,0.0010453010397074,0,0,0
15.8053282673,14.92133900783,1.6846691239429998,0.0,0.0,-0.0001800498638295,23.50056515739,0.4827494413416535,0.0004191114836546,0,0,0
51.22143420015,51.52263476382,-3.299237757834003,0.6676922270362443,0.6111330246888754,0.1081208483989774,79.71726136349,0.4371173268347094,0.0008487266069728,0,0,0
12.682098391019998,11.992877286195,-0.4824426881040003,0.0,0.0,0.0,23.70978124969,0.6671629179021255,0.0004121977446304,0,0,0
0.4354698937888929,0.435470525904156,-0.1016152678140616,0.0,0.0,-0.0004144757538027,0.2903048345915629,0.6003228189760658,5.806164114131768e-06,1,1,1
1.5583848899001074,1.4025512580748734,-0.4519648662286778,0.0009560770109497,0.0004780385054748,0.0001506276054336,0.9350163627863488,0.6590494000311672,1.869930734649037e-05,1,1,1
14.22895482854,13.6818310991,-0.4380867554330002,0.000286120936708,0.000444448141388,-0.0002823180538498,14.95826279843,0.6766972155741054,0.0004852562371844,0,0,0
0.0,0.0,0.0,0.0,0.0101532555543607,0.0004893470611749,0.4559984313653961,0.8729877169222537,0.000186944012548,0,0,1
24.69684366071,21.85501909886,1.1988042332369997,0.0076844043736539,0.0073093648402639,0.0020140133865375,37.92450646473,0.8223748387950134,0.0007307342483876,0,0,0
1.4083845828834327,1.3497056799762248,0.3755662191480202,0.0472023366149022,0.0324530714793032,0.0108546626509873,2.4646440936564757,0.5885663986855232,0.0004518530081087,0,0,0
27.65219870985,34.99530176562,-19.948114180703996,0.0,0.0002469410031334,4.938820062668543e-05,38.02522339818,0.6272995177710305,0.0004997897138379,0,0,0
11.93950773782,11.706330280105,-0.0653143599119999,0.0027099905689379,0.0020201864074915,0.0006724062038064,14.55124790942,0.8574098965275686,0.0001790926160674,0,0,1
67.44504092001,61.0448069615,10.498985259591,0.0017075498713062,0.0018943482528663,0.0004249681197002,84.71017327473,0.5699527694042387,0.0014649126088971,0,0,0
42.16057084925,42.281492187565,-0.5346038897640049,0.0,0.0,0.0,60.6889290232,0.8399713372768951,0.0006482887370799,0,0,0
27.78600726116,23.829648320085,5.686007100468001,0.6491608466736142,0.5901977227853661,0.0968835718914504,39.01167958161,0.7380071288323915,0.0006625380729343,0,0,0
56.70375719603,62.677519597575,0.3324803810710033,0.0002497895862784,0.0001248947931392,3.900942265608151e-05,86.20689655171999,0.527598921778049,0.0008620689655172,0,0,0
5.716955994352642,5.178400246639217,-1.1102032594914768,0.0008589938487121,0.0013570293649285,0.0003876208217465,8.202623016560185,0.5969761320241174,9.279735129845864e-05,1,1,1
65.47264634961,49.21845460526,18.12472871419,0.9003937162627266,0.8535635123323431,0.1015525980184949,131.41368961044,0.5731792872860677,0.0065978929235999,0,0,0
4.054538407020514,4.338369214133207,-1.3217892725172726,0.0641775642669531,0.0479882854474647,0.0161977037634938,6.48722988796554,0.5923116594982777,0.0001686657887396,0,0,1
14.802890264320002,12.952549524375002,-0.869648506980998,0.0029584324800627,0.0014792162400313,0.0007193239771662,13.13766234727,0.6935390456876086,0.000155431210587,0,0,1
0.5294663931796256,0.7942057572038315,-0.1376704238251204,0.0069308055161634,0.0048429919268352,0.0008313058505271,0.5294579832733634,0.5435034446536392,1.3766082490602e-05,1,1,1
128.987396784,124.982195148565,12.627654502294,0.0034648437446309,0.0026591919464036,0.0004617171470907,149.54857198503,0.6943227188625961,0.0014990991492351,0,0,0
5.98813505859095,5.566415880926217,-2.437298194960269,0.0,0.0,0.0,5.650780102844198,0.8643509151311867,8.43400726674066e-05,1,1,1
17.6617181449,17.175602289304997,2.9327802917079198,0.0,0.0007691350490271,-0.0001215381045298,25.7632567349,0.6282653712663532,0.000257632567349,0,0,0
4.697807360227869,4.450611503164971,0.271910519406508,0.3140794668854459,0.2685207824386442,0.0829863405675648,8.653684491608399,0.7765445590576879,0.0016617498324649,0,0,0
4.660869432876821,7.086392266663701,-1.826288549729767,3.545745894502242e-05,0.0005802138515187,3.5132666943491626e-05,8.085243194603242,0.5008674990345269,9.131560098506704e-05,1,1,1
2.307270787067748,2.0188744158137784,0.4037525898775956,0.3331421158640993,0.2802013644911583,0.0815925953203388,3.749206898540693,0.7360356463055892,0.0011248009967467,0,0,0
13.01429041389,13.918167747295,2.8196115746285537,0.0,0.0,0.0,14.82167000455,0.6792952115160761,0.0007122893413312,0,0,0
8.121771823839682,10.357391077789842,-6.304764520578098,0.0116947619430523,0.0093937246216601,0.003018318265806,14.7839220285,0.6752766281706721,0.0002080665959118,0,0,0
6.169270133517645,6.6920368277982565,-1.672923921785033,0.0039968069501844,0.0031238270425373,0.0014241267985443,6.901267951139023,0.6146635213615156,8.887968722715244e-05,1,1,1
117.39008550203,142.2569245208,-22.957055203065995,0.0,0.0,0.0,130.00766899171,0.4809421904101084,0.0016196472411229,0,0,0
13.70158772337,14.947085759995,-1.5913182795729994,0.0,0.0,0.0,18.54591706099,0.4335274195847652,0.000210368976112,0,0,0
46.9239888838,44.48122104927,4.195396431298994,0.450548171599742,0.3753681878167469,0.1039981797325861,72.78571024966,0.4782729866371182,0.0022887023594336,0,0,0
118.48997264764,139.23583396847,-35.10946416162897,0.9934616657477474,0.9930190777213946,0.0029335547883279,151.20967741935,0.740622784473591,0.0019013652910381,0,0,0
23.54040026274,24.3001486067,1.5179859272420009,0.0022302927906599,0.0014913312963559,0.000384669516825,35.30939381743,0.6814105533323715,0.000425215265228,0,0,0
74.68106790998,73.508752780035,4.628981603614995,0.0,0.0,0.0,96.36168729607,0.6530159157875005,0.0009840588326602,0,0,0
22.77280078431,23.592630683675,1.2450910070370025,0.0,0.0,0.0,25.66913450626,0.7041246246130329,0.0002624737767467,0,0,0
2.751759538551093,2.487171979858012,0.2645793589949181,0.2516603576006946,0.213510637901043,0.0456972526457466,3.069250764137604,0.6581256826437044,6.667555674089879e-05,1,1,1
12.55694771993,13.14603971992,-1.491909097876,0.0018655091781766,0.0013215901593209,4.9644355113006215e-05,23.93546058104,0.8325263290066391,0.0002667786090634,0,0,0
16.46453004877,16.161437814695,-1.595538259954002,0.0022960543404624,0.0011480271702312,0.0005747837470016,21.51565137371,0.6268155724829971,0.0002272766300027,0,0,0
78.33042538028,80.06775100235001,-1.7943936006839998,0.0008646044656826,0.0006064592629221,0.0001748314978085,111.8333396487,0.745813674595705,0.0011817244370168,0,0,0
55.43448133434,54.889603113875,6.224664453691001,0.0930481332273276,0.0818894421133172,0.0172565922226817,83.43358650278,0.6837568123840445,0.0010668141051496,0,0,0
78.99332286464,94.19173638943,-35.567843565687006,0.767002456481621,0.763652519611921,0.0147250307457568,94.31038638563,0.6448267022737794,0.0012969300250778,0,0,0
38.98441802073,36.836773089265,2.4341668636050047,0.0877016867755863,0.0796865360682791,0.0205246894705383,53.80726389642,0.6318176918957334,0.0010311050008592,0,0,0
5.95667405079594,5.95667405079594,0.4588109749249066,0.0003394300049479,0.0005871531650284,-0.0002549894624966,8.773949259205,0.8539386982679097,0.0002752987031177,0,0,0
6.196291215967478,5.285093175915798,0.7410900721578559,0.0113371386325731,0.0088860646935146,0.0007129589248696,9.112170822829023,0.6888108617076208,0.0005030437793897,0,0,0
75.56688856074001,90.25499101381,-26.139605624688997,0.0,0.0,0.0,91.82803511737,0.49852764790612,0.0012029915973136,0,0,0
123.28112889818,104.274692572905,24.079900330617,0.7914589323889227,0.707624602094536,0.2045761912446332,212.55495686093,0.5353905656011372,0.00428105418478,0,0,0
