Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Maximum rate of hospital occupancy,If threshold passed (0:Yes)
47.17990136201,46.080594573145,1.3188973998630034,0.999574181398724,0.9995791771913813,0.2998710554030124,0.0,0.0,0.0,0.2161016949152542,0.2213841807909604,-0.0021309444535185943,0.4,0.30000000000000004,-0.049999999999999996,0.0,0.0,0.0,0.7996529506194312,729.68331744023,0.7111993394866628,0.5768256576645736,1.5848399063195773,0.0090865927875984,6.63397618486702,1.9907405165816672,0.511581290567174,1.22690857083966,1.24316924109725,1.2114996651548775,0.5810233910182606,0.6416890544828838,1.7447680509239414,0.9556506577631292,0.0974123378524421,0.6994774204354217,0.98152247377849,0.8566093437772324,0.003308425842591,0.7657984670522453,0.5100538007889638,0.2358385884793923,1.7717365871912472,3.3400270302392143,14.271249632807542,37.96333261452531,0.0134069215992538,0.0150751644294382,0.0146219436499103,0.0143460166228877,0.0090865927875984,0.0111484185708344,0.0090865927875984,0.0111484185708344,0.034083213697258,0.0312557532637648,0.0334443632954032,0.035990210470369,0.6874434349551416,0.9371853221985372,0.832837491261073,1.1353997040315942,-13.532750053909162,0.285525855995767,2.977961399626521,1.94383096705105,1.3037836571040335,1.0643267402204948,1.2561380316833812,1.0241674756080748,1.174137612574042,0.8153656433561058,0.000461311657557,0.0002636438333475,0.0004833063580711,0.7089763776567788,1.199481823852096e-05,1
624.6700686257201,591.3786674989551,58.18449929048908,5.398877033577016,5.09895381469833,0.6998307195921557,0.0,0.0208333333333333,0.004166666666666662,0.0982714468629961,0.08568176427707311,0.023864482046113977,0.1481481481481481,0.09490740740740736,0.04861111111111109,0.0,0.0,0.0,8.798222759002682,887.6207006184701,0.6187450135072715,0.6796707065172836,1.5903612473032498,0.0139745063645009,6.140711023828693,2.060965238413877,0.4487346477138821,0.8053486014768825,1.443461892826144,1.1953555232330495,0.8435283026930573,0.1153146512362133,1.986334001024688,0.9235247343431338,0.0439583701135218,0.7236603509828062,0.912190100799188,0.0527319204032423,0.0044904969486493,0.4824738943251188,0.4116762220224427,0.2790989285597423,1.8409994886786245,3.306024506174356,15.101523525333004,43.29887662461333,0.0124353924961285,0.013899424726232,0.012345522262125,0.0147523154820007,0.0139745063645009,0.0112543491569806,0.0139745063645009,0.0112543491569806,0.0284749371383039,0.0279523133168083,0.0339666158347935,0.0351658103376567,0.9077510741416436,1.2577019281072244,1.0850852601959473,1.5034009463438265,-15.654503584521729,0.3943252044991657,2.69664873090883,1.9011517093973431,1.3186218354801156,1.1351058046463447,1.2428710632469202,1.2562646458026785,1.0245230114707815,0.8256563783701385,0.0001810519064825,0.0002230118460039,0.0004725681365156,0.5677248038973075,0.0001039781645854,0
3062.4447564082498,3305.77748959875,-570.6436302943277,26.39693795519,30.196123301295003,-5.1182527472159975,0.0,0.0088235294117647,-0.001747198879551796,0.9996082016455532,0.9996350676922829,0.0002752337259251616,1.0,1.0,0.0028571428571428402,0.0,0.0088235294117647,-0.001747198879551796,42.79666186037,968.9244238949299,0.7792432190289157,0.4095240571235443,1.5415802987223843,0.013339538554205,7.053293515153619,2.057857149256195,0.530545871420271,0.857834347423584,0.912450294382798,1.110132943350429,0.1611114473756482,0.9651276813574268,1.444456501892048,0.9620027690651932,0.3654644697960574,0.5454901211402634,0.9197488729865538,0.5664493979099622,0.0032081465190745,0.4530303064665559,0.3877995152543553,0.2322430654334288,1.8414496594055365,2.8141482273640177,13.606610794998153,51.26965000528476,0.0127013973492429,0.0154825825144166,0.0138332921089232,0.0127113374049817,0.013339538554205,0.0114431143505781,0.013339538554205,0.0114431143505781,0.0343063283085721,0.0321110343493973,0.0325615618678463,0.0341455850188666,0.8885159357420287,0.3566587651422408,0.986370810959059,0.3959386447190852,-15.951467288371962,0.7371751868277184,2.344085437645126,1.709733463291551,1.1222515564886275,1.3142100828097858,1.018878647143249,1.1047805782094382,0.8042825947871899,0.8573605329760463,0.0002018752533038,0.0004737680959963,0.0005550547753011,0.5951110998615528,0.0004859591794289,0
760.77261218596,809.46742652368,-113.81825169337093,9.599654412441152,7.999686412415503,-2.3196742710996676,0.0,0.0,0.0,0.9986855941114616,0.9988767052356422,-0.00011221815036712349,1.0,1.0,0.0013157894736842448,0.0,0.0,0.0,15.599282432999999,1168.34625607222,0.4683064579029364,0.411689062303134,1.5433769115017837,0.0110277790321935,7.4088350719005955,1.9683847594221229,0.5150117205010312,1.126376224574268,0.5877541663140942,1.106115523546741,0.1238543346668938,0.8540437762607379,1.814414162232588,0.9973253686700628,0.6936291730780277,0.9561655904159132,0.9159985169024925,0.0806644664338396,0.004069375339387,0.4877946131080305,0.4499508071042406,0.2271889544832417,2.449576761266051,3.407942883952705,13.826918553884072,27.57031359838016,0.0140126004764422,0.0139761510099468,0.0131322533106325,0.0122920581321375,0.0110277790321935,0.0124214281117214,0.0110277790321935,0.0124214281117214,0.0330898947175542,0.0347249677548082,0.0341089424630588,0.0338914232007504,0.3276515836956704,0.2730311106097146,0.3624205030404552,0.3020039498566126,-10.248227264033044,0.3118659469592494,2.336618037907142,1.6951285389287072,1.3398345836872558,1.3865980503706852,1.1621450220697058,0.966900730034632,0.9127414645082024,0.7762232041384721,0.0002134996457844,2.119383766591404e-05,0.0007319491671767,0.5358117807938791,0.0002059901124746,0
234.11337805012002,227.91677939252503,22.21055615813701,4.39837260213721,3.9985385342646538,1.0396069483244421,0.0,0.0,0.0,0.0819812126387702,0.0761574232715943,0.01861304926345858,0.0,0.02777777777777775,0.0055555555555555506,0.0,0.0,0.0,6.197706848466067,673.95063826384,0.6080290292591741,0.6549656627047993,1.5188982850738393,0.0092758263018228,6.80330486251778,1.976886088897198,0.4524601929615195,1.18398329629069,1.171143074879677,1.077665236871701,0.1739213781994714,0.8691987139024425,1.926877964305944,0.9927089203977132,0.3723813870267936,1.150142920595638,0.9113328981534604,0.92923168241343,0.0049179789366136,0.4438164229038365,0.5838126100753535,0.2248227801132915,2.071486253257944,3.841086434511267,15.714331789455766,42.20056122899671,0.0146282532981397,0.0120731404056222,0.0136766365308343,0.0148075118925666,0.0092758263018228,0.0109824234006521,0.0092758263018228,0.0109824234006521,0.0302302623833026,0.0328104259812483,0.0339913188358087,0.0323383154951105,1.1653674406867356,0.5648627082410248,1.255875979010239,0.6087329042765546,-11.329100287871674,0.4406739113711521,2.024356456060001,1.5367773436286318,1.045249674322139,1.063547040546822,0.9233457907087124,1.0421669773136044,1.1493666352446796,0.7784941229923121,0.0002465302803595,0.0001355924438454,0.0004587612635111,0.7441297006181109,8.796446235720768e-05,1
553.0374070023399,482.75930620758993,103.38824403120299,3.798883128360262,3.598952105144333,0.6398007416559862,0.0,0.0,0.0,0.9483007953723788,0.9436123463047061,0.029668013335492047,0.9473684210526316,0.9442724458204335,0.008328173374612995,0.0,0.0,0.0,9.397086903060051,842.3388749487601,0.8095070528136278,0.4819126070918015,1.6256517743469563,0.0113487472359997,7.660061904120254,1.9793389291951395,0.487542264873073,1.0779824183936229,1.4380221457814109,1.0894614679747363,0.4549783069822721,0.7673586059362129,1.7978268283302747,0.9330475893176448,0.8117743994821106,1.0404460605633503,0.9098765933346308,0.8141328389561263,0.0045775773405423,0.5077109648608574,0.3919313633365471,0.2364639968514608,2.459064630279626,4.586548914337281,16.560552375855647,33.66529673010635,0.0130073667794629,0.0119831028285184,0.0140072497719562,0.0139478742387743,0.0113487472359997,0.0122337499912009,0.0113487472359997,0.0122337499912009,0.0291491836140602,0.0343127138270388,0.0270322661780136,0.032548127947616,0.8641570368141154,0.7616027813377301,0.9414657938882044,0.8297368841698455,-12.343383463261482,0.7000894412270116,2.257565150235901,1.954026579501615,1.3123043012501394,1.2625482558846397,1.0375118579817322,1.2298332524255695,1.0689960245197505,1.0752272685784314,0.0001798068569859,0.0001442080249159,0.000637266762768,0.7174101294669858,0.0001259607002615,0
6745.594548497449,6118.343834167459,1387.3569042362221,43.989530491740005,37.19114850665,9.757715814282,0.0045454545454545,0.00227272727272725,0.0013636363636363499,0.9945458857007352,0.9929943032756826,0.005467931377283465,0.9863636363636364,0.9898923444976078,-0.004748803827751187,0.0045454545454545,0.00227272727272725,0.0013636363636363499,68.38851073018999,959.4388142792,0.6123331280344902,0.3349417297893954,1.7973367633507815,0.0089733898562573,6.976870857763925,2.0180733577018986,0.485025722066686,0.9199481780597988,1.0571990957614368,1.1255124737766438,0.4873157697819565,0.6413425861673223,1.2898459633367094,0.9448936654695071,0.3995842534085529,1.2716378455955737,0.9045834857361168,0.8289510195216852,0.004841876723218,0.3953044464047214,0.3876445681378592,0.3495720716344684,1.599135323158001,3.718551876499702,10.513245908112228,25.49469338408461,0.0145950959773958,0.0131590623223921,0.0151932819572621,0.0126172943386045,0.0089733898562573,0.0082550536492842,0.0089733898562573,0.0082550536492842,0.0298041019993927,0.0342241510617921,0.0362733476684642,0.0347824055166411,1.3522517471634885,1.3632495712824737,1.5219762091187663,1.534354397349086,-19.098078485934728,0.4589237447542022,2.195412211363684,1.7303623861042676,1.1023837706503854,1.190921307641336,1.0795610610402977,1.0324725999552244,0.8649423390277675,0.7658646181262173,0.0001612928676478,6.614862504214736e-05,0.0007808189785786,0.7011639014847683,0.0006999160100787,0
2064.85546011779,2452.380055017095,-1045.953679019323,23.79833411661,28.69742003999,-6.737868808840001,0.0084033613445378,0.0042016806722689,0.00201080432172869,0.9995157384987894,0.9992649462158054,0.00012157748829917165,0.9915966386554622,0.9957983193277311,-0.0011696570520100772,0.0084033613445378,0.0042016806722689,0.00201080432172869,39.99920001599,1154.17691646167,0.6165076698466031,0.2915021699566009,1.537449293832379,0.0121628591668015,6.765570243745434,2.0731490980055653,0.4674885989695213,1.207644694768105,0.7115472955721452,1.0879265892572303,0.5550121201772216,0.9454733455970954,1.5991580760136734,0.923941286007148,0.3215331052385548,0.5003701254447419,0.96623659722097,0.0632022751575057,0.0040365456901131,0.5142549542418496,0.3629709129603518,0.2574154939766594,1.980993252515056,4.209121793447133,17.277959050463824,44.63014058765934,0.0144321888112039,0.0135221345518418,0.0123985064717536,0.011710685240847,0.0121628591668015,0.0146884123459995,0.0121628591668015,0.0146884123459995,0.0290770964473054,0.0346956168905423,0.0378433953079323,0.028936287918891,0.494540552812196,1.4742410778544357,0.5380238168703577,1.6038660675730791,-15.327698892925731,0.3472963937558725,2.542694835661573,1.9646381472560484,1.104205881099358,1.2304058306100645,1.2711712688892298,1.2500746019534703,1.0164372759342,0.86480023307382,0.0002132404376483,0.0001231373554494,0.0005338975149736,0.6007758130115471,0.0005219749452026,0
1420.23357973642,1386.844900928,89.68543699419298,9.597523838849575,8.39784775162341,1.0596663800008197,0.0,0.01388888888888885,0.0027777777777777705,0.0115444178516119,0.0140452182329414,-0.00020401864370921797,0.0416666666666666,0.0208333333333333,0.009999999999999981,0.0,0.0,0.0,12.59662410473,903.35790008277,0.6652497130768954,0.6386848324648994,1.5054383987794902,0.0091346581080949,7.55666751871197,1.9746413482416116,0.4912663168330002,1.1496288478310628,1.0712154149749904,1.1522256863670672,0.5616704765466254,0.6281363086655154,1.830622219231795,0.9764829236425846,0.7591969521858433,0.8777894846491996,0.913464963566593,0.101012046526325,0.0043197031531837,0.3868432156883494,0.4621811330836471,0.2524414018678852,1.276951438250402,2.9662885443294105,16.369288152009023,31.020247626950614,0.0139875971644769,0.0150301399897875,0.0153149125534469,0.0127618332242986,0.0091346581080949,0.0105014664761398,0.0091346581080949,0.0105014664761398,0.0324339192020272,0.0339602879941339,0.0349712134842474,0.0312206156443135,0.8695747684748365,0.2802362867400424,1.001946384453402,0.3228954478340036,-17.429613774017085,0.5855301414369858,2.052992839252888,1.9224855595533,1.0644282351068532,1.1853564998156365,0.9920968471613568,1.141021731843348,0.9744156625089618,0.9257879484528369,0.0002916969962908,0.0003268852957606,0.0004654129426567,0.7388745203530841,0.0001699541123896,0
1722.6516795503799,1705.34103204865,44.36252755788693,14.800444013319998,13.4003300086,0.5800276411759988,0.0,0.0083333333333333,-0.002878787878787869,0.2777197259955881,0.2572840336139077,0.04011156212371054,0.1621621621621621,0.15608108108108104,-0.0018058968058968165,0.0,0.0083333333333333,0.0016666666666666598,18.40080963562,1068.0469940677299,0.5744672765601686,0.5419158442971491,1.560387011146826,0.0100517343969791,7.051597368776296,1.9979974651125485,0.4689828271721527,1.2141996818389602,1.223762454588604,1.2065314246232852,0.1961747972375692,0.6127208990032055,1.707817752636153,0.9546278463106764,0.4680897985080365,0.8060683481269124,0.9919796194305788,0.0823533630102389,0.0042921975084184,0.7294835577769674,0.5522296600640247,0.2875577328260127,1.4555457069125897,5.227180332311462,18.42610105127937,44.98193359636314,0.0147100799290324,0.0129667442868478,0.0152819044469772,0.0147145035233279,0.0100517343969791,0.0122048127067418,0.0100517343969791,0.0122048127067418,0.0378387249613577,0.0322314011186701,0.0307726851998776,0.0325565431512245,1.1997807516944548,0.6541834697518905,1.4475731795775064,0.7892929137247522,-14.951364784706676,0.2636280022576765,2.1112329459124872,1.9451694698993085,1.3486578391322546,1.3861526785972664,0.9652716847230608,1.0712936223115586,0.9083380448473616,0.8937245133707428,3.232316849296407e-05,0.0001518142630336,0.0007075042114423,0.5223410546133468,0.0002760242901375,0
2.798595105257161,3.0984513740255246,-0.2998896763775181,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.2836134453781512,0.0031512605042016773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.43420160995,0.916695817999732,0.4669643767378359,1.7013827075576458,0.0122501046599621,6.764804637522404,1.931838318199095,0.5124599021079078,0.9236172825292264,1.3166881169663105,1.051355967015975,0.3043636740454877,0.1264405273163145,1.7763326127384005,0.9623304049219104,0.1118574227462056,1.3226291793615317,0.987997496157256,0.1274759545065348,0.0037601428813463,0.4556428463547417,0.5532897743249198,0.2040100308998189,2.446576113851852,4.158844728197671,18.009659412845597,39.65627170892527,0.0134169883366692,0.013010720602692,0.0144663723193095,0.0151585694997504,0.0122501046599621,0.0113144083767328,0.0122501046599621,0.0113144083767328,0.032651426918278,0.0347289252770896,0.032507018996327,0.033013504573923,0.7041214000878507,1.3406953757914168,0.7402822354860045,1.4095480832890308,-10.60361583387822,0.6474362744084612,2.201946417393189,1.9070003764736048,1.2378929676445387,1.240933943945854,1.1595603220351027,1.2159708729617882,1.1827050524814011,0.7955734139856674,4.987425876499652e-05,0.0003128524194166,0.0007169274982727,0.6150829362406475,1.998920582885242e-06,1
90.77530911592,83.977389688415,7.997177964628016,1.1996736887566581,0.5998368443783291,0.27992178178307087,0.0,0.0,0.0,0.1167400881057268,0.0933441373171121,0.0218870132260862,0.0,0.0,0.0,0.0,0.0,0.0,1.1996568981271356,867.95176579498,0.6475108119077944,0.6066964848053457,1.8689356048033827,0.011655730877894,6.693545954619071,1.9415117242896496,0.4212938433719342,1.0982120953150118,1.2327213654963307,1.1434778366681275,0.7971868588587474,0.1530922977045937,1.8072404552440848,0.9766410630281928,0.0321633169588392,0.851900937928483,0.9238215277446616,0.8185720591266901,0.003509344905524,0.5549256913172962,0.6278690871184002,0.2688820341485591,1.6780281347010004,4.800508314342863,11.246729775498387,49.80559048926017,0.0139723166857047,0.013902097289743,0.014358605843132,0.0132612499629519,0.011655730877894,0.0128004646298398,0.011655730877894,0.0128004646298398,0.0355645172650585,0.0325637476727749,0.0319591816866947,0.0261831276279235,1.356748869939303,0.5533524041671108,1.5514122627001212,0.6327462100321153,-16.665738395833834,0.3771011209373333,2.0889278287170656,1.946038198908551,1.2372453542828878,1.3862674537706656,1.2639233112091317,1.210647973245664,1.133338662811236,1.0169219802654446,0.0001368033729054,0.0002245646406135,0.0004862571689211,0.7205397512127024,2.199348992698161e-05,1
308.56790893747,288.771043708165,26.29511943082403,2.599729628118676,2.399759224195965,0.4199434468539342,0.0,0.0,0.0,0.0810110174983797,0.0713605273365504,0.01366682415325679,0.0769230769230769,0.03846153846153845,0.023076923076923064,0.0,0.0,0.0,4.1995632454224765,856.51092286402,0.6300784718389287,0.6180577219969123,1.6241179847316476,0.0119065273910856,6.16553363500103,1.99567364437558,0.5297348195727866,1.0841194116615964,0.8696280359164262,1.4611204577325565,0.9550889285968585,0.3714305854516757,1.868103100665339,0.9203552536181056,0.1395506195856692,0.5489479698661569,0.9536452749497528,0.899202780858659,0.0043916870040332,0.334436255535853,0.3869873378192766,0.217057332195417,2.1446171151101803,5.326790682670495,19.90200546358874,41.322119640858325,0.0129816911591843,0.0126919199249766,0.0149993302306623,0.0137255478573773,0.0119065273910856,0.0129080974701565,0.0119065273910856,0.0129080974701565,0.0377003244803157,0.0360063591989578,0.0324759917006977,0.0313442844723843,1.330410944855564,1.445157689841773,1.943890648719764,2.111549465277335,-14.861651949862605,0.3760931547809649,2.1684826993968214,1.879420815075228,1.3289634351373578,1.25832680503773,1.1167862648165274,0.9037387999142336,1.1283611091357306,1.0007783810566837,0.0001752339465806,0.0002222415866416,0.0006992874958953,0.5359683150888801,6.999216087798166e-05,1
226.33029027059,187.34333674696,50.243864272862005,0.3998768379339163,0.3998796362490772,0.019990563818570197,0.0,0.0,0.0,0.9876325088339224,0.9823607288104922,0.004445331146298211,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,2.399213058116937,796.7386697163299,0.8923733015570893,0.5103646004110651,1.5473798237498375,0.0095667252880796,6.621736987204827,1.9863915621185848,0.5228214385147275,0.8502629065649332,0.932763990806176,1.4961482343570238,0.1542781708141959,0.0197354356745329,1.164301027525643,0.9325820317305228,0.6690458836605241,0.7793805690752175,0.9372959095318552,0.0803677075947717,0.0025216975980882,0.2710361541009179,0.5526712201590287,0.2023083982864016,2.0806545982056948,5.607323123235242,13.921348819151229,41.24341454353655,0.0155248338226308,0.0131294249221593,0.0141801900341805,0.0155484360764455,0.0095667252880796,0.0081342316497508,0.0095667252880796,0.0081342316497508,0.0308637266544867,0.0331489309526383,0.0352764435994641,0.0335549107292644,0.4117941020040436,0.4859255408812301,0.6161050186319861,0.7270166400184341,-19.483635869942272,0.3567388527852934,2.5473283288308703,1.8082122946041248,1.0249210468947163,1.1351102209412425,0.9115319678701792,0.973426965089884,1.1952433617292886,0.9242893014064288,0.0004565082375383,0.0003419334744711,0.0007177025862904,0.5314925939114714,6.797634423220719e-05,1
6.195576358480045,4.696665767173293,1.1591417934177046,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.39818548387096775,0.09051385442514474,0.0,0.0,0.0,0.0,0.0,0.0,0.1998517100311569,475.24736645409,0.9528329979155468,0.4062505620829345,1.744647381781585,0.0128884426484166,6.402121487640111,1.9397090171091285,0.5150524932800823,0.9038615773304955,1.1663995017545103,1.0988157582331852,0.692740063328933,0.0278037877757707,1.4782489826471663,0.9784241354500468,0.5495676966891445,1.074583655005293,0.9128465316766392,0.2687774987832092,0.0025364358825058,0.5355421652592566,0.6208818927951698,0.2354707843103227,2.3526651070701887,5.764329217193208,16.95414927620927,51.205702482666645,0.0125790479325394,0.0122836644142924,0.0145337141048292,0.0155556255034692,0.0128884426484166,0.0116493681015315,0.0128884426484166,0.0116493681015315,0.030955782992635,0.0369187322258759,0.0347396565725616,0.0331992430866217,0.353543983502627,1.3586362733033024,0.3884797003012198,1.4928909468128773,-15.050071208163658,0.376780611062972,2.1237515256797983,1.8987925134552333,1.2697813780456022,1.081918651215881,1.2338485610315633,0.949595964043596,0.8841259305602325,1.019040372163507,0.0003925500054321,4.281846533657152e-05,0.0004411569185341,0.5015722993280498,1.998517100311569e-06,1
118.34721714115001,103.753904079955,22.249707786905006,0.7996433590618583,0.6996891381142354,0.2598839318346926,0.0,0.0,0.0,0.8834459459459459,0.8565211792509999,0.08841185976674862,0.75,0.5416666666666666,0.2583333333333333,0.0,0.0,0.0,0.9995382133454344,629.30925912228,0.579156429729465,0.5968782422520795,1.6214748165455115,0.0105026809400242,7.0261392956504105,1.963768993574284,0.529185123495464,0.7522786778010986,1.209805048256833,1.2003883710507235,0.9917827041661312,0.557070757138048,1.593979674753482,0.9678014506121724,0.57171594992843,0.5241434295047229,0.9449949008575208,0.6856164103557166,0.0029183707372444,0.3816261099235754,0.4147105753676121,0.3205167086441796,2.063408375776317,5.17870588473378,15.736315586527716,34.332126720727494,0.0126681778644301,0.0143468403087798,0.0140169991173044,0.0144516541297464,0.0105026809400242,0.0079009429309282,0.0105026809400242,0.0079009429309282,0.0318586253904634,0.0430393851632203,0.0391524667363092,0.0297535066069716,0.7990790774273612,1.4656172833619134,0.959205232093745,1.759309943358594,-17.45305900852627,0.6336929551305437,2.881934235982844,1.854917594079072,1.347742648297038,1.0637621519724,1.216299215237398,1.1655354576155843,0.8782762682318215,0.8341602917690472,0.0002208719949761,0.0004905741160396,0.0007755753648899,0.5741432936113227,2.7986398610275405e-05,1
6.197174088615592,6.497091702258297,0.8195897225936789,0.0,0.09995601935148536,0.01999120387029708,0.0,0.0,0.0,0.6451612903225806,0.631404174573055,0.09646693913297329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.2950583719801,0.937334079641772,0.4583000159923237,1.7400115311396984,0.0108986653029412,6.44057097355547,2.006556301204009,0.5584068050804015,1.1383089110420652,1.0323658715854582,1.06975720719319,0.2703290827405432,0.4915425374405252,1.1952404177887308,0.905608778863105,0.7487156049947783,1.1297697177018224,0.9685454340516506,0.6902133798520143,0.0045999564943242,0.3263702561016889,0.5753870505484325,0.2172911059875579,1.853383356183002,3.782187959124897,18.46893254990024,35.11608141012401,0.0154896396572064,0.0133367040169053,0.0152115077296978,0.0097227904895992,0.0108986653029412,0.012406047832803,0.0108986653029412,0.012406047832803,0.0301064879469257,0.0274114298610782,0.0305677467580759,0.0335406715395823,1.1773316564342404,1.064912328732115,1.2594590247272253,1.1391976386900635,-16.979991681282925,0.3715961835837907,2.275961240166524,1.6502801091232353,1.116334588076444,1.3192597639093897,1.0472364720294167,1.2737359500334635,0.8952846862335231,0.7684159047485395,0.0001394846433059,0.0001199003500478,0.0005170419579847,0.575861695019599,1.9990644378430893e-06,1
123.96826412438,108.87250374601,24.373430039516,1.7995393179346089,1.4996208958605548,0.519865194906093,0.0,0.0,0.0,0.9580645161290322,0.9470493156338124,0.03381998985801169,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,1.7995069350997828,673.21553894232,0.7172374769313208,0.5505271555593767,1.7209841450697465,0.010991086641938,6.447403376971057,2.02281914358083,0.4144404955562151,1.2433420483277708,1.3066499814758434,1.4397242666187202,0.013863657463611,0.385534851703939,1.2148825780182266,0.920561555412178,0.6614505485460235,1.0937422807511088,0.9101664490306204,0.2277887005771011,0.004292107206968,0.456848891654633,0.5637151081575856,0.2806488603421221,1.8601423455876096,2.147480279669303,14.952369779911946,33.832011877288544,0.0163560330504933,0.0137317918406792,0.014031705728042,0.0147299498756625,0.010991086641938,0.0136656801787352,0.010991086641938,0.0136656801787352,0.0376681305184366,0.0337798705441472,0.0290320345577276,0.0324705366536221,0.9177492494112548,0.4482638016101581,1.3213058650484997,0.6453762730249044,-17.998926334201673,0.3519047930866661,2.2746250603902216,1.7452575667922443,1.1661139871200676,1.3247555181616018,0.9984940297963218,0.9064276763449918,0.8699503696124098,1.0027326754173973,0.0004347525924951,0.0002418168444349,0.0005390693353275,0.7100202523124661,7.597811830192904e-05,1
7.796164287170711,8.395887214710648,-1.679240741672729,0.0,0.0,-0.01999032468285349,0.0,0.0,0.0,0.0256410256410256,0.035042735042735,-0.001709401709401714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.9057780531899,0.7905328282575886,0.5917901870046276,1.5918408723011337,0.0113546305992894,7.681058643738818,1.990155833589291,0.4441827941082838,1.04938927057941,1.2429778490756296,1.2360421174613032,0.417183921771932,0.7189938393791954,1.9149977531122773,0.9604821430089824,0.0696791114102858,0.7626996932489116,0.9495528448252876,0.9598645000053307,0.003238449229545,0.4181120742748598,0.4844808270259154,0.3301406441302706,2.4052922535355923,3.3664001421713947,13.02299454003012,36.94951156063326,0.0129914283698685,0.0118370318862505,0.0141625753046374,0.0161872419548751,0.0113546305992894,0.011915427522287,0.0113546305992894,0.011915427522287,0.0291251240615919,0.0317660519986217,0.0289920036679454,0.0324616627116818,0.4810684322245465,1.1450722726237703,0.594620843610618,1.4153575565001115,-16.597001397684082,0.7307763765907129,2.0957068665068754,1.648259808497352,1.2167276436158676,1.118405219494302,0.9963595591521516,1.1121410288342009,1.1294007203601395,0.7395986497128503,0.0002232469449409,0.0002162869281189,0.0005980430668665,0.7190507101752014,1.9989125915501967e-06,1
