Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
1.6856356869302551,1.6856413697039097,0.3708273484823302,0.0,0.0030084165927834,0.0001033962020774,4.38257891170452,0.6172221866371798,0.000209003323827,0,0,0,0,0
6.9988925802879285,8.194843472019732,-0.894735697222931,0.0,0.0,0.0,10.18845993011,0.7186177715091678,0.0002019969346079,0,0,0,0,0
12.44138002997,12.040021835289998,0.3210158455959995,0.0007078341933756,0.0003539170966878,0.0002123502580126,18.46121739688,0.6492147962644128,0.0001886266176237,0,0,0,0,1
1.609632038116087,1.2072294263996737,0.3755749070926013,0.0,0.0,0.0,1.6095456789063671,0.5336073137755649,9.92489270386266e-05,0,0,1,1,1
0.5347965366576286,0.5348022569267082,0.0534713589222412,0.0,0.0,0.0,0.5347779468270287,0.4084179396610042,1.0695129972566992e-05,1,1,1,1,1
0.2302635366176589,0.2302643319425973,-0.1611889825273996,0.0,0.0,0.0,0.6907762943996463,0.5069791431610844,9.210202140911489e-06,1,1,1,1,1
11.0318038046,8.575818286058608,2.7861194713276283,0.0606176660515187,0.0552559061948951,0.0113131728260175,16.58804790885,0.6564647487877036,0.0002890892561065,0,0,0,0,0
8.410654688939989,8.231693781395174,-1.4494246218629665,0.0001501194854085,7.50597427042855e-05,4.5035845622571286e-05,10.1107891963,0.5125740637677633,0.0001834256575809,0,0,0,0,1
0.8092913116912651,0.8902220147513054,0.1132987139621523,0.0,0.0,0.0,1.2948503800385864,0.645318630307268,4.370105886047061e-05,1,1,1,1,1
0.8372632376550768,0.8372676190117383,-0.1256099035395924,0.0033895762461975,0.0016947881230987,0.0004600609710246,1.2558422829538247,0.535867902136397,1.6744879206627625e-05,1,1,1,1,1
0.16906370827719,0.2113309215737204,0.0760789259701821,0.0619596494979724,0.0466178684040182,0.0097111745237771,0.0845309252163357,0.5808618604073207,3.381202710710213e-06,1,1,1,1,1
28.56640192111,31.33189129467,0.8532230537389971,0.0014064638706267,0.001200186692415,0.0002620809564287,34.82569918939,0.5085069025624096,0.0004099185785619,0,0,0,0,0
26.221484136,21.93066778992,2.4474050907169973,0.0,0.0,0.0,34.16798570983,0.3996748479127334,0.0005610066971167,0,0,0,0,0
3.395768638086004,2.985946558210398,0.6557253507763141,0.0,0.0,0.0,4.3324918151033005,0.735815187608605,9.250303854917766e-05,0,0,1,1,1
6.387888563284013,6.901192579444692,-0.6615845275992183,0.0,0.0,0.0,10.72251500011,0.5251522825268633,0.0001129288730611,0,0,0,1,1
19.17298129006,22.73008989307,-2.07390218971,0.0,0.0,0.0,21.94711950085,0.6308916559945783,0.0002894191959693,0,0,0,0,0
22.29755388865,15.67795179834621,-0.4529010988807569,0.0,0.0,0.0,17.419721214779997,0.4903233448651888,0.0001881244687225,0,0,0,0,1
12.72401219914,14.31450318365,-0.3046775019840024,0.0,0.0,0.0,20.94179770753,0.6858253188985145,0.0002094179770753,0,0,0,0,0
13.978719455319998,13.097657497775,1.8677916040335052,0.0,0.0,0.0,19.85257408005,0.3932195823911192,0.0001985257408005,0,0,0,0,1
4.81311968915998,5.469467594174155,0.4812942909009648,0.0,0.0,0.0,7.876002549491195,0.4374608934595633,0.0001779411335725,0,0,0,0,1
17.774512533990002,12.935911224819865,4.581873913040967,0.0,0.0,0.0,27.64924171954,0.3987316897834077,0.0002903164646959,0,0,0,0,0
10.27929217555,12.94426413738,-0.1141281179899988,0.0,0.0,0.0,17.51300150002,0.496980910828365,0.0002093929887613,0,0,0,0,0
5.138338074618011,4.858062950345985,0.6352789409429962,0.0010728025887885,0.001674696274543,0.0002605750821998,6.3528602819175175,0.5782663044290647,7.006805009024764e-05,0,1,1,1,1
18.97499096191,20.073585358855,3.615219401432196,0.0,0.0,-2.025832840074618e-05,24.16877394406,0.7843646009355912,0.0002556645680866,0,0,0,0,0
5.691418408181414,6.936401633819726,-3.912845347522771,0.0,0.0,0.0,13.16079647717,0.5225654305003237,0.0001742767514813,0,0,0,0,1
21.49253731343,17.910500403074998,5.933377073077644,0.066080345568828,0.0584385214873163,0.0132222575605444,37.29101874287,0.4375963274776024,0.0005419267608945,0,0,0,0,0
13.62728146353,12.919295098635,-0.4954218417059995,0.0003967403635101,0.0008083024887134,-0.0004847617915843,25.1310531327,0.5234692179994974,0.0002654721599345,0,0,0,0,0
32.975799047390005,34.68596286663501,2.449445672609004,0.0,0.0,-9.099942933836058e-06,43.92392540321,0.5077304740363077,0.000441985623836,0,0,0,0,0
7.73214985541939,11.174498892559695,-6.1220227736281805,0.0,0.0,0.0,9.21509623420326,0.5596179654126722,0.0001461697178712,0,0,0,1,1
0.0,0.0,-0.0109859083753269,0.0,0.0,-0.0172475369281719,0.0,0.6031069799939139,1.09856428633419e-06,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1019062584709577,0.657921071564689,1.0190625847095774e-06,1,1,1,1,1
3.735736051064483,3.937680268320208,-0.1817562077847043,0.000671168238904,0.0006743365113891,0.0002216819799023,5.855965461919565,0.5970681806020134,8.581871049815237e-05,0,0,1,1,1
0.20610907292139,0.103054536460695,0.0412213048002702,0.0,0.0,0.0,0.4122071010917305,0.4917033015727762,4.122071010917305e-06,1,1,1,1,1
1.3741700013192033,1.5116005977463132,-0.961969685952819,0.0168589499592768,0.0096211817814164,0.0048564778616832,1.6489043030905963,0.3867477561160609,0.0001044251532713,0,0,0,1,1
15.294584624569998,14.839454130459998,1.9663744529410865,0.0005613483995696,0.0002806741997848,-0.0001868080494084,21.66709151159,0.4917956374494738,0.0002530834301362,0,0,0,0,0
37.37858870392,34.88995697564499,5.960924829768996,0.0007327299451442,0.0007503641380181,0.0002966188166324,38.92853627597,0.5877821904158386,0.0004379382838791,0,0,0,0,0
4.79795556588098,3.661629553683333,-0.530366928419147,0.0,0.0,0.0,7.575604533241753,0.3979515565342114,9.595474976011312e-05,0,0,1,1,1
5.907538018511621,5.707285249494596,-0.2002542828808342,0.0,0.0,0.0,6.207896444277121,0.6028638428080518,8.210443684366514e-05,0,0,1,1,1
11.32581928145,11.986432390305,-4.341283966427999,0.0,0.0,0.0,16.04497122287,0.7063505996100128,0.0001604497122287,0,0,0,0,1
4.261781889751577,4.164927150720253,-0.271191618231145,0.0,0.0,0.0,7.167458961454568,0.4234263553277466,9.10450421131748e-05,0,0,1,1,1
0.171831048839539,0.0859155244197695,-0.1374727523533448,0.0,0.0,0.0,0.5154745458669251,0.5314336378069651,5.154745458669251e-06,1,1,1,1,1
9.240192195997675,9.240197740234969,1.5720297029463264,0.0,0.0,0.0,9.48009480094801,0.7725473254732548,0.000115201981474,0,0,0,1,1
0.5347965366576286,0.5348022569267082,0.0534713589222412,0.0,0.0,0.0,0.5347779468270287,0.4084179396610042,1.0695129972566992e-05,1,1,1,1,1
19.17298129006,22.73008989307,-2.07390218971,0.0,0.0,0.0,21.94711950085,0.6308916559945783,0.0002894191959693,0,0,0,0,0
13.62728146353,12.919295098635,-0.4954218417059995,0.0,0.0010435545629659,-0.0002668625197532,25.1310531327,0.5234692179994974,0.0002654721599345,0,0,0,0,0
5.907538018511621,5.707285249494596,-0.2002542828808342,0.0,0.0,0.0,6.207896444277121,0.6028638428080518,8.210443684366514e-05,0,0,1,1,1
3.3030826018381654,2.477325589547207,0.6605974263159325,0.0,0.0,0.0,4.4039525474113015,0.6304478269246648,7.98146099267357e-05,0,0,1,1,1
8.763848483747335,8.229492151447271,1.1542056739328743,0.0,0.0007216365368232,6.73521457944975e-05,14.96238030095,0.4767163987688098,0.0001496238030095,0,0,0,1,1
3.3030826018381654,2.477325589547207,0.6605974263159325,0.0,0.0,0.0,4.4039525474113015,0.6304478269246648,7.98146099267357e-05,0,0,1,1,1
13.11155890856,12.832507856055,-1.7201167995409974,0.0,0.0,0.0,12.92584378327,0.6458337401719416,0.0001571533118898,0,0,0,0,1
25.57055820447,23.190779013905,1.5975589852509997,0.0,0.0,0.0,30.73445671402,0.7270376904467467,0.0003073445671402,0,0,0,0,0
4.217370293897992,4.920299927607898,-1.0895377521138998,0.0012212641656606,0.0007843124720453,0.0003631968714288,7.556015554848765,0.411899494449843,0.000121247265347,0,0,0,1,1
4.990305868784528,8.039978226187264,-1.940713858117556,0.0,0.0,0.0,7.762669323224613,0.6736924984890519,9.610959450992424e-05,0,0,1,1,1
10.24146583307,10.61386231511,-2.774300174937001,0.0,0.0,0.0,13.77952939182,0.4138337164601134,0.0001498989346003,0,0,0,1,1
3.623121168659825,4.771918301584821,-1.0339085368545415,0.0,0.0,0.0,6.804368227665324,0.5044422804000614,0.0001086933469067,0,0,0,1,1
5.8881870088194,6.164237251626576,0.5151597503262745,0.000514841614126,0.000257420807063,0.0001544524842378,6.9920290868410016,0.6893791078170886,0.0001122377821814,0,0,0,1,1
0.5134055318419245,0.5647473502404661,-0.1848308942143934,0.0,0.0,0.0,1.129477093177753,0.6701844744132367,1.4375030161893644e-05,1,1,1,1,1
0.2628272856774898,0.5256607884894104,0.1314139882185798,0.0209708311459062,0.0194956282303007,0.0047305085405232,0.2628231410519233,0.6931566110532901,7.884549174619111e-06,1,1,1,1,1
20.26961182394,17.80090693299,4.3787225607212354,0.0,0.0,0.0,32.09396906245,0.5201120040539751,0.0003209396906245,0,0,0,0,0
8.763848483747335,8.229492151447271,1.1542056739328743,0.0,0.0002707593769764,-7.356628017208154e-06,14.96238030095,0.4767163987688098,0.0001496238030095,0,0,0,1,1
8.320533214802229,6.787809165379484,2.036332681251332,0.0,0.0,0.0,14.12297940125,0.7130144897389439,0.0003623858785558,0,0,0,0,0
2.6288981630574084,2.5193646990972502,-0.3395763434800675,0.0,0.0001709238405499,3.418476810999209e-05,2.738399591649853,0.7050875082973508,4.052853592307027e-05,1,1,1,1,1
3.917764262527518,3.544658648711965,0.1212537252237822,0.0,0.0,0.0,5.503484918585735,0.7678331567243257,7.089135619828312e-05,0,1,1,1,1
6.379902478633541,10.68833970720677,-4.6977444630129375,0.0,0.0,0.0,8.617018279678586,0.5593894842548848,0.0001309125015639,0,0,0,1,1
5.854058325934454,4.390545172368854,0.2634467323694071,0.0,0.0,0.0,9.756725798929493,0.5550533009930395,0.0001941624427391,0,0,0,0,1
8.777048343657201,8.37068733161818,0.0487985435374666,0.0,0.0,-2.320408761509563e-05,10.40259674821,0.6080472212876139,0.0001292222769452,0,0,0,1,1
30.52189668615,38.359577408225,0.7502596244459975,0.0,0.0,0.0,37.04515624176,0.5997069686517505,0.000499465156062,0,0,0,0,0
0.5570130730968256,0.835524780752638,-0.0742757183718252,0.0,0.0,0.0,0.7426758238595749,0.7422673521564521,7.426758238595749e-06,1,1,1,1,1
7.668327455986357,8.435122567815396,-4.25306904353465,0.0,0.0,0.0,9.917825194752346,0.4242630902511868,0.0001462101909525,0,0,0,1,1
2.539418117732503,4.317103663454104,-0.8888568316929272,0.0,0.0,0.0,6.3483034793781705,0.4738500683077454,6.348384082315687e-05,0,1,1,1,1
13.11155890856,12.832507856055,-1.7201167995409974,0.0,0.0,0.0,12.92584378327,0.6458337401719416,0.0001571533118898,0,0,0,0,1
12.03892952027,12.31264486821,-1.0397616660359978,0.0008932429637081,0.0006297627856925,0.0003046011498801,13.68056429591,0.7052960200502351,0.0002270961245909,0,0,0,0,0
26.01844881477,19.94771812978,3.503507494373906,0.0032591698509808,0.0024403602989654,0.0009754215457491,24.28363283147,0.62178241864983,0.0002705909289594,0,0,0,0,0
0.1728587553823894,0.1728601000100273,0.0691437710784833,0.0064361930070896,0.0032180965035448,0.0019308579021268,0.1728533771228555,0.7254172248390303,8.642444774777888e-06,1,1,1,1,1
18.84720651621,24.377765677515,-12.535237889603,0.0,0.0,0.0,26.05963559123,0.5265324786646978,0.0003482727311465,0,0,0,0,0
3.390563214932041,2.225061600430542,-0.0212089827719088,0.0,0.0,-0.0006377969400297,4.661984903645248,0.6964009476543859,0.0001059530797381,0,0,0,1,1
5.984915021687836,5.685673300270353,-0.0897848069509181,0.0,0.0,0.0,10.3239629654,0.6706341606468487,0.000103239629654,0,0,0,1,1
0.5410472239543248,0.4734176931510264,0.1082082738418808,0.0096425770454738,0.0048212885227369,0.0012536654990473,1.0820871296556798,0.4994021468608652,3.922475650217968e-05,1,1,1,1,1
36.14032454011,34.75021931585,1.7517964223189997,0.0,0.0,0.0,45.0392842646,0.6472617783288758,0.000450392842646,0,0,0,0,0
0.3521172221707088,0.4694906627857345,-0.281698172417374,0.001648795230628,0.000824397615314,0.0004236239889878,1.291076781509903,0.5353872408750214,1.2910767815099026e-05,1,1,1,1,1
21.08067997841,18.24978080178,-1.698210293578998,0.0,0.0003189064930655,3.745936047837006e-05,21.201166546,0.6899100516417052,0.0002710467826746,0,0,0,0,0
25.57055820447,23.190779013905,1.5975589852509997,0.0,0.0,0.0,30.73445671402,0.7270376904467467,0.0003073445671402,0,0,0,0,0
31.11481092293,37.98319338902,2.566126212108,0.0022388707346736,0.0011194353673368,0.0006393517704814,28.56901099361,0.6104724531954985,0.0003948627806346,0,0,0,0,0
6.2967170491485005,6.034376554315978,0.5509192372468621,3.7478833551333936e-05,0.0001045326507244,-3.926898978760733e-05,8.920302345777156,0.6742620417522622,0.0001416735317112,0,0,0,1,1
1.7481586062680643,1.4151764650377952,0.4994730351284367,0.0009594377633421,0.0011595019898003,0.0001349052843072,3.912535681076729,0.5765029756082536,0.0002197675957674,0,0,0,0,0
7.766163049483772,6.21294077905379,-1.1981842328153862,0.0,0.0,0.0,8.431927716190188,0.6748005183416617,0.0001930467661338,0,0,0,0,1
0.0,0.0483042783099299,-0.0193219913230733,0.0,0.0,0.0,0.0,0.6933660639328694,9.660696999967154e-07,1,1,1,1,1
8.413589629970328,10.657155642560165,-7.672791956090903,0.0,0.0,0.0,12.90093873961,0.5423150790659271,0.0002109027760638,0,0,0,0,0
0.0,0.0716863350074482,-0.2150630956863062,0.0,0.0,-0.0095547151632598,0.1433685589882767,0.647022306714093,2.8673300712674887e-06,1,1,1,1,1
9.119201224294216,7.461174259889436,1.4258998629272304,0.0009905908676044,0.0022234771208028,-7.250168968710912e-05,12.43527439676,0.4303317897012715,0.0002072538860103,0,0,0,0,0
21.76508221265,17.80793156643,4.451855322480147,0.0,0.0,0.0,22.75425405619,0.6435760453765994,0.0003462512530997,0,0,0,0,0
17.91194612253,18.797047519145,1.853771496610999,0.0,0.0,0.0,20.41175508809,0.7647680610186507,0.0002541031408814,0,0,0,0,0
4.217370293897992,4.920299927607898,-1.0895377521138998,0.0006738253806958,0.0003369126903479,1.1662934383118036e-05,7.556015554848765,0.411899494449843,0.000121247265347,0,0,0,1,1
26.76647246953,22.330803490645,4.435585649921,0.0,0.0002610717763453,-2.206271581395229e-05,29.21338003395,0.5490662424863493,0.0002921351407984,0,0,0,0,0
0.0,0.1877497071104569,-0.1126572976474955,0.0139873162834726,0.0149077626879613,0.0015345761537131,0.3754740359704126,0.5302594525588555,3.7548108514033606e-06,1,1,1,1,1
10.35925910578,13.570629428575,-5.676546906494006,0.0,0.0,0.0,17.61147024697,0.7178725343941654,0.0002320546157113,0,0,0,0,0
0.7257104705506691,0.9071578384932516,-0.217744347683313,0.0,0.0,0.0,1.814170851354097,0.5740109140518418,2.176886544301456e-05,1,1,1,1,1
24.22443612714,22.751328524815,5.434188240532569,0.0,0.0,0.0,58.16212063674,0.6415500150588606,0.0006056565043689,0,0,0,0,0
13.34887170251,15.89141628371,-6.695186547237,8.51257457810406e-05,4.25628728905203e-05,2.553772373431217e-05,12.50137727037,0.5961038080466492,0.0001949371433656,0,0,0,0,1
0.5735951221470813,0.5735984122984671,0.1433963539749268,0.0,0.0,0.0,1.2905538626994084,0.7545266176734182,1.7206521271561923e-05,1,1,1,1,1
21.70510069866,19.75465124514,4.160939661447999,0.0,0.0,0.0,41.809992588220005,0.5383576674825283,0.0004361077186064,0,0,0,0,0
0.0916703716775219,0.0458351858387609,-8.067555419710549e-07,0.0,0.0,-0.0058528351331352,0.18333855848225,0.6784296685788879,1.8333855848225009e-06,1,1,1,1,1
11.20971021595,8.429011814782347,0.9993101170562104,0.0045130310404707,0.0026154816259018,0.0011422593188491,14.5986543169,0.759314245592814,0.000145986543169,0,0,0,1,1
5.138338074618011,4.858062950345985,0.6352789409429962,0.0019427467734875,0.0017451178184414,0.0005862180763774,6.3528602819175175,0.5782663044290647,7.006805009024764e-05,0,1,1,1,1
4.990305868784528,8.039978226187264,-1.940713858117556,0.0,0.0,0.0,7.762669323224613,0.6736924984890519,9.610959450992424e-05,0,0,1,1,1
36.27094395131,32.84529551822,8.684871232616999,0.0,5.122664373223771e-05,1.0245328746447544e-05,33.45088161209,0.4596695214105793,0.0004352530815313,0,0,0,0,0
4.035390373576265,4.5398141702732975,-1.3871371979726668,0.0,0.0,0.0,5.296416469837539,0.5488159356561062,0.000181592108814,0,0,0,0,1
31.16586389377,28.612098518,6.170596208649,0.0,0.0001970416851896,3.940833703792502e-05,31.58352278235,0.5386105960113033,0.0003669066847896,0,0,0,0,0
6.525806643271163,6.1362146424821855,-1.3538280799693476,0.0,0.0,0.0,23.57093878568,0.371354296534098,0.0003077957054706,0,0,0,0,0
9.09159639819661,8.517386509039143,-1.0526524097358496,0.0,0.0,-4.513824419337778e-06,16.17357983527,0.4377336316672951,0.000186620372054,0,0,0,0,1
1.4539861839001726,0.9693252970923758,0.3877284745338706,0.0,0.0,0.0,2.584839271463052,0.3955175655983741,0.0001389339885847,0,0,0,1,1
9.14247997573898,10.257505315694493,0.7580730891668496,0.0,0.0,0.0,11.37207419943,0.677423310968254,0.0001137209955715,0,0,0,1,1
4.331915101997766,5.462004742860849,-0.527403734476666,0.0,0.0,0.0,6.968614865373895,0.5603670388283687,9.605098612345754e-05,0,0,1,1,1
10.04396164751,8.88506538088133,1.4486016035770717,0.001835330245468,0.000917665122734,0.0004292027142795,11.58900744014,0.6333006265790022,0.0001873563440403,0,0,0,0,1
0.4624293494659519,0.2890188111969813,0.0346807310332173,0.0005348645683727,0.0002674322841863,0.0001604593705118,0.3468167998057826,0.7069270875481208,4.624266764701122e-06,1,1,1,1,1
10.24146583307,10.61386231511,-2.774300174937001,0.0,0.0,0.0,13.77952939182,0.4138337164601134,0.0001498989346003,0,0,0,1,1
13.15525503106,12.703058248415,1.2415472914582146,0.0,0.0,0.0,21.70650989742,0.5470484490945343,0.0002285778184138,0,0,0,0,0
13.093037584709998,17.072177009685,-5.827157324672996,0.0,0.0,-5.836322264592446e-05,24.56056275352,0.7124522908929091,0.0002960937025319,0,0,0,0,0
0.5301770128501654,0.5301787696597141,0.0397614664355365,0.0,0.0,0.0,0.5301699857516816,0.6313834123065708,2.78337766856334e-05,1,1,1,1,1
10.67953484692,7.976713944866072,2.201802001290371,0.0,0.0,0.0,12.92068020789,0.5969710233969787,0.0001648045944884,0,0,0,0,1
2.655931338541105,2.8571468732190595,0.0241359302034024,0.0,0.0,0.0,4.185083717770833,0.7582462245715923,6.116650972627987e-05,0,1,1,1,1
16.4536551162,14.93487316268,3.0628996492887057,0.0,0.0,0.0,17.212836726109998,0.7419137636880021,0.0001949105563051,0,0,0,0,1
0.2337289585505065,0.7011882413853633,-0.3272218530767951,0.0,0.0,0.0,1.402360640411359,0.5729963772350123,1.4023606404113592e-05,1,1,1,1,1
27.02327913269,23.645369241105,6.791328400844604,0.0,1.8038915747957935e-05,-0.0001483810437466,22.75721430362,0.591244872959629,0.0002613477364974,0,0,0,0,0
0.8287052447373764,0.6215295058482654,0.1243042987309856,0.0,0.0,0.0,1.2430458490555614,0.5181222273171756,3.729075741671731e-05,1,1,1,1,1
13.18223303669,14.819440761335,0.8396692515880005,0.0003885919600135,0.0001942959800067,0.000116577588004,15.61727270361,0.7171585967628584,0.000183880637117,0,0,0,0,1
3.623121168659825,4.771918301584821,-1.0339085368545415,0.0,0.0,0.0,6.804368227665324,0.5044422804000614,0.0001086933469067,0,0,0,1,1
31.09020790749,34.39709487833,-2.291820271433999,0.0,0.0,0.0,25.80064700084,0.386398869181899,0.0004167649776292,0,0,0,0,0
7.877996100391931,8.300007065761484,-2.325710131798316,0.0,0.0,0.0,9.472539015606245,0.6995291866746699,0.0001031654924557,0,0,0,1,1
14.12444923819,14.307857061915,1.0456090536990006,0.0,0.0,0.0,19.62762542419,0.6273961295056406,0.0001962762542419,0,0,0,0,1
24.63720899322,24.3939807783,2.8689778493880023,0.0,0.0,0.0,40.03611354695,0.5863831828872359,0.0004003611354695,0,0,0,0,0
0.0,0.1786026840411357,-0.0089305409173941,0.0012339042334617,0.0022006851974104,0.0003941913786841,0.3571999453484083,0.7454423519473201,3.2147449635662235e-05,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0808082767069334,0.812192676022649,8.080827670693343e-07,1,1,1,1,1
23.05806132319,24.42374551566,0.5386175516909985,6.035626561906655e-05,3.017813280953328e-05,-6.68635953774483e-05,33.102047506249995,0.6515897017280554,0.0003310204750625,0,0,0,0,0
16.95671342371,17.739270568395,2.1521772134280006,0.0,0.0001709592537627,3.419185075254124e-05,21.13089414987,0.7129328898454315,0.0002295687108282,0,0,0,0,0
9.698756619401392,6.789167260662832,-1.7071655417619809,0.0,0.0,0.0,15.90515870244,0.7611898610432233,0.0001590515870244,0,0,0,0,1
2.2112560302794657,2.026998276993161,0.1473900385098374,0.0,0.0,0.0,5.52791597567717,0.5403648424543946,6.264786739289057e-05,0,1,1,1,1
5.8881870088194,6.164237251626576,0.5151597503262745,0.0,0.0,0.0,6.9920290868410016,0.6893791078170886,0.0001122377821814,0,0,0,1,1
4.213467213553105,4.213453557252428,-0.2592682037810789,0.0007831084190734,0.0004784173125889,-6.374305451474233e-05,5.996039372911515,0.5463315582896054,6.64423831100221e-05,0,1,1,1,1
15.166443029159998,12.677264494404998,2.92913563214735,0.0,0.0,0.0,14.93508448163,0.6543813054421596,0.0001864001954307,0,0,0,0,1
9.023678131416837,9.474862037987675,-0.3809799798523527,0.000136154765467,7.331027709212662e-05,4.1893008511827765e-05,12.33237247775,0.5917222709612734,0.0001483898200572,0,0,0,1,1
4.339694485508221,3.8497360341161215,-0.4339874781907277,0.0012113655074987,0.0008720383013653,0.0004166807617728,7.979382395802564,0.6813622625608778,0.0001007914931979,0,0,0,1,1
5.301967437763059,7.799994038311529,-1.172516090951372,0.0,0.0,0.0,11.82748994153,0.5911206138875124,0.0002039259830252,0,0,0,0,0
4.317704551253116,3.7289944520006286,-0.7067951168531572,0.0,0.0,0.0,9.419817726526992,0.7252867157020512,0.0001020520308354,0,0,0,1,1
5.239442523315519,5.0883246568438825,0.4332426082194219,0.0,0.0,0.0,7.758358371671715,0.7494533883874503,0.0001068025140908,0,0,0,1,1
15.28100062255,16.21073459399,1.609005271727,0.0,0.0,0.0,15.76634120626,0.6599410419691918,0.0001762591818501,0,0,0,0,1
12.62378030483,15.934637084515,-5.483106954195996,0.0,0.0,0.0,20.38520799638,0.6791285478798866,0.0002535305421517,0,0,0,0,0
0.7290374397177167,0.7897936601077292,-0.2916233175467287,0.0,0.0,0.0,1.701062556575518,0.6137372951890305,1.8225780974714768e-05,1,1,1,1,1
0.5134055318419245,0.5647473502404661,-0.1848308942143934,0.0,0.0,0.0,1.129477093177753,0.6701844744132367,1.4375030161893644e-05,1,1,1,1,1
8.12816718238486,7.427576241960988,2.2983056489136917,0.0,0.0,0.0,12.61260251243,0.3751184183235889,0.0001261260251243,0,0,0,1,1
2.8114270452253187,2.8114418656103752,-0.4569287765474901,0.0,0.0,0.0,6.676810733500371,0.771326260599437,8.433392015686109e-05,0,0,1,1,1
5.624747765217403,5.2028849598151785,-1.8702263975189704,0.0,0.0,0.0,6.327787847553747,0.5450854884138204,0.0001251501098227,0,0,0,1,1
2.878477454748641,3.0901344017736694,-0.3386445784597941,1.3629967404262832e-05,5.9030430793904525e-05,-3.7861274246420565e-05,4.063701913918941,0.4916071856409092,4.233047913022718e-05,1,1,1,1,1
13.31960736506,10.72344481786618,3.1041355144982683,0.0,0.0,-4.064919570416851e-06,21.78580378327,0.3629842261750224,0.0002483375494276,0,0,0,0,0
5.719113817918523,4.370266219352834,-2.287530358633805,0.0,0.0,0.0,11.11461215399,0.5209958260854551,0.0004812895971303,0,0,0,0,0
15.67534762388,18.77685948387,1.6095237862610003,0.0,0.0,0.0,19.86711665266,0.5004644043301931,0.0002389053607848,0,0,0,0,0
17.761272352960003,18.16486267931,1.4938696503179996,0.0,0.0,0.0,24.0184720215,0.6454389123467056,0.0002623845507976,0,0,0,0,0
16.94129395819,14.266344194035,3.9826672789715434,0.0,0.0,0.0,25.70904200381,0.593523699129905,0.0002972170085405,0,0,0,0,0
28.16974881973,23.822616157995,6.555545037684355,0.0,0.0,-7.83791326485537e-06,36.86462856278,0.3778067980461747,0.0004991000547792,0,0,0,0,0
0.2628272856774898,0.5256607884894104,0.1314139882185798,0.0182528711735875,0.0159730919371018,0.0030639778005776,0.2628231410519233,0.6931566110532901,7.884549174619111e-06,1,1,1,1,1
2.853497368667784,4.212264004668154,-7.948653201224813,0.0,0.0,0.0,6.794050585783041,0.7012846190847598,0.000127727803897,0,0,0,1,1
5.421288314955166,5.52975076090952,0.1951196354649274,0.0,0.0,0.0,8.673703931789992,0.5990623726049735,0.0001127571730909,0,0,0,1,1
6.108155625900231,6.809780496667948,0.3631654747114361,0.0002156691343288,0.0001078345671644,6.470074029864601e-05,10.81300598264,0.5614698754605846,0.0001361940129111,0,0,0,1,1
0.987157086307144,0.493578543153572,-0.065816427668591,0.0,0.0,0.0,0.987131100881508,0.622859982034214,1.645164368372044e-05,1,1,1,1,1
19.37327456773,19.66366106986,-4.281083354122004,0.0006125503051041,0.000306275152552,3.659887848747236e-05,20.34245062596,0.7572951902697215,0.0002460458303949,0,0,0,0,0
17.56219338732,18.795901187255,3.526973742315084,0.0,0.0,0.0,16.6914861809,0.5425444211247449,0.0002090046155185,0,0,0,0,0
20.82653136393,18.598305793205,2.9648776998390014,4.765036576587662e-05,2.382518288293831e-05,-4.293507562865285e-05,31.19489167733,0.4357335210483666,0.0003756201597977,0,0,0,0,0
7.287357451661941,7.541554383597488,-0.1186768667725934,0.0008752121777823,0.0015576833107222,-0.0009506350393551,7.626304309878776,0.608875662429266,9.4905281139948e-05,0,0,1,1,1
5.963795175748456,6.80481982963583,-2.752354620192402,0.0,0.0,0.0,8.7163826706079,0.4331384635616974,0.0001055144287158,0,0,0,1,1
0.0,0.0,-0.0759358019771298,0.0,0.0,0.0,0.1898340091424058,0.4641992042158336,1.8983400914240587e-06,1,1,1,1,1
20.26961182394,17.80090693299,4.3787225607212354,0.0,0.0,0.0,32.09396906245,0.5201120040539751,0.0003209396906245,0,0,0,0,0
4.671632172452703,4.132597691015852,-0.2515886831049808,0.0,0.0,0.0,5.270534120719189,0.6733370865924799,6.228775746105518e-05,0,1,1,1,1
7.549755794437572,6.09788237829443,1.5564082400407595,0.0,0.0,-0.0001455111000463,11.84728157155,0.7246749837680627,0.0002404304052704,0,0,0,0,0
4.486189266343561,5.084339337615038,0.1196168652075807,0.0,0.0,0.0,5.981514130579444,0.517371064724469,7.626362090699876e-05,0,0,1,1,1
30.46813217735,26.489623520155,5.9676509886119975,0.0,0.0,0.0,43.66651205486,0.6110837251998471,0.0004366651205486,0,0,0,0,0
5.771956778229537,4.838267830454413,1.5108885161984065,0.0,0.0,0.0,9.676384359567653,0.4757284025647511,0.000310672886915,0,0,0,0,0
