Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
97.56624333548,93.04268738409,12.660302979251007,3.811154682978932e-05,5.271999245577743e-05,1.8166307857113356e-05,105.13226316979,0.732721631873791,0.0011378678917794,0,0,0
115.68373669923,101.056508994105,27.824588090035004,0.0,0.0,0.0,193.53422938388,0.6683390867757779,0.0019353422938388,0,0,0
17.040817241710002,17.377069726880002,1.5695519227620012,0.0,0.0,0.0,20.62863523639,0.7190648949957622,0.0002085337387408,0,0,0
41.06276787728,37.273330621705,9.217236379427,0.0,0.0,0.0,56.75438921172999,0.6423574574738656,0.0006045885272717,0,0,0
173.89945094667,160.494734460615,44.550654296997,0.0,0.0,0.0,158.64149257066,0.6733772762819796,0.0019547175712354,0,0,0
97.03320961599,96.96275362639,1.6186429517669971,0.0,0.0,0.0,93.75279406317,0.6850774673972743,0.0010778889723273,0,0,0
5.753019489199552,5.865827164988049,0.6881031477638538,0.0,0.0,0.0,9.1371279863462,0.7150355389157049,0.0001252126358726,0,1,1
22.94403633069,19.581676570705,5.0238504342847605,0.0006040414650349,0.0004241697828734,0.0002056422495816,39.16495567239,0.8298895864734529,0.0005420161417945,0,0,0
38.63729015692,41.374896124230006,0.3352627770890037,0.0,0.0,0.0,43.20377272381,0.6830364341674907,0.0004320377272381,0,0,0
73.0031834175,87.15894061423,-7.331023504642005,0.0,4.235734475864741e-05,8.471468951729485e-06,47.88574461335,0.517463332488682,0.0006903046118732,0,0,0
323.37130691608,346.960861993255,15.061845123530032,0.001746448692238,0.001861158496899,0.0004925896450596,297.27742884042,0.6262365064420857,0.0035229880611639,0,0,0
25.87173791929,29.54596819396,-4.982028185152992,6.943557755577714e-05,3.471778877788857e-05,2.0830673266733145e-05,25.43347162477,0.7297700990582264,0.0003146017861736,0,0,0
32.224909515840004,30.698416956530004,3.816327412879,0.0,0.0,0.0,42.06341398879,0.4691766765153853,0.0004342059289462,0,0,0
128.2771365934,147.37363172380998,-27.927848861675983,0.0004756592840123,0.0002378296420061,0.0001299195190567,92.08653959449,0.6747514297885454,0.0011708965152234,0,0,0
169.87459185974,168.14869209209502,27.435718695946,0.0,0.0,0.0,173.64517521484,0.6052539928579838,0.0020475321720025,0,0,0
39.40395994035,44.97045090723,-10.753493042810003,0.0,0.0,0.0,47.08251315525,0.503296301395345,0.0005265038463155,0,0,0
67.52462033251,65.144853864065,6.627829734625006,0.0001267124262013,6.335621310067054e-05,3.801372786040232e-05,91.31913341947,0.7085952548929457,0.0009323521436963,0,0,0
309.91882739064,331.73347401568503,10.477321871896017,0.0,0.0,0.0,210.62396308431,0.7462498587713404,0.0027448425727579,0,0,0
101.3186294285,105.403263602545,8.649220196753001,0.0,0.0,0.0,116.78853835796,0.5941523904456562,0.0012663005985641,0,0,0
137.45899722678,159.29911485604998,-5.049349363947999,0.0,0.0,0.0,132.71936959392002,0.8349972450345027,0.001807946657922,0,0,0
0.0,0.0,-0.0520141617224316,0.0031873219581273,0.0018517491622073,0.0010078142240669,0.173366712204323,0.6860138138596285,3.4672921661734444e-06,1,1,1
92.16168931088,87.12506585158499,13.842789184414004,0.0,0.0,0.0,135.40025651086,0.8141760320462891,0.0013751484668383,0,0,0
36.9569197594,33.65101163166,7.611855872172999,0.0,0.0,0.0,74.08977239011,0.5859848260077142,0.0008342440214631,0,0,0
163.84458704991,175.51183094393997,-14.543125502420002,0.0,0.0,0.0,145.24002036354,0.709980385110652,0.0018263985703191,0,0,0
10.22767999026,10.227636765235,0.5832968393221999,0.0005029129076874,0.0002514564538437,0.0001508738723062,12.5100693379,0.7517444361889257,0.0001335543460528,0,1,1
90.24808622852,87.04350654512501,10.372040391380006,0.0,0.0,0.0,118.44662058986,0.5411954145151532,0.0011844662058986,0,0,0
45.45623597571,41.272061969645,10.083090333813,0.0,0.0,0.0,79.03864214712,0.5276268466887974,0.0008885747880335,0,0,0
67.26254381766,64.908499852795,1.7087671944470009,0.0,0.0,0.0,53.04478226351,0.5520256402716928,0.0006633062287277,0,0,0
53.28329963047,52.417436138825,3.0713693396250035,0.0,0.0,0.0,58.91305945787,0.5898234986358114,0.0006604391542055,0,0,0
34.90872256558,36.682695683045,-0.531012698611995,0.0,0.0,0.0,47.45663221228,0.7805633729475894,0.0004875681944592,0,0,0
93.3279937575,89.11567586843,16.174828538250004,0.0,0.0,0.0,130.65513233989,0.6178526485170642,0.0013373833012739,0,0,0
211.68132051088,226.45915702925495,14.348755972544003,0.0,0.0,0.0,235.62390088458,0.7926879900567243,0.0028183462177053,0,0,0
418.89466460479,453.24227763087,-6.574632606422036,0.0,0.0,0.0,445.97179243962006,0.4970999393553001,0.0057726741438909,0,0,0
25.14072732404,30.93340805853,-12.069032610420992,0.0001604998458456,0.0001624161573578,1.5973069275657186e-05,16.73200561597,0.6822087369111783,0.0002691978744584,0,0,0
20.41129665923,19.688610156625,1.8697142813419985,0.0,0.0,0.0,26.19340305595,0.7526439530722604,0.0002754900561638,0,0,0
20.55581851376,20.916360586865,2.551502499126,0.0004950232397275,0.0002644027045834,0.000136242241155,34.35155799192,0.784214512406232,0.0004246847324486,0,0,0
186.66125239876,180.315619378095,32.668669712237005,0.0,0.0,-1.7125004095457757e-05,214.73525087761,0.7393162113099724,0.0022844612951978,0,0,0
75.16866163393,74.490454114605,8.070318994450002,0.0,0.0,0.0,92.44941020604,0.5690432785951017,0.0009244941020604,0,0,0
27.48359572879,26.338013170145,2.176331425411001,0.0,0.0,0.0,35.81594767539,0.7378418392738525,0.0003623388347058,0,0,0
98.09674479329,101.57022380528,15.609224401413998,0.0,0.0,0.0,105.6331745267,0.7523901290080831,0.0011935409630751,0,0,0
62.48533368259,65.75571905013,-6.650363444660989,0.0,0.0001055616361766,-0.0002809786392717,61.95448665112,0.5108242948924394,0.0007259290390719,0,0,0
235.71513521875,219.91672168516504,47.19691420743199,0.0,0.0,0.0,267.55050798803,0.5785113096015735,0.0027652383329486,0,0,0
17.07584429033,14.94136375404,2.093199413292001,0.0014118362435816,0.0018045335199658,0.0005113128620347,25.75133301017,0.6216413100956242,0.0003153605369667,0,0,0
13.23603497014,11.61528924481198,1.5937463240134957,0.0,0.0,0.0,24.04128618179,0.5563167128808619,0.0002566291357811,0,0,0
129.59543869329,120.537423416915,15.142508579038994,2.5094877749268367e-05,1.8180855065858717e-05,8.655146563025416e-06,129.78080206517,0.5818949412377437,0.0013486300720448,0,0,0
74.59455755616,67.895747453185,13.269561140718,0.0,0.0,-1.2743809714692927e-05,102.34378164167,0.6360471311028516,0.0010234378164167,0,0,0
267.93182516241,308.90113248597504,-29.90373432698502,0.0,0.0,0.0,189.90964787424,0.6305077665697135,0.0027974542586262,0,0,0
54.72659379866,67.95084128487,-22.453027015433,0.0,0.0,0.0,47.177015116300005,0.4224066628461349,0.0006214410780112,0,0,0
65.65744054283,60.33284166472,11.408541183879002,0.0,0.0,0.0,118.40790805934,0.6291415299890636,0.0013500250646481,0,0,0
56.58836868888,73.28327631634,-46.788770164896015,0.0,0.0,0.0,52.84926470588,0.6490787934491978,0.000768660379526,0,0,0
29.95741767059,30.271441955075,-0.4519008032179979,0.0,0.0,0.0,34.74337735839,0.789933484055811,0.0003889649755291,0,0,0
104.99812892607,123.14669803973,-37.884405744527,0.0,0.0,0.0,128.30438306672,0.7051616162717581,0.0013519947373968,0,0,0
77.61373057451,84.53718990957,-19.185108555101,0.0,0.0,0.0,69.56486671774,0.8087898737750534,0.0008014718854752,0,0,0
26.0793455156,24.33754357803,2.4831392290890006,0.0,0.0,0.0,35.458934177669995,0.7316901943096003,0.000386760465756,0,0,0
35.28107696803,40.67764533933,-2.237244193981,0.0,0.0,-4.501481105152571e-06,35.28367813912,0.5450564670505742,0.0004318266795161,0,0,0
136.89116039381,145.52034377775,2.815815323518014,0.0,0.0,-4.656825786778729e-06,150.96333277813,0.4990393724678102,0.0017766944361355,0,0,0
33.2705915696,32.808300729115004,-3.233856811061,0.0,0.0,-3.4988222073851995e-05,42.20527165407,0.7117379946026543,0.0004805826139997,0,0,0
188.45909217138,182.0035459491,22.555777192055995,0.0001185202812744,5.926014063724789e-05,3.555608438234873e-05,185.57366467645,0.4820365589084324,0.0020849695097016,0,0,0
173.87862252188998,170.40811699533998,30.11989649604801,1.5396293638588274e-05,7.698146819294137e-06,-7.398120049404798e-06,178.70289156099,0.4923659485345391,0.0020636788871924,0,0,0
88.3134203333,97.67227651562,-12.241696504942976,0.0,6.974039419470515e-05,1.3948078838941034e-05,79.52927490527,0.6276196763971722,0.0009757401774799,0,0,0
74.95039321173999,75.19497139844,10.830461565350996,0.0,0.0,0.0,73.36449059847,0.5463381979507347,0.0008817928305549,0,0,0
80.79193310378,87.48759727481,-5.965424852391008,0.0049234906801112,0.0037889319710073,0.001676926338722,95.20787051729,0.6911673173767895,0.0010749818273953,0,0,0
115.83475275026,118.92597439109,6.415003570481996,0.0,0.0,0.0,124.53718416775,0.5997305139355043,0.0013485654054221,0,0,0
218.91194952807,222.43002026599495,11.481711423411998,0.0,0.0,-3.720025707685592e-05,224.24693828247,0.5696042648018517,0.0024812528122034,0,0,0
104.62296214021,109.45154545796,3.4408924856050014,0.0,0.0,0.0,114.33755484093,0.4341778776078377,0.0013315260641025,0,0,0
44.41179451864,42.216806601015,4.0134774493420045,0.000356315855636,0.000178157927818,7.695333359907524e-05,62.28634789851,0.7023747192672785,0.0006228634789851,0,0,0
241.31105921888,235.78483114,32.259894816072,0.0,0.0,0.0,293.2572853095,0.4652418982511953,0.0030915092235989,0,0,0
6.383054776822873,5.149010847676206,0.5616900165862956,0.0,0.0,0.0,9.872416044037784,0.6926282839613239,0.0001310673992823,0,1,1
147.60651484437,174.061458851795,-50.199983443844,0.0,0.0,-1.1661038550327344e-05,128.05972432174002,0.7103311816479188,0.0016593190284849,0,0,0
11.36407569645,13.648494380075,-2.624071076945,0.0,0.0,0.0,17.33926617413,0.6792423209310717,0.0001827652380517,0,0,1
199.32792873211,164.358869712515,55.437301774232026,0.0,0.0,0.0,283.27145910676,0.5286961412982337,0.0028327145910676,0,0,0
48.855592817330006,48.982557991495,4.848312360254004,0.0001109287814283,5.546439071416156e-05,3.327863442849693e-05,54.86037396913,0.6135405609537029,0.0005983310518506,0,0,0
142.35196989614002,157.04554824000502,-0.8722647825189951,0.0,0.0,0.0,128.66979184205002,0.5094207200900334,0.0016533993039064,0,0,0
26.29111035219,25.88427057151,-1.4900186738860002,0.0,0.0,0.0,27.10482520098,0.5445142544275732,0.0003360961885608,0,0,0
48.3384928675,38.696543610825,12.238742414018995,0.0,0.0,0.0,112.37226333681,0.5909161039482007,0.001517446780055,0,0,0
95.26800868102,110.77290140093,-15.836034856838006,0.0,0.0,0.0,97.10474535558,0.6311003974101616,0.001229306903708,0,0,0
148.4790201512,159.902655536125,-2.744369890417013,0.0,0.0,-3.113028091809819e-05,127.81030378918,0.6257075817568558,0.0016230012778738,0,0,0
102.03458710875,105.179131840105,5.248035288458003,0.0,0.0,0.0,119.21273075659,0.7221790924131274,0.0013335387913447,0,0,0
171.94688572779998,170.52710021221498,24.107673964114007,0.0,0.0,0.0,172.22312865973998,0.835471518725992,0.0019757114373753,0,0,0
117.83979062423,125.865550271325,3.6712686940209984,0.0,0.0,-2.748010690652585e-05,114.92329241217,0.5422211193396774,0.0014219158028012,0,0,0
94.48346591778,80.90226907370499,22.106193132049,0.0013510154693759,0.0006755077346879,0.000367474298602,146.95238994304,0.7237662187817951,0.0014695238994304,0,0,0
4.667046467689555,5.230301372825755,-0.9977777640985368,0.0,0.0,0.0,4.82780817508851,0.6506260057933698,7.402472425790214e-05,1,1,1
9.93947860595621,8.389290931368592,1.6504841863746855,0.0,0.0,-0.0001010237475963,15.13746367236,0.6414509350119504,0.0001677908960672,0,0,1
23.71626822389,23.361119917825,1.4629234187000015,0.0,0.0,0.0,37.49238435942,0.4353362882255451,0.0003919597133581,0,0,0
212.06020790497,223.4825321382,5.503089102289024,0.0,0.0,0.0,203.33658480605,0.4398489499655726,0.0026204567696328,0,0,0
27.92227894356,26.25271382518,5.144485267562998,0.0,7.439283626419648e-05,-0.0001676626180661,31.71842536988,0.7427741936462986,0.000344489010497,0,0,0
109.99734685488,108.454455988215,4.575486122150008,0.0,0.0,0.0,111.74711661682998,0.8211396838957711,0.0012847716967528,0,0,0
38.50472974553,45.911155743075,-6.3620164242250015,0.0,2.4811192755449413e-05,4.9622385510898815e-06,42.99666263999,0.5549348176444264,0.0005449936628643,0,0,0
430.76586286462,533.7817996610399,-117.80947980501396,0.0,0.0,0.0,394.55929088976,0.8098961695384664,0.0054262318845703,0,0,0
35.29391259891,36.38214243135,-1.6975500809219994,0.0,0.0,0.0,41.10987959017,0.6950402310288074,0.0004314176645923,0,0,0
28.73569013044,28.63458983769,1.7851035631040015,0.0035480769433306,0.0026093207469576,0.0009782564073847,29.34358106643,0.7012994870419351,0.000319639583682,0,0,0
50.20129735901,55.12210663962,3.3333529486340003,0.0,7.628153960706289e-05,1.5256307921412583e-05,44.86354590778,0.6017059398490954,0.000549868580003,0,0,0
21.46194146255,16.863095014099997,3.679127980233835,0.0299104880426339,0.0239801814702884,0.0068395897934064,31.81015088742,0.6796717805636145,0.0004560924756239,0,0,0
8.803373272055836,7.449008153278015,1.8622438603270772,0.000143171079379,7.158553968952864e-05,-0.0002173124699734,16.47833212191,0.7433477198954416,0.0001918733726034,0,0,1
93.11227788842,93.43437192579,4.464492882951999,0.0,0.0,0.0,106.38435470936,0.5896280104508885,0.001261058513115,0,0,0
4.392267100037021,3.503358635354164,0.8261527361936026,0.008565711515337,0.0081951759904667,0.0015617907532249,14.64092095575,0.7136580968476005,0.0004099556474004,0,0,0
179.47387754642,162.48117678499,39.62299516256101,0.0,0.0,0.0,252.15891232793,0.6117940343890291,0.0025215891232793,0,0,0
250.31819211815,228.917039364885,55.02442637080902,0.0,0.0,0.0,247.06870777344,0.539321747661482,0.0026957375569732,0,0,0
0.1176063808517995,0.1176066574783171,0.0352818589297157,0.0,0.0,0.0,0.352810843994101,0.6552826367671237,9.408123208781545e-06,1,1,1
98.43561464044,118.705363051355,-50.71341840194,0.0,0.0,0.0,91.05989482229,0.6559453640631067,0.0012845759134958,0,0,0
81.88629861371,87.282061309385,-2.4786917787390017,0.0002061391684752,0.0001177545726237,6.477874821979963e-05,73.49236998445001,0.7405757027943433,0.0009006711696037,0,0,0
165.57721149999,154.99652932502,26.617590108384984,0.0,0.0,0.0,187.154649863,0.6742980157904573,0.0019232955872618,0,0,0
17.26523208283,16.592560702980002,-0.2465198306239981,0.0,0.0,0.0,20.853373874080003,0.726482215211303,0.0002085337387408,0,0,0
44.765676358250005,44.32448924871,3.666588323825003,9.3066938750344e-05,4.6533469375172e-05,2.79200816251032e-05,52.53045179714,0.6465211796435686,0.0006045885272717,0,0,0
103.32078590816,123.828593718475,-16.087074561708,0.0,0.0,0.0,71.79673422636,0.683278624408096,0.0011620176649031,0,0,0
73.81751492952,78.40926249398001,-8.32565476793599,0.0,0.0,0.0,70.01414336801,0.6919569336360466,0.0008916880113952,0,0,0
6.429852564608738,6.542641980323758,0.2256065078335801,0.0,0.0,0.0,12.52126358726,0.7226810845444742,0.0001263411051913,0,1,1
43.12015887207,37.58159970029,8.980153038186998,0.001779939446949,0.0013245588651852,0.0005534095594719,54.20161417945,0.8353972147491692,0.0006726279971512,0,0,0
38.94389037294,40.768348528175,-1.1550318629309972,0.0003183568804794,0.0001591784402397,9.550706414384096e-05,37.72896001947,0.6901509158400779,0.0004107475910414,0,0,0
34.31572059023,42.293813885365,-22.372820789919004,0.0,6.732394358210253e-05,-1.059061021530572e-05,23.94416221371,0.5231919164508366,0.0003252343982265,0,0,0
216.92323560506,240.40941867251505,-52.03572495722198,0.01753518076186,0.0122082571050941,0.005515894315072,193.88222541954,0.6319786310172849,0.002425462192463,0,0,0
16.17111985004,19.33140888371,-5.452727585768005,0.0,0.0,0.0,13.23204448319,0.7379070140127351,0.0001852434481156,0,0,1
33.07411145127,32.39521088793,1.1197961970900034,0.0,0.0,0.0,42.74279860169,0.4719958342732791,0.0004342059289462,0,0,0
73.77010552568,85.180574236675,-30.97861576313499,0.0,0.0,-1.4142242750139664e-05,57.28975927422999,0.6789344104774993,0.0006997570791486,0,0,0
119.17372881355,138.04073475685,-15.471404169229,0.0,0.0,0.0,124.38238137061,0.6091792725470666,0.0014717822547213,0,0,0
29.11009290007,30.685671939995,-7.142325588254999,0.0,0.0,0.0,39.8336864763,0.5067643695557125,0.0004330050762488,0,0,0
70.06919729551,67.21350703773,1.8745526147110003,0.0001302567672805,0.0001306954749729,-5.028850513602607e-06,93.23521436963,0.7129560478417157,0.0009323521436963,0,0,0
168.44703012550002,200.18207413508003,-63.33049807916696,0.0,0.0,0.0,117.92761552979,0.7548700178259907,0.0015906478945627,0,0,0
84.60598712873,90.0857438056,-8.039886088960996,0.0,0.0,0.0,73.28500986743,0.5979852202363348,0.0009076064112721,0,0,0
71.04989889052,92.57425447106,-35.36283879595799,0.0,0.0,0.0,72.60369535314,0.848109570347951,0.0010190024272375,0,0,0
0.1733694172880515,0.1733704692942383,0.0693479773164579,0.0277655960935336,0.0208146554912499,0.0086008288211986,0.3467256100203701,0.6937823429983098,5.200839068703084e-06,1,1,1
88.42499276788,93.574999853365,2.557296875474012,0.0,0.0,0.0,131.31491800723998,0.822538606703035,0.0013751484668383,0,0,0
63.0673625551,57.302311191705,11.274711722245,0.0,0.0,0.0,83.42440214631,0.590819415842667,0.0008504598248883,0,0,0
96.18533454344,116.19140295507998,-30.06283365667798,0.0,0.0,0.0,91.35753933709,0.7141257851038537,0.0011193638718758,0,0,0
10.0586784418,9.128888101469574,-0.2535327524350842,0.0007934270518502,0.0004336554184197,0.0002454164940539,13.35543460528,0.7595785092461026,0.000150461612847,0,0,1
95.70572569906,97.30219888417,4.425098235274998,0.0,0.0,0.0,88.69619791099,0.5449244641404795,0.0010021034567766,0,0,0
63.43506016515,59.353283619175,8.885678770220002,0.0,0.0,0.0,86.071769183,0.5305947424924855,0.0008885747880335,0,0,0
41.04501308971,46.68860304541499,-7.945867921119991,0.0,0.0,0.0,37.52292250634,0.5573977206294911,0.0004704858354358,0,0,0
44.31752098596,47.666951756855,-2.3969072086380026,0.0,0.0,0.0,45.51341510612,0.5952138481862742,0.0005178092883527,0,0,0
33.84575330469,35.501856843835,-1.1583508670059997,0.0,0.0,0.0,43.55369768526,0.7845417511900338,0.0004355369768526,0,0,0
91.10708864719,93.08026413768,2.0336637874160006,0.0,0.0,0.0,105.92236715856,0.6219671984565598,0.0012413389955813,0,0,0
147.52694085174,166.410641977765,-30.751713549476023,0.0,0.0,0.0,159.24577813518,0.8003608160155754,0.0019519471863395,0,0,0
211.07408420581,254.19862186131505,-95.111892444139,0.0,0.0,-3.143781127493072e-05,255.1401403893,0.5035532931746901,0.0033287187543747,0,0,0
8.505905061013511,11.870451280391755,-9.45662810202895,0.000516294733614,0.0003161736803028,0.0001362181027215,7.384778755767606,0.6904300745582219,0.0001028246876466,0,1,1
23.39267908495,22.03765721601,1.3551604980629997,0.0,0.0,0.0,25.38185694026,0.7568996197237804,0.0002754900561638,0,0,0
25.78560441997,23.89207733972,1.4968837025709991,0.0003347504109178,0.0004305547439429,8.79793569926747e-06,42.46847324486,0.7949503091813053,0.0005247975877345,0,0,0
157.24781381858,166.83987006820502,-6.039584369747981,0.0,0.0,-3.457093097780763e-05,157.57392971022,0.7459431815946657,0.0019336907930098,0,0,0
71.12567824157,70.81049811476001,-1.2733048707109935,0.0,0.0,0.0,81.64623777256,0.5740406567061723,0.0008455274406414,0,0,0
29.35970848516,28.890566308565,1.3439662024159995,0.0,0.0,0.0,33.7364351417,0.74329280101959,0.0003623388347058,0,0,0
89.02495374805,94.54922400382,-4.607949774136005,0.0,0.0,-7.465606566857446e-07,71.2109611338,0.759149894611347,0.0009030054376631,0,0,0
43.66490460582,51.30360877292,-7.962662017812003,0.0012852287590102,0.0013203941496529,0.0004484691056665,51.86127382206,0.51316730446935,0.0005213323179635,0,0,0
213.99062091275,222.73108229054503,2.5373346733099984,0.0,0.0,0.0,225.1530414013,0.582448984707498,0.0024577303495687,0,0,0
18.86600181223,17.62668584722,1.7488881375319982,0.0004144040708184,0.0011952099477554,-0.0003451104759982,31.53605369667,0.6276735068229423,0.0003442919154749,0,0,0
17.96338440967,17.287968237915,2.7283039766578128,0.0,0.0,0.0,25.66291357811,0.5607765327512805,0.0002944600979552,0,0,0
98.35235047966,104.0759830905,-5.917699597459,0.0,0.0,-2.4857364287944946e-05,87.9020705821,0.5861893249234219,0.0010842041644197,0,0,0
79.27892006223,83.01357697458499,6.6399624466840095,0.0,0.0,-9.6375333719677e-06,89.90605829714,0.6417500673905896,0.0009768485339482,0,0,0
116.77003263374,149.79587430343,-78.44113307166899,0.0,0.0,0.0,96.92115725022,0.6371086155364035,0.0013733633281042,0,0,0
24.79716223694,29.407749438175,-18.984203676167,0.0,0.0,0.0,20.4140884429,0.4260707567426978,0.0003296457366826,0,0,0
91.2711793504,86.831809594565,12.552380898727003,0.0,0.0,0.0,135.00250646480998,0.6336782645964592,0.0013500250646481,0,0,0
25.48276258211,29.031767874455,-21.749385960715,0.0001377386913867,6.886934569339777e-05,4.132160741603865e-05,26.321561745990003,0.6560294133007447,0.0003801947767086,0,0,0
24.42045477432,24.860807048045,-2.315129274454001,0.0,0.0001010178583414,2.020357166828107e-05,28.45114962786,0.7972226138801325,0.0003172329232384,0,0,0
97.76521084939,93.39827494036,-14.655695880674,0.0,0.0,0.0,125.41167746297,0.7103135655448684,0.0013815971262779,0,0,0
54.94367013635,56.327827285875,-12.945268346394997,0.0,0.0,0.0,66.80026720106,0.8183436054498935,0.0007108198374188,0,0,0
26.34803702658,26.035249404535,1.0900002425249975,0.000148664327644,7.43321638220438e-05,4.459929829322628e-05,38.6760465756,0.7374217993561734,0.000386760465756,0,0,0
18.69493551563,21.985798234355,-9.214225059994998,0.0,0.0,-5.082779729951823e-05,22.11859252022,0.5502579185877805,0.0002606827254247,0,0,0
98.43417532738,110.356886225815,-18.175761877249,0.0,0.0,0.0,103.03710078429,0.5038397502491035,0.0012955017124813,0,0,0
22.18073603075,24.029011121385,-3.788912693121997,0.0,0.0,0.0,35.42647312516,0.7184303916011534,0.0004097211739589,0,0,0
141.0519405005,154.418493735115,-12.416222288060991,0.0,0.0,-2.022370207950709e-05,121.41310050717,0.4854663025394732,0.0015456764772475,0,0,0
122.07164694693,137.66640939990998,-15.52153442345801,0.0,0.0,-8.425978992547388e-05,112.52708366498,0.4953998782374321,0.0014908471462488,0,0,0
49.33827451099,54.84610657833,-20.10380562484799,0.0,0.0,-8.457410851899661e-05,48.1109888807,0.6326691535498742,0.0006437419187644,0,0,0
48.90615698876,56.74504230268,-8.996664338428005,0.0,0.0,0.0,43.97542811191,0.5500115497262036,0.0005669466403162,0,0,0
68.87755415805,76.25271489432001,-7.308117933656009,0.0139443585824765,0.0090770769156269,0.0040573735878543,81.93514574859,0.696958065444775,0.0008943432482005,0,0,0
85.12496189398,90.736952609935,-13.016251183818982,0.0004143078605513,0.00045110883012,0.0001612046500513,80.50042059207999,0.6057637267430667,0.000993567008924,0,0,0
168.25619837194998,183.15357232437495,-19.393668114718007,0.0,0.0,0.0,176.32969440198,0.5750905720785239,0.001942298590555,0,0,0
77.08287605468,84.306600337645,-12.468439568269003,0.0,0.0,0.0,78.25230958778,0.4361931500092612,0.0009811908931334,0,0,0
42.8469611054,42.95063350312,0.7117938648229997,3.115263594571368e-06,1.3538756876432098e-05,-8.78160231792501e-05,50.689958267,0.7081617103732558,0.0005507776206615,0,0,0
192.42786707886,204.46674237873,-13.82976494870602,0.0,0.0,0.0,207.80150961414,0.4692540081908505,0.0024990245357937,0,0,0
8.0000476598584,8.12770799485614,1.4127555777017595,0.0,0.0,0.0,13.10673992823,0.6991058479890516,0.0001634098182065,0,0,1
74.66935628182,86.122226257625,-42.75725583431398,8.131091212343005e-05,0.0002268005465318,6.162229173106342e-05,75.84709486095,0.7169129255819555,0.0009764448943323,0,0,0
9.02110469870682,9.196802072571783,-2.2727001344992788,0.0,0.0,0.0,14.410234781379998,0.6855159566990018,0.0001441023478138,0,1,1
234.26525845092,231.37195386416,34.37770638192899,0.0,0.0,0.0,205.88407454601,0.5321107113750669,0.0025669159309712,0,0,0
39.29338250959,41.843569914405,-3.3910257466320046,0.0,8.595428020358355e-07,-0.0001079888067484,39.17175346548,0.618432670518343,0.0004746344867887,0,0,0
76.9105356801,92.852543369335,-31.804319154887988,4.613134126897431e-05,2.306567063448716e-05,1.3839402380692292e-05,74.09298137393999,0.5148708867759981,0.0009863654692325,0,0,0
12.7391297277,15.720501448235,-4.580414037280999,0.0005515642575532,0.0002757821287766,0.0001654692772659,19.51542124849,0.5472612003610353,0.0002331014967284,0,0,0
114.93514006916,94.235962587305,28.283992938298,0.0,0.0,0.0,151.7446780055,0.5957959008361389,0.001517446780055,0,0,0
56.02384041533,64.346825845725,-23.336005852143,0.0,0.0,0.0,58.498297585950006,0.636702854205772,0.0007326069733961,0,0,0
81.6576042516,99.57843846442,-29.998580748231007,0.0006327771949151,0.0003163885974575,0.0001679650095806,69.6178465406,0.6304680192312249,0.0009499504717034,0,0,0
75.59304195123,82.955060397275,-10.990941212611997,0.0,0.0,0.0,84.43006796087,0.728830202506148,0.0009770310469062,0,0,0
122.44980162326,140.56472900264,-15.323976856588992,0.0,0.0,0.0,111.01417798131,0.8424203105576297,0.0014444404153219,0,0,0
73.11532272955,86.296849993745,-20.06893749329,0.0,5.805986323407255e-05,-1.96535595548905e-06,67.44912044038,0.5460971036457156,0.0008970650800927,0,0,0
126.59050959235,124.278282322955,20.52909012239401,0.0025100219465753,0.0018542968316744,0.0006174491106522,122.33288603841,0.7331044750125113,0.0014078006000461,0,0,0
3.218564681080472,4.0232446988205295,-0.7564096541773426,0.0,0.0,0.0,7.402472425790214,0.6567537905486519,7.402472425790214e-05,1,1,1
13.8607089935,11.21620817041051,1.9697045951521888,0.0,0.0,0.0,16.77908960672,0.646992576164756,0.0001687060338396,0,0,1
24.85251805712,25.988536866375,0.894792678782,0.0,0.0,0.0,35.22086893292,0.4385694078349391,0.0003791881113875,0,0,0
136.22073494671,162.354319555855,-31.962466801413,0.0,0.0,0.0,134.18580787749,0.4456081056838812,0.0017290425337288,0,0,0
26.254008288980003,27.467674741560003,0.5771640997119996,0.0,0.0001387898082032,-6.453279089623126e-05,30.202401622120004,0.7481392892266971,0.0003035325113672,0,0,0
72.55315344251,82.3427320479,-12.094027123870992,0.0,0.0,0.0,69.15723872349,0.8284228275854212,0.0008373272514134,0,0,0
23.49614897143,26.85871852086,-9.774773998281,0.0,0.0,-6.293679735323801e-05,29.83607708238,0.5619147351219379,0.0003402779944463,0,0,0
192.15878998299,235.874609357405,-148.50922735562102,0.0,0.0,0.0,210.22176803939,0.8196277765243511,0.0028217403149734,0,0,0
30.35902084168,29.55922195511,-2.786854379669997,0.0,0.0,0.0,30.21758111168,0.7010028459731441,0.0003631778351114,0,0,0
27.02315723242,27.375694151175,-0.5538455998069993,0.0164791722662728,0.0117868341101137,0.0048755788499273,20.37004917047,0.7043499130743446,0.0002490745418591,0,0,0
34.735943544950004,36.774470418235,-8.730921719332994,6.018985136852027e-06,1.733914439696184e-05,4.671625906762774e-06,26.15956490736,0.6078723413232521,0.0003319147260437,0,0,0
