Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
5.3228414214648,6.431800166156535,-2.572682879783483,0.0,0.0,0.0,5.987944272198639,0.8038549054570132,8.649387113300318e-05,1,1,1
35.40980952894,33.779689609655,9.76862320346579,0.0,0.0,0.0,54.07501925228,0.5261094653768107,0.0005452286868982,0,0,0
7.815820197056366,7.001697447868882,-0.0488820450878068,0.0,0.0,0.0,9.281135359660276,0.7917980815730384,9.76961616806345e-05,1,1,1
5.290461298279203,5.889384683569559,-0.2595244013639377,0.0004022842633913,0.0004082935547725,0.0001621155636327,7.286832693323165,0.6323383645752126,7.486471945195032e-05,1,1,1
28.08239374324,27.380371359255,1.3760771185499994,0.0,0.0,0.0,44.37055592375,0.7728676858789302,0.0004689865117232,0,0,0
3.1736148682345333,4.835999292095846,-7.465393719464923,0.0,0.0,0.0,3.1735381323274727,0.4197079740434805,4.382558023557005e-05,1,1,1
17.53030602614,17.530145226495,0.6525943436829996,0.0,0.0,0.0,28.43758408963,0.5647479961186265,0.0002945769304472,0,0,0
30.65323819039,32.421492696285,6.336982713316004,0.0,0.0,0.0,44.80537664519,0.760105528452888,0.0005187761598773,0,0,0
11.06590549895,12.58289220031,-1.4545570382520017,0.0003690144937458,0.0008021850590748,-0.0001658054247514,10.70923707395,0.4677705510259449,0.0001490383456922,0,1,1
6.551791915088777,6.944870583964151,-0.7337434838574065,0.0,0.0,0.0,8.910553764708967,0.7670073643106115,8.910577117113812e-05,1,1,1
19.15903338844,22.415860022335,4.215020830575642,0.000973119453166,0.0006395430171662,0.000304459800312,14.56120014944,0.7770756895015662,0.0002059629630694,0,0,0
9.38545318029772,9.96545865626886,0.7276159290878352,0.0002023536829385,0.0004229136055194,5.667868543933236e-05,14.869088746310002,0.6818046644647761,0.0001982576526926,0,0,1
13.492737441230002,15.84435589926,-2.772097742601999,0.0,0.0,0.0,13.98864567627,0.761549298215643,0.0001832102647264,0,0,1
0.8711797407151296,0.5444882866478967,0.0871138945974945,0.0008417501109003,0.0004208750554501,0.0002525250332701,3.0490294830261617,0.7661753736422291,4.464596836016447e-05,1,1,1
12.08686207093,11.760176116815,1.976381611771569,0.0,0.0,0.0,21.07085688151,0.6236377446016138,0.000257269076502,0,0,0
24.31802819501,23.176340083305,3.226054013525999,0.0,0.0,-8.533746086023585e-05,18.66132767405,0.6823474759065385,0.0002521229446768,0,0,0
4.570219794927709,5.223146701271551,1.0119216087046417,0.0,0.0,0.0,5.222528683106752,0.8277153069051622,0.0001077107867456,0,1,1
26.61373268606,27.41397632646,3.0918104874270007,0.0,0.0,0.0,42.324251796270005,0.7932565359951252,0.0004242358751465,0,0,0
4.850761136394741,3.984564595223227,0.3464654106937395,0.0,0.0,0.0,6.5831188045056255,0.4426367816171604,6.583118804505625e-05,1,1,1
13.05705934935,11.550444053545,0.2511632441683228,0.0,0.0,-1.145239036809757e-05,20.71570891039,0.735883499875078,0.0002071570891039,0,0,0
7.929281743785768,8.612878642926159,1.0662509002683094,0.0,0.0005380641862126,1.5594845380766373e-05,15.31138155142,0.5313158765355812,0.0002515386234822,0,0,0
44.81974144108,45.132141945735,4.858401691143005,0.0,0.0,0.0,36.77197528135,0.4451708375868637,0.0004258909486541,0,0,0
18.78401873159,20.88065875493,-2.9439374421680022,0.0,0.0,0.0,23.15326500353,0.5191451290335827,0.0002551187569076,0,0,0
12.20007528339,11.232935050695,-0.7734658443700005,0.0,0.0,0.0,14.58077301902,0.4427898077420929,0.000169612569184,0,0,1
6.427527885916592,6.253779229892311,-1.1986268734270284,0.0,0.0,0.0,9.206727512133773,0.7277848613605806,0.000118124051099,0,1,1
18.43715638224,17.24912658729,3.1647686443544925,0.0,0.0,-3.143453367331248e-05,33.26442844583,0.5119348017202462,0.0003839909971219,0,0,0
25.554427477220003,23.94298982911,4.051861419189999,0.0,0.0002800218518118,5.600437036237844e-05,28.08762417837,0.4715244442909601,0.0003039016832009,0,0,0
1.998125237277372,1.824379518609409,0.4430587109872047,0.0,0.0,0.0,6.949946485412061,0.7325104596694605,0.0001980736469093,0,0,1
8.6140308363372,10.317865238738602,-2.40427743010284,0.0,0.0,0.0,20.73096041143,0.440746844681562,0.0002196177326173,0,0,0
13.43933175507,14.875148429395,1.906793793393457,0.0,0.0,0.0,10.56793458907,0.6275744981954103,0.0001412886907018,0,1,1
26.59931397951,28.593892695085,1.6568468963529954,0.0,0.0,0.0,30.47014711519,0.5458049741306032,0.0003506387671057,0,0,0
3.6346718618243146,4.6039244438673705,0.6057647279868293,0.0,0.0,0.0,6.784655048752593,0.8010908756081959,8.480859910732891e-05,1,1,1
6.935496234755598,8.395474792804869,-6.989630976131906,0.0,0.0,0.0,6.753131080099436,0.8220239681398227,9.308301910209564e-05,1,1,1
2.5238052673919102,2.944439478623895,0.5363022385887155,0.0,0.0,0.0,4.626903339782956,0.5026678304029613,8.62282904505323e-05,1,1,1
6.665005245069345,6.66508250302546,-1.043306387622197,2.0143782134745072e-05,0.0007353485900752,-0.000225546823132,12.17010327201,0.5822756934061222,0.0002028297649782,0,0,0
11.50624120793,11.87756940357,0.8907293081497745,0.0,0.0,0.0,16.330711759219998,0.4340369148316266,0.0002004223715904,0,0,0
6.342179616868929,6.81788934544948,-5.359165106234316,0.0,0.0,0.0,11.41548891587,0.7280925669312311,0.0002251395230847,0,0,0
14.83443567,14.901177437655,0.0936401536980018,0.0,0.0,0.0,15.63654782444,0.5585775820016652,0.000176413041735,0,0,1
6.687341698083241,6.269407298702236,0.4537608700976105,0.0,0.0,0.0,8.956143556233835,0.8704475922303664,0.0001038910171288,0,1,1
14.31822859648,10.664081657299295,3.490051491893756,0.0,0.0,0.0,22.96896207138,0.6096514385431115,0.0002744368079419,0,0,0
27.37739212576,22.884040710665,1.8601731483120023,0.0,0.0,0.0,28.63197669315,0.812280819083526,0.0003218437887283,0,0,0
0.1176074873630754,0.0588037436815377,0.0352822462089226,0.0,0.0,0.0,0.2352111019640127,0.6476184875926144,3.52810843994101e-06,1,1,1
1.6713960985900844,3.3427968531303462,-1.5042741814455087,0.0,0.0,0.0,4.271258331275082,0.708390051310812,4.8284058832268606e-05,1,1,1
0.2567380912036395,0.1925535684027296,-0.012837860328851,0.0,0.0,0.0,0.256733806836051,0.5723610652912581,1.925486249460864e-05,1,1,1
10.041240083,11.5625140263,-3.0627770093619997,0.0,0.0,-5.625914941601176e-06,11.46165518472,0.6686861494518692,0.0001480877409722,0,1,1
7.213489224850471,9.768285177900236,-0.3306929670304543,0.0,0.0,0.0,12.92397397171,0.5520400342635589,0.0001502774121027,0,0,1
33.31948824917,27.933289631825,1.716941033040997,0.0,0.0,0.0,40.62517117347,0.4412806514634191,0.00041354529736,0,0,0
41.24780112824,43.232241387615,4.368093505821002,0.0,0.0,0.0,41.91285875476,0.7260696878484696,0.0004875014338277,0,0,0
4.746889092326993,6.442206625300919,0.8476248512331835,0.005780544921985,0.0048698233030968,0.0017401439049069,4.068555154350811,0.4971943921748122,7.119995660193122e-05,1,1,1
13.00398008483,16.601529017965,-1.8635204738369997,0.0004152693215025,0.0002076346607512,0.0001245807964507,8.236225346593368,0.4922393082957862,0.0001283108312547,0,1,1
18.5127407789,18.512561033315,-1.5012203206939994,0.0,0.0,0.0,23.69257140785,0.7868121709904531,0.0002874128698822,0,0,0
29.00184682756,25.486223199470004,2.599077611117003,0.0,0.0,0.0,30.00737001096,0.4747178491118948,0.0003678676982028,0,0,0
1.6970581496974997,3.0759178963267173,-0.7636871024576263,0.0,0.0,-3.556662854106714e-05,2.9697572647687087,0.8673409429827817,3.3939435078103124e-05,1,1,1
5.098826776406577,5.592246611336716,-0.0657891760760658,0.0,0.0,0.0,5.921072108789831,0.8573860440330395,9.210526315789474e-05,1,1,1
7.135806286645338,8.325107334419561,-1.7841444145848695,0.0001197289624926,0.0015348998555689,-0.0009622669381878,13.08184477796,0.6712096345804692,0.0002537095105388,0,0,0
9.747291714996988,12.866502972503492,-1.4231673356749015,0.0,0.0,0.0,14.23068525623,0.4868258943888213,0.0001423068525623,0,1,1
7.569007724713027,8.54214528324775,-0.497466204115421,0.0,0.0,0.0,6.4874403155490965,0.6470832468341291,8.433781837526437e-05,1,1,1
24.81427386686,25.79339131797,-7.541046786587,0.0,0.0,0.0,22.74768033522,0.6999580963783298,0.0002862463525357,0,0,0
42.19117831,35.75029807701,8.494263293800998,0.0,0.0,-9.192960897055688e-05,47.98177812628,0.5297729733766476,0.0005096782865848,0,0,0
2.919563590122468,1.905828764618123,0.7217776772004977,0.000663460320506,0.000331730160253,0.0001990380961518,4.4604009657173584,0.6834429105170577,8.596325476345913e-05,1,1,1
15.69438418006,17.474661766795,1.2002989441480016,0.0,0.0,0.0,16.35461015357,0.7017670892486904,0.0002044390982521,0,0,0
19.65742030758,17.20026088234,3.317151638696911,0.0,0.0,0.0,22.11459784603,0.6543168923584236,0.0002285152650654,0,0,0
5.324175751041542,6.581278599609744,-3.5936562764187423,0.0,0.0001454818074532,-2.6176862212365478e-05,6.65528858810271,0.5381629037172005,0.0001271892072562,0,1,1
12.37738651483,12.7809880756,1.9642203928591837,0.0,0.0,0.0,13.99177176191,0.619092848859267,0.0001533717569945,0,0,1
19.0643745384,18.31368997195,2.2668003815460014,0.0,0.0,0.0,31.52514130018,0.760275319567355,0.0003723175869016,0,0,0
13.6562526128,12.634302219595,2.2575062063675206,0.0,0.0,0.0,17.55854474037,0.7579457060067875,0.000181158242189,0,0,1
19.46778903497,20.153046014685,1.8645932647750003,0.0,0.0,0.0,14.25833358468,0.5678984587289793,0.0002111359112022,0,0,0
30.28243913968,36.744716012645,-0.8855891098220011,0.0,0.0,0.0,26.0383483931,0.78614759865487,0.0003785584494245,0,0,0
28.49533561787,23.238922776025,6.861008459644154,0.000926405055436,0.0009622833118698,0.0002516759386541,32.09432041198,0.5068836783780194,0.0004297489565215,0,0,0
16.55422975219,16.773889031835,0.3078458503829994,0.0,0.0,0.0,22.12207871357,0.5672350038677012,0.0002534605422004,0,0,0
37.78571618229,33.496317987795,2.7375360880849997,0.0,0.0,0.0,36.15240382847,0.6253222057459854,0.0003921688777229,0,0,0
12.59080433342,10.674817164454602,2.408637096612982,0.0,9.113049602369044e-05,1.822609920473809e-05,28.13777216725,0.7300372360167863,0.0002813777216725,0,0,0
28.05689795022,32.10304580369,4.586463767688001,0.0,0.0,0.0,26.260551435600004,0.5119242688864627,0.0003003683559239,0,0,0
37.29122563828,35.3133781144,4.953672000658002,0.0,0.0,0.0,39.93076156626,0.7615041089130357,0.0004407335765529,0,0,0
7.940072304283421,9.92503866440671,-1.7864207336949731,0.0,0.0,0.0,10.91773486777,0.6286419330345844,0.0001377121666838,0,1,1
12.87261405496,10.64698530759838,3.717409477827216,0.0,0.0,0.0,25.26428244024,0.4654559060072448,0.0004475489476584,0,0,0
2.7797454328303277,3.115233604400901,0.3354837062545032,0.0022091034731205,0.0011097342691604,0.000609049927618,4.696725711218465,0.4809447128287708,4.9842469042554926e-05,1,1,1
12.39928301689,10.006496893622629,1.0005343430283813,0.0,0.0,0.0,13.051450995060002,0.6794998683978691,0.0001413907191131,0,1,1
7.331479988031853,7.232434203487878,-0.3170938652931708,0.0010347947307525,0.0005173973653762,0.0003104384192257,13.07769737415,0.5820427363298433,0.0001446469722218,0,1,1
6.766488482469962,5.155428361498617,2.1266056823107906,0.0037819075873357,0.0033817326541011,0.0011477586407604,14.49947801879,0.7281895629535114,0.0001449947801879,0,1,1
5.890368462181871,3.9269238737377057,1.6100141522376026,0.0,0.0,0.0,10.2094908998,0.7808493511083188,0.0001963394473437,0,0,1
6.004330507910936,6.881911592444861,-0.4156892324199105,0.0,0.0,0.0,9.514492974516864,0.7285007098920243,0.000137637475821,0,1,1
6.831067695880866,6.500545758289986,-1.278059319255162,0.0,0.0,0.0,10.13642303259,0.3543473135173608,0.000147639530374,0,1,1
20.90229376974,21.544573237365,-3.160461916280004,0.0003078709160035,0.0001539354580017,3.661128874131213e-06,18.41898303226,0.8417106866082856,0.000204747222848,0,0,0
16.322015608239997,20.677065144575,-1.2428654080029988,0.0,8.81777801343185e-05,1.7635556026863698e-05,16.745460542449997,0.6625485237777082,0.0002004367321877,0,0,0
14.080174349280002,12.473197928985002,2.2803988299482536,0.0,0.0,-2.2622681993387776e-05,23.4160854733,0.7810779663818475,0.0002601787274811,0,0,0
6.562318510878684,8.038746513417596,-1.1592691316987431,0.0,0.0,0.0,12.68726013148,0.688217144644609,0.0001268726013148,0,1,1
19.9620585092,21.45563100444,-8.554329150460998,0.0,0.0,0.0,34.62942441822,0.7763428068574408,0.0004590189759531,0,0,0
5.97643716168222,7.397009514015597,-1.459780937130437,0.0,0.0,0.0,8.034025075955828,0.8281159525365475,0.0001195303827617,0,1,1
8.45266857790895,9.297956870069475,-0.2536156029303214,0.0,0.0,-5.165639293492757e-05,13.24234620564,0.6295876277041152,0.0001451027129981,0,1,1
20.90850511524,21.88659692184,3.545904698059,0.0,0.0,0.0,19.93123113869,0.7142644030657412,0.0002445522920052,0,0,0
8.362863217576187,8.15024805102764,0.97799022590521,0.0,0.0,0.0,13.60762140195,0.7671083946266904,0.0001573396836196,0,0,1
19.66796210944,18.82917243885,0.8845227673010019,0.0,0.0,0.0,22.87035102939,0.7070338526935938,0.0002729149450663,0,0,0
4.438713812303032,5.7378571805945375,-2.598188707688766,0.0,0.0,0.0,4.871743239644298,0.5131926806929568,6.279156124721362e-05,1,1,1
2.986478080530808,3.583779048081464,0.0170626985207569,0.0,0.0,0.0,4.095744862400038,0.7447284350500193,4.693044992648985e-05,1,1,1
25.09918376334,26.871854929855,4.739962062599997,0.0,0.0,0.0,22.58132543049,0.4717714769866434,0.0002472773827042,0,0,0
7.879304430379139,6.870363474790051,0.1922126697353637,0.0,0.0,0.0,8.455960779716456,0.7706762654633579,9.51302900609026e-05,1,1,1
0.5200848084961054,0.693449041090564,-0.0866840322877061,0.0,0.0,0.0,0.69343979945721,0.6458993004059224,1.2135122859451008e-05,1,1,1
31.32089246897,33.08512310598,3.2868357042870016,0.0,0.0,0.0,25.69834990123,0.4071688469823188,0.0003088135383855,0,0,0
3.804297036204502,5.044807886080371,-4.1101771815460255,0.0,0.0,0.0,7.443257566484831,0.7653049916139298,0.0001248821476421,0,1,1
39.14580527758,40.35428252241,4.368530667344,0.0002148299572612,0.0001709441443102,7.715482031429991e-05,39.90495365583,0.4431233486302322,0.0004338106257907,0,0,0
0.8757219232604878,0.6567971942631272,0.1970306260284665,0.0,0.0,0.0,1.0945948904310514,0.7039164605179623,1.0945948904310514e-05,1,1,1
1.1267496812908044,1.207238019719849,0.1931529426039949,0.0,0.0,-0.000597521567591,1.2876828308419352,0.860225247919185,1.6096087202162025e-05,1,1,1
4.656785758636056,5.843812789378064,0.1186820385277069,0.0,0.0,0.0,5.478576483210446,0.5117675257378957,7.21347220941349e-05,1,1,1
10.4580631667,11.57060896728,-0.1111498410229989,0.0,0.0,0.0,11.57062307805,0.7446296733079076,0.0001490826963942,0,1,1
7.732589859137987,10.395953325333991,-7.482967093597609,0.0,0.0,0.0,6.272038051509757,0.640047736223855,8.677773644140828e-05,1,1,1
13.43127180205,10.643644375386508,4.029374058717217,0.0,0.0,0.0,25.97570448011,0.8072501358972832,0.0004739252414611,0,0,0
2.091568885821254,3.137349683187899,-0.1568741373162412,0.0006256368687801,0.00031281843439,0.0001248513013567,1.742928503329865,0.7655796021591398,2.9629887842159845e-05,1,1,1
28.71813417218,29.205238590835,3.2710733489990025,0.0,0.0,0.0,23.57913547897,0.8201541330856047,0.0002898571279147,0,0,0
4.009938707344277,4.678261825234991,-2.316816618339097,0.0,0.0,0.0,5.495166481266681,0.5516671889550124,7.574362416904789e-05,1,1,1
4.521430971802157,4.154837719107852,0.3665914009279432,0.0001869799637314,9.348998186570429e-05,-6.599794713596169e-05,7.087622566990253,0.532692270092188,7.087622566990253e-05,1,1,1
27.36762540236,32.028721036785,0.6019241614960055,0.0,0.0,0.0,23.86141929326,0.587052072033414,0.0003228225518621,0,0,0
25.26861439552,20.93684443509,6.425443621066116,0.0,0.0001635026405873,-0.000359818305921,40.07064707777,0.6782336064575111,0.0004007064707777,0,0,0
13.9087969277,15.647295787210002,-8.306431992399,0.0,0.0,0.0,6.567890741205788,0.8084455348001622,0.0001699950933234,0,0,1
7.660762520144969,8.0390558585933,-3.5276292971093426,0.0,0.0,0.0,17.59139723928,0.458372228290939,0.0002364453002713,0,0,0
1.1187027522884463,1.0254823029989582,0.2517041734476604,0.0,0.0,0.0,3.635722935538633,0.493250140534675,8.203628987150134e-05,1,1,1
11.13492474071,10.445116996933583,0.1281467248027168,0.0001473890740968,7.369453704843073e-05,4.421672222905844e-05,16.25937747278,0.6478701693635882,0.0001694925275474,0,0,1
20.98776457979,20.87619707721,3.125691507613,0.0,0.0,0.0,23.22092026293,0.7953835024292655,0.000247836454733,0,0,0
3.0353054986027805,3.329057155616044,-1.018308108314961,0.0,0.0,0.0,6.951760655776227,0.4603387367769679,6.951760655776227e-05,1,1,1
9.26378558184412,8.123627356386383,1.3254287981739372,0.0,0.0,0.0,9.548893183515476,0.7594291757167371,0.0001125912666232,0,1,1
11.10572890206,11.223888354395,1.819387784065791,0.0,0.0,0.0,11.81438188335,0.6095772105299223,0.0001488591013163,0,1,1
4.439463712783496,3.65956483576614,0.3359369138836162,0.0,0.0,0.0,4.919393930667741,0.8882061729994865,5.279374922009234e-05,1,1,1
5.318505568561112,8.578143395460556,-9.280398847910664,0.0004566358064501,0.000228317903225,0.000136990741935,5.404459451112804,0.7914281841702525,8.492670996499132e-05,1,1,1
4.192203043268945,4.192203043268945,0.500368276687947,0.0,0.0,0.0,12.44132629947,0.4146477684723268,0.0002866945337359,0,0,0
31.86884692515,33.422745149979995,-3.274566852992,0.0,0.0001422242710429,-3.8596063033585134e-05,42.08899100805,0.6846101993063646,0.0004775146141681,0,0,0
23.21731288187,21.35031011873,-0.9210698958429993,0.0,0.0,0.0,26.95238528609,0.7146722484939917,0.0002893532022532,0,0,0
0.089224611359899,0.0446123056799495,-6.209748448694896e-07,0.0,0.0,0.0,0.0892230191820569,0.7199824765990327,8.922301918205689e-07,1,1,1
6.902978635281124,9.491717235570562,-1.5245630679406623,0.0003974065800323,0.0002110820224372,5.513927777315614e-05,9.20365385057868,0.9529520719725731,0.0001409313549255,0,1,1
8.624261547604986,9.655433272217492,-0.037560517880929,0.0,0.0,-4.20298478381958e-05,13.1236056169,0.5247829918071205,0.0001443580379305,0,1,1
12.60809588086,13.12726289098,-0.8899187076289999,3.483006179874157e-05,1.7415030899370785e-05,1.0449018539622472e-05,14.98160674023,0.7150083066334402,0.0001676159962026,0,0,1
6.167785655521212,4.526361697790182,-0.2884930515703058,0.0,0.0,0.0,16.21525905617,0.6272151735032719,0.0002447249828394,0,0,0
20.24795114341,21.972714838605,1.0719098224909998,0.0002379752634145,0.0001757021089873,5.871000583485864e-05,25.78880602368,0.825368920674904,0.0003078487817724,0,0,0
22.39506098114,23.75707483635,4.418494255091661,0.0,0.0,0.0,29.96068794581,0.4409002732777901,0.0003419765640131,0,0,0
15.81636971989,12.474852640433076,-3.9205487905243848,0.0,0.0,0.0,26.50877239879,0.7882639649995099,0.0002650877239879,0,0,0
25.48922479091,25.489071561485,2.9580626667390018,0.000182983193398,9.149159669903004e-05,5.489495801941801e-05,31.14219719624,0.7340961368044258,0.0003114219719624,0,0,0
5.037323049384509,4.334455653468374,-0.5974825641919765,0.0,0.0,0.0,7.9659059226510545,0.6756997696916023,7.965905922651054e-05,1,1,1
6.013972462688312,5.401430230310647,0.4120723905641118,0.0,0.0002582451588115,5.164903176231699e-05,8.909539220905343,0.7108854522816216,0.0001069151850746,0,1,1
7.4022417104632625,7.548361069118707,0.9155222649754404,0.0,0.0,0.0,9.642346849825804,0.8028442001283699,9.837180060328213e-05,1,1,1
18.3257586864,15.993389399040002,4.598074472460515,0.0,0.0,-3.4876549403942496e-05,27.32240437158,0.7550013328002132,0.0002998830456122,0,0,0
20.3886662317,23.10700462137,4.699118221798408,0.0,0.0,0.0,15.72855237122,0.7612638765638744,0.0001864135584794,0,0,1
11.90674186183,11.71771327615,0.3401804085240004,0.0012669777187637,0.0006334888593818,0.0002580956861724,18.33308763215,0.5060971691444686,0.0002116806117569,0,0,0
8.54281288052175,8.734081265547154,-0.4207384396146482,0.0,0.0,0.0,8.03282492776833,0.748178588823918,8.032824927768329e-05,1,1,1
23.24389715632,22.583646030025,4.067775071077,0.000438184879068,0.000253991605377,0.000138435296889,25.35731360393,0.7888079157080634,0.0003222500449036,0,0,0
0.1078556675456903,0.2157127310448282,0.0323563861684223,0.0,0.0,-0.000620359677772,0.4314152252904233,0.7495850324801737,1.2942331129541947e-05,1,1,1
13.96912822661,15.632148443879998,-3.9242483403099993,0.0,0.0,0.0,14.96672398367,0.6194061869111009,0.0002527704976918,0,0,0
12.03112693159,14.116405311695,-5.581889700868997,0.0,0.0,0.0,13.39505217252,0.5761612988869274,0.0001644292260516,0,0,1
4.413140567353351,3.530521218055048,-0.6178917298724041,0.0,0.0,0.0,3.089116600912613,0.7309864873213828,4.413072403072381e-05,1,1,1
53.54996211464999,45.74182361350999,7.458232514204995,0.0,0.0,0.0,41.44770630996,0.8131969897351852,0.00049753186156,0,0,0
4.075600886971512,3.849184083974407,0.6339814032078389,0.0,0.0,0.0,6.037744962633906,0.4780278913628549,6.037744962633906e-05,1,1,1
0.6602385838146473,0.3961436733909179,-0.105641521274472,0.0,0.0,0.0,2.376802408493107,0.6440289441715523,6.866218337820584e-05,1,1,1
3.875492707457015,3.922745432121793,-1.0303079285907848,0.0,0.0,0.0,11.72088046497,0.7287646475559602,0.0002608858397593,0,0,0
13.21486156223,13.698303538625,0.5238080959229988,0.0,0.0,-3.811989306504999e-05,22.32072709164,0.7763334217029989,0.00023771516244,0,0,0
8.700287017889622,10.02816316221481,-1.0989096239771132,0.0,0.0,0.0,9.24989742688002,0.8224157068753297,0.0001034888566313,0,1,1
0.1824274896335579,0.1824279888331245,0.0273632914310785,0.0,0.0,-0.0029702059573503,0.1824233297547957,0.7117373906714182,3.648423333856274e-06,1,1,1
0.8453966742094836,0.4696649072394513,0.0845377174265732,0.0,0.0,0.0,1.690758408470324,0.7717044065860675,1.690758408470324e-05,1,1,1
1.7059101826916077,1.7059169730479518,0.1023398658600128,0.0,6.580417455726055e-05,1.3160834911452114e-05,3.298021755571098,0.637796466567726,4.435205065686524e-05,1,1,1
6.860886941159318,5.93181565189055,-0.2001661638180126,0.0,0.0,0.0,8.576035127439882,0.6962825746400924,9.7195064777652e-05,1,1,1
10.29250451883,12.26632918444,1.6637708373445397,0.0011989320281402,0.0009967266281929,4.6246825866530325e-05,5.639847780508404,0.7766013995282267,9.72866883611282e-05,1,1,1
1.5157543720040167,1.326289383369881,0.0378782069930273,0.0,0.0,0.0,3.599739303090471,0.4777460327083681,0.0001079884963833,0,1,1
3.654272592125043,3.571247015533109,0.6643940226064609,0.0,0.0,0.0,6.477845767475236,0.6979048321407453,9.13531730278926e-05,1,1,1
9.909074333912024,11.395422719356011,-4.87525777758239,0.0,0.0,0.0,8.9179548156956,0.667183908045977,0.0001367425158244,0,1,1
12.92396786143,11.326567006903083,-0.377437004133384,0.000364536786814,0.0003306156591783,4.831178809574173e-05,19.02327810289,0.6901035389105906,0.0002483288629297,0,0,0
17.76795056561,18.495243637725,1.724929715297001,0.0,0.0,0.0,14.85890276874,0.8047924637307692,0.0001943095361301,0,0,1
6.712642675122359,8.39076954944618,-1.6445233337852936,0.0,0.0,0.0,13.845081094409998,0.773309033118273,0.000166982591016,0,0,1
5.417484932620031,4.119549018772832,1.264070785962993,0.0005837634164161,0.0004520189357961,0.0002071564704424,9.593441246379887,0.7354727083526142,0.0001647833212191,0,0,1
9.946202744566888,15.796688601618444,-0.9359899724359356,0.0,0.0,0.0,14.62621251301,0.697085288370406,0.0001462634086979,0,1,1
18.42179550216,14.90962083952,-3.6970300876160014,0.000227385315337,0.0003718921620064,9.154027197834576e-05,24.25411955557,0.4885892982342206,0.0002796457643606,0,0,0
10.24509097843,9.737866122132685,-2.738535080810461,0.0,0.0,0.0,32.156330485919995,0.6082679301974317,0.0005031671123482,0,0,0
40.64687214711,31.19165457691,7.716348250144,0.0,0.0,0.0,43.25720210677,0.4070198396222929,0.0004629861082431,0,0,0
1.713396706166172,1.456387713994134,0.4283476939864794,0.0,0.0,0.0,6.253849758541431,0.8124915937122252,0.0002227398544138,0,0,0
26.43791645319,24.19659521182,-5.971890909381001,0.0,0.0,0.0,24.49966163577,0.6649999925305909,0.0002569346205956,0,0,0
10.44598381767,14.17666560115,-5.043952996709001,0.0,0.0,0.0,13.72851561917,0.5820084818350847,0.0001671347434332,0,0,1
10.1977797432,8.625231644644643,1.7536202859853829,0.0,0.0,0.0,8.86353304239342,0.7676505823722436,0.0001067433185354,0,1,1
12.921523281929998,15.903288129735,-3.263097891675001,0.0,0.0,-1.3763856282802788e-05,18.88563176165,0.7147979692975953,0.0002153606835879,0,0,0
39.50907201282,39.349561567205,4.427419056418999,0.0005332808247671,0.0003115640140609,1.867071650773196e-05,44.27489153445,0.5678691240553896,0.0004601859786092,0,0,0
24.88475699913,22.951858775565,-2.6330678160210006,0.0,0.0,0.0,26.93945990611,0.5613011638329899,0.0002947603924178,0,0,0
21.74326016154,19.68315051434,-0.0679317122780007,0.0,0.0004842542705807,9.685085411614764e-05,36.62274226516,0.5710790204332012,0.0004303319965573,0,0,0
28.35070455576,27.76165655856,1.6580495031630025,0.0,0.0,0.0,25.09198886169,0.6021135244914116,0.0003550862941219,0,0,0
19.54660332862,24.77638680576,-2.1655463957919947,0.0,0.0,-5.082739977279345e-05,25.88702690137,0.8349105048498553,0.0003106397276513,0,0,0
2.1765805375609784,1.3603665372000526,0.516932251648857,0.0,0.0,0.0,1.360288816521524,0.6110743833130651,2.9925376991737875e-05,1,1,1
36.17086427313,39.99821733768,-1.2435172969539952,0.0,0.0,-1.894568029068937e-06,41.34169098999,0.5427302741757979,0.0004134169098999,0,0,0
6.147995110199238,5.218653144858459,0.6147940937823104,0.0,0.0,0.0,10.00824965721,0.6498799724916109,0.0001000824965721,0,1,1
13.42398308165,13.114132747275,0.970690719405706,0.0022801369540679,0.0020251036965432,0.0007107625302396,7.847980487442198,0.5736006327950582,0.0001218504750103,0,1,1
16.8002284831,16.66038848265,3.779959045658252,0.0004734116167625,0.0002367058083812,-0.0001297250010686,33.03924670517,0.7275186125756333,0.0003751945971978,0,0,0
3.98550415204129,7.045737251555645,-0.982116546424866,0.0,0.0,0.0,4.839423653110113,0.6299463535654454,7.116931179275497e-05,1,1,1
15.48371629169,16.815648875925,-4.478343161284001,0.000113800632606,5.690031630301136e-05,3.4140189781806815e-05,20.14544679604,0.6276988239054863,0.0003429754955662,0,0,0
6.905611532050068,7.2268148878853795,0.0642240358906829,0.0003650438684656,0.0001825219342328,0.0001095131605396,7.708527719383897,0.7227065925577377,8.832673827020916e-05,1,1,1
8.361749107843888,9.141241224226212,0.1984455786653087,0.0,0.0,-1.660279188347469e-05,12.18834680665,0.8588816199730156,0.0001318045890673,0,1,1
4.553127600262715,4.154726797360782,0.5577506289676931,0.0,0.0,0.0,5.691422457214731,0.6756685998531613,6.37437138453623e-05,1,1,1
