Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.002846102,0.002928111,-0.000189835,2.00E-05,2.30E-05,1.00E-06,0.127898805,0.11943113,0.024869602,0.047083626,0.048458757,0.008380425,0,0,0,0.2,0.1,0.03,0.432752924,0.471637546,0.00689211,1.55828869,0.011010902,0.002395523,0.489598681,0.49110291,0.210890663,1.957667531,3.401390663,16.10972728,35.46184261,1.298156058,0.451866277,1.938492783,0.349739754,1.056185873,0.044177137,1.21474418,0.62842898,1.198722382,0.681976303,6.580245017,1.811604454,0.438698977,0.760241634,0.000495208,0.000306221,-0.733603164,-0.444495824,0.000141986,1
0.000701882,0.000737879,-7.88E-05,1.00E-05,5.00E-06,-2.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.547131856,0.464463894,0.006678704,1.891593269,0.011747134,0.004627035,0.468956519,0.54085647,0.171664716,2.108990166,4.365937001,12.7633439,43.28539057,0.886784332,0.141961206,1.487920687,0.089052391,1.037346131,0.342392298,1.198385577,0.834780623,1.19922866,1.380235103,7.632140757,1.71549762,0.58341669,0.351921874,0.000204402,7.84E-05,-0.677012412,-0.680201674,0.000889731,1
0.002456427,0.002628471,-0.000314683,1.60E-05,1.20E-05,-3.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.35396251,0.50493776,0.007063088,1.5016942,0.012884165,0.004228236,0.483975738,0.570838306,0.296904923,1.652362759,7.699808374,20.94457137,52.07518805,0.964694656,0.272958507,1.628614375,0.392241157,0.956300647,0.045132263,1.137082974,1.034491773,0.793932347,1.335645128,7.327347589,1.559608353,0.403135873,0.990710495,6.92E-05,0.000492133,-0.543046543,-0.28967468,3.20E-05,0
0.000565847,0.000566848,-2.76E-05,4.00E-06,2.00E-06,-2.64E-11,0,0,-0.000306748,0,0.001760563,0.000352113,0,0,0,0,0,0,0.375398888,0.513150318,0.004372776,2.735712909,0.009816567,0.001240548,0.38995584,0.596881681,0.320714915,1.7867886,3.890405582,11.30599673,26.45295456,0.777555889,0.343762598,1.043613353,0.331891808,0.792578904,0.057476339,0.974216282,1.056182717,1.189877617,1.072497975,7.249150822,1.695365632,0.556212309,0.761353004,0.000213469,0.000278253,-0.380323088,-0.67547159,6.00E-06,0
0.001585613,0.001652604,-0.000124386,1.40E-05,1.40E-05,2.00E-06,0.002522068,0.00300522,-0.000443004,0,0,-0.000301205,0,0.071428571,0.014285714,0,0,0,0.485154889,0.402320592,0.005118659,1.578048651,0.010002519,0.003712308,0.619134832,0.528321891,0.23964285,1.74920164,3.425362304,14.25726583,29.84586819,0.829825217,0.479455594,1.902539984,0.341010575,1.237166008,0.025211155,1.265137567,1.029659321,0.955092978,1.159715317,6.754610295,1.861313188,0.472911508,0.31747286,0.000110523,6.06E-05,-0.642587571,-0.586273144,0.000399816,1
0.002121241,0.002131243,-7.62E-05,2.00E-06,3.00E-06,-2.40E-06,0.001885014,0.002343067,0.00050018,0.000942507,0.000938107,0.000376123,0,0,0,0,0,0,0.405503476,0.437687053,0.004034443,2.797645509,0.011401269,0.001395715,0.609953607,0.349479894,0.256023013,1.843046287,3.155680317,17.01550817,31.02334095,1.002982543,0.228707654,1.655779612,0.451547275,0.908416666,0.336298531,1.230931043,0.589410409,0.769166338,1.418934915,6.232818356,1.641106697,0.512480586,0.819699273,0.000196195,0.00042919,-0.277913359,-0.666910075,0.000105941,1
0.000689913,0.000702916,-7.02E-05,0,3.00E-06,-4.00E-07,0.008695652,0.009934418,0.001212484,0,0,0,0,0,0,0,0,0,0.499676047,0.51757147,0.00541322,1.799973748,0.011475426,0.004784809,0.467968616,0.433942646,0.251624476,1.945978222,3.826716334,15.42392268,36.92093657,0.823006827,0.49577721,1.679823924,0.343412667,0.961506896,0.020943288,1.220725294,0.917464795,0.840540759,1.304321253,8.469830272,1.976868893,0.43661289,0.769245878,3.83E-05,0.000101675,-0.458551137,-0.642341959,0.000615878,1
0.001017538,0.001076518,-0.000166335,8.00E-06,1.00E-05,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.380940196,0.574368898,0.003892163,2.246954196,0.010623362,0.00406844,0.485178677,0.42009254,0.198482381,2.253012419,2.550541018,17.70658479,39.53599449,1.1865888,0.387637337,1.481658621,0.171532403,0.876001803,0.228701924,1.207646345,1.060054803,1.387970787,0.536855147,7.377916496,1.7258642,0.575055947,0.637711718,7.59E-05,0.000242561,-0.726189531,-0.605356846,6.00E-06,0
0.002766681,0.002452612,0.000333064,1.60E-05,1.70E-05,1.00E-06,0.695589299,0.653220281,0.077683896,0.088214027,0.084799249,0.013203539,0.75,0.708333333,0.13452381,0.125,0.0625,-0.0625,0.339338691,0.635557636,0.008033816,1.649923813,0.014063233,0.004129111,0.283640032,0.821025172,0.211899425,1.808461279,4.646891632,15.0715421,33.24317625,0.941298152,0.163713346,1.494949528,0.169437452,1.077272344,0.406174945,1.220424419,0.753119714,0.779162433,0.90139627,7.011446878,1.733775794,0.457046353,0.408342431,0.000142948,3.20E-05,-0.702831896,-0.640178851,0.000118021,1
0.001535595,0.001625583,-0.000201373,1.00E-05,9.00E-06,-1.00E-06,0.0078125,0.005071751,0.00163618,0.001302083,0.000651042,0.000390625,0,0,0,0,0,0,0.421120928,0.547043922,0.004374784,2.517976255,0.013619697,0.001362279,0.503046041,0.791655284,0.280732227,2.048126417,4.686153896,16.09278554,44.05338307,1.174144345,0.244958505,1.801080108,0.292503862,1.206789407,0.411416186,1.091840749,0.948807014,1.014351575,0.771329411,7.414904348,1.713134497,0.43238832,0.653572931,0.000368099,0.000326016,-0.454200132,-0.36438886,0.000133935,1
0.003130873,0.003110896,-1.94E-05,1.80E-05,1.80E-05,-1.60E-06,0.270114943,0.241784509,0.055722111,0.181992337,0.164088019,0.044129121,0.555555556,0.333333333,0.156349206,0,0.055555556,-0.033174603,0.384629379,0.590226075,0.005593897,1.590739399,0.011009939,0.005552841,0.451596894,0.643805357,0.284124425,1.764607559,4.688741561,18.43038348,33.5801454,0.766007215,0.264348802,1.728201807,0.018660701,1.079754652,0.386702149,0.619330365,0.734177807,0.692998907,1.245600077,6.635513759,1.643093862,0.575484577,0.973504354,3.57E-05,0.000118999,-0.644655996,-0.723355613,0.000233907,1
0.005366894,0.004954007,0.000652641,3.20E-05,3.00E-05,7.20E-06,0.490685544,0.478940306,0.036269584,0.294709389,0.270208063,0.037582322,0.5,0.5,-0.0125,0.4375,0.361607143,0.134821429,0.262323666,0.610503584,0.006572488,3.201558296,0.013425072,0.00175385,0.67771675,0.893472992,0.191899964,1.968313427,3.219195404,20.5251802,39.31489835,1.336708903,0.285462647,1.860448331,0.188799428,1.138653572,0.023225583,1.11313111,1.345130961,1.147200265,1.079093739,7.084543188,1.79463061,0.560529128,0.169339605,9.35E-05,0.000135636,-0.50232644,-0.582845746,0.00016194,1
0.00010001,8.10E-05,-2.80E-06,2.00E-06,2.00E-06,-4.00E-07,0.18,0.138387097,0.038887503,0.22,0.158387097,0.060271257,0,0,0,0,0,0,0.378259722,0.693423153,0.007046479,2.104481574,0.012403293,0.001512771,0.331841513,0.504460526,0.215832101,1.81600748,3.464618864,13.94222256,50.16839598,0.75356645,0.127433328,1.1869944,0.323056613,0.848006031,0.411144429,0.913846336,0.767528495,1.16161379,0.871116546,6.202083176,1.591791995,0.550805418,0.554473827,0.000312165,0.000207521,-0.616795248,-0.603728601,4.00E-06,0
0.000987931,0.001033933,-0.000137602,4.00E-06,8.00E-06,-1.60E-06,0,0.001851852,0.00037037,0.004048583,0.002024291,0.001214575,0,0,0,0,0,0,0.46536384,0.505722531,0.005943513,1.632537397,0.012942117,0.00204208,0.485962114,0.589766191,0.325938083,2.058673995,3.796859356,13.86161056,35.0877211,0.992067294,0.021036925,1.424928221,0.215416196,0.762518585,0.228875111,0.808803859,0.995067821,0.937698173,1.178521974,7.083782341,1.668660023,0.460996045,0.253413379,0.000336844,0.00011551,-0.289225558,-0.281950869,1.00E-05,0
0.000981696,0.001066672,-0.000168561,2.00E-06,2.00E-06,-2.60E-06,0.00203666,0.00101833,0.000610998,0,0,0,0,0,0,0,0,0,0.326177666,0.61539938,0.003790764,1.554808283,0.009654294,0.002343729,0.466575847,0.48419053,0.293704565,1.500490299,3.712692171,12.5838972,60.07663912,0.887619541,0.476620733,1.935272433,0.449497377,0.80880754,0.348501361,1.120044756,1.224237203,0.719969644,0.608425217,6.393066256,1.822624561,0.446787905,0.779742689,0.000259966,0.0002528,-0.407417881,-0.513809364,6.00E-06,0
0.002927971,0.002877968,-6.74E-05,4.60E-05,3.90E-05,-4.20E-06,0.003415301,0.002414864,0.000905573,0.00068306,0.00034153,0.000204918,0,0,0,0,0,0,0.550460092,0.507986856,0.007893858,1.506863192,0.010268217,0.00193904,0.354413866,0.494286031,0.266296099,1.957153748,4.161807417,18.54450757,56.32473311,1.417914853,0.475084136,1.587547773,0.124587726,0.914626321,0.333576417,0.811758024,0.793391747,1.270629623,1.018671324,6.933010703,1.836069916,0.418603087,0.353853612,0.000282827,7.85E-05,-0.642335119,-0.642268931,0.001166058,1
0.000585828,0.000698799,-0.00020275,1.00E-05,1.30E-05,-2.00E-06,0.013651877,0.008057466,0.004341869,0.006825939,0.003412969,0.002047782,0,0,0,0,0,0,0.357137859,0.608736857,0.008207423,1.811610545,0.01167197,0.002945257,0.364758931,0.457517056,0.165982569,1.404132021,2.893365037,10.47059768,44.89055714,0.535900233,0.407830622,1.727678728,0.236657843,0.824689254,0.313752311,0.817670663,0.954740935,1.138774808,0.503893404,7.421467171,1.545500923,0.539536125,0.419455889,0.000388967,0.000128173,-0.554039373,-0.374785159,8.00E-06,0
0.002130243,0.002106246,-6.62E-06,1.20E-05,1.20E-05,-6.00E-07,0,0,-0.00027933,0,0,0,0,0,0,0,0,0,0.440177377,0.424329887,0.006200583,2.43297684,0.012286415,0.005372214,0.581836995,0.466914304,0.292688732,2.495491371,3.834092479,11.05128721,51.84907842,1.336476879,0.354919933,1.283456286,0.47773113,0.931939386,0.474451616,0.898984674,1.061049195,0.770339801,0.627292067,6.808323471,1.770918526,0.43996697,0.133777137,0.000118965,8.99E-06,-0.635808541,-0.629197383,5.20E-05,0
0.000423882,0.000451876,-2.50E-05,2.00E-06,4.00E-06,-8.00E-07,0.051886792,0.055110063,0.001429729,0.061320755,0.055660377,0.013781389,0,0,0,0,0,-0.15,0.462683493,0.494193788,0.00652599,1.552287268,0.012156975,0.002390907,0.531758188,0.413484668,0.313121822,2.335956962,3.743885686,14.89490385,48.81604636,1.392400474,0.497203737,1.268831149,0.176168092,0.844105911,0.224748964,1.133286973,1.01176192,0.598054258,1.247968671,6.887804288,1.776683285,0.572332809,0.987581948,0.000201114,0.000357198,-0.547205281,-0.282340608,7.99E-05,0
0.001501994,0.001575999,-0.000159813,1.40E-05,1.10E-05,-4.00E-06,0.018641811,0.018411815,0.005343012,0.023968043,0.015014324,0.004756558,0,0,0,0,0,0,0.348203036,0.674658507,0.00701586,1.623137991,0.009067334,0.004869553,0.493078854,0.607990482,0.196076851,1.419332043,4.128151708,9.265469631,37.08839422,0.675375021,0.285401023,1.782536027,0.094793208,0.878586512,0.108493218,1.054786428,0.758863573,0.955024823,0.663144427,7.693798968,1.658606788,0.446896049,0.080757311,3.68E-05,0.000441487,-0.31949086,-0.674036304,0.000315957,1
0.001297868,0.001357869,-0.0001086,1.00E-05,1.40E-05,-1.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.472633393,0.547972051,0.007995009,1.91121676,0.012613312,0.003627686,0.647566269,0.554631857,0.279405362,2.632686711,4.798435559,13.30596247,46.77246432,1.105252365,0.231292339,1.259167803,0.331023576,0.872667239,0.12810109,0.648581092,0.840687869,0.94651185,1.185250768,7.21134719,1.7285826,0.42053781,0.575392247,1.50E-05,1.09E-05,-0.332209154,-0.669004631,5.60E-05,0
0.003202264,0.003414175,-0.000321268,1.20E-05,1.80E-05,-4.60E-06,0.004993758,0.003323781,0.000396617,0,0.000551268,-8.43E-05,0,0,0,0,0,0,0.394167266,0.514002159,0.004427521,1.529670912,0.01372474,0.002577836,0.428364949,0.448756189,0.232182299,2.871644233,3.830577274,13.16135211,38.90420447,1.478093663,0.358514376,1.003768793,0.499982373,1.015317303,0.01786816,1.077381483,0.71904635,1.138161219,0.906489325,6.727032595,1.93594905,0.548658025,0.937506589,0.000354131,0.000278706,-0.643433563,-0.494374773,1.80E-05,0
0.000603877,0.000682865,-0.000177173,1.00E-05,7.00E-06,-2.80E-06,0.006622517,0.004623594,0.002249222,0,0,0,0,0,0,0,0,0,0.387659939,0.581015015,0.006538548,2.519266392,0.010714284,0.001089352,0.535701962,0.380963619,0.254329119,2.245664052,4.118063182,10.7886043,53.05591936,1.368944745,0.016123795,1.24305018,0.075720468,0.888166218,0.394164428,1.116917993,1.382254466,0.953498414,0.812184454,7.744679934,1.685175518,0.417408754,0.73839446,0.00030968,0.000451828,-0.515024387,-0.441533974,0.000423925,1
0.000401911,0.000397913,-5.98E-05,0,1.00E-06,-2.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.409651322,0.507850147,0.005274755,1.575769869,0.010504485,0.002241387,0.285273627,0.477756445,0.214687226,1.760279944,3.567859225,12.79892654,49.31105075,0.934558965,0.105253714,1.423018315,0.168831098,0.99719953,0.255929721,0.976009771,1.032756713,0.996283648,0.983461367,7.120004909,1.923115321,0.453037712,0.969614051,0.000173366,0.000439193,-0.28665706,-0.664095316,2.00E-06,0
0.000129949,0.000122952,-2.90E-05,0,0,0,0.015384615,0.007692308,0.004615385,0,0,0,0,0,0,0,0,0,0.43577646,0.585010975,0.003744457,1.650004327,0.012473,0.006572986,0.541291697,0.502675777,0.293184852,2.23483502,4.007598665,13.37758712,51.75776932,1.251531861,0.409817796,1.921004842,0.363288101,0.781813071,0.21212655,0.899322064,1.056962078,0.680244035,1.19203914,6.903586297,1.880365584,0.410978482,0.617949559,0.000129536,0.000106447,-0.452706277,-0.663800552,0.000309775,1
0.000935933,0.001055928,-0.000279191,1.20E-05,1.30E-05,-9.80E-06,0.006410256,0.003205128,0.001165406,0,0,-0.000336323,0,0,0,0,0,0,0.420162824,0.560215099,0.00826719,2.595760503,0.01287803,0.001061455,0.554549441,0.580521622,0.229465681,2.914673765,3.225495508,15.33206742,40.52653942,0.5607049,0.03021206,1.855213954,0.213047368,1.093655816,0.424549279,0.889054917,1.161225303,0.684273882,0.547209909,6.903775465,1.709635538,0.578846332,0.874581701,8.93E-05,0.000297375,-0.32210355,-0.286481319,1.80E-05,0
9.80E-05,0.000112963,1.60E-06,4.00E-06,3.00E-06,-2.76E-11,0,0.0078125,-5.04E-05,0,0,0,0,0,0,0,0,0,0.575749579,0.449007459,0.00632571,1.502021565,0.011192771,0.003411155,0.51618751,0.57953447,0.241314123,1.943539918,3.774395954,13.04266405,42.26086697,1.27048968,0.202389317,1.356283171,0.054890892,0.892995363,0.233305475,0.993105417,0.91675949,1.113582105,0.595525653,7.033944744,1.799326114,0.475532355,0.546064847,0.000452319,0.000227993,-0.360461811,-0.482875513,0.000125914,1
0.001455686,0.00149368,1.99E-06,8.00E-06,1.10E-05,2.00E-07,0,0.001305483,-0.000417038,0,0,-0.000133869,0,0,0,0,0,0,0.565535058,0.397005483,0.005096838,1.562028841,0.011254273,0.003164421,0.634711725,0.484189743,0.208179566,2.105927873,4.598450828,12.26365023,43.19119364,0.91722166,0.067212374,1.336625972,0.493704073,1.032537682,0.00407518,0.608714977,1.078892091,0.694023538,0.595010504,7.396440891,1.798405351,0.454597514,0.968085883,0.000444486,0.000152758,-0.660964111,-0.710636037,0.000137938,1
0.001635787,0.001752781,-0.000146394,2.00E-06,6.00E-06,-3.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.319210926,0.469862822,0.005781075,1.624960031,0.011128267,0.002086337,0.416402176,0.373489726,0.320681805,2.212283817,3.382870951,17.16493281,36.90647249,0.913610425,0.024392009,1.041081448,0.442579325,1.039460762,0.006599573,0.901414317,0.687088442,1.233269279,1.188438887,6.609692781,1.838220913,0.466024175,0.202696962,0.000387796,0.000244431,-0.2750964,-0.449740543,0.000111957,1
0.005430728,0.005456742,-0.000180667,4.80E-05,4.50E-05,-2.00E-06,0.003314917,0.002934365,0.000634726,0.001104972,0.001464562,0.000442197,0,0,0,0,0,0,0.363879482,0.546196266,0.00850497,1.985340391,0.012075451,0.001818555,0.37055301,0.583584838,0.24465615,1.895685726,3.594450766,11.70244046,24.1892851,1.09723697,0.223274489,1.781251884,0.330128865,1.147592869,0.312971384,0.934001049,1.1089934,0.96828998,0.765000685,6.526457735,1.694065709,0.411821906,0.091354678,0.000106311,0.000199694,-0.268593519,-0.395002288,0.000550108,1
0.001219749,0.001334728,-0.00022497,1.00E-05,8.00E-06,-3.80E-06,0,0,-0.000317797,0,0,0,0,0,0,0,0,0,0.345371328,0.501374695,0.005814709,1.616889194,0.010699398,0.007307663,0.70388734,0.451947971,0.219374152,1.422624087,5.047004099,18.0399454,30.86901743,1.293876111,0.249808374,1.422212381,0.47737642,1.148101988,0.253130575,0.955264718,0.844337142,1.163103694,0.881005557,7.255297424,1.924963134,0.456655382,0.565179036,0.000144354,1.33E-05,-0.527853621,-0.612663809,8.00E-06,0
0.000235923,0.000271913,-9.06E-05,6.00E-06,3.00E-06,1.60E-06,0.016949153,0.031201849,0.005754508,0.033898305,0.020195906,0.008644929,0,0,0,0,0,0,0.50093468,0.591767615,0.003748718,3.462017011,0.011036448,0.001003803,0.418012919,0.598495777,0.261559756,1.518167514,3.805013654,13.54824298,25.62910631,0.859232876,0.171416005,1.247813023,0.06399086,1.133738526,0.191589929,0.607082731,1.138540837,1.186864419,0.908405091,5.514079741,1.661831797,0.58112703,0.207233216,3.37E-05,0.000396952,-0.36288667,-0.479261049,0.001157599,1
0.002089411,0.002107423,7.60E-05,3.60E-05,3.50E-05,-4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.623457457,0.391448131,0.006430097,1.532537322,0.01101221,0.00332158,0.379675862,0.425435972,0.207644527,1.730923705,4.481294053,20.97036896,54.54128396,0.572653872,0.106135726,1.208579684,0.000829089,0.770130703,0.034651137,0.879367181,0.892223401,0.557457594,1.101067667,7.163899971,1.760352676,0.449857281,0.869114109,0.00011289,8.62E-05,-0.462818661,-0.729641056,0.00144217,1
0.003809832,0.00390684,-0.000400223,1.80E-05,1.70E-05,-6.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.433690581,0.559889766,0.006369656,2.120108447,0.011851012,0.002675687,0.395919133,0.374943154,0.249320175,2.094441114,3.181114952,17.12749569,52.14038345,0.519585532,0.200855814,1.636825642,0.133716516,0.765573688,0.458704905,1.168749461,0.692488503,0.764290341,0.623587708,6.583179608,1.752957976,0.508077562,0.885173821,0.000135556,0.000103067,-0.316985885,-0.352843559,0.000263912,1
0.00048191,0.000554902,-0.000116588,1.60E-05,1.10E-05,-1.70E-10,0,0,0,0,0,0,0,0,0,0,0,0,0.3887738,0.553925431,0.007662498,1.511118249,0.012645697,0.008612182,0.499364031,0.381520369,0.186756068,2.322934731,3.407281474,12.92697998,48.36000602,0.524726336,0.457845612,1.092245619,0.184573698,1.107548098,0.343716863,0.973198128,0.726405024,1.193534771,1.428383893,7.124151162,1.552057243,0.481341575,0.273462629,8.63E-08,0.000278512,-0.496998972,-0.710468643,1.60E-05,0
0.00139617,0.001516198,-0.000354861,1.80E-05,2.40E-05,-7.60E-06,0.001432665,0.001327579,0.000552049,0,0,0,0,0,0,0,0,0,0.389892549,0.528770992,0.007730804,1.701648858,0.01062886,0.00330083,0.67115051,0.517975698,0.198343936,2.104646192,3.607980798,16.44311844,39.34685656,1.1076195,0.388567705,1.10864001,0.482451026,0.778185381,0.136080144,0.803509442,1.081260031,1.366429467,0.864589472,6.984675472,1.982766592,0.424112629,0.315576079,0.000109973,3.02E-05,-0.441293999,-0.703616214,1.80E-05,0
0.002096512,0.002158531,-0.000160263,8.00E-06,9.00E-06,-3.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.380793106,0.452125797,0.007121666,1.523510506,0.009858942,0.00564774,0.50360659,0.459992701,0.200815896,2.204479067,4.099606264,11.30989036,61.62178536,1.412758372,0.469063047,1.898885252,0.330762639,0.870743132,0.373813747,1.277088689,0.930743443,1.419799701,1.213291717,7.134266645,1.773232066,0.548642548,0.131146818,6.92E-05,0.000111053,-0.610038129,-0.26401882,0.000124,1
0.001389786,0.001757734,-0.001173434,2.80E-05,3.00E-05,-2.08E-05,0.001438849,0.001189791,0.000221257,0,0,-6.08E-05,0,0,0,0,0,0,0.43542859,0.538261725,0.008532601,3.050357032,0.012219904,0.00238971,0.500942034,0.444625881,0.18665862,2.023607613,4.211887157,16.79620359,39.07338246,0.680698737,0.085511964,1.470198945,0.035179557,1.018328539,0.074448283,1.392214048,0.843761917,1.071788312,1.217481628,7.615973707,1.745328626,0.528034561,0.618884236,0.000113074,5.83E-05,-0.573752292,-0.412466315,0.000489919,1
0.009122321,0.009504291,-0.000424584,2.00E-05,2.40E-05,-2.00E-06,0.061814993,0.051639697,0.012999536,0.026742657,0.023282332,0.006369773,0,0.035714286,0.007142857,0,0,0,0.30322093,0.439054677,0.00466503,2.325932758,0.009634495,0.001085028,0.387468314,0.495114,0.246568856,1.878409687,4.570435592,12.04845242,40.61026825,0.833370279,0.267621786,1.612396379,0.226896148,0.929215037,0.000746014,0.859390454,0.979082299,1.119019541,0.83296805,7.514079616,1.752009325,0.454031587,0.509274454,0.000377106,0.000238041,-0.560383538,-0.251054603,0.000159965,1
0.005656815,0.005886854,0.001128744,6.40E-05,7.90E-05,1.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.422260272,0.521429957,0.00840516,1.94627419,0.012504307,0.002214012,0.616726596,0.523384574,0.256580028,1.877664791,4.383189684,14.5572441,34.67115893,0.536474019,0.378629995,1.736449762,0.042577531,1.05944725,0.323403324,1.006296308,0.818705075,1.069720863,1.256757002,7.40846689,1.568851976,0.455847623,0.364722897,0.000340344,2.82E-05,-0.524386962,-0.447396786,0.000414094,1
0.001719003,0.001802954,-0.000169122,4.00E-06,2.00E-06,-3.40E-06,0.051162791,0.040411904,0.008791121,0.023255814,0.024869432,0.004029132,0,0,0,0,0,0,0.319509099,0.556026824,0.003677757,1.522801648,0.013191366,0.00380215,0.453027157,0.548999792,0.261639356,2.058350375,4.861213022,10.52011736,37.13217011,1.034011472,0.210816135,1.843126999,0.381003343,0.94386963,0.406722314,0.968710067,1.311420223,1.20051371,0.787289017,7.004626063,1.788189172,0.478894801,0.474691785,0.000173229,0.00014724,-0.453574439,-0.441083821,0.000203847,1
0.002063988,0.001904989,0.000256993,4.40E-05,3.90E-05,7.00E-06,0.001937984,0.000968992,0.000581395,0,0,0,0,0,0,0,0,0,0.5499714,0.47165234,0.006123927,2.848581104,0.013290934,0.001096115,0.519862902,0.561406834,0.225836453,3.119921047,4.360476282,14.24588478,29.906304,1.260831564,0.195573389,1.493636766,0.409764994,1.143558823,0.034591765,1.070102831,1.425134691,1.174027863,1.412653111,7.220030941,1.662471779,0.58561894,0.380057622,8.75E-05,6.53E-05,-0.658855639,-0.324394836,0.001344298,1
0.001711565,0.001753562,-7.00E-05,2.00E-05,2.00E-05,-1.60E-06,0.001168224,0.000584112,-6.96E-05,0,0.000556793,-0.000308698,0,0,0,0,0,0,0.539828565,0.391493429,0.006154388,1.501413869,0.011305589,0.008143708,0.439704393,0.284646675,0.252162649,1.771611654,3.377602932,15.72312657,26.68275356,1.018073909,0.469848183,1.397472878,0.073091471,1.007246597,0.077030127,1.044056101,1.231575596,1.153826223,1.400306206,7.229713461,1.597300142,0.529703298,0.763431475,0.000200238,0.000126296,-0.682049642,-0.392653477,0.000597754,1
0.002971299,0.00289733,0.000187946,5.20E-05,6.00E-05,-6.00E-07,0,0,-7.64E-05,0,0,0,0,0,0,0,0,0,0.545205879,0.409197337,0.006752339,1.502107215,0.00947074,0.003555567,0.573081824,0.511268225,0.189767592,1.564402777,3.813645161,8.864557873,27.41679817,0.902852544,0.403013389,1.680257991,0.19686162,1.148926452,0.449490828,1.307404857,1.015454095,0.86154243,1.363589592,6.9908377,1.860453257,0.434879349,0.933135924,0.00038795,0.000495021,-0.502968773,-0.406190362,0.001738073,1
0.000535974,0.000636972,-0.000115803,0,2.00E-06,-2.60E-06,0,0,-0.000248756,0,0,0,0,0,0,0,0,0,0.405497292,0.537667891,0.005613686,1.588150212,0.010426912,0.002930456,0.60549285,0.663959652,0.208174114,1.84567843,2.226624508,16.37376727,40.87030552,0.588335,0.43991874,1.793203888,0.175538419,0.819561023,0.413064384,1.167941997,0.821590371,1.099186805,1.022549235,6.574449828,1.805232704,0.500498666,0.892346739,0.000375845,0.000239139,-0.477721756,-0.61501506,6.00E-06,0
0.00019202,0.000194022,-5.86E-05,2.00E-06,4.00E-06,8.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.378040731,0.610602406,0.008084614,1.514322677,0.011924662,0.004609741,0.537333372,0.476715633,0.230534518,2.004340286,2.977048268,16.40693753,43.52576627,0.700066567,0.004950904,1.040546852,0.491916797,0.963176512,0.482951663,0.582583931,0.669069229,1.109816415,0.926546572,7.591219666,1.574833066,0.588746201,0.483351828,0.000291755,1.96E-05,-0.465174126,-0.646845543,0.000792054,1
0.000641915,0.000681914,-0.000101997,4.00E-06,4.00E-06,-1.80E-06,0.00623053,0.003115265,0.000996363,0,0,-0.000226244,0,0,0,0,0,0,0.434257387,0.463148822,0.004283323,2.067944869,0.011102787,0.002888712,0.466132144,0.419618015,0.273314053,2.340211129,4.787958297,16.8977891,43.28153412,0.931284192,0.18110201,1.294646866,0.331775159,1.08917042,0.393318795,0.8063,0.623815709,1.018859914,0.515185201,6.748035035,1.81256611,0.414663785,0.625086313,1.61E-05,0.000226906,-0.415997962,-0.543533099,0.000243888,1
