Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0014975058230783,0.0014075394646959,0.00019932769107368993,5.998020653184449e-06,4.998362536476222e-06,2.1992766379321345e-06,0.4432576769025367,0.3961356669793412,0.10058672926460899,0.0707610146862483,0.06193589429304826,0.01617031897302087,0.6666666666666666,0.3333333333333333,0.20000000000000004,0.0,0.0,0.0,0.514018691588785,0.45807156127238946,0.11675704823762983,0.6666666666666666,0.3333333333333333,0.20000000000000004,0.4460038986354775,0.8887869245763983,0.005899935022742,1.5065722793786196,0.0115570432574077,0.0094712713664655,0.555133417637612,0.5476941420169946,0.1704394849906116,1.9692238271318885,5.374144146622623,13.332740055018606,40.73891255332929,0.8128383348803045,0.1912470828789613,1.3794342675405635,0.4417274564965088,1.088708959261231,0.3083451892433066,0.942903709920071,0.9419520672904038,0.9149714831290704,0.803410634825372,7.740993713417878,1.6604312302127713,0.5935015958656888,0.1805969844755846,9.313473407697348e-05,0.0002226044255272,-0.746281419795616,-0.6578703725438713,0.0001999116390555,1
0.0003319887123837,0.00032898979231960003,2.1597169318039983e-05,0.0,3.999888003135913e-06,-4.7997600087830435e-12,0.5542168674698795,0.5378446300539581,0.06134498706036702,0.1746987951807229,0.17937393746766206,0.0035218708353011775,1.0,0.75,0.25,0.0,0.125,0.02500000000000001,0.7289156626506024,0.7172185675216203,0.06486685789566818,1.0,0.875,0.2750000000000001,0.4701336725143392,0.8272616733462926,0.0099654419352516,1.842776100064866,0.0086458900999646,0.0025569697406719,0.5392100228970009,0.5150400258308347,0.3278340018377262,1.868038986107972,4.425067394331287,11.235638675860224,35.5930310184776,0.5315142355940793,0.3067201963479036,1.277993796838708,0.1969093505122571,1.027115246697649,0.3368962662666211,0.9020321639047396,1.040744342156136,0.70714323140057,1.2440473333642983,6.009309762915738,1.5274214072266028,0.4682911510485835,0.7825405274526013,9.154282350169712e-05,0.0004371349451169,-0.5487228232147279,-0.4117473045405557,0.0009161704076958,1
0.0003799232555023,0.0003949226851502,-2.1200895351770068e-05,1.9995960815915182e-06,1.9996080768889013e-06,-1.3997864314868031e-06,0.3473684210526316,0.32734274711168165,0.0640787975095146,0.2157894736842105,0.19569961489088572,0.027614998331759306,0.0,0.0,-0.10000000000000005,0.0,0.0,-0.050000000000000044,0.5631578947368421,0.5230423620025674,0.09169379584127392,0.0,0.0,-0.15000000000000008,0.4392280990810132,0.6790584584376425,0.0094538067168416,1.6438007724334398,0.0097712802482833,0.003295853032575,0.5588556443506951,0.5875404329233845,0.3991110048626314,1.5471848184039154,3.847092477466883,14.276527820848472,35.01574236205589,1.0266291497849331,0.4841012134104457,1.1882129952362548,0.1581902483930093,0.8443840300987334,0.4756729098443902,0.9041402755520842,0.8275373417337983,0.7387546515177402,0.800858095175204,7.105265694535692,1.786454309048234,0.5852827123680167,0.1342031792745026,0.0003814952255489,9.612032936091904e-05,-0.3033643559769598,-0.7171902034155622,3.3995988473360146e-05,0
5.597727322706981e-05,5.597755300264482e-05,1.1195273987528502e-05,3.998376659076415e-06,1.9991883295382075e-06,1.1995129977229246e-06,0.4642857142857143,0.5535714285714286,0.15357142857142864,0.3928571428571428,0.3035714285714285,0.044285714285714206,0.5,0.75,0.25000000000000006,0.5,0.25,0.15000000000000002,0.8571428571428571,0.8571428571428571,0.19785714285714281,1.0,1.0,0.4000000000000001,0.3111486952506042,0.8492296250982085,0.0068291181121566,1.6103297434657493,0.0103230929383829,0.0040705853504135,0.644130620673729,0.4909923432717741,0.2029834846232566,2.531048772457104,3.217303861401661,12.57551771127096,33.77113100238619,0.839759441015613,0.4291609336212618,1.0290660045783828,0.3053328236180439,0.9483426775400832,0.1296526108327743,1.1879633887765375,1.2624701680550603,0.9963873520651576,1.200575097208982,6.814255797330045,1.7082560148044044,0.4793887008464536,0.9359494040577024,0.0002315772328304,8.82817934116531e-06,-0.7397267435506066,-0.7301090437067308,1.3996193035494346e-05,0
0.0001040189314455,0.00010101907160550301,-8.003152550259427e-06,0.0,0.0,-2.0004200882185266e-07,0.5192307692307693,0.48410518053375196,0.07289596353780986,0.0,0.01020408163265305,-0.004533476126299572,0.0,0.0,0.0,0.0,0.0,0.0,0.5192307692307693,0.49430926216640503,0.0683624874115103,0.0,0.0,0.0,0.3491078572571611,0.8721375420067211,0.0103556569051048,1.5235105058005105,0.0098589422069645,0.0056477402784458,0.5036065899518936,0.459992700914453,0.2008158963556243,2.204479066623428,4.099606264241904,11.309890358540729,61.62178535607784,1.412758371896472,0.4690630467191091,1.898885252029036,0.3307626394332323,0.8707431316782296,0.3738137474389771,1.2770886893584212,0.9307434429751597,1.4197997011508945,1.2132917165229788,7.134266644782224,1.7732320662430123,0.5486425484688545,0.1311468176409775,6.917334605206904e-05,0.0001110530123447,-0.6100381286956664,-0.264018820137494,1.0003381142826277e-05,0
0.0011037902798468,0.0010598037163796,-3.459924313129028e-05,7.998480288745138e-06,8.998340306343415e-06,-3.399448088522025e-06,0.286231884057971,0.26221043021796187,0.046694049447365354,0.3043478260869565,0.29390619650804517,0.03858004101806923,0.5,0.35,0.115,0.5,0.35,0.17,0.5905797101449275,0.556116626726007,0.08527409046543452,1.0,0.7,0.285,0.3442991401719656,0.7870945810837833,0.010113977204559,1.5205813671415374,0.0137588341482105,0.0015218687505202,0.6587053721226438,0.4981546237169927,0.2111154285462663,1.7948183198669343,4.572129137925002,10.250644684393366,57.45189087388327,0.940831649328868,0.0609610665762678,1.8487504309981493,0.0024831320025783,1.0710916597683484,0.046759110442635,0.5410105675431636,0.8876434893884917,0.8771328855488664,0.5540334871843211,6.573586444421959,1.8587136135759768,0.5739600169536925,0.2496886959332133,0.0004890443249567,0.00020413851182,-0.7310599518318976,-0.7143395619183195,0.0003319070660215,1
0.0153684324198931,0.013180633589704251,0.0031068594894139096,0.0001499847015604,0.00014298514354415,2.459718591648702e-05,0.7072218607677293,0.6737855710969809,0.06946515998444167,0.1454782042940793,0.14623373558345948,0.01478529050536682,0.8,0.7161764705882353,0.15998420558353968,0.0,0.0,0.0,0.8527000650618087,0.8200193066804404,0.08425045048980848,0.8,0.7161764705882353,0.15998420558353968,0.3657226962849789,0.7895994608549928,0.0070952762818192,1.832009813813778,0.0089407080272907,0.0040234787172133,0.5138996682582092,0.668810394463093,0.3033707293635624,1.9788056701979468,4.024166061520688,8.863446502122365,46.917081945823554,1.1526743665008867,0.1714010923165301,1.6391758735591966,0.4779065728935465,0.9589928861188785,0.0555581128272591,1.4398635071613957,0.8319102337661891,0.9945227701565768,1.4504626477023963,6.634588640889609,1.8554259425849813,0.5353610099290481,0.2118924924670548,3.918083965886277e-06,0.0003464216966964,-0.3069733922507302,-0.3918112252390662,0.0006699986600026,1
3.199027495641325e-05,3.698904924379461e-05,1.9960780950613135e-07,0.0,0.0,0.0,0.1875,0.11755952380952381,0.03613152198678515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.11755952380952381,0.03613152198678515,0.0,0.0,0.0,0.4036988163787588,0.8853726807421625,0.0066698656429942,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.9992081567849566e-06,0
5.396535424257627e-05,5.896246589478328e-05,-1.999350429338216e-06,0.0,9.993683991717234e-07,-2.7965032785496933e-12,0.1481481481481481,0.21469907407407407,0.01741792929292926,0.074074074074074,0.09953703703703701,0.031691919191919174,1.0,0.5,0.30000000000000004,0.0,0.0,0.0,0.2222222222222222,0.3142361111111111,0.04910984848484847,1.0,0.5,0.30000000000000004,0.3440608554702568,0.7955901369687788,0.0042131940127874,1.7519612581283546,0.0114747599601683,0.0019386348723578,0.3982485199126478,0.5710609006215152,0.3041941300102095,1.708654390034389,4.924305725888761,17.50396060702454,34.327714348581296,0.999839052025144,0.3366150493052033,1.596181639023555,0.0590144829283028,0.8097986252544138,0.4874169344281804,0.7097341868083773,0.9093176149913652,1.1172498021582058,1.0151155641878828,7.30885403164312,1.6763054235396662,0.5595349790042484,0.2538297386376803,5.079637110586455e-05,0.000436363782892,-0.6106622736948575,-0.3965710368534336,5.997085416487587e-06,0
0.002763115802943,0.0025881910849837,0.0002954802473162894,5.998080614203455e-06,4.9984324918775555e-06,3.998124766548192e-07,0.3914616497829233,0.40575567990388917,0.014227131960283973,0.4421128798842257,0.40746903314840943,0.03198828550654596,0.3333333333333333,0.16666666666666666,-0.30000000000000027,0.3333333333333333,0.16666666666666666,0.10000000000000002,0.8335745296671491,0.8132247130522987,0.046215417466829944,0.6666666666666666,0.3333333333333333,-0.20000000000000018,0.2700068977237511,0.7737006787760039,0.0045345036138074,2.226098626853389,0.0124862508797046,0.0045528837552167,0.6343545253113183,0.4075334943508917,0.297210627858425,1.6354121335316507,3.041626500943078,13.018921709656702,50.28964562295516,1.1201586555188707,0.1417215766183799,1.0973043673596945,0.1135363096653789,1.1058678925460523,0.1765114090949447,1.1970787997059702,1.1649341128416282,0.952977510614863,1.2983248603045876,5.984760223441701,1.9576324735047288,0.5315223919934481,0.0444790074075832,2.54912910688182e-06,0.0001299801419983,-0.7393610078539845,-0.7412382071395345,4.798051990891698e-05,0
0.0387756734595924,0.033895966242025455,0.008264253613758411,0.0001079935203887,0.0001059936403815,1.8198705287964225e-05,0.4164216823972355,0.4077766279516676,0.017739212638410412,0.5152406003403992,0.5075341467481856,0.02790429116936959,0.3888888888888889,0.39636752136752135,0.045748600058944836,0.3888888888888889,0.3867521367521367,0.06729295608605952,0.9316622827376349,0.9153107746998533,0.045643503807780116,0.7777777777777778,0.7831196581196581,0.1130415561450044,0.2624351046724635,0.7111068003103777,0.0101392699725619,2.0600495582471936,0.0099902740734042,0.0018048787446336,0.5529069954554033,0.3977394708485698,0.1829569513206022,1.990461828300199,2.852727414715588,18.08522052708354,32.440655941407506,1.2410832240141303,0.2897196876434216,1.3687427181583574,0.3216058174918707,1.2415891643639236,0.278372471588643,0.7160697170589585,1.3800259745353387,0.8401737097031979,1.1081777295904385,6.591702645858256,1.7310523829574411,0.5367038540387499,0.8849452181507867,0.0002300384252406,1.2941683731006735e-05,-0.6187647342986897,-0.7350563716899902,0.0002879844488397,1
0.0002838592058339,0.00031584438467385,-2.279190011005006e-05,0.0,9.995102399824084e-07,1.999020479964818e-07,0.2464788732394366,0.1979520802978792,0.03624078503786396,0.1549295774647887,0.13780961631860125,0.0138875259512039,0.0,0.5,0.10000000000000003,0.0,0.0,0.0,0.4014084507042254,0.3357616966164805,0.05012831098906785,0.0,0.5,0.10000000000000003,0.3327023218158739,0.7973533497916063,0.0032283535396947,1.600283123357445,0.0097450880913255,0.0093475101319406,0.3698840944266481,0.4525600964492308,0.1663678431527244,1.2425173990772598,5.063921614186159,10.369433008142249,35.053102323250265,1.2004472774166044,0.0914952901852431,1.055391111228936,0.4700949730200082,1.216589517220281,0.3323487388617345,0.7320938646684115,1.10283002748517,1.1293825933811426,1.1962999006972297,6.445020240214051,1.798587681106249,0.4945395716060529,0.5631555362693643,4.4192146677636935e-05,0.0001692414498966,-0.5181393497619999,-0.4391152700351642,1.7987696415651694e-05,0
0.0001419744445999,0.00014797382663075,-2.4598129964620036e-05,1.999640064788338e-06,9.99820032394169e-07,-1.3998168230021066e-06,0.2957746478873239,0.2647704408267788,0.002455552396285826,0.2253521126760563,0.2620267056886775,0.004568299849641306,1.0,1.0,0.36666666666666675,0.0,0.0,0.0,0.5211267605633803,0.5267971465154564,0.007023852245927256,1.0,1.0,0.36666666666666675,0.3527387467731518,0.7498225358477587,0.0057688346953915,1.8272138084810328,0.0099808767726651,0.002231419703483,0.5725727234301979,0.3738143546670557,0.3073894522585124,2.263435153363481,2.542625649986277,18.453961855371816,30.41722293600702,0.961157229876615,0.2659744217865734,1.8702112723782909,0.1150118013660383,0.8362856663050409,0.4364183210804116,1.1966350203001297,1.0121613736220882,0.9813098687293942,0.6458455119831025,6.408646606590335,1.7413137757825337,0.4120531870093004,0.9380944800735336,0.0001769950025414,5.750117923877046e-05,-0.250732897906874,-0.3673969050526996,9.999880001439982e-06,0
0.0037337386382953,0.0034877655817868,0.00038956471974721974,4.999650024498285e-05,4.599690620850192e-05,1.1997732244369712e-06,0.3776111408677022,0.38189625519634335,0.027602879849389198,0.2265666845206213,0.2073610720567326,0.024317373639602822,0.44,0.45809523809523806,0.03961904761904761,0.24,0.1914285714285714,0.06461904761904763,0.6041778253883235,0.589257327253076,0.05192025348899196,0.68,0.6495238095238096,0.1042380952380952,0.4669755759050794,0.6998794094060663,0.0095032587458178,1.5017591696150547,0.0141912138675394,0.0026384517304001,0.798346389733659,0.3023939569661134,0.2334736040563698,2.856041518403959,3.75402622446137,17.238773096732043,31.328648194776346,1.1881622541803016,0.1444805455534002,1.1926036819093924,0.0570868584058646,1.1079695278278443,0.2023466911371696,0.8983347700068238,1.2162263707717846,0.98492415225391,1.2999792565152442,6.843768065166084,1.5784216262039878,0.525091944229648,0.1355424832722556,0.0004697816536603,3.954999069499454e-05,-0.3099331316460833,-0.6267618573121023,0.0004680365068475,1
0.0006779538991348,0.0006079608105357,6.679091039315998e-05,3.999728018494742e-06,3.999744016446939e-06,-3.919582594188437e-11,0.3156342182890855,0.3288208266166617,0.02928928312651946,0.3392330383480826,0.3053042515160487,0.03267778654899618,0.5,0.5,0.04999999999999993,0.0,0.0,-0.050000000000000044,0.6548672566371682,0.6341250781327105,0.06196706967551564,0.5,0.5,-1.0041836663121071e-16,0.3391628319964483,0.9015404675197932,0.0091692114478154,1.6210417207113543,0.0101171943660922,0.0077317040614077,0.5360210413925347,0.5592047392618836,0.2413433109928129,1.3650700627388632,3.319349906923666,20.66242522167451,41.6624781394119,0.8193238399577794,0.2603783110613925,1.137894847054005,0.1373071166428807,0.8100619354304526,0.442264470857286,0.7779633385164083,0.9011822014135402,0.9584342232691754,1.4438845698811142,7.261500539330747,1.8461703386827888,0.5362148063813417,0.5636762612745567,0.0003076612658631,8.814112494732018e-06,-0.7397973809248362,-0.2870230687015316,2.199507310362479e-05,0
0.0013179551895235,0.0011699632871623499,0.00021218560291882998,5.9997960069357646e-06,3.999870004251861e-06,1.7999360021983256e-06,0.2276176024279211,0.22535478947227755,0.03561338537562809,0.5462822458270106,0.5109102031483389,0.08797355777022066,0.0,0.5,3.565089794292602e-17,0.3333333333333333,0.16666666666666666,0.10000000000000002,0.7738998482549317,0.7362649926206166,0.12358694314584877,0.3333333333333333,0.6666666666666666,0.10000000000000003,0.2489965541860739,0.8812564121537437,0.0079435710471634,1.554727246719959,0.0121997378683555,0.0083322958362967,0.4352939971327693,0.4515441119294819,0.2914959981037648,1.7769771794995135,3.624277531657373,15.185393569324264,33.93549396889491,0.9693622658674907,0.3327224793918176,1.865995416091379,0.193011708095282,0.8430841449550087,0.433056219520557,1.044451524358441,0.9116040428624989,1.1131352530168417,1.3154329211755988,6.686558005917318,1.7696407489302317,0.4502308579902645,0.5458868870187029,0.0001860024568625,0.0001200934199485,-0.7130483216457055,-0.6217154540667877,0.0001979762428508,1
0.0003220122364649,0.00033001389259005004,-1.0802332993720018e-05,0.0,0.0,-8.000428022905228e-07,0.2422360248447205,0.2542541070969164,0.029699632814030194,0.2049689440993788,0.19715902826270715,0.017674590456352904,1.0,0.5,0.30000000000000004,0.0,0.0,0.0,0.4472049689440994,0.4514131353596237,0.04737422327038313,1.0,0.5,0.30000000000000004,0.3769207845741223,0.7393833088995602,0.0087701578628415,1.9938530107821453,0.0088358074697415,0.0011596104328965,0.3427176185499916,0.7047755967354622,0.2002334546856127,1.850864860250548,3.816657540773285,19.152081053777614,38.53386194412048,1.4553811798553342,0.0551410279783386,1.5688473290238438,0.2810314361460592,0.9335754899774632,0.0589035759430215,0.7939130759754476,0.829679393213624,0.9342983997047616,1.1939911832374093,6.035738049822534,1.6922149122181025,0.4383958183749928,0.1176667370854666,0.0002768162690036,0.0002560669646546,-0.5430391573935122,-0.4832466537190171,2.40045128484155e-05,0
4.599236526736562e-05,3.899375100329063e-05,1.19950172530913e-06,0.0,9.998480231004888e-07,-9.998600195732675e-07,0.4782608695652174,0.4891304347826087,0.03749739962554602,0.1304347826086956,0.0964673913043478,0.02265316205533597,0.0,0.25,0.05000000000000002,0.0,0.0,0.0,0.6086956521739131,0.5855978260869565,0.06015056168088205,0.0,0.25,0.05000000000000002,0.2886748838213768,0.929560960783216,0.007100693472401,1.5261632281181274,0.0093065333302614,0.007082336297934,0.3470999385211494,0.5680726889663708,0.1614697712560324,2.118901993677144,3.374917417068941,17.640817639216067,36.80930806479408,1.319497976646847,0.2715527178067143,1.392169852324179,0.0250572343736801,1.1339519645731275,0.0547222098638287,0.6335581905328888,1.0655758516802545,0.8331605879431626,0.8204447095720575,6.598886868060188,1.589866031539915,0.4130482000586038,0.4267358308126989,0.0001422695306495,9.070542261628128e-05,-0.5399094647527027,-0.4917238345227713,7.999680012799489e-06,0
0.0080705326551552,0.0075464980688725,0.0008142675964926487,6.200409227008983e-05,6.300415827444612e-05,2.400294027542298e-06,0.4277571251548946,0.4210844868155561,0.02694081273457819,0.2101610904584882,0.19750435610933526,0.015213027867225606,0.5806451612903226,0.6184475806451613,0.06764463534361842,0.0967741935483871,0.06401209677419355,0.017809431977559617,0.6379182156133829,0.6185888429248914,0.04215384060180376,0.6774193548387096,0.6824596774193548,0.08545406732117804,0.5845849209444661,0.651017571229986,0.0086386047023291,2.239536931497452,0.0129430093933321,0.0018549426379749,0.5558994888411367,0.3446832398128477,0.2082063407630434,2.62738108805239,4.60073846398369,12.690043927060591,43.4674522001423,1.2777310397214672,0.3821183351108935,1.527330399111266,0.0659377027078009,0.977448224224106,0.3211671270590625,1.1850391308092547,1.285146145281368,0.7531658397362431,1.1122894561414367,7.159449270818586,1.6567105685704735,0.5503430889215448,0.3143324735092878,0.0003057816541989,9.565788303671718e-06,-0.4917730057083381,-0.5090614526215533,0.0003900514867962,1
0.0001479538384024,0.00015895125695115,-8.199342473260031e-06,0.0,9.996980911764648e-07,1.99939618235293e-07,0.2972972972972973,0.22511923688394275,0.06550894786188904,0.0405405405405405,0.05556438791732905,0.01127226774285597,0.0,0.0,0.0,0.0,0.0,0.0,0.3378378378378378,0.28068362480127185,0.076781215604745,0.0,0.0,0.0,0.4731217623054884,1.0270311878327665,0.0059900472445982,1.8879770689285948,0.0112000935436556,0.0020986872119411,0.3647710338634171,0.6009812147307282,0.330749434804968,2.8454287712519784,5.042726531540986,18.28865374667954,36.05551885778032,1.1290743795457812,0.0367423938505558,1.6068154925111562,0.4841974945357924,0.8079591387569829,0.3448209443803917,0.9349572097491834,0.7310692156713019,1.049713753633394,0.5788590787228834,6.905167974184725,1.7624372239854034,0.4254373285940948,0.862378029061704,0.0004410812646354,0.000242011891131,-0.667660342931709,-0.6071807141914793,1.5991940062208645e-05,0
0.0009456557812956,0.00082070613326285,0.00012054894171998992,3.998544529791156e-06,3.998572509809858e-06,-5.036525159548633e-11,0.4101479915433403,0.39185560496707245,0.06521902219401553,0.3530655391120507,0.32164771208476095,0.058182756784263406,0.5,0.25,0.15000000000000002,0.5,0.25,0.15000000000000002,0.7632135306553911,0.7135033170518335,0.12340177897827898,1.0,0.5,0.30000000000000004,0.3960730765232272,0.6755519924508385,0.0055279215015154,1.8245339927991768,0.0112624806553736,0.0028796482033763,0.485581552022427,0.4575360737963202,0.1989324386953608,1.933865528735472,4.091280783400188,22.742089069098053,54.80571577541542,0.6409069707731725,0.0391466565643157,1.910183384743844,0.4504730277360718,0.8016356482232073,0.3452371523266273,1.0693083341916363,0.95149914822387,0.7319490672314918,0.7996236707596237,7.14436215252355,1.860215234504272,0.407848468865507,0.5525455431202749,0.000399600734009,0.0001693818623077,-0.6774984359382823,-0.389053110657503,0.0003838410897888,1
0.0003538315761697,0.00034583774614019996,2.6184938329209934e-05,1.9990484529364024e-06,1.9990624398136356e-06,-1.9992842350314627e-07,0.5480225988700564,0.49886337044094536,0.10258117298167242,0.1016949152542373,0.13368769431350913,0.02176873111280075,0.0,0.0,-0.3000000000000002,0.0,0.0,0.0,0.6497175141242938,0.6325510647544546,0.12434990409447315,0.0,0.0,-0.3000000000000002,0.4033595471028254,0.7726138739740048,0.0041919375667171,1.7701330007760545,0.0113867072527752,0.0026711884701806,0.5117295698689326,0.3853158003292983,0.1647815329813169,2.049542750172164,3.173838021261013,15.923263840939509,48.46342815656971,0.855854043355823,0.4161250579257168,1.5677387316364997,0.109800004038006,1.156041110454416,0.3075146941916954,0.9594508896755196,1.030566851078859,1.228815057308784,0.6908183764460404,7.462984289288586,1.7036134672585428,0.4264154519679659,0.4688582375692646,0.0002435555073423,0.0004869807494891,-0.5236904482449259,-0.4041443439230561,4.796594417963246e-05,0
0.0001860379517421,0.0001930409807121,-1.6406704995570042e-05,0.0,0.0,0.0,0.2365591397849462,0.2082795698924731,-0.022413369336821424,0.1612903225806451,0.15564516129032255,-0.022032894521323683,0.0,0.16666666666666666,0.03333333333333335,0.3333333333333333,0.16666666666666666,0.10000000000000002,0.3978494623655914,0.36392473118279567,-0.044446263858145076,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.445885367595432,0.6928213221953508,0.0091056208005024,1.928820220007736,0.0109322284891124,0.0029470602833371,0.453737708308057,0.5347872112790435,0.2572601668427935,1.742268517558356,3.713294535896703,12.399438664564252,42.20730842674378,1.4183792515088665,0.2101645772149442,1.291061877921838,0.1044298223224401,0.9749343811131144,0.3616684219941229,0.9395585296670772,1.0766866346255208,1.0547938036869238,1.482128469994594,6.50631039038908,1.7058066266826533,0.5965889947102041,0.4848818331274631,0.0002187522962823,0.0004748477109802,-0.4116107314363273,-0.5301067871846866,6.002232830612988e-06,0
0.000865861462166,0.0008718657686974,-4.8400810726340056e-05,5.999040153575428e-06,6.998928164390748e-06,-7.999475983320038e-07,0.3533487297921478,0.2780411074928848,0.07990094022891547,0.0046189376443418,0.00800422964221645,0.0017112624311746896,0.6666666666666666,0.4583333333333333,0.17500000000000002,0.0,0.0,0.0,0.3579676674364896,0.2860453371351013,0.08161220266009014,0.6666666666666666,0.4583333333333333,0.17500000000000002,0.3116940249113665,0.7714805046261395,0.0057089381375064,1.622473169543052,0.010648281376392,0.0063367163944365,0.485319469019832,0.5220522034707084,0.2856430461075296,1.6778975371103757,3.41189754351506,15.925781074799929,36.66602902159714,1.4136835588726533,0.1664112327212569,1.2381213659342611,0.0148014149654776,1.090480897778454,0.246444016983015,0.6598400972612237,0.716668930120694,1.0838731327271898,1.3449607774630872,6.580951504982934,1.5874763833146104,0.5680118889906313,0.4332051329978963,0.0002239309921945,9.071556388158263e-06,-0.595451784874479,-0.2633022632291752,3.798761603717189e-05,0
0.0028173125757315,0.0025174034935028502,0.00037968684418482964,3.999024238085907e-06,1.9995121190429536e-06,-5.999148080670799e-07,0.3860894251242016,0.3621159479092604,0.06117444747954238,0.3356990773598297,0.3116728028818986,0.05551228836186362,0.5,0.5833333333333333,0.21666666666666673,0.5,0.25,0.15000000000000002,0.7217885024840313,0.6737887507911591,0.11668673584140607,1.0,0.8333333333333333,0.3666666666666667,0.2757259656047364,0.7803917804877561,0.0057305444417118,1.5910729692139334,0.0102167850160206,0.0030998557936473,0.5291498413419691,0.5617465724715658,0.2313879864294836,1.1216312801387862,3.3411249663348417,16.892126903210443,46.38074067378119,1.1939681212302178,0.3174416240898038,1.5170435854285829,0.023817712976312,0.8801198045903498,0.207923583552286,1.185657029510311,1.257941393819614,1.228314672387076,0.8585015923746042,6.9953610736080325,1.6707416665982446,0.4111613360805394,0.1459130188439508,0.0003171400387139,0.0001883048576035,-0.3209479370873667,-0.3762753451703018,0.0001399568932768,1
0.0004578022294368,0.0004977860319738,-7.97728160107101e-05,3.998272746173653e-06,2.9987085561924576e-06,-1.199556961155345e-06,0.4410480349344978,0.4175500397720816,0.03525875536545108,0.1091703056768559,0.0880424019090599,0.005858179452304702,0.5,0.25,-7.98811417517141e-17,0.0,0.0,0.0,0.5502183406113537,0.5055924416811415,0.041116934817755746,0.5,0.25,-7.98811417517141e-17,0.3913531083950055,0.8293871170231055,0.0049977410210584,3.0079565475414296,0.0124624614840204,0.0011420907498196,0.497805127932949,0.3584871051610266,0.3261335676797024,1.7186892326983,4.995038989863055,12.331116009139851,49.2111262827088,0.8761142479850849,0.4971428024861678,1.5302165512436026,0.3336272082525404,0.906422300670918,0.3103192231634828,0.6839032228329414,0.8117438070140224,0.9521338932681056,0.5276065743403581,7.168727103059364,1.6022012539106587,0.5360202270323443,0.5452786432316027,0.000172741320218,0.0001094926817469,-0.4910071983157175,-0.3347695960914844,2.599220233929821e-05,0
