Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0004999200127979,0.0005379196920429501,-6.139727753127999e-05,1.999680051191809e-06,2.9995600647904173e-06,-3.999716000525571e-07,0.004,0.002,0.00034285714285715966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4566777979963606,0.5217400867843788,0.0065768161730888,2.8699743709813106,0.0117232206888386,0.0011371526073162,0.4356098793334674,0.4898569600935679,0.2229682136281937,1.6421885692892535,3.411243970586624,23.715633722045457,33.45285285637786,1.1046571717825808,0.4066925847854336,1.855253588314326,0.4678990190881806,0.8593110621334122,0.4534435177119894,0.7787303119642451,0.5642520869387363,0.6469551436224805,0.7840229256353224,6.794176227851475,1.6031180244802594,0.4231324062559757,0.0919961255938129,0.0001751951566086,0.0003032824766227,-0.271434845810198,-0.4448930010729356,0.0003738743782089,1
0.0005398089076466,0.0004738343019555,5.9975867893279976e-05,3.998584501086616e-06,4.9982606054292265e-06,7.997017105496507e-07,0.4592592592592592,0.4600217864923747,0.03788551317963079,0.437037037037037,0.4145969498910675,0.029575881634705203,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333334,0.3630936672824253,0.6235255779734344,0.0050160337147838,1.6362380707999282,0.012420198134806,0.0019427455521083,0.3972976505566841,0.5374774426995469,0.2480602136259994,1.9448564834305075,5.058442540736979,16.455839200870543,31.28345732437579,0.6302860571940205,0.4302970417128088,1.2740266594934688,0.3679076075106683,0.7533888323096893,0.1562749942585855,0.8464888354657274,1.1671452450171205,0.7639722722422515,1.4558032973771948,6.386640032767776,1.574329219357713,0.4597517899103079,0.8967310758101191,0.0001163796560846,0.0002423237861366,-0.346882466682493,-0.4848706843726762,0.0002019083336165,1
0.0016353622087385,0.0016603575166269,-6.779625780046007e-05,1.999220304081408e-06,4.998074741638299e-06,-3.3988339982215125e-06,0.1320293398533007,0.10812617645096825,0.029141673809788497,0.1234718826405868,0.10740616670582125,0.023977197141394433,0.0,0.125,0.025000000000000005,0.0,0.0,0.0,0.3648484121510181,0.6727041912815745,0.0040303475575014,1.8771022841084184,0.0104306583830361,0.009315121071587,0.3637794440260486,0.4556998598048454,0.3472556991778529,2.158196167917044,4.187407068298005,13.948462228500617,41.11485077654847,0.8420775825187246,0.1803016070682476,1.7496971757484474,0.4842998106116908,0.7925188894207267,0.0211477505337365,1.298214175571689,1.072028029384668,0.6289154255808398,0.8008916012737173,6.813310696275966,1.5685901283632575,0.5289895286682897,0.7369190364536482,4.312844564645563e-05,5.350824408820088e-05,-0.6699138361531745,-0.4826698141615186,0.0001679086576902,1
0.0009458997346281,0.0010818865379003,-0.00022258201936895005,5.999364067408855e-06,1.0998850120223429e-05,-2.199820413970998e-06,0.0021141649048625,0.00105708245243125,0.00063424947145875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223773147222333,0.5871555413350398,0.0069731632204135,1.8221091463143644,0.0120111915133735,0.0021177425417057,0.4972591656359407,0.4390469489579982,0.1926004814656736,2.6733704570231502,4.133171639788786,15.804743144381186,38.07085917768302,1.2040185719386298,0.0677250590912784,1.591491556139509,0.0667410726581092,0.8718003340159766,0.2781806722266046,1.0730900796565797,0.9680804530182572,1.09562881439951,0.5429094291940103,6.702909138106442,1.786822170213906,0.5216006363592609,0.7822553526642074,0.0004439803201063,0.000464512637114,-0.6269679808475904,-0.4284633941699379,3.598567770027529e-05,0
0.0007880236407092,0.00083602773292745,-0.00013141280684337,0.0,3.00010800388814e-06,-1.800099605359484e-06,0.0,0.001131221719457,0.00022624434389140007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723727237272372,0.6555045550455505,0.0081140811408114,2.4303192975080767,0.0097628680843024,0.0013300606397312,0.5084543782785951,0.6140978965161273,0.3509542205395661,1.4119091990419264,2.6853248534476157,17.579522532508445,48.58788144514651,1.115800036170882,0.0750835642863964,1.949482896050163,0.0333512592737999,0.8892074901664895,0.2201326753551341,1.272692843416725,0.988984324343247,0.972518099143475,0.6791945856573499,7.322228948322452,1.7873772769657852,0.5108199100520046,0.5529129931122172,0.0001898989917227,0.0003316635203467,-0.4521518952212962,-0.6209695476465223,3.7989970647749e-05,0
0.0037013929715526,0.0037734080790373,-0.00021099846603081024,7.998688215132719e-06,9.998444242546114e-06,3.998792274520401e-07,0.0010804970286331,0.00106026931514855,-3.82551157108802e-05,0.0,0.000260010400416,-8.740312437774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3649943010258153,0.5704113259613269,0.0063528564858325,1.8725096000735548,0.0114068367508233,0.00208531330627,0.5636272432792332,0.5152984722543343,0.200191000870711,1.909705438236421,4.148613651357667,16.47368643007325,34.42855691204377,0.5212501741023254,0.044736222698399,1.4295866457630515,0.3601615665512411,1.1310494074695172,0.1879132001006805,0.8766331968435322,1.3398872458757172,1.139500298927774,1.0042686636237792,7.45581397726947,1.567143132967929,0.5778732833453066,0.3440029165130503,0.0001021659371542,0.0001221165673113,-0.5202910504910491,-0.6528353383020918,9.995661882742888e-05,0
0.0004159866884259,0.00045098799833055,-7.920405225272998e-05,3.999872004095869e-06,2.9999140025319236e-06,-3.719869684048488e-11,0.0,0.00411522633744855,-8.604564160118987e-05,0.0,0.0,-0.00036630036630035985,0.0,0.0,0.0,0.0,0.0,0.0,0.4026118694065296,0.4981730913454327,0.0052197390130493,2.709440174058323,0.013522648754049,0.002040057166053,0.401730635035651,0.5559536243556664,0.1874914998688915,2.3280476661524543,4.488027164401531,13.02033565925033,30.17660167241169,1.4831636070747083,0.4764083024980066,1.7791414629405742,0.3442978749400148,0.7542701564947576,0.2093509103603818,1.168099106024087,0.959868382512104,1.2798381639208158,0.8813914287313945,7.220921839394922,1.692481928751743,0.5973922522800931,0.3895034400635663,0.0001759563960084,0.0002041103341367,-0.4521836556647097,-0.4417049368259526,7.99969601155156e-06,0
0.001543873402381,0.00154588871616555,-7.581329161004008e-05,0.0,4.999690019218808e-06,-1.9999156033942753e-06,0.0,0.0006459948320413,-0.0010186130717719899,0.0,0.00129198966408265,-0.00032097900395586953,0.0,0.0,0.0,0.0,0.0,0.0,0.382792486336339,0.6083763791148468,0.0078612295994992,1.8942078241968656,0.0088524851010449,0.0023438460786427,0.6463126711857962,0.7315303901906524,0.3962901409007973,2.4395683575718725,3.233851258865537,11.133981077090052,38.52488050351732,1.4328903282175918,0.1379107713389659,1.6977512865080455,0.0002057456842947,1.0415180527388226,0.054666790866379,1.345035900576553,0.7334241996537513,1.3561275097866303,1.1023535706492489,7.0781882747970775,1.6430791904133504,0.5109211781961086,0.7223898948670985,8.548930814284217e-05,0.000347004302185,-0.3508281357289903,-0.717304014349502,0.000153938116877,1
0.0004778671529314,0.00046787313642185,1.2990971010120016e-05,3.998888309050084e-06,6.998124502913067e-06,-9.99826823265831e-07,0.0376569037656903,0.0297454824505307,0.007149393704465581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657714001227634,0.4853213742304793,0.0060222053827959,2.1597383241941097,0.0103136534662073,0.0016853061503142,0.4307311643110619,0.5119513026006309,0.2303354976827796,2.0812586832394024,2.746209529981716,15.832590189234905,38.98805717568632,0.6175883080399145,0.225716867942803,1.5657519205856172,0.4225704716738276,1.1414031083191154,0.0290268119746174,0.8951161650224657,0.8918243113775669,0.870896732124703,0.5599189925890831,7.940687323862283,1.795059945258781,0.5643628630712679,0.1964761276984868,0.0002754075058445,0.000135254384541,-0.6662310126345088,-0.6838875428030176,0.0002418742254027,1
0.0002679790976303,0.00031297630379525,-9.899711116973995e-05,0.0,9.999260054755945e-07,-2.399876806265286e-06,0.0298507462686567,0.0288918535812557,0.01084354259441687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3774395401995428,0.611229434268653,0.0053875366718462,3.908833580802839,0.0097535452899713,0.002152790381105,0.6601462498882118,0.470215587963636,0.2166322604445965,2.110300316392565,2.596839906712106,16.771402771817456,28.11614967047607,0.993877971513808,0.2849989691980992,1.0728569069106086,0.1845572857705927,0.7613369262043729,0.3715728112002366,0.8673508727545898,0.7914719848418785,1.029753075776802,0.5935809862772405,7.343186083685843,1.902507979524553,0.5085213943924647,0.6322631340891314,3.647977139124681e-06,0.0004135527575316,-0.7337295616945687,-0.6161515072906191,5.7975997936854144e-05,0
0.0001159881692067,0.0001239884090914,-1.9199759901670015e-05,0.0,0.0,0.0,0.0,0.00757575757575755,0.0015151515151515106,0.0344827586206896,0.0172413793103448,0.010344827586206879,0.0,0.0,0.0,0.0,0.0,0.0,0.4600332364769334,0.6023741483402759,0.0057373918364653,2.3456542001832874,0.0095431324812597,0.0033885889298621,0.685627028444962,0.4089298249365499,0.2629848348075552,1.903852529301151,3.938229734288997,13.131329631554276,38.98635677415805,1.3886148852507176,0.3381645556740354,1.937982653300241,0.3831883487273126,0.779630065148021,0.411414914675519,1.3424234406340625,1.021340060356526,1.077377267002889,1.4717654740854809,6.616607189684538,1.9755138233686051,0.5147539653209265,0.523754906038889,3.417576913066073e-05,0.0002020911792696,-0.5703772405998075,-0.528215902128761,3.999216153633888e-06,0
0.00312385630261,0.0032048591482031,-7.227672942970156e-06,1.799917203808625e-05,1.7999208034918456e-05,-4.001527894373596e-07,0.0006402048655569,0.00153738788621725,-0.0005064875458913698,0.0032010243277848,0.0028177976173312,0.0010159121661052397,0.0,0.0,0.0,0.0,0.0,0.0,0.4284357213424902,0.5488334606600457,0.0073296188598192,1.651285559415274,0.0105374496477848,0.0070301891038066,0.556950001740862,0.638911587405367,0.2875199816010049,1.9193499552605924,3.363568029544396,20.714343172962767,33.74795374726521,0.969239085622428,0.4283641188736432,1.7198661244020477,0.0354180298730413,1.2246187309542995,0.4706714646566118,0.7372303649326333,0.931489713117962,0.8389755134671606,0.9119930831635612,7.355793886671689,1.773428468557008,0.5378924849801319,0.8457160658459628,6.154757920921749e-05,0.0001203587844876,-0.5598062650078649,-0.7004432039733174,0.0001599785628725,1
0.0004838645179349,0.00039789015033675,8.237428065288997e-05,1.9994401567561085e-06,1.9994501512583766e-06,-1.5996268859988838e-06,0.4586776859504132,0.46651833015469374,0.0868163251816296,0.3223140495867768,0.25410574274210634,0.056517037313534385,1.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.439134016331166,0.5629693610691235,0.0063561185888976,2.126359833837029,0.0121220739926327,0.0025913031111637,0.3772361357847594,0.4787343252806681,0.1975217509125339,1.5080879024052554,3.137495710928233,9.894170069246169,39.4128661081286,0.5699832597972505,0.3445684671738821,1.3983209011986042,0.2215124161370115,1.1063261265140485,0.4303108715116528,1.3433634969615968,0.937564108819406,0.9963144863477092,0.9143602740849344,6.202813070677045,1.643374780789235,0.4580000099202586,0.8982806697135193,0.0001071098724419,0.0001532913600625,-0.2912638998743724,-0.5267292613384098,0.0003218757559582,1
0.0029439941120117,0.0029220115561508497,2.1572368082759892e-05,3.999992000016e-06,9.000066000708007e-06,-2.6001148030872837e-06,0.3423913043478261,0.3067128935532234,0.05621513407641583,0.1603260869565217,0.14602511244377808,0.025991688348026537,0.0,0.0714285714285714,-0.048214285714285696,0.0,0.0714285714285714,-0.06071428571428569,0.4366130141917729,0.5160017439720964,0.0069418889297771,1.5582886895564476,0.0110109017310665,0.0023955234442204,0.4895986812823065,0.4911029096126484,0.2108906633397592,1.9576675307417344,3.4013906627836854,16.109727279793113,35.46184260836662,1.29815605790108,0.4518662771536408,1.938492782878788,0.349739753597368,1.0561858734929557,0.0441771366888477,1.2147441801491357,0.6284289803793002,1.1987223817647852,0.6819763026559609,6.580245017109537,1.811604453835433,0.4386989767247982,0.7602416335736817,0.0004952076125865,0.0003062208661438,-0.7336031642340992,-0.4444958236381264,0.0001419863693085,1
0.0006278694031641,0.00063586967071825,-2.1201515402759936e-05,1.999584086510006e-06,7.998378328825318e-06,-7.998860141739855e-07,0.0254777070063694,0.0173972385963524,0.008279131132378681,0.0063694267515923,0.00629030343790795,0.00253194603790005,0.0,0.0,0.0,0.0,0.0,0.0,0.5605901854377202,0.5072603446414218,0.0067064709246291,1.89159326908942,0.0117471341756303,0.0046270345577072,0.4689565187571355,0.5408564704074874,0.1716647161256395,2.108990166107591,4.36593700122629,12.763343903154151,43.28539056661313,0.886784331684593,0.1419612056339733,1.487920687206555,0.0890523912602312,1.0373461306681653,0.3423922982206873,1.1983855766701934,0.8347806225036654,1.1992286601498,1.3802351033469071,7.6321407568831585,1.7154976195372014,0.5834166895179754,0.3519218738466381,0.0002044022946352,7.843367078949115e-05,-0.6770124124818253,-0.6802016738803545,0.000889731301147,1
0.0014301945064528,0.0015372156382738,-0.00025065443112944,6.000816110991095e-06,8.00112815919048e-06,-2.8005156921529287e-06,0.0013986013986013,0.0019158457114660998,0.00018211342081932014,0.0,0.0,-0.00020222446916075986,0.0,0.0,0.0,0.0,0.0,0.0,0.361688125951366,0.5625966367896883,0.0070968658176297,1.5016941996010846,0.0128841653624068,0.0042282357150793,0.4839757384567832,0.5708383062234942,0.2969049230805609,1.652362758910304,7.699808373863073,20.944571368283277,52.07518804636231,0.9646946557049392,0.272958507422325,1.6286143749082032,0.3922411574645562,0.9563006471565408,0.0451322628979097,1.137082973559573,1.0344917732301655,0.7939323468920603,1.3356451278879948,7.32734758886232,1.5596083530548863,0.4031358731661809,0.9907104947836932,6.923587358933048e-05,0.0004921332237659,-0.5430465428393821,-0.2896746795804805,3.199436899105758e-05,0
0.0004298727576637,0.00045786641498139996,-4.079169262059e-05,0.0,0.0,-5.99834445692989e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693540228368292,0.5792621116969272,0.0043766257395177,2.735712908994599,0.0098165665511354,0.0012405480770847,0.3899558397231824,0.5968816810122863,0.320714914693089,1.7867885996290298,3.8904055820365264,11.305996726258494,26.452954564316,0.7775558887958206,0.3437625977448577,1.0436133533794534,0.3318918081907453,0.7925789043724825,0.0574763385170514,0.974216282056342,1.0561827174580976,1.189877617397734,1.0724979754319022,7.249150822382889,1.6953656323457666,0.5562123093382279,0.7613530044072679,0.0002134690480981,0.0002782533491481,-0.3803230876672158,-0.6754715898666339,5.9965459895100425e-06,0
0.0014135985380152,0.0014176073508255,4.784934553449833e-06,7.997728645064802e-06,1.0996974832694657e-05,1.3995549382769676e-06,0.0042432814710042,0.0049345802573023505,0.0005443241390615996,0.0,0.0,0.0,0.0,0.0714285714285714,0.014285714285714284,0.0,0.0,0.0,0.5164419687575602,0.4149050390580482,0.0051524233584523,1.5780486513860408,0.0100025187900604,0.0037123080077407,0.6191348324857201,0.5283218911891477,0.2396428502761419,1.7492016395784675,3.4253623040720287,14.257265830554912,29.845868192176813,0.8298252172943248,0.4794555939433884,1.902539983892428,0.3410105752088898,1.237166008150007,0.0252111547526022,1.2651375668134928,1.0296593213515548,0.9550929776402112,1.1597153172531516,6.754610294598149,1.8613131883027612,0.472911507737679,0.3174728604787232,0.0001105229658418,6.062429982247752e-05,-0.6425875707672162,-0.5862731438179615,0.000399816084601,1
0.002265084905698,0.0022491047604244,5.516003642063008e-05,0.0,3.998432614415149e-06,-2.5990207688475043e-06,0.0300088261253309,0.025747474835270602,0.00793557974443488,0.0044130626654898,0.00489229677589615,0.00110633666768812,0.0,0.0,0.0,0.0,0.0,0.0,0.4345512266896971,0.4508024661740716,0.0040643092473531,2.797645508789339,0.0114012693617351,0.001395714604068,0.609953607284503,0.3494798935700645,0.2560230127095103,1.843046287195998,3.155680316580345,17.0155081720978,31.023340946946604,1.00298254347175,0.2287076540232993,1.6557796123681026,0.4515472750095752,0.9084166664045256,0.336298530686197,1.2309310432192575,0.5894104085294427,0.7691663378511259,1.418934915466413,6.232818355706641,1.6411066968065546,0.5124805862909889,0.819699273317604,0.0001961950453762,0.0004291902392238,-0.2779133586052331,-0.6669100745556726,0.0001059406732229,1
0.0006139005481112,0.00060890618849205,-3.220098860954002e-05,1.999676052479498e-06,3.999400090178414e-06,-1.3998284203712987e-06,0.013029315960912,0.0114815453976745,0.0022202743715419317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021516127097122,0.5872882881081405,0.0054330220560299,1.7999737478454474,0.0114754256316418,0.0047848090828312,0.4679686159680413,0.4339426458106797,0.2516244759992896,1.9459782216253896,3.8267163338831343,15.423922678368424,36.92093657224783,0.8230068273123348,0.4957772097063008,1.6798239235871986,0.343412666583171,0.96150689556565,0.0209432884027199,1.2207252940341609,0.9174647947490908,0.8405407592733847,1.3043212525353756,8.46983027163892,1.976868893276806,0.4366128903731531,0.7692458777022286,3.8324965730347e-05,0.0001016745636909,-0.4585511373159895,-0.642341959273053,0.0006158780561448,1
0.0004917541229385,0.0005237431300242001,-0.00013374474707957996,3.99800099950025e-06,2.9985187319621986e-06,-3.998684344123864e-07,0.0,0.0017985611510791,0.00035971223021582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611447601456836,0.6479604687143936,0.0038999564228344,2.246954196184545,0.0106233623352524,0.004068439800934,0.4851786766506691,0.4200925399875129,0.1984823810823284,2.2530124187702643,2.550541018182632,17.706584787261384,39.53599448851827,1.1865887997782896,0.3876373368373755,1.4816586207384892,0.1715324025460573,0.8760018030275442,0.228701923640147,1.2076463453034718,1.060054802645972,1.3879707867681712,0.5368551474221646,7.377916496264449,1.7258641995736863,0.575055947268611,0.6377117180230358,7.593657899386319e-05,0.0002425607964124,-0.7261895310484728,-0.6053568459885902,5.994952250205327e-06,0
0.0057992526385699,0.00536616402450465,0.0008039439463446497,3.800820977331103e-05,3.0006503409533504e-05,1.1999763266789105e-06,0.8223525353570197,0.8051340941180881,0.02842229169370921,0.12969989651604,0.1343957714534782,0.00412933370056537,0.7894736842105263,0.8492822966507177,-0.0011258091753447502,0.1052631578947368,0.0526315789473684,-0.012806079369546884,0.3051786978839514,0.7115928576858294,0.0081477273181914,1.6499238126362286,0.0140632330164179,0.0041291106717455,0.2836400319243411,0.821025172438119,0.2118994245282149,1.808461279227899,4.646891631654736,15.071542102901804,33.243176252730805,0.9412981520626726,0.1637133462973551,1.4949495276400668,0.1694374521746337,1.0772723436410878,0.4061749448311434,1.2204244192868752,0.7531197143212012,0.7791624331930257,0.901396269902713,7.011446878206653,1.7337757935052092,0.4570463529587755,0.4083424313970414,0.0001429482570362,3.196090593204942e-05,-0.7028318960717614,-0.6401788507257846,0.0001180214799093,1
0.0008677448830043,0.0009447253158743,-0.00016316144275767993,1.9994121728211904e-06,4.998554418091072e-06,-2.5993093829221213e-06,0.0737327188940092,0.0525219367464175,0.01927183094052295,0.0184331797235023,0.0170443785114576,0.005666139859302911,0.0,0.0,0.0,0.0,0.0,0.0,0.4068310004178654,0.626748187083759,0.0043925855874408,2.517976255103367,0.0136196966635944,0.0013622790967883,0.5030460413437103,0.7916552841848189,0.2807322270110174,2.0481264168854745,4.686153896057868,16.092785539994512,44.05338307058274,1.174144344777122,0.244958505332605,1.8010801081631516,0.2925038618668266,1.2067894071010832,0.4114161860366506,1.0918407490329929,0.9488070143318648,1.0143515751407122,0.7713294107069105,7.414904347541389,1.7131344968663549,0.4323883195744765,0.6535729309222077,0.0003680988702491,0.0003260162151752,-0.4542001323194008,-0.3643888603312556,0.0001339351753751,1
0.006925285288167,0.00626157345251465,0.0010809436931160294,3.998432614415149e-05,3.09879626766268e-05,7.5968880687000765e-06,0.4818129330254042,0.4646564665127021,0.041498147440041266,0.3778868360277136,0.37072913229957105,0.04769121990764259,0.75,0.6022727272727273,0.09188311688311694,0.2,0.23636363636363636,0.027748917748917783,0.3723445515575831,0.6595108337098509,0.0057197349849459,1.590739398742654,0.0110099388994958,0.0055528409723015,0.45159689354651,0.6438053565471754,0.2841244252352218,1.7646075594807864,4.6887415607361,18.43038347788221,33.5801454012615,0.7660072151657576,0.2643488020690872,1.7282018074026144,0.0186607013659658,1.0797546520015096,0.3867021490027819,0.6193303654204859,0.7341778070614602,0.6929989071908111,1.24560007693356,6.63551375902906,1.6430938616971116,0.5754845771551701,0.9735043544270316,3.5749907868711184e-05,0.0001189985513442,-0.6446559961462217,-0.7233556130037058,0.0002339073726804,1
0.0097135133405848,0.009118699708418901,0.0012473966614399196,4.998720327596135e-05,4.698814699073319e-05,1.1996721284439809e-05,0.5730753396459448,0.5593502431281565,0.019672716958302174,0.3509674763277068,0.3497741439813528,0.01671471177802964,0.8,0.6727272727272727,-0.02913875598086129,0.12,0.19636363636363635,0.06327272727272727,0.2419931458369157,0.6759528446376372,0.0067521904129693,3.2015582958721707,0.0134250724634579,0.0017538500156532,0.6777167502226638,0.8934729924571508,0.1918999635783977,1.968313427074376,3.219195403539389,20.52518019809984,39.31489835177184,1.336708902533657,0.2854626468752438,1.860448330544488,0.188799428070004,1.1386535720756756,0.0232255832544009,1.113131109800376,1.3451309611394104,1.1472002652837097,1.079093739213258,7.084543187794582,1.794630610420556,0.5605291276502186,0.1693396051102818,9.351194794184524e-05,0.0001356356480152,-0.5023264404870486,-0.5828457459835583,0.0001619404059306,1
0.0001160067283902,0.0001170070224219,5.9994490915299995e-06,0.0,1.0000620038442383e-06,2.000124007688477e-07,0.4137931034482758,0.3424897720631209,0.07306789585699634,0.3103448275862069,0.2568673290473408,0.05068771434557748,0.0,0.0,0.0,0.0,0.0,0.0,0.3671859530662165,0.7741614181338891,0.0070502679101805,2.104481573690152,0.0124032930268784,0.0015127712939065,0.3318415127185719,0.5044605263302822,0.2158321012574307,1.8160074802742825,3.464618864179128,13.94222256156449,50.1683959842032,0.7535664496826355,0.1274333282083194,1.1869943996691328,0.3230566129932504,0.84800603111073,0.4111444293881974,0.9138463358602334,0.7675284952647136,1.161613789556449,0.8711165456386967,6.202083175581496,1.5917919949461847,0.5508054175610019,0.5544738272162527,0.0003121653277169,0.0002075209944154,-0.6167952484112771,-0.6037286005235608,3.999464071814377e-06,0
0.0005679477488071,0.0006059474725685,-7.859768265873e-05,7.99926406770577e-06,3.999632033852885e-06,-5.999987961630433e-07,0.0035211267605633,0.00331335841133755,0.00062432277695445,0.0070422535211267,0.00352112676056335,0.0021126760563380093,0.0,0.0,0.0,0.0,0.0,0.0,0.468263554481898,0.566806517670021,0.0059593325547538,1.6325373974699628,0.0129421167554785,0.0020420797145175,0.4859621139830672,0.5897661910928741,0.3259380828413769,2.058673995211646,3.79685935599532,13.8616105583945,35.08772110427475,0.992067293790846,0.0210369247935771,1.4249282212864085,0.2154161960122937,0.762518585332618,0.2288751105007651,0.8088038594920861,0.9950678211941149,0.9376981727064488,1.1785219742117354,7.083782340541909,1.6686600233537985,0.4609960453687998,0.2534133792857775,0.0003368441494053,0.0001155103246081,-0.2892255579180817,-0.2819508694912157,9.99582174650996e-06,0
0.0005218163206551,0.00058179969898745,-9.517530667910004e-05,1.9992962477208023e-06,3.998634466476597e-06,-2.998000121117353e-11,0.003831417624521,0.00503097360976825,0.00117546332148472,0.0191570881226053,0.0126938088588104,0.00505027290464497,0.0,0.0,0.0,0.0,0.0,0.0,0.3263525130952857,0.673997360950058,0.0038006317725618,1.5548082828269405,0.0096542941188279,0.0023437286329326,0.4665758468784973,0.4841905304553514,0.2937045650473333,1.500490299446245,3.712692171374602,12.583897204050086,60.076639122135546,0.8876195410102528,0.4766207330539119,1.9352724329828868,0.4494973770271608,0.8088075400973902,0.3485013608905709,1.120044756250949,1.2242372028470987,0.7199696438647669,0.6084252174470939,6.393066255805192,1.8226245612478804,0.4467879052066915,0.779742689288533,0.0002599663350348,0.000252800360617,-0.4074178811487819,-0.5138093637158492,5.997636931049166e-06,0
0.0024599409614169,0.00243394640119,-9.61999067577403e-05,6.399846403686311e-05,5.1998832026431394e-05,1.5999152029727108e-06,0.0040650406504065,0.0028630851092564,-0.00016827262866984022,0.0016260162601626,0.0008130081300813,-0.0004189635371546098,0.0,0.0,0.0,0.0,0.0,0.0,0.5494809218012844,0.5602624689763029,0.0081036596462948,1.5068631919606954,0.0102682170407367,0.0019390399248563,0.3544138655509365,0.4942860311127657,0.2662960987266783,1.957153748129812,4.161807416987787,18.54450757181124,56.32473310795579,1.4179148525155392,0.4750841362662286,1.5875477730341272,0.1245877255953922,0.9146263211732896,0.333576417170858,0.8117580240075244,0.7933917466895277,1.270629623445687,1.0186713241555654,6.933010702529071,1.836069916120063,0.4186030873840439,0.3538536119416963,0.0002828270840561,7.845114500753469e-05,-0.6423351189026212,-0.6422689307248374,0.0011660583029151,1
0.0002719070078033,0.00028290618513825,-8.497645314570002e-05,0.0,3.998712414602498e-06,-1.399574129431914e-06,0.0,0.0,-0.002813099249716061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450604683523298,0.6704359839177575,0.008225055430156,1.811610545368283,0.0116719704950065,0.002945256824207,0.3647589308569893,0.4575170556022387,0.1659825690742516,1.4041320206699897,2.8933650371108377,10.470597677536366,44.89055714026642,0.5359002329841086,0.4078306220920373,1.7276787278450527,0.2366578427868133,0.8246892540105318,0.3137523112394768,0.8176706625114081,0.9547409352105176,1.1387748082335185,0.5038934040430127,7.421467171269304,1.545500923496946,0.539536125159432,0.4194558885025349,0.000388966718529,0.0001281725223964,-0.5540393730827188,-0.37478515901181,5.99790073474284e-06,0
0.0017301384110728,0.0018081521968396001,-0.00012062474871850008,1.4001120089607168e-05,1.2001000083526992e-05,-9.361697031676543e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482737929751644,0.4511319701821513,0.0062563878960495,2.4329768404113405,0.0122864153476624,0.0053722141441204,0.5818369954449408,0.4669143039589177,0.2926887318475403,2.495491370969904,3.834092478570221,11.051287210483476,51.8490784186512,1.3364768786776091,0.3549199332580923,1.28345628567034,0.4777311296529973,0.9319393864039552,0.474451616320748,0.8989846743974896,1.0610491952509555,0.7703398013925784,0.6272920669039159,6.808323470722077,1.7709185261545757,0.4399669698103474,0.1337771366475976,0.0001189651418524,8.993407188838842e-06,-0.6358085412724489,-0.6291973831520765,5.199147339836267e-05,0
