Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0001800486131255,0.00020705754400215,-3.1012551105939964e-05,0.0,0.0,-2.0006177909294542e-06,0.1111111111111111,0.0769230769230769,0.017688049195950867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776266724281416,0.7424640708021254,0.0103526502784712,1.5235105058005105,0.0098589422069645,0.0056477402784458,0.5036065899518936,0.459992700914453,0.2008158963556243,2.204479066623428,4.099606264241904,11.309890358540729,61.62178535607784,1.412758371896472,0.4690630467191091,1.898885252029036,0.3307626394332323,0.8707431316782296,0.3738137474389771,1.2770886893584212,0.9307434429751597,1.4197997011508945,1.2132917165229788,7.134266644782224,1.7732320662430123,0.5486425484688545,0.1311468176409775,6.917334605206904e-05,0.0001110530123447,-0.6100381286956664,-0.264018820137494,2.000532141549652e-06,0
0.0014257690254178,0.0015147610237262,-7.900042970450011e-05,2.199643657727448e-05,2.3996216596897765e-05,-1.0000319679657067e-06,0.0364656381486676,0.029454764211490903,0.009466524400879358,0.0238429172510518,0.023143403762683,0.00707181950050414,0.0909090909090909,0.04545454545454545,0.027272727272727264,0.0,0.0,0.0,0.3438609822428411,0.7060090385538313,0.0099864021756518,1.5205813671415374,0.0137588341482105,0.0015218687505202,0.6587053721226438,0.4981546237169927,0.2111154285462663,1.7948183198669343,4.572129137925002,10.250644684393366,57.45189087388327,0.940831649328868,0.0609610665762678,1.8487504309981493,0.0024831320025783,1.0710916597683484,0.046759110442635,0.5410105675431636,0.8876434893884917,0.8771328855488664,0.5540334871843211,6.573586444421959,1.8587136135759768,0.5739600169536925,0.2496886959332133,0.0004890443249567,0.00020413851182,-0.7310599518318976,-0.7143395619183195,0.0003979021160794,1
0.0024398292119551,0.0023068363476121496,0.00011358246139690024,3.999720019598629e-05,4.099708820684931e-05,2.1996824319379875e-06,0.0778688524590164,0.0679132670758743,0.021546932586330718,0.0204918032786885,0.013925754445231999,0.00465806158653741,0.0,0.0,-0.016666666666666653,0.0,0.0,0.0,0.4562227648422235,0.6670326351933734,0.0061714692536441,1.832009813813778,0.0089407080272907,0.0040234787172133,0.5138996682582092,0.668810394463093,0.3033707293635624,1.9788056701979468,4.024166061520688,8.863446502122365,46.917081945823554,1.1526743665008867,0.1714010923165301,1.6391758735591966,0.4779065728935465,0.9589928861188785,0.0555581128272591,1.4398635071613957,0.8319102337661891,0.9945227701565768,1.4504626477023963,6.634588640889609,1.8554259425849813,0.5353610099290481,0.2118924924670548,3.918083965886277e-06,0.0003464216966964,-0.3069733922507302,-0.3918112252390662,0.0006699986600026,1
8.997840518275613e-05,9.09784411095648e-05,-1.059831541673904e-05,1.999520115172359e-06,2.9992921670725597e-06,9.997624564489837e-07,0.0444444444444444,0.033091787439613496,0.001663160355306221,0.0222222222222222,0.0111111111111111,0.006666666666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.4110852286928268,0.7482489377655586,0.0066683329167708,1.5590813906816468,0.0107932337218371,0.003331752691206,0.6043536621578356,0.6048375034666231,0.2094293036120545,1.7589904914393382,2.748338135710519,18.128155620850304,42.56001201168328,0.714308383452573,0.4760800549972472,1.0666768364697634,0.1207826249066446,0.8948643428248207,0.1095779887728352,1.2213977584331914,0.969278474877439,0.8733210174787878,0.69516210390006,6.237369435399108,1.6619055299130907,0.5702894535998823,0.2569338500608124,0.0001315911511159,0.0002639381523935,-0.2505501486974827,-0.5502372136596063,3.998640462242837e-06,0
0.0001019429119692,0.00010294287170595,-1.3594415675300013e-05,0.0,0.0,-7.995830174857499e-07,0.0,0.0096153846153846,0.0019230769230769208,0.0,0.0,-0.00833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.3583575860304465,0.6717011001663042,0.0042075764359728,1.7519612581283546,0.0114747599601683,0.0019386348723578,0.3982485199126478,0.5710609006215152,0.3041941300102095,1.708654390034389,4.924305725888761,17.50396060702454,34.327714348581296,0.999839052025144,0.3366150493052033,1.596181639023555,0.0590144829283028,0.8097986252544138,0.4874169344281804,0.7097341868083773,0.9093176149913652,1.1172498021582058,1.0151155641878828,7.30885403164312,1.6763054235396662,0.5595349790042484,0.2538297386376803,5.079637110586455e-05,0.000436363782892,-0.6106622736948575,-0.3965710368534336,1.9988686403495622e-06,0
0.0015576386278383,0.0015916404932596502,-8.460030555609003e-05,1.999536107623032e-06,1.9995481022008703e-06,-1.5997032540160242e-06,0.1424903722721437,0.1364358380425909,0.027864334853490793,0.1643132220795892,0.13566214609514515,0.03738177913325066,0.0,0.0,-0.06000000000000002,0.0,0.5,0.10000000000000002,0.2643657936252447,0.6715747337187006,0.0044868423946621,2.226098626853389,0.0124862508797046,0.0045528837552167,0.6343545253113183,0.4075334943508917,0.297210627858425,1.6354121335316507,3.041626500943078,13.018921709656702,50.28964562295516,1.1201586555188707,0.1417215766183799,1.0973043673596945,0.1135363096653789,1.1058678925460523,0.1765114090949447,1.1970787997059702,1.1649341128416282,0.952977510614863,1.2983248603045876,5.984760223441701,1.9576324735047288,0.5315223919934481,0.0444790074075832,2.54912910688182e-06,0.0001299801419983,-0.7393610078539845,-0.7412382071395345,4.798051990891698e-05,0
0.0037019407689476,0.00346096072453175,0.00036836945414406996,1.999968000511992e-05,1.4999810002739957e-05,1.9998392007487625e-06,0.1226364127498649,0.11287100140598835,0.02613979952429904,0.1609940572663425,0.13453429571391656,0.03389212248781419,0.0,0.0,0.0,0.2,0.2,0.08,0.3219635607287854,0.6339613207735846,0.0095398092038159,2.0600495582471936,0.0099902740734042,0.0018048787446336,0.5529069954554033,0.3977394708485698,0.1829569513206022,1.990461828300199,2.852727414715588,18.08522052708354,32.440655941407506,1.2410832240141303,0.2897196876434216,1.3687427181583574,0.3216058174918707,1.2415891643639236,0.278372471588643,0.7160697170589585,1.3800259745353387,0.8401737097031979,1.1081777295904385,6.591702645858256,1.7310523829574411,0.5367038540387499,0.8849452181507867,0.0002300384252406,1.2941683731006735e-05,-0.6187647342986897,-0.7350563716899902,0.0002879844488397,1
0.0005697584224288,0.0006317363060913,-7.39742738422999e-05,0.0,9.995881696740943e-07,-7.993444029591148e-13,0.0245614035087719,0.023808079275999747,0.004719480429251919,0.0105263157894736,0.013908691035947149,-0.0032660577216164417,0.0,0.0,0.0,0.0,0.0,0.0,0.3223708673349033,0.6987857391318255,0.0032245682916784,1.600283123357445,0.0097450880913255,0.0093475101319406,0.3698840944266481,0.4525600964492308,0.1663678431527244,1.2425173990772598,5.063921614186159,10.369433008142249,35.053102323250265,1.2004472774166044,0.0914952901852431,1.055391111228936,0.4700949730200082,1.216589517220281,0.3323487388617345,0.7320938646684115,1.10283002748517,1.1293825933811426,1.1962999006972297,6.445020240214051,1.798587681106249,0.4945395716060529,0.5631555362693643,4.4192146677636935e-05,0.0001692414498966,-0.5181393497619999,-0.4391152700351642,2.3983020021824548e-05,0
0.0002939735423811,0.00032697237234245,-7.479782390487999e-05,1.999820016198542e-06,9.99910008099271e-07,3.9996000387963143e-07,0.1156462585034013,0.1356009070294784,0.011635837399957008,0.1360544217687075,0.10413832199546486,0.014469675765356859,0.0,0.0,-0.033333333333333284,0.0,0.0,0.0,0.3663796982331943,0.648794632590415,0.0057573666896641,1.8272138084810328,0.0099808767726651,0.002231419703483,0.5725727234301979,0.3738143546670557,0.3073894522585124,2.263435153363481,2.542625649986277,18.453961855371816,30.41722293600702,0.961157229876615,0.2659744217865734,1.8702112723782909,0.1150118013660383,0.8362856663050409,0.4364183210804116,1.1966350203001297,1.0121613736220882,0.9813098687293942,0.6458455119831025,6.408646606590335,1.7413137757825337,0.4120531870093004,0.9380944800735336,0.0001769950025414,5.750117923877046e-05,-0.250732897906874,-0.3673969050526996,5.999136124398087e-06,0
0.0015620093720562,0.0015550108780776001,-2.0206607353929894e-05,1.6000096000576005e-05,1.6000112000800008e-05,-3.600118002352843e-06,0.1626120358514724,0.14138353730558115,0.028006473419972533,0.0819462227912932,0.07198086333363105,0.01112557865483748,0.125,0.0625,0.010227272727272724,0.125,0.125,0.03823529411764707,0.4375532489350213,0.6623467530649387,0.0092058158836823,1.5017591696150547,0.0141912138675394,0.0026384517304001,0.798346389733659,0.3023939569661134,0.2334736040563698,2.856041518403959,3.75402622446137,17.238773096732043,31.328648194776346,1.1881622541803016,0.1444805455534002,1.1926036819093924,0.0570868584058646,1.1079695278278443,0.2023466911371696,0.8983347700068238,1.2162263707717846,0.98492415225391,1.2999792565152442,6.843768065166084,1.5784216262039878,0.525091944229648,0.1355424832722556,0.0004697816536603,3.954999069499454e-05,-0.3099331316460833,-0.6267618573121023,0.0004680365068475,1
0.0006440051520412,0.00062900810212005,2.1794881768489986e-05,1.4000112000896008e-05,1.0000110001420022e-05,1.9988879512141912e-07,0.1180124223602484,0.10949481052865839,0.025655932614620364,0.1118012422360248,0.09661723349586256,0.014959439010356634,0.1428571428571428,0.23809523809523805,0.07619047619047617,0.0,0.0,-0.019999999999999976,0.3449845501544984,0.7861061389386106,0.0091399086009139,1.6210417207113543,0.0101171943660922,0.0077317040614077,0.5360210413925347,0.5592047392618836,0.2413433109928129,1.3650700627388632,3.319349906923666,20.66242522167451,41.6624781394119,0.8193238399577794,0.2603783110613925,1.137894847054005,0.1373071166428807,0.8100619354304526,0.442264470857286,0.7779633385164083,0.9011822014135402,0.9584342232691754,1.4438845698811142,7.261500539330747,1.8461703386827888,0.5362148063813417,0.5636762612745567,0.0003076612658631,8.814112494732018e-06,-0.7397973809248362,-0.2870230687015316,2.199507310362479e-05,0
0.0007220303252736,0.0007600375078880999,-5.661010215555002e-05,2.000084003528148e-06,5.000266014308777e-06,-2.0003480330346454e-07,0.0277008310249307,0.01635668117662575,0.00881150244031129,0.0415512465373961,0.02328188893285845,0.012966627094050907,0.0,0.0,0.0,0.0,0.0,0.0,0.2525915570142543,0.728630029860657,0.0079241743318353,1.554727246719959,0.0121997378683555,0.0083322958362967,0.4352939971327693,0.4515441119294819,0.2914959981037648,1.7769771794995135,3.624277531657373,15.185393569324264,33.93549396889491,0.9693622658674907,0.3327224793918176,1.865995416091379,0.193011708095282,0.8430841449550087,0.433056219520557,1.044451524358441,0.9116040428624989,1.1131352530168417,1.3154329211755988,6.686558005917318,1.7696407489302317,0.4502308579902645,0.5458868870187029,0.0001860024568625,0.0001200934199485,-0.7130483216457055,-0.6217154540667877,0.0001979762428508,1
0.0007200792087129,0.0007830895242469499,-0.00010982147287392002,6.000660072607987e-06,8.000920105932208e-06,-4.8007129041894566e-06,0.0833333333333333,0.0712174940898345,0.01315858236111182,0.05,0.04864066193853425,0.009400063416927888,0.0,0.0,0.0,0.0,0.0,0.0,0.4006204533589889,0.6242496854729507,0.0087587532527797,1.9938530107821453,0.0088358074697415,0.0011596104328965,0.3427176185499916,0.7047755967354622,0.2002334546856127,1.850864860250548,3.816657540773285,19.152081053777614,38.53386194412048,1.4553811798553342,0.0551410279783386,1.5688473290238438,0.2810314361460592,0.9335754899774632,0.0589035759430215,0.7939130759754476,0.829679393213624,0.9342983997047616,1.1939911832374093,6.035738049822534,1.6922149122181025,0.4383958183749928,0.1176667370854666,0.0002768162690036,0.0002560669646546,-0.5430391573935122,-0.4832466537190171,6.000600060006001e-06,0
0.0001199880011998,0.00011298901906815,-2.5999275536750012e-05,1.999800019998e-06,1.9998060188341694e-06,-1.999656044751393e-11,0.05,0.053301886792452804,0.018096274794388006,0.05,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.3183830675641625,0.8047086537961596,0.0070891776553919,1.5261632281181274,0.0093065333302614,0.007082336297934,0.3470999385211494,0.5680726889663708,0.1614697712560324,2.118901993677144,3.374917417068941,17.640817639216067,36.80930806479408,1.319497976646847,0.2715527178067143,1.392169852324179,0.0250572343736801,1.1339519645731275,0.0547222098638287,0.6335581905328888,1.0655758516802545,0.8331605879431626,0.8204447095720575,6.598886868060188,1.589866031539915,0.4130482000586038,0.4267358308126989,0.0001422695306495,9.070542261628128e-05,-0.5399094647527027,-0.4917238345227713,3.999504061496375e-06,0
0.0041143456050308,0.00408634731152315,0.0001135783664539395,4.000336028226371e-05,4.200357230385785e-05,1.9998743580587236e-06,0.1910549343704423,0.1642805475203616,0.03292842235162046,0.0680602819640252,0.06409421195293419,0.010377772413882309,0.1,0.1409090909090909,0.025959595959595985,0.05,0.07045454545454545,0.024090909090909093,0.5703947868455055,0.5822775948764516,0.0081685554617714,2.239536931497452,0.0129430093933321,0.0018549426379749,0.5558994888411367,0.3446832398128477,0.2082063407630434,2.62738108805239,4.60073846398369,12.690043927060591,43.4674522001423,1.2777310397214672,0.3821183351108935,1.527330399111266,0.0659377027078009,0.977448224224106,0.3211671270590625,1.1850391308092547,1.285146145281368,0.7531658397362431,1.1122894561414367,7.159449270818586,1.6567105685704735,0.5503430889215448,0.3143324735092878,0.0003057816541989,9.565788303671718e-06,-0.4917730057083381,-0.5090614526215533,0.0003900514867962,1
0.0003079260977365,0.00030492742127635004,-1.4599230791110026e-05,0.0,2.9992921670485764e-06,-9.99791243354254e-07,0.0129870129870129,0.0197385396060892,0.0031110445845545106,0.0,0.00662251655629135,0.0013245033112582706,0.0,0.0,0.0,0.0,0.0,0.0,0.4620507908959488,0.8741684645361497,0.0059824565262162,1.8879770689285948,0.0112000935436556,0.0020986872119411,0.3647710338634171,0.6009812147307282,0.330749434804968,2.8454287712519784,5.042726531540986,18.28865374667954,36.05551885778032,1.1290743795457812,0.0367423938505558,1.6068154925111562,0.4841974945357924,0.8079591387569829,0.3448209443803917,0.9349572097491834,0.7310692156713019,1.049713753633394,0.5788590787228834,6.905167974184725,1.7624372239854034,0.4254373285940948,0.862378029061704,0.0004410812646354,0.000242011891131,-0.667660342931709,-0.6071807141914793,2.198887362994325e-05,0
0.0007357939776862,0.00080377668604665,-0.00013257115112936998,3.998880313512217e-06,7.997784613685997e-06,9.996984899893708e-07,0.0108695652173913,0.0077283605903470005,0.0029882255124248597,0.0027173913043478,0.00250548464299955,0.00104457518946947,0.0,0.0,0.0,0.0,0.0,0.0,0.3885910911261154,0.5738444036124946,0.0054863211857171,1.8245339927991768,0.0112624806553736,0.0028796482033763,0.485581552022427,0.4575360737963202,0.1989324386953608,1.933865528735472,4.091280783400188,22.742089069098053,54.80571577541542,0.6409069707731725,0.0391466565643157,1.910183384743844,0.4504730277360718,0.8016356482232073,0.3452371523266273,1.0693083341916363,0.95149914822387,0.7319490672314918,0.7996236707596237,7.14436215252355,1.860215234504272,0.407848468865507,0.5525455431202749,0.000399600734009,0.0001693818623077,-0.6774984359382823,-0.389053110657503,0.0003838410897888,1
0.0004098368849198,0.00044382670168835003,-5.9783077445829914e-05,0.0,9.996161473993986e-07,-1.999264270492646e-07,0.0146341463414634,0.0094091233799367,0.0044396502542431195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438374512951638,0.6386356048595881,0.0041802693684814,1.7701330007760545,0.0113867072527752,0.0026711884701806,0.5117295698689326,0.3853158003292983,0.1647815329813169,2.049542750172164,3.173838021261013,15.923263840939509,48.46342815656971,0.855854043355823,0.4161250579257168,1.5677387316364997,0.109800004038006,1.156041110454416,0.3075146941916954,0.9594508896755196,1.030566851078859,1.228815057308784,0.6908183764460404,7.462984289288586,1.7036134672585428,0.4264154519679659,0.4688582375692646,0.0002435555073423,0.0004869807494891,-0.5236904482449259,-0.4041443439230561,6.195514447539981e-05,0
0.0003381007540246,0.00033710280937115,-1.920934596735e-05,2.000596177660943e-06,3.0009222835792333e-06,-6.002156762978648e-07,0.136094674556213,0.09780924204001125,0.021833966104386406,0.0236686390532544,0.026715271907579552,-0.004980764308678666,0.0,0.0,-0.04999999999999998,0.0,0.0,0.0,0.4501436413687142,0.5901459620370667,0.0090846163695144,1.928820220007736,0.0109322284891124,0.0029470602833371,0.453737708308057,0.5347872112790435,0.2572601668427935,1.742268517558356,3.713294535896703,12.399438664564252,42.20730842674378,1.4183792515088665,0.2101645772149442,1.291061877921838,0.1044298223224401,0.9749343811131144,0.3616684219941229,0.9395585296670772,1.0766866346255208,1.0547938036869238,1.482128469994594,6.50631039038908,1.7058066266826533,0.5965889947102041,0.4848818331274631,0.0002187522962823,0.0004748477109802,-0.4116107314363273,-0.5301067871846866,6.001728497807369e-06,0
0.0016138612079361,0.0017498532843082501,-0.00022458903032521004,1.3998796103535097e-05,1.0999070078661343e-05,3.9992161000369906e-07,0.0086741016109045,0.00963927774076505,0.0019725465529333605,0.0,0.0,-0.00026132404181183997,0.0,0.0,0.0,0.0,0.0,0.0,0.3184063384900891,0.6576443438334907,0.0056633657030412,1.622473169543052,0.010648281376392,0.0063367163944365,0.485319469019832,0.5220522034707084,0.2856430461075296,1.6778975371103757,3.41189754351506,15.925781074799929,36.66602902159714,1.4136835588726533,0.1664112327212569,1.2381213659342611,0.0148014149654776,1.090480897778454,0.246444016983015,0.6598400972612237,0.716668930120694,1.0838731327271898,1.3449607774630872,6.580951504982934,1.5874763833146104,0.5680118889906313,0.4332051329978963,0.0002239309921945,9.071556388158263e-06,-0.595451784874479,-0.2633022632291752,3.798761603717189e-05,0
0.0016037594360845,0.00162676093514695,-0.00010419844405437996,1.999700044993251e-06,3.999418084695669e-06,-7.999116092399256e-07,0.0187032418952618,0.0142001057961157,0.006045481623758191,0.0074812967581047,0.00555883019723415,0.00249932973889386,0.0,0.0,0.0,0.0,0.0,0.0,0.2848578530278094,0.6329694589476504,0.0056930777214091,1.5910729692139334,0.0102167850160206,0.0030998557936473,0.5291498413419691,0.5617465724715658,0.2313879864294836,1.1216312801387862,3.3411249663348417,16.892126903210443,46.38074067378119,1.1939681212302178,0.3174416240898038,1.5170435854285829,0.023817712976312,0.8801198045903498,0.207923583552286,1.185657029510311,1.257941393819614,1.228314672387076,0.8585015923746042,6.9953610736080325,1.6707416665982446,0.4111613360805394,0.1459130188439508,0.0003171400387139,0.0001883048576035,-0.3209479370873667,-0.3762753451703018,0.0001399568932768,1
0.0014134826653444,0.0015484383217561001,-0.00029011068728056997,1.9992682678139803e-06,4.998194652120433e-06,-5.1982282034402525e-06,0.1768033946251768,0.1602544289040373,0.02062177597758682,0.0297029702970297,0.025540321253027902,0.005006317170650314,0.0,0.125,0.008333333333333368,0.0,0.0,0.0,0.4060505129061215,0.6847191761514148,0.0049661228055794,3.0079565475414296,0.0124624614840204,0.0011420907498196,0.497805127932949,0.3584871051610266,0.3261335676797024,1.7186892326983,4.995038989863055,12.331116009139851,49.2111262827088,0.8761142479850849,0.4971428024861678,1.5302165512436026,0.3336272082525404,0.906422300670918,0.3103192231634828,0.6839032228329414,0.8117438070140224,0.9521338932681056,0.5276065743403581,7.168727103059364,1.6022012539106587,0.5360202270323443,0.5452786432316027,0.000172741320218,0.0001094926817469,-0.4910071983157175,-0.3347695960914844,7.99678529231249e-06,0
0.0006457094307561,0.00063771743523215,-1.939799327525996e-05,1.999100404817832e-06,9.99550202408916e-07,5.997301214453495e-07,0.1609907120743034,0.12017789571969135,0.03300319918404412,0.0154798761609907,0.017263747604304852,0.00475428724191631,0.0,0.0,0.0,0.0,0.0,0.0,0.382741346084648,0.6034231842570307,0.0037422336657097,1.769721425452647,0.0086462676073118,0.0065144787936579,0.3384604021753893,0.4556992799253706,0.2201264663006871,2.29097971922056,4.109866407522378,14.130604027189282,44.40180910311184,0.5877437552251426,0.2887777663401408,1.0400171360511656,0.1798045128415961,1.0860238055180729,0.4933697698044248,0.9576279482668408,1.280182893861192,0.8865005232261447,1.4292131489505595,7.064113286294164,1.5638230192447495,0.4447711363507046,0.9377379025134306,3.033553348819268e-05,8.135833042735325e-05,-0.5874392072784244,-0.4629129318645605,0.0001039330671047,1
0.0002358867743483,0.00026687249691790003,-7.696513017071002e-05,1.999040460578922e-06,1.9990444567576622e-06,1.9989645323440523e-07,0.0084745762711864,0.00759299283357975,0.0032135138209532297,0.0,0.0,-0.0012765957446808304,0.0,0.0,0.0,0.0,0.0,0.0,0.3995506219927356,0.6712104220515066,0.0034562925914598,1.521524090223596,0.010545386151551,0.0026843387459922,0.5163405522773838,0.3267897144011967,0.1665461873313252,2.191328059848907,4.056226401605125,22.26736158137536,36.65810218519776,1.2296624621344845,0.4670499717963506,1.6797082643557304,0.1254893557440966,1.2110982384629163,0.0482917258249455,0.9470308320777336,0.7667208509442403,0.9617633881454928,0.7727122524516531,7.850857582833779,1.925343648682454,0.4389018238854663,0.1748526480704644,0.0002775152776406,0.0004561099982894,-0.6080266638068819,-0.4734502652834185,3.996874444184648e-06,0
0.0006319519716501,0.00066295377924625,-0.00013320361682480993,3.999696023102244e-06,1.999848011551122e-06,9.999188064306982e-07,0.1170886075949367,0.09456735855251155,0.007049699387920977,0.0632911392405063,0.05181848028307735,0.00029311672100549636,0.0,0.0,0.0,0.0,0.0,-0.033333333333333284,0.3779071860239094,0.6834601862998796,0.0068272626556331,3.815785552604829,0.0099765326404816,0.0011125281939465,0.4718512454576746,0.5147425838405213,0.2823947785807779,1.9203525864762605,2.193576164562744,14.225909691297664,35.105424197799124,1.1264477572425076,0.1883856715896007,1.523930154998919,0.1049262488348905,1.0850080895595289,0.4140186187700431,1.0421882978354526,0.7732943679155273,0.7890636743416644,0.5818267171250581,7.788448641304699,1.6809955393535276,0.4557571499773962,0.5193613745229894,3.4222256048806634e-05,0.0001091796692785,-0.4351067861213669,-0.6894476862035279,4.798157507517113e-05,0
0.0009837756991405,0.00104876867707315,-8.999386901358019e-05,1.999544103944301e-06,1.9995580977583522e-06,5.99860832181379e-07,0.056910569105691,0.0374319452350717,0.015168736588856329,0.0223577235772357,0.0192578564026214,0.005439749119388949,0.0,0.0,0.0,0.0,0.0,0.0,0.4208407898025493,0.5547333166708323,0.0046088477880529,1.5051824729365089,0.0102018254078684,0.0043481534851941,0.495013789853274,0.5592787759474822,0.1412182074256045,2.2701929721134086,3.2445034562752504,16.20294149070153,45.6850064660479,0.6014243254746178,0.0703597064399407,1.6792002328164857,0.0124937947941038,0.9374552256602862,0.0378911445868174,1.3474240729943645,0.969910078805944,0.8999652675579548,1.4456452478096509,6.597524074740798,1.82928208980401,0.4649615686495366,0.3264479743733521,7.587929639505625e-05,0.0001970395010366,-0.544054286621323,-0.6087377198665287,0.0001639383591769,1
0.0032160639295144,0.0032700447291751,-0.0001327461684783595,2.3985560692463136e-05,1.3991593051484647e-05,-1.9989948899814404e-06,0.0640149160969546,0.0488444995397581,0.013512088912626972,0.0074580484773151,0.00583365442506765,0.0010326368336313002,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.0,0.0,0.0,0.3968674982960326,0.6579932560868114,0.0030881285940719,1.513047576252964,0.0106460493985053,0.0035105688051387,0.5242346414108613,0.5622211636236129,0.25518950819394,1.8140924043561395,5.015459712850082,12.633529548231024,26.575943848137413,1.495635522146194,0.0784870049949967,1.824126401958538,0.4050734628691911,0.9824325793762742,0.404455533045484,1.1660174146765916,1.1776504010805549,0.7570018085116383,1.2741221665216669,7.634435858892336,1.7216204975011773,0.5679057477194229,0.6427931694986128,0.0002116709174227,4.925169357954945e-05,-0.5608124780100083,-0.7405754355216063,0.0001139145640769,1
0.0012875081718783,0.0012655252741418498,3.377615296334021e-05,1.9992362917365564e-06,2.9988824166166425e-06,7.996965151810824e-07,0.1180124223602484,0.1128647320804457,0.01848732172634545,0.1257763975155279,0.1022772662818797,0.02404348129749324,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.3583412301430222,0.7357527558866218,0.003010783643408,1.5050263951123104,0.0130692499299511,0.0046769375379492,0.3979239062431264,0.7406681259515239,0.2357722494944007,2.475330859528322,4.586177733507277,12.854550281584224,35.36764144365199,0.6953699531525777,0.1366863796000029,1.5617097038675007,0.0685516086346106,1.1563980652153476,0.2125118539502575,1.3064614945397897,0.6327594308995486,0.8802776566706888,0.7054763999639646,8.191542915714239,1.5555234310243062,0.4756674973845075,0.1851393358112082,4.534481944337126e-05,0.0003357302285749,-0.4113002516111681,-0.2977428340466189,6.396430791618277e-05,0
0.0030899443810011,0.00312896585452585,0.00014897270702486014,4.799913601555172e-05,4.699947600814386e-05,3.9995952036495035e-06,0.0343042071197411,0.0282000833578503,0.006941823830803369,0.0077669902912621,0.0067244042365401,0.0017452065780645199,0.0,0.0,0.0,0.0,0.0,0.0,0.4985390321412929,0.7134743035653216,0.0094437922365707,1.523148803347295,0.0087597278747941,0.0071846465105824,0.4122455926155748,0.4258434994494896,0.3120608999921493,2.2372246596578496,3.9667121267465695,25.54048490863469,55.34395340292201,1.4739727234912083,0.1502001997949085,1.003884383707387,0.4520312651929763,0.8398755473557535,0.2316595145503909,1.3415338325490045,0.8474209142364303,1.1152383568156934,1.3729885278658764,7.495302190013348,1.6565648621450595,0.578505773129793,0.3501489188930161,4.595808768979626e-05,0.0001985821598252,-0.6426783955277662,-0.549566928769459,0.0006240461794172,1
2.998824460811362e-05,2.9988394492080985e-05,-7.997302896343778e-06,0.0,0.0,-5.997792812245094e-07,0.3333333333333333,0.19999999999999996,0.05666666666666666,0.0,0.0,-0.029999999999999978,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.4347474060894424,0.6111673097299134,0.0065652425981087,1.5207800851851243,0.0111565104631201,0.0040251944500361,0.6811160439798006,0.4602642607192573,0.35640070207491,1.935333883602102,3.970686440784304,11.122238239674274,21.229137801402672,0.5337424945178356,0.4283504488333707,1.2232541614475083,0.1184087291109223,1.083350487323974,0.4085830766853768,1.0109318395700198,1.093881524384519,0.9221319846052928,0.9671022980395976,6.167600578992733,1.604568952270526,0.4788538408825441,0.7185184802650686,0.0004519952984621,0.0003753693556962,-0.7401047989738458,-0.5155727739289111,1.9991843327922208e-06,0
